,wave,temp,time,intensity,predicted_wt
82,757.9689999999999,25,0,92.0235,93.74810513992074
83,759.8977,25,0,92.0906,93.7454139527135
84,761.8264,25,0,92.1652,93.7427543330721
85,763.755,25,0,92.2441,93.74012641584943
86,765.6837,25,0,92.3508,93.73752992724897
87,767.6124,25,0,92.4903,93.73496500237216
88,769.5411,25,0,92.6426,93.73243163857741
89,771.4697,25,0,92.7449,93.72992996141411
90,773.3984,25,0,92.7938,93.72745970742405
91,775.3271,25,0,92.9041,93.72502100242436
92,777.2558,25,0,93.0295,93.72261384101445
93,779.1844,25,0,93.0287,93.72023833945961
94,781.1131,25,0,93.0102,93.7178942446366
95,783.0418,25,0,93.053,93.71558167307623
96,784.9705,25,0,93.1185,93.71330061662705
97,786.8991,25,0,93.1982,93.71105118227808
98,788.8278,25,0,93.1791,93.70883312722982
99,790.7565,25,0,93.0755,93.70664655873735
100,792.6852,25,0,93.0052,93.7044914659023
101,794.6138,25,0,92.9353,93.70236794644785
102,796.5425,25,0,92.8002,93.70027576789276
103,798.4712,25,0,92.635,93.6982150282154
104,800.3999,25,0,92.5175,93.69618571378922
105,802.3285,25,0,92.4063,93.69418791307565
106,804.2572,25,0,92.2636,93.69222140390387
107,806.1859,25,0,92.1392,93.69028627499664
108,808.1145,25,0,92.0496,93.68838260788681
109,810.0432,25,0,91.9816,93.68651018811697
110,811.9719,25,0,91.9694,93.68466909748165
111,813.9006,25,0,92.007,93.68285931758136
112,815.8292,25,0,92.0722,93.68108092072728
113,817.7579,25,0,92.2108,93.67933370272965
114,819.6866,25,0,92.3957,93.67761773616516
115,821.6153,25,0,92.5817,93.67593299991162
116,823.5439,25,0,92.7281,93.67427955708672
117,825.4726,25,0,92.79899999999999,93.67265721374733
118,827.4013,25,0,92.8874,93.6710660332752
119,829.33,25,0,92.985,93.66950599182957
120,831.2586,25,0,93.0885,93.66797714337555
121,833.1873,25,0,93.2398,93.66647930417409
122,835.1160000000001,25,0,93.3436,93.66501252844385
123,837.0447,25,0,93.3971,93.6635767896512
124,838.9733,25,0,93.4173,93.66217213261403
125,840.9019999999999,25,0,93.44200000000001,93.66079838378523
126,842.8307,25,0,93.4841,93.65945558824735
127,844.7594,25,0,93.46700000000001,93.65814371677313
128,846.688,25,0,93.4084,93.65686280508227
129,848.6167,25,0,93.333,93.65561268977518
130,850.5454,25,0,93.29,93.65439340683724
131,852.4741,25,0,93.2754,93.65320492436108
132,854.4027,25,0,93.2261,93.65204726900775
133,856.3314,25,0,93.2012,93.65092028748592
134,858.2601,25,0,93.1938,93.64982400671408
135,860.1888,25,0,93.1507,93.6487583921232
136,862.1174,25,0,93.1214,93.64772346135778
137,864.0461,25,0,93.13,93.64671907118647
138,865.9748,25,0,93.1591,93.6457452395158
139,867.9035,25,0,93.1932,93.64480192912298
140,869.8321,25,0,93.229,93.64388914867067
141,871.7608,25,0,93.2927,93.64300676495968
142,873.6895,25,0,93.3616,93.64215478691385
143,875.6182,25,0,93.4208,93.6413331746758
144,877.5468,25,0,93.4864,93.64054192797887
145,879.4755,25,0,93.5582,93.63978092360566
146,881.4042,25,0,93.6553,93.6390501615454
147,883.3328,25,0,93.7623,93.6383496348637
148,885.2615,25,0,93.8369,93.6376792277926
149,887.1902,25,0,93.8853,93.63703893365934
150,889.1189,25,0,93.9483,93.63642870803828
151,891.0475,25,0,94.0309,93.63584853515815
152,892.9762,25,0,94.1355,93.63529830913221
153,894.9049,25,0,94.2809,93.63477801445202
154,896.8336,25,0,94.4042,93.6342876041015
155,898.7622,25,0,94.4677,93.63382705352818
156,900.6909,25,0,94.5212,93.63339626667401
157,902.6196,25,0,94.6033,93.63299521924468
158,904.5483,25,0,94.6784,93.63262386165832
159,906.4769,25,0,94.6849,93.63228216064698
160,908.4056,25,0,94.6931,93.63197002991083
161,910.3343,25,0,94.7475,93.6316874364338
162,912.263,25,0,94.7697,93.63143432809254
163,914.1916,25,0,94.7553,93.63121066295014
164,916.1203,25,0,94.7236,93.63101636441806
165,918.049,25,0,94.6886,93.63085139082122
166,919.9777,25,0,94.7103,93.6307156875058
167,921.9063,25,0,94.7255,93.63060920394611
168,923.835,25,0,94.6735,93.63053187318242
169,925.7637,25,0,94.6694,93.63048364495396
170,927.6924,25,0,94.7124,93.6304644621003
171,929.6210000000001,25,0,94.6764,93.63047426557063
172,931.5497,25,0,94.6063,93.63051299797296
173,933.4784,25,0,94.5734,93.63058060052393
174,935.4071,25,0,94.5629,93.63067701357983
175,937.3357,25,0,94.5757,93.63080216963724
176,939.2644,25,0,94.5723,93.63095602080524
177,941.1931,25,0,94.5507,93.63113849983988
178,943.1218,25,0,94.5533,93.63134954464552
179,945.0504,25,0,94.5455,93.63158907934462
180,946.9791,25,0,94.5294,93.63185706545622
181,948.9078,25,0,94.5193,93.63215342737111
182,950.8364,25,0,94.4978,93.63247808298263
183,952.7651,25,0,94.4886,93.63283100082586
184,954.6938,25,0,94.4699,93.63321209905709
185,956.6225,25,0,94.4539,93.6336213113304
186,958.5511,25,0,94.4956,93.63405854731073
187,960.4798,25,0,94.5365,93.63452378480524
188,962.4085,25,0,94.5058,93.63501693373306
189,964.3372,25,0,94.4567,93.63553792536572
190,966.2658,25,0,94.4587,93.63608666121648
191,968.1945,25,0,94.4754,93.63666312827903
192,970.1232,25,0,94.4757,93.63726722832548
193,972.0519,25,0,94.4696,93.63789889027244
194,973.9805,25,0,94.4591,93.63855800755876
195,975.9092,25,0,94.4626,93.63924457629261
196,977.8379,25,0,94.5008,93.63995849017468
197,979.7666,25,0,94.5545,93.64069967579172
198,981.6952,25,0,94.5698,93.64146801861295
199,983.6239,25,0,94.5614,93.642263523757
200,985.5526,25,0,94.5516,93.64308607694466
201,987.4813,25,0,94.5348,93.64393560247423
202,989.4099,25,0,94.5594,93.64481197792549
203,991.3386,25,0,94.5993,93.64571521733548
204,993.2673,25,0,94.56700000000001,93.64664519855056
205,995.196,25,0,94.4869,93.6476018435921
206,997.1246,25,0,94.4382,93.64858502225871
207,999.0533,25,0,94.4135,93.64959475740957
208,1000.982,25,0,94.4086,93.65063091910275
209,1002.9107,25,0,94.4378,93.65169342712575
210,1004.8393,25,0,94.4426,93.65278214358806
211,1006.768,25,0,94.4113,93.65389710007406
212,1008.6967,25,0,94.3793,93.65503815895175
213,1010.6254,25,0,94.3456,93.65620523780672
214,1012.554,25,0,94.3202,93.65739819115979
215,1014.4827,25,0,94.3343,93.65861705921795
216,1016.4114,25,0,94.3629,93.65986169676499
217,1018.3401,25,0,94.3513,93.66113201921534
218,1020.2687,25,0,94.31,93.66242787360274
219,1022.1974,25,0,94.2859,93.66374930866127
220,1024.1261,25,0,94.2635,93.66509617168147
221,1026.0547,25,0,94.209,93.6664683041472
222,1027.9834,25,0,94.1662,93.66786576112028
223,1029.9121,25,0,94.1398,93.66928838434038
224,1031.8408,25,0,94.0982,93.67073608551766
225,1033.7694,25,0,94.1008,93.6722086988457
226,1035.6981,25,0,94.1609,93.67370628771161
227,1037.6268,25,0,94.2304,93.67522868655772
228,1039.5555,25,0,94.3166,93.67677580503118
229,1041.4841,25,0,94.4038,93.67834747013192
230,1043.4128,25,0,94.4449,93.6799437534695
231,1045.3415,25,0,94.4542,93.68156448230538
232,1047.2702,25,0,94.4543,93.68320956424438
233,1049.1988,25,0,94.4488,93.6848788192181
234,1051.1275,25,0,94.4548,93.68657232694366
235,1053.0562,25,0,94.4354,93.68828990760899
236,1054.9849,25,0,94.3976,93.69003146682314
237,1056.9135,25,0,94.3943,93.69179681756061
238,1058.8422,25,0,94.4114,93.69358604753242
239,1060.7709,25,0,94.4094,93.6953989699627
240,1062.6996,25,0,94.3974,93.69723548851397
241,1064.6282,25,0,94.4111,93.69909540931428
242,1066.5569,25,0,94.4439,93.7009788279482
243,1068.4856,25,0,94.4703,93.70288555080495
244,1070.4143,25,0,94.4684,93.70481547962487
245,1072.3429,25,0,94.4692,93.70676841382873
246,1074.2716,25,0,94.4737,93.70874445674302
247,1076.2003,25,0,94.4616,93.71074340803833
248,1078.129,25,0,94.4669,93.71276516758999
249,1080.0576,25,0,94.4872,93.71480952821254
250,1081.9863,25,0,94.4883,93.71687660086617
251,1083.915,25,0,94.4664,93.71896617862703
252,1085.8437,25,0,94.4726,93.72107815953692
253,1087.7723,25,0,94.4927,93.72321232994031
254,1089.701,25,0,94.4866,93.72536880829931
255,1091.6297,25,0,94.4815,93.72754738122299
256,1093.5584,25,0,94.492,93.729747944959
257,1095.487,25,0,94.5032,93.73197027951439
258,1097.4157,25,0,94.4783,93.73421451072171
259,1099.3444,25,0,94.4461,93.73648041885332
260,1101.2730000000001,25,0,94.46799999999999,93.73876777924345
261,1103.2017,25,0,94.4901,93.74107672317312
262,1105.1304,25,0,94.4539,93.74340702623665
263,1107.0591,25,0,94.4305,93.74575858165485
264,1108.9877,25,0,94.4486,93.74813115865037
265,1110.9164,25,0,94.4348,93.75052489565094
266,1112.8451,25,0,94.4026,93.75293956213916
267,1114.7738,25,0,94.4043,93.75537504966275
268,1116.7024,25,0,94.4112,93.75783112147192
269,1118.6311,25,0,94.4041,93.76030792299764
270,1120.5598,25,0,94.3997,93.76280521775114
271,1122.4885,25,0,94.3757,93.76532289564982
272,1124.4171,25,0,94.3268,93.76786071410467
273,1126.3458,25,0,94.3146,93.77041882542223
274,1128.2745,25,0,94.3161,93.77299698727226
275,1130.2032,25,0,94.2721,93.77559508799008
276,1132.1318,25,0,94.2417,93.77821287928703
277,1134.0605,25,0,94.2375,93.78085052020148
278,1135.9892,25,0,94.219,93.7835077627064
279,1137.9179,25,0,94.2083,93.78618449360089
280,1139.8465,25,0,94.2049,93.78888045903136
281,1141.7752,25,0,94.1862,93.79159582463382
282,1143.7039,25,0,94.1511,93.79433033681963
283,1145.6326,25,0,94.0903,93.79708388090012
284,1147.5612,25,0,94.0068,93.79985619760059
285,1149.4899,25,0,93.9371,93.80264745902012
286,1151.4186,25,0,93.8987,93.8054574061357
287,1153.3473,25,0,93.8806,93.80828592282772
288,1155.2759,25,0,93.8641,93.81113274454496
289,1157.2046,25,0,93.8452,93.81399804969625
290,1159.1333,25,0,93.8339,93.81688157398204
291,1161.062,25,0,93.8144,93.81978319989642
292,1162.9906,25,0,93.7982,93.8227026577533
293,1164.9193,25,0,93.8024,93.82564013212574
294,1166.848,25,0,93.7917,93.82859535358855
295,1168.7767,25,0,93.7811,93.83156820328959
296,1170.7053,25,0,93.8199,93.83455840656332
297,1172.634,25,0,93.8889,93.83756615400027
298,1174.5627,25,0,93.9247,93.84059117119182
299,1176.4913,25,0,93.9113,93.84363317982108
300,1178.42,25,0,93.8946,93.8466923749118
301,1180.3487,25,0,93.8853,93.84976847839762
302,1182.2774,25,0,93.8577,93.85286136921356
303,1184.2060000000001,25,0,93.8395,93.85597076432404
304,1186.1347,25,0,93.8588,93.85909686450239
305,1188.0634,25,0,93.8672,93.86223938697489
306,1189.9921,25,0,93.8559,93.86539820946366
307,1191.9207,25,0,93.8708,93.86857304436472
308,1193.8494,25,0,93.8924,93.8717640980571
309,1195.7781,25,0,93.8883,93.8749710832025
310,1197.7068,25,0,93.8791,93.87819387636596
311,1199.6354,25,0,93.8782,93.88143218552788
312,1201.5641,25,0,93.8656,93.88468622252871
313,1203.4928,25,0,93.8492,93.88795569560948
314,1205.4215,25,0,93.8399,93.891240480238
315,1207.3501,25,0,93.8354,93.8945402801266
316,1209.2788,25,0,93.8554,93.89785531242534
317,1211.2075,25,0,93.8869,93.90118528110605
318,1213.1362,25,0,93.9099,93.90453006059361
319,1215.0648,25,0,93.9459,93.9078893504959
320,1216.9935,25,0,93.9785,93.91126337310509
321,1218.9222,25,0,93.9571,93.91465182829212
322,1220.8509,25,0,93.9059,93.91805458948336
323,1222.7795,25,0,93.8706,93.92147135234178
324,1224.7082,25,0,93.8602,93.92490234414939
325,1226.6369,25,0,93.8637,93.92834726082623
326,1228.5656,25,0,93.8509,93.93180597486007
327,1230.4942,25,0,93.8285,93.93527817812074
328,1232.4229,25,0,93.8115,93.93876410272907
329,1234.3516,25,0,93.7904,93.94226344081085
330,1236.2803,25,0,93.7784,93.94577606397144
331,1238.2089,25,0,93.7841,93.94930166044468
332,1240.1376,25,0,93.77600000000001,93.95284046702662
333,1242.0663,25,0,93.7412,93.95639217221843
334,1243.9949,25,0,93.7178,93.95995646164121
335,1245.9236,25,0,93.7235,93.96353357549634
336,1247.8523,25,0,93.7298,93.9671231996641
337,1249.781,25,0,93.7245,93.97072520431672
338,1251.7096,25,0,93.7018,93.9743392717354
339,1253.6383,25,0,93.6721,93.97796564650757
340,1255.567,25,0,93.6667,93.98160401117217
341,1257.4957,25,0,93.6576,93.98525423516207
342,1259.4243,25,0,93.6271,93.98891599757302
343,1261.353,25,0,93.6257,93.99258954722279
344,1263.2817,25,0,93.6421,93.9962745634728
345,1265.2104,25,0,93.6391,93.99997091506864
346,1267.139,25,0,93.6303,94.0036782780839
347,1269.0677,25,0,93.6035,94.00739690541442
348,1270.9964,25,0,93.5678,94.01112647339018
349,1272.9251,25,0,93.5624,94.01486685013992
350,1274.8537,25,0,93.5563,94.01861770887282
351,1276.7824,25,0,93.5394,94.02237930639564
352,1278.7111,25,0,93.5297,94.02615131618556
353,1280.6398,25,0,93.5125,94.02993360579396
354,1282.5684,25,0,93.4866,94.03372584574024
355,1284.4971,25,0,93.4569,94.0375282965788
356,1286.4258,25,0,93.4241,94.04134062909519
357,1288.3545,25,0,93.3848,94.04516271031981
358,1290.2831,25,0,93.3402,94.04899420825346
359,1292.2118,25,0,93.2846,94.05283538702597
360,1294.1405,25,0,93.2281,94.05668591490318
361,1296.0692,25,0,93.1767,94.06054565845302
362,1297.9978,25,0,93.1249,94.06441428331662
363,1299.9265,25,0,93.0841,94.06829205703897
364,1301.8552,25,0,93.04299999999999,94.0721786455331
365,1303.7839,25,0,92.99700000000001,94.07607391495874
366,1305.7125,25,0,92.9536,94.07997752876256
367,1307.6412,25,0,92.9366,94.08388975774983
368,1309.5699,25,0,92.9394,94.08781026563304
369,1311.4986,25,0,92.9131,94.09173891823015
370,1313.4272,25,0,92.9028,94.0956753769656
371,1315.3559,25,0,92.9266,94.09961991572514
372,1317.2846,25,0,92.9181,94.10357219620361
373,1319.2132,25,0,92.9129,94.10753187841031
374,1321.1419,25,0,92.9637,94.11149923844637
375,1323.0706,25,0,93.0233,94.11547393659326
376,1324.9993,25,0,93.0508,94.11945583819633
377,1326.9279,25,0,93.0547,94.12344460154176
378,1328.8566,25,0,93.0361,94.12744050551774
379,1330.7853,25,0,92.9991,94.13144320867832
380,1332.714,25,0,92.97200000000001,94.13545257618262
381,1334.6426,25,0,92.9348,94.13946826474944
382,1336.5713,25,0,92.8143,94.14349055590242
383,1338.5,25,0,92.6416,94.14751910663237
384,1340.4287,25,0,92.6277,94.15155378196226
385,1342.3573,25,0,92.772,94.15559423722328
386,1344.286,25,0,92.8431,94.15964075639386
387,1346.2147,25,0,92.8242,94.16369299508752
388,1348.1434,25,0,92.7887,94.16775081823423
389,1350.0720000000001,25,0,92.7598,94.1718138799483
390,1352.0007,25,0,92.74600000000001,94.17588246651377
391,1353.9294,25,0,92.7136,94.17995623230597
392,1355.8581,25,0,92.6524,94.18403504224102
393,1357.7867,25,0,92.5142,94.1881185493847
394,1359.7154,25,0,92.1571,94.19220704214229
395,1361.6441,25,0,91.5456,94.19630017384135
396,1363.5728,25,0,91.0086,94.20039780943337
397,1365.5014,25,0,90.7887,94.20449960109882
398,1367.4301,25,0,90.6153,94.2086058392072
399,1369.3588,25,0,90.2319,94.2127161761968
400,1371.2875,25,0,89.4795,94.21683047712018
401,1373.2161,25,0,88.4083,94.22094839344525
402,1375.1448,25,0,87.6785,94.22507021732483
403,1377.0735,25,0,87.7686,94.22919560049151
404,1379.0022,25,0,88.5482,94.2333244081504
405,1380.9308,25,0,89.6422,94.23745629121447
406,1382.8595,25,0,90.62799999999999,94.24159154347367
407,1384.7882,25,0,91.3571,94.24572981611378
408,1386.7169,25,0,91.9601,94.24987097454147
409,1388.6455,25,0,92.6763,94.2540146693023
410,1390.5742,25,0,93.26,94.25816119564084
411,1392.5029,25,0,93.376,94.26231020437218
412,1394.4315,25,0,93.2633,94.26646134586579
413,1396.3602,25,0,93.2974,94.27061491635975
414,1398.2889,25,0,93.3293,94.27477056649006
415,1400.2176,25,0,93.43299999999999,94.27892816217
416,1402.1462,25,0,93.5557,94.28308735368485
417,1404.0749,25,0,93.4359,94.28724843844124
418,1406.0036,25,0,93.3793,94.29141106699996
419,1407.9323,25,0,93.4399,94.29557510563157
420,1409.8609,25,0,93.3928,94.2997402047152
421,1411.7896,25,0,93.3166,94.30390666265775
422,1413.7183,25,0,93.2415,94.30807413010966
423,1415.6470000000002,25,0,93.0228,94.31224247376274
424,1417.5756,25,0,92.551,94.31641134424709
425,1419.5043,25,0,92.2884,94.3205810408106
426,1421.433,25,0,92.4626,94.3247512143606
427,1423.3617,25,0,92.3795,94.32892173206434
428,1425.2903,25,0,92.1082,94.33309224497482
429,1427.219,25,0,91.7759,94.33726305301332
430,1429.1477,25,0,91.1474,94.34143380751068
431,1431.0764,25,0,90.4754,94.34560437616896
432,1433.005,25,0,89.8396,94.34977441062125
433,1434.9337,25,0,88.8986,94.35394421131171
434,1436.8624,25,0,87.9558,94.35811343015136
435,1438.7911,25,0,87.6477,94.36228193543758
436,1440.7197,25,0,87.3037,94.36644937955114
437,1442.6484,25,0,86.6784,94.37061606328977
438,1444.5771,25,0,86.0465,94.37478163931381
439,1446.5058,25,0,85.3501,94.37894597656663
440,1448.4344,25,0,84.7279,94.38310872835156
441,1450.3631,25,0,84.2148,94.38727019564722
442,1452.2918,25,0,83.6134,94.39143003203586
443,1454.2205,25,0,82.9079,94.3955881071603
444,1456.1491,25,0,82.1935,94.39974407540947
445,1458.0778,25,0,82.3309,94.403898237782
446,1460.0065,25,0,83.2368,94.40805024894624
447,1461.9351,25,0,83.8729,94.41219976420484
448,1463.8638,25,0,84.3013,94.41634708447741
449,1465.7925,25,0,85.2177,94.42049186534086
450,1467.7212,25,0,86.79700000000001,94.42463397780521
451,1469.6498,25,0,88.3429,94.42877307853878
452,1471.5785,25,0,89.4854,94.43290946820323
453,1473.5072,25,0,90.5692,94.4370428037512
454,1475.4359,25,0,91.544,94.44117295703644
455,1477.3645,25,0,92.3427,94.44529958625796
456,1479.2932,25,0,92.9464,94.44942299166684
457,1481.2219,25,0,93.2901,94.45354283173609
458,1483.1506,25,0,93.5807,94.45765897923214
459,1485.0792,25,0,93.7073,94.46177109404563
460,1487.0079,25,0,93.6023,94.465879475848
461,1488.9366,25,0,93.4458,94.46998378480782
462,1490.8653,25,0,93.6409,94.47408389465092
463,1492.7939,25,0,94.0688,94.47817946710623
464,1494.7226,25,0,94.0776,94.48227080112882
465,1496.6513,25,0,93.8954,94.48635755872797
466,1498.58,25,0,94.0379,94.49043961464795
467,1500.5086,25,0,94.3285,94.49451663262091
468,1502.4373,25,0,94.4923,94.49858891071905
469,1504.366,25,0,94.1311,94.5026561129561
470,1506.2947,25,0,93.3912,94.50671811514523
471,1508.2233,25,0,93.6356,94.5107745831774
472,1510.152,25,0,94.2708,94.51482581409341
473,1512.0807,25,0,94.5416,94.51887147405984
474,1514.0094,25,0,94.5727,94.52291144001347
475,1515.9379999999999,25,0,94.3776,94.52694538016556
476,1517.8667,25,0,94.3035,94.5309735903596
477,1519.7954,25,0,94.1979,94.53499573908988
478,1521.7241,25,0,94.1014,94.53901170445616
479,1523.6527,25,0,94.40100000000001,94.54302115714445
480,1525.5814,25,0,94.5428,94.54702439165294
481,1527.5101,25,0,94.6488,94.55102107894623
482,1529.4388,25,0,94.8775,94.5550110983557
483,1531.3674,25,0,94.7849,94.55899412317844
484,1533.2961,25,0,94.5245,94.56297044643374
485,1535.2248,25,0,94.7102,94.56693974169887
486,1537.1534,25,0,94.6816,94.5709016843407
487,1539.0821,25,0,93.9981,94.5748565661587
488,1541.0108,25,0,93.7924,94.5788040628007
489,1542.9395,25,0,94.1582,94.58274405586417
490,1544.8681,25,0,94.4849,94.58667622359845
491,1546.7968,25,0,94.8293,94.59060085605181
492,1548.7255,25,0,94.8733,94.59451763175375
493,1550.6542,25,0,94.78,94.59842643367355
494,1552.5828,25,0,94.6963,94.60232694308075
495,1554.5115,25,0,94.5041,94.60621944813988
496,1556.4402,25,0,94.1231,94.61010363040899
497,1558.3689,25,0,93.3243,94.61397937426834
498,1560.2975,25,0,93.6146,94.61784636416576
499,1562.2262,25,0,94.4877,94.6217048862285
500,1564.1549,25,0,94.6577,94.6255546251883
501,1566.0836,25,0,94.6054,94.62939546689434
502,1568.0122,25,0,94.39399999999999,94.63322709911391
503,1569.9409,25,0,94.2126,94.637049805788
504,1571.8696,25,0,94.45,94.64086327498131
505,1573.7983,25,0,94.4036,94.64466739404068
506,1575.7269,25,0,94.0159,94.64846185420475
507,1577.6556,25,0,94.1167,94.6522469370942
508,1579.5843,25,0,94.4047,94.65602233422996
509,1581.513,25,0,94.4496,94.65978793452497
510,1583.4416,25,0,94.411,94.66354343281607
511,1585.3703,25,0,94.3793,94.66728910826835
512,1587.299,25,0,94.3642,94.67102465600654
513,1589.2277,25,0,94.3342,94.67474996654668
514,1591.1563,25,0,94.2788,94.67846473847214
515,1593.085,25,0,94.221,94.68216924834537
516,1595.0137,25,0,94.165,94.68586319503851
517,1596.9424,25,0,94.1467,94.68954647071705
518,1598.871,25,0,94.1362,94.69321877783905
519,1600.7997,25,0,94.0988,94.69688039024226
520,1602.7284,25,0,94.0929,94.70053101067403
521,1604.6571,25,0,94.1416,94.70417053299441
522,1606.5857,25,0,94.1692,94.70779866367734
523,1608.5144,25,0,94.1782,94.71141567370015
524,1610.4431,25,0,94.2394,94.71502126981414
525,1612.3717,25,0,94.3407,94.71861516158225
526,1614.3004,25,0,94.2395,94.72219761775544
527,1616.2291,25,0,93.9826,94.72576834818109
528,1618.1578,25,0,94.2018,94.7293272498009
529,1620.0864,25,0,94.4993,94.73287403641876
530,1622.0151,25,0,94.37299999999999,94.73640897369384
531,1623.9438,25,0,94.3132,94.7399317757164
532,1625.8725,25,0,94.478,94.74344234124487
533,1627.8011,25,0,94.5627,94.74694038845257
534,1629.7298,25,0,94.7208,94.75042617978072
535,1631.6585,25,0,94.8229,94.75389943368944
536,1633.5872,25,0,94.4977,94.75736005080434
537,1635.5158,25,0,94.0738,94.76080775377925
538,1637.4445,25,0,94.3811,94.76424280172839
539,1639.3732,25,0,94.8115,94.76766491760041
540,1641.3019,25,0,94.9595,94.77107400391688
541,1643.2305,25,0,94.9083,94.77446978795976
542,1645.1592,25,0,94.5055,94.77785252537001
543,1647.0879,25,0,94.2537,94.78122194371996
544,1649.0166,25,0,94.6127,94.78457794747756
545,1650.9452,25,0,94.4722,94.7879202686537
546,1652.8739,25,0,93.7081,94.79124915931621
547,1654.8026,25,0,94.1848,94.7945643517674
548,1656.7313,25,0,94.93799999999999,94.79786575246024
549,1658.6599,25,0,95.1424,94.8011530982613
550,1660.5886,25,0,95.0275,94.80442663754351
551,1662.5173,25,0,94.8538,94.80768610745795
552,1664.4460000000001,25,0,95.0077,94.81093141648294
553,1666.3746,25,0,95.08,94.81416230645824
554,1668.3033,25,0,94.7404,94.81737902193389
555,1670.2320000000002,25,0,94.6249,94.82058130504069
556,1672.1607,25,0,94.8421,94.82376906631791
557,1674.0893,25,0,94.73,94.82694205267823
558,1676.0179999999998,25,0,94.7188,94.83010050476099
559,1677.9467,25,0,94.984,94.8332441697654
560,1679.8754,25,0,94.9762,94.8363729603346
561,1681.8039999999999,25,0,94.6098,94.83948662857902
562,1683.7327,25,0,94.0725,94.84258541109298
563,1685.6614,25,0,94.3195,94.84566906028033
564,1687.59,25,0,94.7897,94.84873733221067
