,wave,temp,time,intensity,predicted_wt
151,891.0475,25,0,94.0309,94.03112099999994
152,892.9762,25,0,94.1355,94.121745
153,894.9049,25,0,94.2809,94.26730599999993
154,896.8336,25,0,94.4042,94.37794800000002
155,898.7622,25,0,94.4677,94.41198399999999
156,900.6909,25,0,94.5212,94.43500599999999
157,902.6196,25,0,94.6033,94.62792250000011
158,904.5483,25,0,94.6784,94.67541550000013
159,906.4769,25,0,94.6849,94.70343350000012
160,908.4056,25,0,94.6931,94.70343350000012
161,910.3343,25,0,94.7475,94.75055826666674
162,912.263,25,0,94.7697,94.75771246666667
163,914.1916,25,0,94.7553,94.75468846666666
164,916.1203,25,0,94.7236,94.73966771666664
165,918.049,25,0,94.6886,94.70260636666667
166,919.9777,25,0,94.7103,94.71387376666661
167,921.9063,25,0,94.7255,94.71214037380943
168,923.835,25,0,94.6735,94.68036103333328
169,925.7637,25,0,94.6694,94.67690503333328
170,927.6924,25,0,94.7124,94.70000845714296
171,929.6210000000001,25,0,94.6764,94.68646035714295
172,931.5497,25,0,94.6063,94.68646035714295
173,933.4784,25,0,94.5734,94.68473835714295
174,935.4071,25,0,94.5629,94.67665135714294
175,937.3357,25,0,94.5757,94.60094699999989
176,939.2644,25,0,94.5723,94.5484912976189
177,941.1931,25,0,94.5507,94.5406272976189
178,943.1218,25,0,94.5533,94.5406272976189
179,945.0504,25,0,94.5455,94.5406272976189
180,946.9791,25,0,94.5294,94.52574575793648
181,948.9078,25,0,94.5193,94.51986014682534
182,950.8364,25,0,94.4978,94.50224249841267
183,952.7651,25,0,94.4886,94.49168906388884
184,954.6938,25,0,94.4699,94.47551679722227
185,956.6225,25,0,94.4539,94.47464220631322
186,958.5511,25,0,94.4956,94.48772372500005
187,960.4798,25,0,94.5365,94.50625711706354
188,962.4085,25,0,94.5058,94.50160406706352
189,964.3372,25,0,94.4567,94.48001476587305
190,966.2658,25,0,94.4587,94.47478059920637
191,968.1945,25,0,94.4754,94.47634496031748
192,970.1232,25,0,94.4757,94.47667586031748
193,972.0519,25,0,94.4696,94.47661706031751
194,973.9805,25,0,94.4591,94.47974399365084
195,975.9092,25,0,94.4626,94.49663127023807
196,977.8379,25,0,94.5008,94.5107242674603
197,979.7666,25,0,94.5545,94.55194744242434
198,981.6952,25,0,94.5698,94.55879770909095
199,983.6239,25,0,94.5614,94.56000180000005
200,985.5526,25,0,94.5516,94.56263065714295
201,987.4813,25,0,94.5348,94.56793649047624
202,989.4099,25,0,94.5594,94.56530449047622
203,991.3386,25,0,94.5993,94.57982419999995
204,993.2673,25,0,94.56700000000001,94.5627602
205,995.196,25,0,94.4869,94.48363698333328
206,997.1246,25,0,94.4382,94.45406954523804
207,999.0533,25,0,94.4135,94.4212693285714
208,1000.982,25,0,94.4086,94.41718499523807
209,1002.9107,25,0,94.4378,94.43089747857137
210,1004.8393,25,0,94.4426,94.43183847857145
211,1006.768,25,0,94.4113,94.41728771190475
212,1008.6967,25,0,94.3793,94.38544871706343
213,1010.6254,25,0,94.3456,94.34333450543342
214,1012.554,25,0,94.3202,94.33540180543349
215,1014.4827,25,0,94.3343,94.34021380543349
216,1016.4114,25,0,94.3629,94.34769670067159
217,1018.3401,25,0,94.3513,94.33776153956047
218,1020.2687,25,0,94.31,94.32019344670334
219,1022.1974,25,0,94.2859,94.29369036337
220,1024.1261,25,0,94.2635,94.23879981337
221,1026.0547,25,0,94.209,94.2168349800366
222,1027.9834,25,0,94.1662,94.18229832619043
223,1029.9121,25,0,94.1398,94.14971965952381
224,1031.8408,25,0,94.0982,94.12210282619057
225,1033.7694,25,0,94.1008,94.12500515952388
226,1035.6981,25,0,94.1609,94.1426632595239
227,1037.6268,25,0,94.2304,94.31742745476197
228,1039.5555,25,0,94.3166,94.34933423253973
229,1041.4841,25,0,94.4038,94.38819861587307
230,1043.4128,25,0,94.4449,94.40676061587304
231,1045.3415,25,0,94.4542,94.43678144920639
232,1047.2702,25,0,94.4543,94.43678144920639
233,1049.1988,25,0,94.4488,94.4373314492064
234,1051.1275,25,0,94.4548,94.42938599920639
235,1053.0562,25,0,94.4354,94.41110300714288
236,1054.9849,25,0,94.3976,94.40481214047618
237,1056.9135,25,0,94.3943,94.40133934047616
238,1058.8422,25,0,94.4114,94.40200600714283
239,1060.7709,25,0,94.4094,94.40450050714287
240,1062.6996,25,0,94.3974,94.40897855640233
241,1064.6282,25,0,94.4111,94.40979555640233
242,1066.5569,25,0,94.4439,94.44854346749992
243,1068.4856,25,0,94.4703,94.4658043579859
244,1070.4143,25,0,94.4684,94.47205083020813
245,1072.3429,25,0,94.4692,94.47205083020813
246,1074.2716,25,0,94.4737,94.47204833020814
247,1076.2003,25,0,94.4616,94.47109504687482
248,1078.129,25,0,94.4669,94.47391488695419
249,1080.0576,25,0,94.4872,94.4777003341764
250,1081.9863,25,0,94.4883,94.4778534591764
251,1083.915,25,0,94.4664,94.47801804250975
252,1085.8437,25,0,94.4726,94.47788983139864
253,1087.7723,25,0,94.4927,94.47805281473197
254,1089.701,25,0,94.4866,94.47805281473197
255,1091.6297,25,0,94.4815,94.47761948139865
256,1093.5584,25,0,94.492,94.47745388616055
257,1095.487,25,0,94.5032,94.47581588616056
258,1097.4157,25,0,94.4783,94.47368954568438
259,1099.3444,25,0,94.4461,94.46667614723559
260,1101.2730000000001,25,0,94.46799999999999,94.4695094305689
261,1103.2017,25,0,94.4901,94.47127049023278
262,1105.1304,25,0,94.4539,94.45973750518837
263,1107.0591,25,0,94.4305,94.44196653460554
264,1108.9877,25,0,94.4486,94.44264338698646
265,1110.9164,25,0,94.4348,94.43719897183487
266,1112.8451,25,0,94.4026,94.41171490007214
267,1114.7738,25,0,94.4043,94.40713055483404
268,1116.7024,25,0,94.4112,94.40835705483401
269,1118.6311,25,0,94.4041,94.40700255483402
270,1120.5598,25,0,94.3997,94.39799806673881
271,1122.4885,25,0,94.3757,94.3668318416666
272,1124.4171,25,0,94.3268,94.34089737499997
273,1126.3458,25,0,94.3146,94.31686349999991
274,1128.2745,25,0,94.3161,94.30850249999995
275,1130.2032,25,0,94.2721,94.26484199999993
276,1132.1318,25,0,94.2417,94.24260599999994
277,1134.0605,25,0,94.2375,94.23706799999998
278,1135.9892,25,0,94.219,94.2171640833333
279,1137.9179,25,0,94.2083,94.2109054166667
280,1139.8465,25,0,94.2049,94.20693741666672
281,1141.7752,25,0,94.1862,94.19608641666673
282,1143.7039,25,0,94.1511,94.12054041666663
283,1145.6326,25,0,94.0903,94.06662766666658
284,1147.5612,25,0,94.0068,94.02249549999993
285,1149.4899,25,0,93.9371,93.9343671666666
286,1151.4186,25,0,93.8987,93.90195791666662
287,1153.3473,25,0,93.8806,93.87832720833342
288,1155.2759,25,0,93.8641,93.8655912861111
289,1157.2046,25,0,93.8452,93.85075740277769
290,1159.1333,25,0,93.8339,93.83446815277766
291,1161.062,25,0,93.8144,93.81002787539684
292,1162.9906,25,0,93.7982,93.8036315420635
293,1164.9193,25,0,93.8024,93.8010866253968
294,1166.848,25,0,93.7917,93.79506735873012
295,1168.7767,25,0,93.7811,93.79174762539685
296,1170.7053,25,0,93.8199,93.80605893888892
297,1172.634,25,0,93.8889,93.85384223441561
298,1174.5627,25,0,93.9247,93.88494040790043
299,1176.4913,25,0,93.9113,93.8872419079004
300,1178.42,25,0,93.8946,93.88731960790041
301,1180.3487,25,0,93.8853,93.86179395275191
302,1182.2774,25,0,93.8577,93.86235278608521
303,1184.2060000000001,25,0,93.8395,93.85854203608524
304,1186.1347,25,0,93.8588,93.85839878608523
305,1188.0634,25,0,93.8672,93.86222511172626
306,1189.9921,25,0,93.8559,93.86455669744053
307,1191.9207,25,0,93.8708,93.86785247788788
308,1193.8494,25,0,93.8924,93.87276242749107
309,1195.7781,25,0,93.8883,93.8740042608244
310,1197.7068,25,0,93.8791,93.87304701082441
311,1199.6354,25,0,93.8782,93.87269684415773
312,1201.5641,25,0,93.8656,93.86934511082438
313,1203.4928,25,0,93.8492,93.85831203477822
314,1205.4215,25,0,93.8399,93.85664681096873
315,1207.3501,25,0,93.8354,93.85755614430205
316,1209.2788,25,0,93.8554,93.8613463585878
317,1211.2075,25,0,93.8869,93.8764185083991
318,1213.1362,25,0,93.9099,93.92775357332717
319,1215.0648,25,0,93.9459,93.93654272332716
320,1216.9935,25,0,93.9785,93.9479079733271
321,1218.9222,25,0,93.9571,93.94059847332711
322,1220.8509,25,0,93.9059,93.89194390666046
323,1222.7795,25,0,93.8706,93.88092065666049
324,1224.7082,25,0,93.8602,93.86545841755792
325,1226.6369,25,0,93.8637,93.86008275089124
326,1228.5656,25,0,93.8509,93.84756432231981
327,1230.4942,25,0,93.8285,93.83361176839817
328,1232.4229,25,0,93.8115,93.81630490476176
329,1234.3516,25,0,93.7904,93.79778899999991
330,1236.2803,25,0,93.7784,93.78503699999996
331,1238.2089,25,0,93.7841,93.78148799999995
332,1240.1376,25,0,93.77600000000001,93.77302199999997
333,1242.0663,25,0,93.7412,93.73867200000015
334,1243.9949,25,0,93.7178,93.72814933333346
335,1245.9236,25,0,93.7235,93.72336833333343
336,1247.8523,25,0,93.7298,93.72479366666668
337,1249.781,25,0,93.7245,93.71779666666673
338,1251.7096,25,0,93.7018,93.70502800000003
339,1253.6383,25,0,93.6721,93.67927699999993
340,1255.567,25,0,93.6667,93.66765599999991
341,1257.4957,25,0,93.6576,93.6610250000001
342,1259.4243,25,0,93.6271,93.65922500000009
343,1261.353,25,0,93.6257,93.64626249999998
344,1263.2817,25,0,93.6421,93.64239249999999
345,1265.2104,25,0,93.6391,93.63464550000005
346,1267.139,25,0,93.6303,93.62745099999997
347,1269.0677,25,0,93.6035,93.60815199999999
348,1270.9964,25,0,93.5678,93.57764599999999
349,1272.9251,25,0,93.5624,93.567297
350,1274.8537,25,0,93.5563,93.55290800000007
351,1276.7824,25,0,93.5394,93.54321799999997
352,1278.7111,25,0,93.5297,93.52934999999998
353,1280.6398,25,0,93.5125,93.50708000000004
354,1282.5684,25,0,93.4866,93.4912890000001
355,1284.4971,25,0,93.4569,93.46103600000004
356,1286.4258,25,0,93.4241,93.43129200000008
357,1288.3545,25,0,93.3848,93.38497199999996
358,1290.2831,25,0,93.3402,93.36454899999995
359,1292.2118,25,0,93.2846,93.28147700000008
360,1294.1405,25,0,93.2281,93.23610000000006
361,1296.0692,25,0,93.1767,93.151381
362,1297.9978,25,0,93.1249,93.12690899999998
363,1299.9265,25,0,93.0841,93.090469
364,1301.8552,25,0,93.04299999999999,93.05861800000002
365,1303.7839,25,0,92.99700000000001,92.99016499999998
366,1305.7125,25,0,92.9536,92.97801299999999
367,1307.6412,25,0,92.9366,92.95251166666672
368,1309.5699,25,0,92.9394,92.93793340000008
369,1311.4986,25,0,92.9131,92.92565945714287
370,1313.4272,25,0,92.9028,92.92362445714286
371,1315.3559,25,0,92.9266,92.92729445714284
372,1317.2846,25,0,92.9181,92.92830545714283
373,1319.2132,25,0,92.9129,92.94278945714282
374,1321.1419,25,0,92.9637,92.94986945714282
375,1323.0706,25,0,93.0233,92.9951125333333
376,1324.9993,25,0,93.0508,93.02657469999997
377,1326.9279,25,0,93.0547,93.03609599999996
378,1328.8566,25,0,93.0361,93.03065599999998
379,1330.7853,25,0,92.9991,92.99419699999999
380,1332.714,25,0,92.97200000000001,92.96443199999995
381,1334.6426,25,0,92.9348,92.93693399999992
382,1336.5713,25,0,92.8143,92.8282716923077
383,1338.5,25,0,92.6416,92.70060919230771
384,1340.4287,25,0,92.6277,92.67931239230774
385,1342.3573,25,0,92.772,92.74170389230771
386,1344.286,25,0,92.8431,92.810905225641
387,1346.2147,25,0,92.8242,92.81713222564096
388,1348.1434,25,0,92.7887,92.79452713333329
389,1350.0720000000001,25,0,92.7598,92.78028604999992
390,1352.0007,25,0,92.74600000000001,92.75008263333328
391,1353.9294,25,0,92.7136,92.66145773333326
392,1355.8581,25,0,92.6524,92.50230299999993
393,1357.7867,25,0,92.5142,92.47199699999992
394,1359.7154,25,0,92.1571,92.12214000000006
395,1361.6441,25,0,91.5456,91.61569600000006
396,1363.5728,25,0,91.0086,90.92371975000003
397,1365.5014,25,0,90.7887,90.79339875000005
398,1367.4301,25,0,90.6153,90.54352275000007
399,1369.3588,25,0,90.2319,90.23819249999997
400,1371.2875,25,0,89.4795,89.42797073333338
401,1373.2161,25,0,88.4083,88.24316071666667
402,1375.1448,25,0,87.6785,88.05224071666667
403,1377.0735,25,0,87.7686,87.92841071666672
404,1379.0022,25,0,88.5482,88.72544923333336
405,1380.9308,25,0,89.6422,89.58086199999998
406,1382.8595,25,0,90.62799999999999,90.84064899999996
407,1384.7882,25,0,91.3571,91.641451
408,1386.7169,25,0,91.9601,92.17834600000006
409,1388.6455,25,0,92.6763,92.60853900000001
410,1390.5742,25,0,93.26,92.88719100000002
411,1392.5029,25,0,93.376,93.28446900000009
412,1394.4315,25,0,93.2633,93.29783303333339
413,1396.3602,25,0,93.2974,93.30087058333336
414,1398.2889,25,0,93.3293,93.33972200000005
415,1400.2176,25,0,93.43299999999999,93.44224773333337
416,1402.1462,25,0,93.5557,93.47882948333334
417,1404.0749,25,0,93.4359,93.42732019999993
418,1406.0036,25,0,93.3793,93.41511019999993
419,1407.9323,25,0,93.4399,93.4127429
420,1409.8609,25,0,93.3928,93.39358989999995
421,1411.7896,25,0,93.3166,93.32928126666671
422,1413.7183,25,0,93.2415,93.22157966666673
423,1415.6470000000002,25,0,93.0228,92.84341299999998
424,1417.5756,25,0,92.551,92.62591000000002
425,1419.5043,25,0,92.2884,92.39615400000004
426,1421.433,25,0,92.4626,92.40629000000001
427,1423.3617,25,0,92.3795,92.30847599999994
428,1425.2903,25,0,92.1082,92.18449199999993
429,1427.219,25,0,91.7759,91.96910799999992
430,1429.1477,25,0,91.1474,91.38779199999992
431,1431.0764,25,0,90.4754,90.53957
432,1433.005,25,0,89.8396,90.14701600000001
433,1434.9337,25,0,88.8986,89.33232100000015
434,1436.8624,25,0,87.9558,88.16370399999998
435,1438.7911,25,0,87.6477,87.8613830000001
436,1440.7197,25,0,87.3037,87.50874100000016
437,1442.6484,25,0,86.6784,86.972266
438,1444.5771,25,0,86.0465,86.3072110000001
439,1446.5058,25,0,85.3501,85.5152389999999
440,1448.4344,25,0,84.7279,84.8750882499999
441,1450.3631,25,0,84.2148,84.30460058333328
442,1452.2918,25,0,83.6134,83.82697158333336
443,1454.2205,25,0,82.9079,82.97270311666675
444,1456.1491,25,0,82.1935,82.4544330333334
445,1458.0778,25,0,82.3309,82.46000903333335
446,1460.0065,25,0,83.2368,83.74777600000009
447,1461.9351,25,0,83.8729,84.0172537500001
448,1463.8638,25,0,84.3013,84.31019500000004
449,1465.7925,25,0,85.2177,86.2142199999999
450,1467.7212,25,0,86.79700000000001,87.53484399999988
451,1469.6498,25,0,88.3429,89.11151999999991
452,1471.5785,25,0,89.4854,90.56657699999991
453,1473.5072,25,0,90.5692,91.40266899999992
454,1475.4359,25,0,91.544,91.98632699999993
455,1477.3645,25,0,92.3427,92.59125
456,1479.2932,25,0,92.9464,93.0720670000001
457,1481.2219,25,0,93.2901,93.46659800000015
458,1483.1506,25,0,93.5807,93.59239000000018
459,1485.0792,25,0,93.7073,93.65484200000006
460,1487.0079,25,0,93.6023,93.62712499999996
461,1488.9366,25,0,93.4458,93.53116600000003
462,1490.8653,25,0,93.6409,93.74486000000006
463,1492.7939,25,0,94.0688,93.95178099999993
464,1494.7226,25,0,94.0776,94.03027399999993
465,1496.6513,25,0,93.8954,94.07312999999996
466,1498.58,25,0,94.0379,94.11573599999996
467,1500.5086,25,0,94.3285,94.23845699999987
468,1502.4373,25,0,94.4923,94.23391499999987
469,1504.366,25,0,94.1311,93.9492679999999
470,1506.2947,25,0,93.3912,93.55151799999994
471,1508.2233,25,0,93.6356,93.66188099999988
472,1510.152,25,0,94.2708,94.29570100000001
473,1512.0807,25,0,94.5416,94.50313849999993
474,1514.0094,25,0,94.5727,94.51209829999998
475,1515.9379999999999,25,0,94.3776,94.42692204999996
476,1517.8667,25,0,94.3035,94.31739902499997
477,1519.7954,25,0,94.1979,94.21957147499995
478,1521.7241,25,0,94.1014,94.21552347499983
479,1523.6527,25,0,94.40100000000001,94.31784164999985
480,1525.5814,25,0,94.5428,94.50967066666662
481,1527.5101,25,0,94.6488,94.6740304166667
482,1529.4388,25,0,94.8775,94.82973724999994
483,1531.3674,25,0,94.7849,94.79299224999995
484,1533.2961,25,0,94.5245,94.60729676666674
485,1535.2248,25,0,94.7102,94.65181676666674
486,1537.1534,25,0,94.6816,94.58050943333332
487,1539.0821,25,0,93.9981,94.05364900000001
488,1541.0108,25,0,93.7924,93.93573400000008
489,1542.9395,25,0,94.1582,94.23267599999994
490,1544.8681,25,0,94.4849,94.42307125000005
491,1546.7968,25,0,94.8293,94.72354225000008
492,1548.7255,25,0,94.8733,94.83702325000007
493,1550.6542,25,0,94.78,94.76075724999997
494,1552.5828,25,0,94.6963,94.71231624999987
495,1554.5115,25,0,94.5041,94.58656424999985
496,1556.4402,25,0,94.1231,93.92271128787881
497,1558.3689,25,0,93.3243,93.5287122878789
498,1560.2975,25,0,93.6146,93.66830428787884
499,1562.2262,25,0,94.4877,93.770543977534
500,1564.1549,25,0,94.6577,94.55268492872443
501,1566.0836,25,0,94.6054,94.51601738326997
502,1568.0122,25,0,94.39399999999999,94.44733456104774
503,1569.9409,25,0,94.2126,94.4116995610477
504,1571.8696,25,0,94.45,94.41752021104763
505,1573.7983,25,0,94.4036,94.35945848485713
506,1575.7269,25,0,94.0159,94.3155920848571
507,1577.6556,25,0,94.1167,94.23372245665199
508,1579.5843,25,0,94.4047,94.37329513760439
509,1581.513,25,0,94.4496,94.39516731538217
510,1583.4416,25,0,94.411,94.3932623153822
511,1585.3703,25,0,94.3793,94.38984138204889
512,1587.299,25,0,94.3642,94.35747999871555
513,1589.2277,25,0,94.3342,94.33715553962462
514,1591.1563,25,0,94.2788,94.305557698968
515,1593.085,25,0,94.221,94.2149569912174
516,1595.0137,25,0,94.165,94.18368204716985
517,1596.9424,25,0,94.1467,94.16647836383655
518,1598.871,25,0,94.1362,94.1583201138365
519,1600.7997,25,0,94.0988,94.14338603050314
520,1602.7284,25,0,94.0929,94.14278503050315
521,1604.6571,25,0,94.1416,94.16407279716985
522,1606.5857,25,0,94.1692,94.16688479716986
523,1608.5144,25,0,94.1782,94.19510029716986
524,1610.4431,25,0,94.2394,94.23985647732864
525,1612.3717,25,0,94.3407,94.28905556120306
526,1614.3004,25,0,94.2395,94.29600776120307
527,1616.2291,25,0,93.9826,94.33059560510083
528,1618.1578,25,0,94.2018,94.33156460510081
529,1620.0864,25,0,94.4993,94.4127810277199
530,1622.0151,25,0,94.37299999999999,94.40331509759157
531,1623.9438,25,0,94.3132,94.42765409759153
532,1625.8725,25,0,94.478,94.51159939345234
533,1627.8011,25,0,94.5627,94.57357517916677
534,1629.7298,25,0,94.7208,94.72515617916662
535,1631.6585,25,0,94.8229,94.74793403630949
536,1633.5872,25,0,94.4977,94.61041090297611
537,1635.5158,25,0,94.0738,94.61494590297612
538,1637.4445,25,0,94.3811,94.73347083630941
539,1639.3732,25,0,94.8115,94.80429083630939
540,1641.3019,25,0,94.9595,94.80875633630941
541,1643.2305,25,0,94.9083,94.79977933630943
542,1645.1592,25,0,94.5055,94.74540321249994
543,1647.0879,25,0,94.2537,94.39323237916666
544,1649.0166,25,0,94.6127,94.50558387916656
545,1650.9452,25,0,94.4722,94.42885697916667
546,1652.8739,25,0,93.7081,94.00734789583326
547,1654.8026,25,0,94.1848,94.20108199999991
548,1656.7313,25,0,94.93799999999999,94.85180800000006
549,1658.6599,25,0,95.1424,95.01274600000002
550,1660.5886,25,0,95.0275,95.00978400000007
551,1662.5173,25,0,94.8538,94.91488000000005
552,1664.4460000000001,25,0,95.0077,94.98611449999997
553,1666.3746,25,0,95.08,94.96408324999997
554,1668.3033,25,0,94.7404,94.8117234071428
555,1670.2320000000002,25,0,94.6249,94.69682649047613
556,1672.1607,25,0,94.8421,94.77048334047612
557,1674.0893,25,0,94.73,94.73959742380943
558,1676.0179999999998,25,0,94.7188,94.74378042380948
559,1677.9467,25,0,94.984,94.89275785000007
560,1679.8754,25,0,94.9762,94.67853360000014
561,1681.8039999999999,25,0,94.6098,94.54240560000012
562,1683.7327,25,0,94.0725,94.3437933333335
563,1685.6614,25,0,94.3195,94.61325883333339
564,1687.59,25,0,94.7897,94.74928283333334
565,1689.5187,25,0,94.852,94.81858683333331
566,1691.4474,25,0,94.9293,94.86834616666658
