,wave,temp,time,intensity,predicted_wt
89,771.4697,25,0,92.7449,93.17397576050254
90,773.3984,25,0,92.7938,93.17397576050254
91,775.3271,25,0,92.9041,93.17397576050254
92,777.2558,25,0,93.0295,93.17397576050254
93,779.1844,25,0,93.0287,93.17397576050254
94,781.1131,25,0,93.0102,93.17397576050254
95,783.0418,25,0,93.053,93.17397576050254
96,784.9705,25,0,93.1185,93.17397576050254
97,786.8991,25,0,93.1982,93.17397576050254
98,788.8278,25,0,93.1791,93.17397576050254
99,790.7565,25,0,93.0755,93.17397576050254
100,792.6852,25,0,93.0052,93.17397576050254
101,794.6138,25,0,92.9353,93.17397576050254
102,796.5425,25,0,92.8002,93.17397576050254
103,798.4712,25,0,92.635,93.17397576050254
104,800.3999,25,0,92.5175,93.17397576050254
105,802.3285,25,0,92.4063,93.17397576050254
106,804.2572,25,0,92.2636,93.17397576050254
107,806.1859,25,0,92.1392,93.17397576050254
108,808.1145,25,0,92.0496,93.17397576050254
109,810.0432,25,0,91.9816,93.17397576050254
110,811.9719,25,0,91.9694,93.17397576050254
111,813.9006,25,0,92.007,93.17397576050254
112,815.8292,25,0,92.0722,93.17397576050254
113,817.7579,25,0,92.2108,93.17397576050254
114,819.6866,25,0,92.3957,93.17397576050254
115,821.6153,25,0,92.5817,93.21143105374986
116,823.5439,25,0,92.7281,93.33301685092844
117,825.4726,25,0,92.79899999999999,93.33301685092844
118,827.4013,25,0,92.8874,93.39571372524884
119,829.33,25,0,92.985,93.39571372524884
120,831.2586,25,0,93.0885,93.39571372524884
121,833.1873,25,0,93.2398,93.39571372524884
122,835.1160000000001,25,0,93.3436,93.44880211577099
123,837.0447,25,0,93.3971,93.44880211577099
124,838.9733,25,0,93.4173,93.44880211577099
125,840.9019999999999,25,0,93.44200000000001,93.44880211577099
126,842.8307,25,0,93.4841,93.44880211577099
127,844.7594,25,0,93.46700000000001,93.44880211577099
128,846.688,25,0,93.4084,93.44880211577099
129,848.6167,25,0,93.333,93.44880211577099
130,850.5454,25,0,93.29,93.44880211577099
131,852.4741,25,0,93.2754,93.44880211577099
132,854.4027,25,0,93.2261,93.44880211577099
133,856.3314,25,0,93.2012,93.44880211577099
134,858.2601,25,0,93.1938,93.44880211577099
135,860.1888,25,0,93.1507,93.44880211577099
136,862.1174,25,0,93.1214,93.44880211577099
137,864.0461,25,0,93.13,93.44880211577099
138,865.9748,25,0,93.1591,93.44880211577099
139,867.9035,25,0,93.1932,93.44880211577099
140,869.8321,25,0,93.229,93.44880211577099
141,871.7608,25,0,93.2927,93.44880211577099
142,873.6895,25,0,93.3616,93.44880211577099
143,875.6182,25,0,93.4208,93.44880211577099
144,877.5468,25,0,93.4864,93.44880211577099
145,879.4755,25,0,93.5582,93.41187736477723
146,881.4042,25,0,93.6553,93.41187736477723
147,883.3328,25,0,93.7623,93.41187736477723
148,885.2615,25,0,93.8369,93.41187736477723
149,887.1902,25,0,93.8853,93.5161943816129
150,889.1189,25,0,93.9483,93.5161943816129
151,891.0475,25,0,94.0309,93.69248260467532
152,892.9762,25,0,94.1355,93.69248260467532
153,894.9049,25,0,94.2809,93.69248260467532
154,896.8336,25,0,94.4042,93.72551819877673
155,898.7622,25,0,94.4677,93.8462233215795
156,900.6909,25,0,94.5212,93.8462233215795
157,902.6196,25,0,94.6033,93.76432980765334
158,904.5483,25,0,94.6784,93.76432980765334
159,906.4769,25,0,94.6849,93.76432980765334
160,908.4056,25,0,94.6931,93.76432980765334
161,910.3343,25,0,94.7475,93.76432980765334
162,912.263,25,0,94.7697,93.76432980765334
163,914.1916,25,0,94.7553,93.76432980765334
164,916.1203,25,0,94.7236,93.76432980765334
165,918.049,25,0,94.6886,93.76432980765334
166,919.9777,25,0,94.7103,93.76432980765334
167,921.9063,25,0,94.7255,93.76432980765334
168,923.835,25,0,94.6735,93.76432980765334
169,925.7637,25,0,94.6694,93.76432980765334
170,927.6924,25,0,94.7124,93.76432980765334
171,929.6210000000001,25,0,94.6764,93.76432980765334
172,931.5497,25,0,94.6063,93.76432980765334
173,933.4784,25,0,94.5734,93.76432980765334
174,935.4071,25,0,94.5629,93.76432980765334
175,937.3357,25,0,94.5757,93.76432980765334
176,939.2644,25,0,94.5723,93.76432980765334
177,941.1931,25,0,94.5507,93.76432980765334
178,943.1218,25,0,94.5533,93.76432980765334
179,945.0504,25,0,94.5455,93.76432980765334
180,946.9791,25,0,94.5294,93.76432980765334
181,948.9078,25,0,94.5193,93.76432980765334
182,950.8364,25,0,94.4978,93.76432980765334
183,952.7651,25,0,94.4886,93.76432980765334
184,954.6938,25,0,94.4699,93.76432980765334
185,956.6225,25,0,94.4539,93.76432980765334
186,958.5511,25,0,94.4956,93.76432980765334
187,960.4798,25,0,94.5365,93.76432980765334
188,962.4085,25,0,94.5058,93.76432980765334
189,964.3372,25,0,94.4567,93.76432980765334
190,966.2658,25,0,94.4587,93.76432980765334
191,968.1945,25,0,94.4754,93.76432980765334
192,970.1232,25,0,94.4757,93.76432980765334
193,972.0519,25,0,94.4696,93.76432980765334
194,973.9805,25,0,94.4591,93.76432980765334
195,975.9092,25,0,94.4626,93.76432980765334
196,977.8379,25,0,94.5008,93.76432980765334
197,979.7666,25,0,94.5545,93.76432980765334
198,981.6952,25,0,94.5698,93.76432980765334
199,983.6239,25,0,94.5614,93.76432980765334
200,985.5526,25,0,94.5516,93.76432980765334
201,987.4813,25,0,94.5348,93.76432980765334
202,989.4099,25,0,94.5594,93.76432980765334
203,991.3386,25,0,94.5993,93.76432980765334
204,993.2673,25,0,94.56700000000001,93.76432980765334
205,995.196,25,0,94.4869,93.76432980765334
206,997.1246,25,0,94.4382,93.76432980765334
207,999.0533,25,0,94.4135,93.76432980765334
208,1000.982,25,0,94.4086,93.76432980765334
209,1002.9107,25,0,94.4378,93.76432980765334
210,1004.8393,25,0,94.4426,93.76432980765334
211,1006.768,25,0,94.4113,93.76432980765334
212,1008.6967,25,0,94.3793,93.76432980765334
213,1010.6254,25,0,94.3456,93.76432980765334
214,1012.554,25,0,94.3202,93.76432980765334
215,1014.4827,25,0,94.3343,93.76432980765334
216,1016.4114,25,0,94.3629,93.76432980765334
217,1018.3401,25,0,94.3513,93.76432980765334
218,1020.2687,25,0,94.31,93.76432980765334
219,1022.1974,25,0,94.2859,93.76432980765334
220,1024.1261,25,0,94.2635,93.76432980765334
221,1026.0547,25,0,94.209,93.76432980765334
222,1027.9834,25,0,94.1662,93.76432980765334
223,1029.9121,25,0,94.1398,93.76432980765334
224,1031.8408,25,0,94.0982,93.76432980765334
225,1033.7694,25,0,94.1008,93.76432980765334
226,1035.6981,25,0,94.1609,93.76432980765334
227,1037.6268,25,0,94.2304,93.76432980765334
228,1039.5555,25,0,94.3166,93.76432980765334
229,1041.4841,25,0,94.4038,93.76432980765334
230,1043.4128,25,0,94.4449,93.76432980765334
231,1045.3415,25,0,94.4542,93.76432980765334
232,1047.2702,25,0,94.4543,93.76432980765334
233,1049.1988,25,0,94.4488,93.76432980765334
234,1051.1275,25,0,94.4548,93.76432980765334
235,1053.0562,25,0,94.4354,93.76432980765334
236,1054.9849,25,0,94.3976,93.76432980765334
237,1056.9135,25,0,94.3943,93.76432980765334
238,1058.8422,25,0,94.4114,93.76432980765334
239,1060.7709,25,0,94.4094,93.76432980765334
240,1062.6996,25,0,94.3974,93.76432980765334
241,1064.6282,25,0,94.4111,93.76432980765334
242,1066.5569,25,0,94.4439,93.76432980765334
243,1068.4856,25,0,94.4703,93.76432980765334
244,1070.4143,25,0,94.4684,93.76432980765334
245,1072.3429,25,0,94.4692,93.76432980765334
246,1074.2716,25,0,94.4737,93.76432980765334
247,1076.2003,25,0,94.4616,93.76432980765334
248,1078.129,25,0,94.4669,93.76432980765334
249,1080.0576,25,0,94.4872,93.76432980765334
250,1081.9863,25,0,94.4883,93.76432980765334
251,1083.915,25,0,94.4664,93.76432980765334
252,1085.8437,25,0,94.4726,93.76432980765334
253,1087.7723,25,0,94.4927,93.76432980765334
254,1089.701,25,0,94.4866,93.76432980765334
255,1091.6297,25,0,94.4815,93.76432980765334
256,1093.5584,25,0,94.492,93.76432980765334
257,1095.487,25,0,94.5032,93.76432980765334
258,1097.4157,25,0,94.4783,93.76432980765334
259,1099.3444,25,0,94.4461,93.76432980765334
260,1101.2730000000001,25,0,94.46799999999999,93.76432980765334
261,1103.2017,25,0,94.4901,93.76432980765334
262,1105.1304,25,0,94.4539,93.76432980765334
263,1107.0591,25,0,94.4305,93.76432980765334
264,1108.9877,25,0,94.4486,93.76432980765334
265,1110.9164,25,0,94.4348,93.76432980765334
266,1112.8451,25,0,94.4026,93.76432980765334
267,1114.7738,25,0,94.4043,93.76432980765334
268,1116.7024,25,0,94.4112,93.76432980765334
269,1118.6311,25,0,94.4041,93.76432980765334
270,1120.5598,25,0,94.3997,93.76432980765334
271,1122.4885,25,0,94.3757,93.76432980765334
272,1124.4171,25,0,94.3268,93.76432980765334
273,1126.3458,25,0,94.3146,93.76432980765334
274,1128.2745,25,0,94.3161,93.76432980765334
275,1130.2032,25,0,94.2721,93.76432980765334
276,1132.1318,25,0,94.2417,93.76432980765334
277,1134.0605,25,0,94.2375,93.76432980765334
278,1135.9892,25,0,94.219,93.76432980765334
279,1137.9179,25,0,94.2083,93.76432980765334
280,1139.8465,25,0,94.2049,93.76432980765334
281,1141.7752,25,0,94.1862,93.70562049430448
282,1143.7039,25,0,94.1511,93.63533835623835
283,1145.6326,25,0,94.0903,93.63533835623835
284,1147.5612,25,0,94.0068,93.57282146595148
285,1149.4899,25,0,93.9371,93.57282146595148
286,1151.4186,25,0,93.8987,93.49352489210771
287,1153.3473,25,0,93.8806,93.49352489210771
288,1155.2759,25,0,93.8641,93.49352489210771
289,1157.2046,25,0,93.8452,93.49352489210771
290,1159.1333,25,0,93.8339,93.49352489210771
291,1161.062,25,0,93.8144,93.49352489210771
292,1162.9906,25,0,93.7982,93.49352489210771
293,1164.9193,25,0,93.8024,93.49352489210771
294,1166.848,25,0,93.7917,93.49352489210771
295,1168.7767,25,0,93.7811,93.49352489210771
296,1170.7053,25,0,93.8199,93.49352489210771
297,1172.634,25,0,93.8889,93.49352489210771
298,1174.5627,25,0,93.9247,93.49352489210771
299,1176.4913,25,0,93.9113,93.49352489210771
300,1178.42,25,0,93.8946,93.49352489210771
301,1180.3487,25,0,93.8853,93.49352489210771
302,1182.2774,25,0,93.8577,93.49352489210771
303,1184.2060000000001,25,0,93.8395,93.49352489210771
304,1186.1347,25,0,93.8588,93.39695222514868
305,1188.0634,25,0,93.8672,93.39695222514868
306,1189.9921,25,0,93.8559,93.39695222514868
307,1191.9207,25,0,93.8708,93.29071130424583
308,1193.8494,25,0,93.8924,93.24069056455916
309,1195.7781,25,0,93.8883,93.24069056455916
310,1197.7068,25,0,93.8791,93.24069056455916
311,1199.6354,25,0,93.8782,93.24069056455916
312,1201.5641,25,0,93.8656,93.24069056455916
313,1203.4928,25,0,93.8492,93.24069056455916
314,1205.4215,25,0,93.8399,93.24069056455916
315,1207.3501,25,0,93.8354,93.24069056455916
316,1209.2788,25,0,93.8554,93.24069056455916
317,1211.2075,25,0,93.8869,93.24069056455916
318,1213.1362,25,0,93.9099,93.24069056455916
319,1215.0648,25,0,93.9459,93.24069056455916
320,1216.9935,25,0,93.9785,93.24069056455916
321,1218.9222,25,0,93.9571,93.24069056455916
322,1220.8509,25,0,93.9059,93.24069056455916
323,1222.7795,25,0,93.8706,93.24069056455916
324,1224.7082,25,0,93.8602,93.24069056455916
325,1226.6369,25,0,93.8637,93.24069056455916
326,1228.5656,25,0,93.8509,93.24069056455916
327,1230.4942,25,0,93.8285,93.24069056455916
328,1232.4229,25,0,93.8115,93.24069056455916
329,1234.3516,25,0,93.7904,93.24069056455916
330,1236.2803,25,0,93.7784,93.24069056455916
331,1238.2089,25,0,93.7841,93.24069056455916
332,1240.1376,25,0,93.77600000000001,93.24069056455916
333,1242.0663,25,0,93.7412,93.24069056455916
334,1243.9949,25,0,93.7178,93.24069056455916
335,1245.9236,25,0,93.7235,93.24069056455916
336,1247.8523,25,0,93.7298,93.24069056455916
337,1249.781,25,0,93.7245,93.24069056455916
338,1251.7096,25,0,93.7018,93.24069056455916
339,1253.6383,25,0,93.6721,93.24069056455916
340,1255.567,25,0,93.6667,93.24069056455916
341,1257.4957,25,0,93.6576,93.24069056455916
342,1259.4243,25,0,93.6271,93.24069056455916
343,1261.353,25,0,93.6257,93.24069056455916
344,1263.2817,25,0,93.6421,93.24069056455916
345,1265.2104,25,0,93.6391,93.24069056455916
346,1267.139,25,0,93.6303,93.24069056455916
347,1269.0677,25,0,93.6035,93.24069056455916
348,1270.9964,25,0,93.5678,93.24069056455916
349,1272.9251,25,0,93.5624,93.24069056455916
350,1274.8537,25,0,93.5563,93.24069056455916
351,1276.7824,25,0,93.5394,93.24069056455916
352,1278.7111,25,0,93.5297,93.24069056455916
353,1280.6398,25,0,93.5125,93.24069056455916
354,1282.5684,25,0,93.4866,93.24069056455916
355,1284.4971,25,0,93.4569,93.10480186968753
356,1286.4258,25,0,93.4241,93.10480186968753
357,1288.3545,25,0,93.3848,93.08166389922663
358,1290.2831,25,0,93.3402,93.03172741009044
359,1292.2118,25,0,93.2846,93.03172741009044
360,1294.1405,25,0,93.2281,92.91293988737873
361,1296.0692,25,0,93.1767,92.91293988737873
362,1297.9978,25,0,93.1249,92.91293988737873
363,1299.9265,25,0,93.0841,92.91293988737873
364,1301.8552,25,0,93.04299999999999,92.91293988737873
365,1303.7839,25,0,92.99700000000001,92.88232603096368
366,1305.7125,25,0,92.9536,92.88232603096368
367,1307.6412,25,0,92.9366,92.8193495345053
368,1309.5699,25,0,92.9394,92.8193495345053
369,1311.4986,25,0,92.9131,92.8193495345053
370,1313.4272,25,0,92.9028,92.8193495345053
371,1315.3559,25,0,92.9266,92.8193495345053
372,1317.2846,25,0,92.9181,92.8193495345053
373,1319.2132,25,0,92.9129,92.8193495345053
374,1321.1419,25,0,92.9637,92.8193495345053
375,1323.0706,25,0,93.0233,92.8193495345053
376,1324.9993,25,0,93.0508,92.8193495345053
377,1326.9279,25,0,93.0547,92.8193495345053
378,1328.8566,25,0,93.0361,92.8193495345053
379,1330.7853,25,0,92.9991,92.75469047530532
380,1332.714,25,0,92.97200000000001,92.75469047530532
381,1334.6426,25,0,92.9348,92.75469047530532
382,1336.5713,25,0,92.8143,92.4072830850833
383,1338.5,25,0,92.6416,92.4072830850833
384,1340.4287,25,0,92.6277,92.4072830850833
385,1342.3573,25,0,92.772,92.4072830850833
386,1344.286,25,0,92.8431,92.4072830850833
387,1346.2147,25,0,92.8242,92.4072830850833
388,1348.1434,25,0,92.7887,92.4072830850833
389,1350.0720000000001,25,0,92.7598,92.29852156893428
390,1352.0007,25,0,92.74600000000001,92.29852156893428
391,1353.9294,25,0,92.7136,92.29852156893428
392,1355.8581,25,0,92.6524,92.22075603941697
393,1357.7867,25,0,92.5142,92.0182697211123
394,1359.7154,25,0,92.1571,91.65659589381966
395,1361.6441,25,0,91.5456,91.28347844542822
396,1363.5728,25,0,91.0086,90.86157851775985
397,1365.5014,25,0,90.7887,90.86157851775985
398,1367.4301,25,0,90.6153,90.86157851775985
399,1369.3588,25,0,90.2319,90.86157851775985
400,1371.2875,25,0,89.4795,90.86157851775985
401,1373.2161,25,0,88.4083,90.86157851775985
402,1375.1448,25,0,87.6785,90.86157851775985
403,1377.0735,25,0,87.7686,90.86157851775985
404,1379.0022,25,0,88.5482,90.86157851775985
405,1380.9308,25,0,89.6422,90.86157851775985
406,1382.8595,25,0,90.62799999999999,91.10519502005214
407,1384.7882,25,0,91.3571,91.5451413883469
408,1386.7169,25,0,91.9601,91.5451413883469
409,1388.6455,25,0,92.6763,91.86978626271966
410,1390.5742,25,0,93.26,91.86978626271966
411,1392.5029,25,0,93.376,91.86978626271966
412,1394.4315,25,0,93.2633,91.86978626271966
413,1396.3602,25,0,93.2974,91.86978626271966
414,1398.2889,25,0,93.3293,91.86978626271966
415,1400.2176,25,0,93.43299999999999,91.86978626271966
416,1402.1462,25,0,93.5557,91.86978626271966
417,1404.0749,25,0,93.4359,91.86978626271966
418,1406.0036,25,0,93.3793,91.86978626271966
419,1407.9323,25,0,93.4399,91.86978626271966
420,1409.8609,25,0,93.3928,91.86978626271966
421,1411.7896,25,0,93.3166,91.86978626271966
422,1413.7183,25,0,93.2415,91.86978626271966
423,1415.6470000000002,25,0,93.0228,91.86978626271966
424,1417.5756,25,0,92.551,91.86978626271966
425,1419.5043,25,0,92.2884,91.86978626271966
426,1421.433,25,0,92.4626,91.86978626271966
427,1423.3617,25,0,92.3795,91.86978626271966
428,1425.2903,25,0,92.1082,91.86978626271966
429,1427.219,25,0,91.7759,91.79911243900982
430,1429.1477,25,0,91.1474,91.3252127309626
431,1431.0764,25,0,90.4754,91.3252127309626
432,1433.005,25,0,89.8396,89.99436744276045
433,1434.9337,25,0,88.8986,89.99436744276045
434,1436.8624,25,0,87.9558,88.63471390908
435,1438.7911,25,0,87.6477,88.15210534091777
436,1440.7197,25,0,87.3037,87.64012802654484
437,1442.6484,25,0,86.6784,87.64012802654484
438,1444.5771,25,0,86.0465,87.2526234559951
439,1446.5058,25,0,85.3501,86.52347225418733
440,1448.4344,25,0,84.7279,86.16802568107563
441,1450.3631,25,0,84.2148,86.16802568107563
442,1452.2918,25,0,83.6134,86.16802568107563
443,1454.2205,25,0,82.9079,86.16802568107563
444,1456.1491,25,0,82.1935,86.16802568107563
445,1458.0778,25,0,82.3309,86.16802568107563
446,1460.0065,25,0,83.2368,86.16802568107563
447,1461.9351,25,0,83.8729,86.16802568107563
448,1463.8638,25,0,84.3013,86.16802568107563
449,1465.7925,25,0,85.2177,86.5827810448361
450,1467.7212,25,0,86.79700000000001,87.48472367809508
451,1469.6498,25,0,88.3429,88.63532761015722
452,1471.5785,25,0,89.4854,89.43999057295098
453,1473.5072,25,0,90.5692,90.90560756841592
454,1475.4359,25,0,91.544,91.93897559762044
455,1477.3645,25,0,92.3427,92.56766559692873
456,1479.2932,25,0,92.9464,93.08162021380642
457,1481.2219,25,0,93.2901,93.08162021380642
458,1483.1506,25,0,93.5807,93.08162021380642
459,1485.0792,25,0,93.7073,93.08162021380642
460,1487.0079,25,0,93.6023,93.08162021380642
461,1488.9366,25,0,93.4458,93.08162021380642
462,1490.8653,25,0,93.6409,93.08162021380642
463,1492.7939,25,0,94.0688,93.08162021380642
464,1494.7226,25,0,94.0776,93.08162021380642
465,1496.6513,25,0,93.8954,93.08162021380642
466,1498.58,25,0,94.0379,93.08162021380642
467,1500.5086,25,0,94.3285,93.30448287689126
468,1502.4373,25,0,94.4923,93.30448287689126
469,1504.366,25,0,94.1311,93.30448287689126
470,1506.2947,25,0,93.3912,93.30448287689126
471,1508.2233,25,0,93.6356,93.30448287689126
472,1510.152,25,0,94.2708,93.5761801063794
473,1512.0807,25,0,94.5416,93.87943020915331
474,1514.0094,25,0,94.5727,93.87943020915331
475,1515.9379999999999,25,0,94.3776,93.87943020915331
476,1517.8667,25,0,94.3035,93.87943020915331
477,1519.7954,25,0,94.1979,93.87943020915331
478,1521.7241,25,0,94.1014,93.9965702436435
479,1523.6527,25,0,94.40100000000001,93.9965702436435
480,1525.5814,25,0,94.5428,93.9965702436435
481,1527.5101,25,0,94.6488,93.9965702436435
482,1529.4388,25,0,94.8775,93.9965702436435
483,1531.3674,25,0,94.7849,93.9965702436435
484,1533.2961,25,0,94.5245,93.9965702436435
485,1535.2248,25,0,94.7102,93.9965702436435
486,1537.1534,25,0,94.6816,93.9965702436435
487,1539.0821,25,0,93.9981,93.9965702436435
488,1541.0108,25,0,93.7924,93.9965702436435
489,1542.9395,25,0,94.1582,93.9965702436435
490,1544.8681,25,0,94.4849,93.9965702436435
491,1546.7968,25,0,94.8293,93.9965702436435
492,1548.7255,25,0,94.8733,93.9965702436435
493,1550.6542,25,0,94.78,93.9965702436435
494,1552.5828,25,0,94.6963,93.9965702436435
495,1554.5115,25,0,94.5041,93.9965702436435
496,1556.4402,25,0,94.1231,93.9965702436435
497,1558.3689,25,0,93.3243,93.9965702436435
498,1560.2975,25,0,93.6146,93.9965702436435
499,1562.2262,25,0,94.4877,93.9965702436435
500,1564.1549,25,0,94.6577,93.9965702436435
501,1566.0836,25,0,94.6054,93.9965702436435
502,1568.0122,25,0,94.39399999999999,93.9965702436435
503,1569.9409,25,0,94.2126,93.9965702436435
504,1571.8696,25,0,94.45,93.9965702436435
505,1573.7983,25,0,94.4036,93.9965702436435
506,1575.7269,25,0,94.0159,93.9965702436435
507,1577.6556,25,0,94.1167,93.9965702436435
508,1579.5843,25,0,94.4047,93.9965702436435
509,1581.513,25,0,94.4496,93.9965702436435
510,1583.4416,25,0,94.411,93.9965702436435
511,1585.3703,25,0,94.3793,93.9965702436435
512,1587.299,25,0,94.3642,93.9965702436435
513,1589.2277,25,0,94.3342,93.9965702436435
514,1591.1563,25,0,94.2788,93.9965702436435
515,1593.085,25,0,94.221,93.9965702436435
516,1595.0137,25,0,94.165,93.9965702436435
517,1596.9424,25,0,94.1467,93.9965702436435
518,1598.871,25,0,94.1362,93.9965702436435
519,1600.7997,25,0,94.0988,93.9965702436435
520,1602.7284,25,0,94.0929,93.9965702436435
521,1604.6571,25,0,94.1416,93.9965702436435
522,1606.5857,25,0,94.1692,93.9965702436435
523,1608.5144,25,0,94.1782,93.9965702436435
524,1610.4431,25,0,94.2394,93.9965702436435
525,1612.3717,25,0,94.3407,93.9965702436435
526,1614.3004,25,0,94.2395,93.9965702436435
527,1616.2291,25,0,93.9826,93.9965702436435
528,1618.1578,25,0,94.2018,93.9965702436435
529,1620.0864,25,0,94.4993,93.9965702436435
530,1622.0151,25,0,94.37299999999999,93.9965702436435
531,1623.9438,25,0,94.3132,94.24078215063479
532,1625.8725,25,0,94.478,94.24078215063479
533,1627.8011,25,0,94.5627,94.24078215063479
534,1629.7298,25,0,94.7208,94.24078215063479
535,1631.6585,25,0,94.8229,94.41087037218287
536,1633.5872,25,0,94.4977,94.41087037218287
537,1635.5158,25,0,94.0738,94.41087037218287
538,1637.4445,25,0,94.3811,94.56394560829615
539,1639.3732,25,0,94.8115,94.42273359484923
540,1641.3019,25,0,94.9595,94.42273359484923
541,1643.2305,25,0,94.9083,94.42273359484923
542,1645.1592,25,0,94.5055,94.42273359484923
543,1647.0879,25,0,94.2537,94.42273359484923
544,1649.0166,25,0,94.6127,94.42273359484923
545,1650.9452,25,0,94.4722,94.42273359484923
546,1652.8739,25,0,93.7081,94.42273359484923
547,1654.8026,25,0,94.1848,94.42273359484923
548,1656.7313,25,0,94.93799999999999,94.42273359484923
549,1658.6599,25,0,95.1424,94.42273359484923
550,1660.5886,25,0,95.0275,94.42273359484923
551,1662.5173,25,0,94.8538,94.42273359484923
552,1664.4460000000001,25,0,95.0077,94.42273359484923
553,1666.3746,25,0,95.08,94.42273359484923
554,1668.3033,25,0,94.7404,94.42273359484923
555,1670.2320000000002,25,0,94.6249,94.42273359484923
556,1672.1607,25,0,94.8421,94.42273359484923
557,1674.0893,25,0,94.73,94.42273359484923
558,1676.0179999999998,25,0,94.7188,94.42273359484923
559,1677.9467,25,0,94.984,94.42273359484923
560,1679.8754,25,0,94.9762,94.42273359484923
561,1681.8039999999999,25,0,94.6098,94.42273359484923
562,1683.7327,25,0,94.0725,94.42273359484923
563,1685.6614,25,0,94.3195,94.42273359484923
564,1687.59,25,0,94.7897,94.42273359484923
