,wave,temp,time,intensity,predicted_wt
95,783.0418,25,0,93.053,92.82907370358274
96,784.9705,25,0,93.1185,92.83062392543673
97,786.8991,25,0,93.1982,92.83217406691422
98,788.8278,25,0,93.1791,92.83372428876821
99,790.7565,25,0,93.0755,92.83527451062221
100,792.6852,25,0,93.0052,92.83682473247622
101,794.6138,25,0,92.9353,92.8383748739537
102,796.5425,25,0,92.8002,92.8399250958077
103,798.4712,25,0,92.635,92.84147531766169
104,800.3999,25,0,92.5175,92.8430255395157
105,802.3285,25,0,92.4063,92.84457568099317
106,804.2572,25,0,92.2636,92.84612590284718
107,806.1859,25,0,92.1392,92.84767612470117
108,808.1145,25,0,92.0496,92.84922626617866
109,810.0432,25,0,91.9816,92.85077648803265
110,811.9719,25,0,91.9694,92.85232670988665
111,813.9006,25,0,92.007,92.85387693174066
112,815.8292,25,0,92.0722,92.85542707321814
113,817.7579,25,0,92.2108,92.85697729507214
114,819.6866,25,0,92.3957,92.85852751692613
115,821.6153,25,0,92.5817,92.86007773878013
116,823.5439,25,0,92.7281,92.86162788025761
117,825.4726,25,0,92.79899999999999,92.86317810211162
118,827.4013,25,0,92.8874,92.86472832396562
119,829.33,25,0,92.985,92.86627854581961
120,831.2586,25,0,93.0885,92.8678286872971
121,833.1873,25,0,93.2398,92.8693789091511
122,835.1160000000001,25,0,93.3436,92.8709291310051
123,837.0447,25,0,93.3971,92.8724793528591
124,838.9733,25,0,93.4173,92.87402949433658
125,840.9019999999999,25,0,93.44200000000001,92.87557971619057
126,842.8307,25,0,93.4841,92.87712993804458
127,844.7594,25,0,93.46700000000001,92.87868015989858
128,846.688,25,0,93.4084,92.88023030137606
129,848.6167,25,0,93.333,92.88178052323006
130,850.5454,25,0,93.29,92.88333074508405
131,852.4741,25,0,93.2754,92.88488096693806
132,854.4027,25,0,93.2261,92.88643110841554
133,856.3314,25,0,93.2012,92.88798133026954
134,858.2601,25,0,93.1938,92.88953155212354
135,860.1888,25,0,93.1507,92.89108177397753
136,862.1174,25,0,93.1214,92.89263191545503
137,864.0461,25,0,93.13,92.89418213730902
138,865.9748,25,0,93.1591,92.89573235916302
139,867.9035,25,0,93.1932,92.89728258101702
140,869.8321,25,0,93.229,92.8988327224945
141,871.7608,25,0,93.2927,92.90038294434851
142,873.6895,25,0,93.3616,92.9019331662025
143,875.6182,25,0,93.4208,92.9034833880565
144,877.5468,25,0,93.4864,92.90503352953398
145,879.4755,25,0,93.5582,92.90658375138798
146,881.4042,25,0,93.6553,92.90813397324197
147,883.3328,25,0,93.7623,92.90968411471947
148,885.2615,25,0,93.8369,92.91123433657346
149,887.1902,25,0,93.8853,92.91278455842746
150,889.1189,25,0,93.9483,92.91433478028146
151,891.0475,25,0,94.0309,92.91588492175894
152,892.9762,25,0,94.1355,92.91743514361295
153,894.9049,25,0,94.2809,92.91898536546694
154,896.8336,25,0,94.4042,92.92053558732094
155,898.7622,25,0,94.4677,92.92208572879842
156,900.6909,25,0,94.5212,92.92363595065243
157,902.6196,25,0,94.6033,92.92518617250643
158,904.5483,25,0,94.6784,92.92673639436042
159,906.4769,25,0,94.6849,92.92828653583791
160,908.4056,25,0,94.6931,92.9298367576919
161,910.3343,25,0,94.7475,92.9313869795459
162,912.263,25,0,94.7697,92.93293720139991
163,914.1916,25,0,94.7553,92.93448734287739
164,916.1203,25,0,94.7236,92.93603756473138
165,918.049,25,0,94.6886,92.93758778658538
166,919.9777,25,0,94.7103,92.93913800843939
167,921.9063,25,0,94.7255,92.94068814991687
168,923.835,25,0,94.6735,92.94223837177087
169,925.7637,25,0,94.6694,92.94378859362486
170,927.6924,25,0,94.7124,92.94533881547886
171,929.6210000000001,25,0,94.6764,92.94688895695634
172,931.5497,25,0,94.6063,92.94843917881035
173,933.4784,25,0,94.5734,92.94998940066435
174,935.4071,25,0,94.5629,92.95153962251834
175,937.3357,25,0,94.5757,92.95308976399583
176,939.2644,25,0,94.5723,92.95463998584982
177,941.1931,25,0,94.5507,92.95619020770383
178,943.1218,25,0,94.5533,92.95774042955783
179,945.0504,25,0,94.5455,92.95929057103531
180,946.9791,25,0,94.5294,92.96084079288931
181,948.9078,25,0,94.5193,92.9623910147433
182,950.8364,25,0,94.4978,92.96394115622078
183,952.7651,25,0,94.4886,92.96549137807479
184,954.6938,25,0,94.4699,92.96704159992879
185,956.6225,25,0,94.4539,92.96859182178278
186,958.5511,25,0,94.4956,92.97014196326028
187,960.4798,25,0,94.5365,92.97169218511426
188,962.4085,25,0,94.5058,92.97324240696827
189,964.3372,25,0,94.4567,92.97479262882227
190,966.2658,25,0,94.4587,92.97634277029975
191,968.1945,25,0,94.4754,92.97789299215376
192,970.1232,25,0,94.4757,92.97944321400774
193,972.0519,25,0,94.4696,92.98099343586175
194,973.9805,25,0,94.4591,92.98254357733923
195,975.9092,25,0,94.4626,92.98409379919323
196,977.8379,25,0,94.5008,92.98564402104724
197,979.7666,25,0,94.5545,92.98719424290123
198,981.6952,25,0,94.5698,92.9887443843787
199,983.6239,25,0,94.5614,92.99029460623271
200,985.5526,25,0,94.5516,92.99184482808671
201,987.4813,25,0,94.5348,92.99339504994072
202,989.4099,25,0,94.5594,92.9949451914182
203,991.3386,25,0,94.5993,92.99649541327219
204,993.2673,25,0,94.56700000000001,92.99804563512619
205,995.196,25,0,94.4869,92.99959585698019
206,997.1246,25,0,94.4382,93.00114599845767
207,999.0533,25,0,94.4135,93.00269622031168
208,1000.982,25,0,94.4086,93.00424644216567
209,1002.9107,25,0,94.4378,93.00579666401967
210,1004.8393,25,0,94.4426,93.00734680549715
211,1006.768,25,0,94.4113,93.00889702735115
212,1008.6967,25,0,94.3793,93.01044724920516
213,1010.6254,25,0,94.3456,93.01199747105915
214,1012.554,25,0,94.3202,93.01354761253663
215,1014.4827,25,0,94.3343,93.01509783439063
216,1016.4114,25,0,94.3629,93.01664805624463
217,1018.3401,25,0,94.3513,93.01819827809864
218,1020.2687,25,0,94.31,93.01974841957612
219,1022.1974,25,0,94.2859,93.0212986414301
220,1024.1261,25,0,94.2635,93.02284886328411
221,1026.0547,25,0,94.209,93.02439900476159
222,1027.9834,25,0,94.1662,93.0259492266156
223,1029.9121,25,0,94.1398,93.0274994484696
224,1031.8408,25,0,94.0982,93.02904967032359
225,1033.7694,25,0,94.1008,93.03059981180108
226,1035.6981,25,0,94.1609,93.03215003365507
227,1037.6268,25,0,94.2304,93.03370025550907
228,1039.5555,25,0,94.3166,93.03525047736308
229,1041.4841,25,0,94.4038,93.03680061884056
230,1043.4128,25,0,94.4449,93.03835084069456
231,1045.3415,25,0,94.4542,93.03990106254855
232,1047.2702,25,0,94.4543,93.04145128440256
233,1049.1988,25,0,94.4488,93.04300142588004
234,1051.1275,25,0,94.4548,93.04455164773404
235,1053.0562,25,0,94.4354,93.04610186958803
236,1054.9849,25,0,94.3976,93.04765209144203
237,1056.9135,25,0,94.3943,93.04920223291951
238,1058.8422,25,0,94.4114,93.05075245477352
239,1060.7709,25,0,94.4094,93.05230267662752
240,1062.6996,25,0,94.3974,93.05385289848151
241,1064.6282,25,0,94.4111,93.055403039959
242,1066.5569,25,0,94.4439,93.05695326181299
243,1068.4856,25,0,94.4703,93.058503483667
244,1070.4143,25,0,94.4684,93.060053705521
245,1072.3429,25,0,94.4692,93.06160384699848
246,1074.2716,25,0,94.4737,93.06315406885248
247,1076.2003,25,0,94.4616,93.06470429070647
248,1078.129,25,0,94.4669,93.06625451256048
249,1080.0576,25,0,94.4872,93.06780465403796
250,1081.9863,25,0,94.4883,93.06935487589196
251,1083.915,25,0,94.4664,93.07090509774596
252,1085.8437,25,0,94.4726,93.07245531959995
253,1087.7723,25,0,94.4927,93.07400546107743
254,1089.701,25,0,94.4866,93.07555568293144
255,1091.6297,25,0,94.4815,93.07710590478544
256,1093.5584,25,0,94.492,93.07865612663943
257,1095.487,25,0,94.5032,93.08020626811692
258,1097.4157,25,0,94.4783,93.08175648997091
259,1099.3444,25,0,94.4461,93.08330671182492
260,1101.2730000000001,25,0,94.46799999999999,93.0848568533024
261,1103.2017,25,0,94.4901,93.0864070751564
262,1105.1304,25,0,94.4539,93.0879572970104
263,1107.0591,25,0,94.4305,93.0895075188644
264,1108.9877,25,0,94.4486,93.09105766034189
265,1110.9164,25,0,94.4348,93.09260788219588
266,1112.8451,25,0,94.4026,93.09415810404988
267,1114.7738,25,0,94.4043,93.09570832590389
268,1116.7024,25,0,94.4112,93.09725846738137
269,1118.6311,25,0,94.4041,93.09880868923537
270,1120.5598,25,0,94.3997,93.10035891108936
271,1122.4885,25,0,94.3757,93.10190913294336
272,1124.4171,25,0,94.3268,93.10345927442084
273,1126.3458,25,0,94.3146,93.10500949627485
274,1128.2745,25,0,94.3161,93.10655971812884
275,1130.2032,25,0,94.2721,93.10810993998284
276,1132.1318,25,0,94.2417,93.10966008146032
277,1134.0605,25,0,94.2375,93.11121030331432
278,1135.9892,25,0,94.219,93.11276052516833
279,1137.9179,25,0,94.2083,93.11431074702232
280,1139.8465,25,0,94.2049,93.11586088849981
281,1141.7752,25,0,94.1862,93.1174111103538
282,1143.7039,25,0,94.1511,93.1189613322078
283,1145.6326,25,0,94.0903,93.1205115540618
284,1147.5612,25,0,94.0068,93.12206169553929
285,1149.4899,25,0,93.9371,93.12361191739329
286,1151.4186,25,0,93.8987,93.12516213924728
287,1153.3473,25,0,93.8806,93.12671236110128
288,1155.2759,25,0,93.8641,93.12826250257876
289,1157.2046,25,0,93.8452,93.12981272443277
290,1159.1333,25,0,93.8339,93.13136294628677
291,1161.062,25,0,93.8144,93.13291316814076
292,1162.9906,25,0,93.7982,93.13446330961824
293,1164.9193,25,0,93.8024,93.13601353147224
294,1166.848,25,0,93.7917,93.13756375332625
295,1168.7767,25,0,93.7811,93.13911397518024
296,1170.7053,25,0,93.8199,93.14066411665773
297,1172.634,25,0,93.8889,93.14221433851172
298,1174.5627,25,0,93.9247,93.14376456036572
299,1176.4913,25,0,93.9113,93.1453147018432
300,1178.42,25,0,93.8946,93.14686492369721
301,1180.3487,25,0,93.8853,93.14841514555121
302,1182.2774,25,0,93.8577,93.1499653674052
303,1184.2060000000001,25,0,93.8395,93.1515155088827
304,1186.1347,25,0,93.8588,93.15306573073669
305,1188.0634,25,0,93.8672,93.15461595259069
306,1189.9921,25,0,93.8559,93.15616617444469
307,1191.9207,25,0,93.8708,93.15771631592217
308,1193.8494,25,0,93.8924,93.15926653777618
309,1195.7781,25,0,93.8883,93.16081675963017
310,1197.7068,25,0,93.8791,93.16236698148417
311,1199.6354,25,0,93.8782,93.16391712296165
312,1201.5641,25,0,93.8656,93.16546734481565
313,1203.4928,25,0,93.8492,93.16701756666964
314,1205.4215,25,0,93.8399,93.16856778852365
315,1207.3501,25,0,93.8354,93.17011793000113
316,1209.2788,25,0,93.8554,93.17166815185513
317,1211.2075,25,0,93.8869,93.17321837370913
318,1213.1362,25,0,93.9099,93.17476859556312
319,1215.0648,25,0,93.9459,93.17631873704062
320,1216.9935,25,0,93.9785,93.1778689588946
321,1218.9222,25,0,93.9571,93.17941918074861
322,1220.8509,25,0,93.9059,93.18096940260261
323,1222.7795,25,0,93.8706,93.1825195440801
324,1224.7082,25,0,93.8602,93.18406976593408
325,1226.6369,25,0,93.8637,93.18561998778809
326,1228.5656,25,0,93.8509,93.18717020964209
327,1230.4942,25,0,93.8285,93.18872035111957
328,1232.4229,25,0,93.8115,93.19027057297357
329,1234.3516,25,0,93.7904,93.19182079482758
330,1236.2803,25,0,93.7784,93.19337101668157
331,1238.2089,25,0,93.7841,93.19492115815905
332,1240.1376,25,0,93.77600000000001,93.19647138001305
333,1242.0663,25,0,93.7412,93.19802160186705
334,1243.9949,25,0,93.7178,93.19957174334453
335,1245.9236,25,0,93.7235,93.20112196519854
336,1247.8523,25,0,93.7298,93.20267218705253
337,1249.781,25,0,93.7245,93.20422240890653
338,1251.7096,25,0,93.7018,93.20577255038401
339,1253.6383,25,0,93.6721,93.20732277223802
340,1255.567,25,0,93.6667,93.20887299409202
341,1257.4957,25,0,93.6576,93.21042321594601
342,1259.4243,25,0,93.6271,93.21197335742349
343,1261.353,25,0,93.6257,93.21352357927749
344,1263.2817,25,0,93.6421,93.2150738011315
345,1265.2104,25,0,93.6391,93.21662402298548
346,1267.139,25,0,93.6303,93.21817416446298
347,1269.0677,25,0,93.6035,93.21972438631697
348,1270.9964,25,0,93.5678,93.22127460817097
349,1272.9251,25,0,93.5624,93.22282483002498
350,1274.8537,25,0,93.5563,93.22437497150246
351,1276.7824,25,0,93.5394,93.22592519335646
352,1278.7111,25,0,93.5297,93.22747541521045
353,1280.6398,25,0,93.5125,93.22902563706445
354,1282.5684,25,0,93.4866,93.23057577854193
355,1284.4971,25,0,93.4569,93.23212600039594
356,1286.4258,25,0,93.4241,93.23367622224994
357,1288.3545,25,0,93.3848,93.23522644410393
358,1290.2831,25,0,93.3402,93.23677658558142
359,1292.2118,25,0,93.2846,93.23832680743541
360,1294.1405,25,0,93.2281,93.23987702928942
361,1296.0692,25,0,93.1767,93.24142725114342
362,1297.9978,25,0,93.1249,93.2429773926209
363,1299.9265,25,0,93.0841,93.24452761447489
364,1301.8552,25,0,93.04299999999999,93.2460778363289
365,1303.7839,25,0,92.99700000000001,93.2476280581829
366,1305.7125,25,0,92.9536,93.24917819966038
367,1307.6412,25,0,92.9366,93.25072842151438
368,1309.5699,25,0,92.9394,93.25227864336837
369,1311.4986,25,0,92.9131,93.25382886522237
370,1313.4272,25,0,92.9028,93.25537900669985
371,1315.3559,25,0,92.9266,93.25692922855386
372,1317.2846,25,0,92.9181,93.25847945040786
373,1319.2132,25,0,92.9129,93.26002959188534
374,1321.1419,25,0,92.9637,93.26157981373935
375,1323.0706,25,0,93.0233,93.26313003559333
376,1324.9993,25,0,93.0508,93.26468025744734
377,1326.9279,25,0,93.0547,93.26623039892482
378,1328.8566,25,0,93.0361,93.26778062077882
379,1330.7853,25,0,92.9991,93.26933084263283
380,1332.714,25,0,92.97200000000001,93.27088106448682
381,1334.6426,25,0,92.9348,93.2724312059643
382,1336.5713,25,0,92.8143,93.2739814278183
383,1338.5,25,0,92.6416,93.2755316496723
384,1340.4287,25,0,92.6277,93.27708187152629
385,1342.3573,25,0,92.772,93.27863201300379
386,1344.286,25,0,92.8431,93.28018223485778
387,1346.2147,25,0,92.8242,93.28173245671178
388,1348.1434,25,0,92.7887,93.28328267856578
389,1350.0720000000001,25,0,92.7598,93.28483282004326
390,1352.0007,25,0,92.74600000000001,93.28638304189727
391,1353.9294,25,0,92.7136,93.28793326375126
392,1355.8581,25,0,92.6524,93.28948348560526
393,1357.7867,25,0,92.5142,93.29103362708274
394,1359.7154,25,0,92.1571,93.29258384893674
395,1361.6441,25,0,91.5456,93.29413407079075
396,1363.5728,25,0,91.0086,93.29568429264474
397,1365.5014,25,0,90.7887,93.29723443412223
398,1367.4301,25,0,90.6153,93.29878465597622
399,1369.3588,25,0,90.2319,93.30033487783022
400,1371.2875,25,0,89.4795,93.30188509968423
401,1373.2161,25,0,88.4083,93.30343524116171
402,1375.1448,25,0,87.6785,93.3049854630157
403,1377.0735,25,0,87.7686,93.3065356848697
404,1379.0022,25,0,88.5482,93.3080859067237
405,1380.9308,25,0,89.6422,93.30963604820118
406,1382.8595,25,0,90.62799999999999,93.31118627005519
407,1384.7882,25,0,91.3571,93.31273649190918
408,1386.7169,25,0,91.9601,93.31428671376318
409,1388.6455,25,0,92.6763,93.31583685524066
410,1390.5742,25,0,93.26,93.31738707709466
411,1392.5029,25,0,93.376,93.31893729894867
412,1394.4315,25,0,93.2633,93.32048744042615
413,1396.3602,25,0,93.2974,93.32203766228015
414,1398.2889,25,0,93.3293,93.32358788413414
415,1400.2176,25,0,93.43299999999999,93.32513810598815
416,1402.1462,25,0,93.5557,93.32668824746563
417,1404.0749,25,0,93.4359,93.32823846931963
418,1406.0036,25,0,93.3793,93.32978869117363
419,1407.9323,25,0,93.4399,93.33133891302762
420,1409.8609,25,0,93.3928,93.3328890545051
421,1411.7896,25,0,93.3166,93.3344392763591
422,1413.7183,25,0,93.2415,93.33598949821311
423,1415.6470000000002,25,0,93.0228,93.3375397200671
424,1417.5756,25,0,92.551,93.3390898615446
425,1419.5043,25,0,92.2884,93.34064008339858
426,1421.433,25,0,92.4626,93.34219030525259
427,1423.3617,25,0,92.3795,93.34374052710659
428,1425.2903,25,0,92.1082,93.34529066858407
429,1427.219,25,0,91.7759,93.34684089043807
430,1429.1477,25,0,91.1474,93.34839111229206
431,1431.0764,25,0,90.4754,93.34994133414607
432,1433.005,25,0,89.8396,93.35149147562355
433,1434.9337,25,0,88.8986,93.35304169747755
434,1436.8624,25,0,87.9558,93.35459191933155
435,1438.7911,25,0,87.6477,93.35614214118554
436,1440.7197,25,0,87.3037,93.35769228266302
437,1442.6484,25,0,86.6784,93.35924250451703
438,1444.5771,25,0,86.0465,93.36079272637103
439,1446.5058,25,0,85.3501,93.36234294822503
440,1448.4344,25,0,84.7279,93.36389308970251
441,1450.3631,25,0,84.2148,93.3654433115565
442,1452.2918,25,0,83.6134,93.36699353341051
443,1454.2205,25,0,82.9079,93.36854375526451
444,1456.1491,25,0,82.1935,93.37009389674199
445,1458.0778,25,0,82.3309,93.371644118596
446,1460.0065,25,0,83.2368,93.37319434044998
447,1461.9351,25,0,83.8729,93.37474448192748
448,1463.8638,25,0,84.3013,93.37629470378147
449,1465.7925,25,0,85.2177,93.37784492563547
450,1467.7212,25,0,86.79700000000001,93.37939514748948
451,1469.6498,25,0,88.3429,93.38094528896696
452,1471.5785,25,0,89.4854,93.38249551082095
453,1473.5072,25,0,90.5692,93.38404573267495
454,1475.4359,25,0,91.544,93.38559595452895
455,1477.3645,25,0,92.3427,93.38714609600643
456,1479.2932,25,0,92.9464,93.38869631786044
457,1481.2219,25,0,93.2901,93.39024653971443
458,1483.1506,25,0,93.5807,93.39179676156843
459,1485.0792,25,0,93.7073,93.39334690304591
460,1487.0079,25,0,93.6023,93.39489712489991
461,1488.9366,25,0,93.4458,93.39644734675392
462,1490.8653,25,0,93.6409,93.3979975686079
463,1492.7939,25,0,94.0688,93.3995477100854
464,1494.7226,25,0,94.0776,93.40109793193939
465,1496.6513,25,0,93.8954,93.4026481537934
466,1498.58,25,0,94.0379,93.4041983756474
467,1500.5086,25,0,94.3285,93.40574851712488
468,1502.4373,25,0,94.4923,93.40729873897888
469,1504.366,25,0,94.1311,93.40884896083287
470,1506.2947,25,0,93.3912,93.41039918268687
471,1508.2233,25,0,93.6356,93.41194932416435
472,1510.152,25,0,94.2708,93.41349954601836
473,1512.0807,25,0,94.5416,93.41504976787235
474,1514.0094,25,0,94.5727,93.41659998972635
475,1515.9379999999999,25,0,94.3776,93.41815013120383
476,1517.8667,25,0,94.3035,93.41970035305783
477,1519.7954,25,0,94.1979,93.42125057491184
478,1521.7241,25,0,94.1014,93.42280079676583
479,1523.6527,25,0,94.40100000000001,93.42435093824332
480,1525.5814,25,0,94.5428,93.42590116009731
481,1527.5101,25,0,94.6488,93.42745138195131
482,1529.4388,25,0,94.8775,93.42900160380532
483,1531.3674,25,0,94.7849,93.4305517452828
484,1533.2961,25,0,94.5245,93.4321019671368
485,1535.2248,25,0,94.7102,93.43365218899079
486,1537.1534,25,0,94.6816,93.43520233046829
487,1539.0821,25,0,93.9981,93.43675255232228
488,1541.0108,25,0,93.7924,93.43830277417628
489,1542.9395,25,0,94.1582,93.43985299603028
490,1544.8681,25,0,94.4849,93.44140313750776
491,1546.7968,25,0,94.8293,93.44295335936175
492,1548.7255,25,0,94.8733,93.44450358121576
493,1550.6542,25,0,94.78,93.44605380306976
494,1552.5828,25,0,94.6963,93.44760394454724
495,1554.5115,25,0,94.5041,93.44915416640124
496,1556.4402,25,0,94.1231,93.45070438825523
497,1558.3689,25,0,93.3243,93.45225461010924
498,1560.2975,25,0,93.6146,93.45380475158672
499,1562.2262,25,0,94.4877,93.45535497344072
500,1564.1549,25,0,94.6577,93.45690519529472
501,1566.0836,25,0,94.6054,93.45845541714871
502,1568.0122,25,0,94.39399999999999,93.46000555862621
503,1569.9409,25,0,94.2126,93.4615557804802
504,1571.8696,25,0,94.45,93.4631060023342
505,1573.7983,25,0,94.4036,93.4646562241882
506,1575.7269,25,0,94.0159,93.46620636566568
507,1577.6556,25,0,94.1167,93.46775658751969
508,1579.5843,25,0,94.4047,93.46930680937368
509,1581.513,25,0,94.4496,93.47085703122768
510,1583.4416,25,0,94.411,93.47240717270516
511,1585.3703,25,0,94.3793,93.47395739455916
512,1587.299,25,0,94.3642,93.47550761641315
513,1589.2277,25,0,94.3342,93.47705783826716
514,1591.1563,25,0,94.2788,93.47860797974464
515,1593.085,25,0,94.221,93.48015820159864
516,1595.0137,25,0,94.165,93.48170842345264
517,1596.9424,25,0,94.1467,93.48325864530663
518,1598.871,25,0,94.1362,93.48480878678413
519,1600.7997,25,0,94.0988,93.48635900863812
520,1602.7284,25,0,94.0929,93.48790923049212
521,1604.6571,25,0,94.1416,93.48945945234613
522,1606.5857,25,0,94.1692,93.4910095938236
523,1608.5144,25,0,94.1782,93.49255981567761
524,1610.4431,25,0,94.2394,93.4941100375316
525,1612.3717,25,0,94.3407,93.49566017900908
526,1614.3004,25,0,94.2395,93.49721040086308
527,1616.2291,25,0,93.9826,93.49876062271709
528,1618.1578,25,0,94.2018,93.50031084457109
529,1620.0864,25,0,94.4993,93.50186098604857
530,1622.0151,25,0,94.37299999999999,93.50341120790256
531,1623.9438,25,0,94.3132,93.50496142975656
532,1625.8725,25,0,94.478,93.50651165161057
533,1627.8011,25,0,94.5627,93.50806179308805
534,1629.7298,25,0,94.7208,93.50961201494205
535,1631.6585,25,0,94.8229,93.51116223679604
536,1633.5872,25,0,94.4977,93.51271245865004
537,1635.5158,25,0,94.0738,93.51426260012752
538,1637.4445,25,0,94.3811,93.51581282198153
539,1639.3732,25,0,94.8115,93.51736304383553
540,1641.3019,25,0,94.9595,93.51891326568952
541,1643.2305,25,0,94.9083,93.520463407167
542,1645.1592,25,0,94.5055,93.522013629021
543,1647.0879,25,0,94.2537,93.52356385087501
544,1649.0166,25,0,94.6127,93.52511407272901
545,1650.9452,25,0,94.4722,93.52666421420649
546,1652.8739,25,0,93.7081,93.52821443606048
547,1654.8026,25,0,94.1848,93.52976465791448
548,1656.7313,25,0,94.93799999999999,93.53131487976849
549,1658.6599,25,0,95.1424,93.53286502124597
550,1660.5886,25,0,95.0275,93.53441524309997
551,1662.5173,25,0,94.8538,93.53596546495396
552,1664.4460000000001,25,0,95.0077,93.53751568680796
553,1666.3746,25,0,95.08,93.53906582828544
554,1668.3033,25,0,94.7404,93.54061605013945
555,1670.2320000000002,25,0,94.6249,93.54216627199345
556,1672.1607,25,0,94.8421,93.54371649384744
557,1674.0893,25,0,94.73,93.54526663532494
558,1676.0179999999998,25,0,94.7188,93.54681685717892
559,1677.9467,25,0,94.984,93.54836707903293
560,1679.8754,25,0,94.9762,93.54991730088693
561,1681.8039999999999,25,0,94.6098,93.55146744236441
562,1683.7327,25,0,94.0725,93.5530176642184
563,1685.6614,25,0,94.3195,93.5545678860724
564,1687.59,25,0,94.7897,93.55611802754989
