,wave,temp,time,intensity,predicted_wt
232,1047.2702,25,0,94.4543,98.26507012807761
233,1049.1988,25,0,94.4488,98.26507012807761
234,1051.1275,25,0,94.4548,98.26507012807761
235,1053.0562,25,0,94.4354,98.26507012807761
236,1054.9849,25,0,94.3976,98.26507012807761
237,1056.9135,25,0,94.3943,98.26507012807761
238,1058.8422,25,0,94.4114,98.26507012807761
239,1060.7709,25,0,94.4094,98.26507012807761
240,1062.6996,25,0,94.3974,98.26507012807761
241,1064.6282,25,0,94.4111,98.26507012807761
242,1066.5569,25,0,94.4439,98.26507012807761
243,1068.4856,25,0,94.4703,98.26507012807761
244,1070.4143,25,0,94.4684,98.26507012807761
245,1072.3429,25,0,94.4692,98.26507012807761
246,1074.2716,25,0,94.4737,98.26507012807761
247,1076.2003,25,0,94.4616,98.26507012807761
248,1078.129,25,0,94.4669,98.26507012807761
249,1080.0576,25,0,94.4872,98.26507012807761
250,1081.9863,25,0,94.4883,98.26507012807761
251,1083.915,25,0,94.4664,98.26507012807761
252,1085.8437,25,0,94.4726,98.26507012807761
253,1087.7723,25,0,94.4927,98.26507012807761
254,1089.701,25,0,94.4866,98.26507012807761
255,1091.6297,25,0,94.4815,98.26507012807761
256,1093.5584,25,0,94.492,98.26507012807761
257,1095.487,25,0,94.5032,98.26507012807761
258,1097.4157,25,0,94.4783,98.26507012807761
259,1099.3444,25,0,94.4461,98.26507012807761
260,1101.2730000000001,25,0,94.46799999999999,98.26507012807761
261,1103.2017,25,0,94.4901,98.26507012807761
262,1105.1304,25,0,94.4539,98.26507012807761
263,1107.0591,25,0,94.4305,98.26507012807761
264,1108.9877,25,0,94.4486,98.26507012807761
265,1110.9164,25,0,94.4348,98.26507012807761
266,1112.8451,25,0,94.4026,98.26507012807761
267,1114.7738,25,0,94.4043,98.26507012807761
268,1116.7024,25,0,94.4112,98.26507012807761
269,1118.6311,25,0,94.4041,98.26507012807761
270,1120.5598,25,0,94.3997,98.26507012807761
271,1122.4885,25,0,94.3757,98.26507012807761
272,1124.4171,25,0,94.3268,98.26507012807761
273,1126.3458,25,0,94.3146,98.26507012807761
274,1128.2745,25,0,94.3161,98.26507012807761
275,1130.2032,25,0,94.2721,98.26507012807761
276,1132.1318,25,0,94.2417,98.26507012807761
277,1134.0605,25,0,94.2375,98.26507012807761
278,1135.9892,25,0,94.219,98.26507012807761
279,1137.9179,25,0,94.2083,98.26507012807761
280,1139.8465,25,0,94.2049,98.26507012807761
281,1141.7752,25,0,94.1862,98.26507012807761
282,1143.7039,25,0,94.1511,98.26507012807761
283,1145.6326,25,0,94.0903,98.26507012807761
284,1147.5612,25,0,94.0068,98.26507012807761
285,1149.4899,25,0,93.9371,98.26507012807761
286,1151.4186,25,0,93.8987,98.26507012807761
287,1153.3473,25,0,93.8806,98.26507012807761
288,1155.2759,25,0,93.8641,98.26507012807761
289,1157.2046,25,0,93.8452,98.26507012807761
290,1159.1333,25,0,93.8339,98.26507012807761
291,1161.062,25,0,93.8144,98.26507012807761
292,1162.9906,25,0,93.7982,98.26507012807761
293,1164.9193,25,0,93.8024,98.26507012807761
294,1166.848,25,0,93.7917,98.26507012807761
295,1168.7767,25,0,93.7811,98.26507012807761
296,1170.7053,25,0,93.8199,98.26507012807761
297,1172.634,25,0,93.8889,98.26507012807761
298,1174.5627,25,0,93.9247,98.26507012807761
299,1176.4913,25,0,93.9113,98.26507012807761
300,1178.42,25,0,93.8946,98.26507012807761
301,1180.3487,25,0,93.8853,98.26507012807761
302,1182.2774,25,0,93.8577,98.26507012807761
303,1184.2060000000001,25,0,93.8395,98.26507012807761
304,1186.1347,25,0,93.8588,98.26507012807761
305,1188.0634,25,0,93.8672,98.26507012807761
306,1189.9921,25,0,93.8559,98.26507012807761
307,1191.9207,25,0,93.8708,98.26507012807761
308,1193.8494,25,0,93.8924,98.26507012807761
309,1195.7781,25,0,93.8883,98.26507012807761
310,1197.7068,25,0,93.8791,98.26507012807761
311,1199.6354,25,0,93.8782,98.26507012807761
312,1201.5641,25,0,93.8656,98.26507012807761
313,1203.4928,25,0,93.8492,98.26507012807761
314,1205.4215,25,0,93.8399,98.26507012807761
315,1207.3501,25,0,93.8354,98.26507012807761
316,1209.2788,25,0,93.8554,98.26507012807761
317,1211.2075,25,0,93.8869,98.26507012807761
318,1213.1362,25,0,93.9099,98.26507012807761
319,1215.0648,25,0,93.9459,98.26507012807761
320,1216.9935,25,0,93.9785,98.26507012807761
321,1218.9222,25,0,93.9571,98.26507012807761
322,1220.8509,25,0,93.9059,98.26507012807761
323,1222.7795,25,0,93.8706,98.26507012807761
324,1224.7082,25,0,93.8602,98.26507012807761
325,1226.6369,25,0,93.8637,98.26507012807761
326,1228.5656,25,0,93.8509,98.26507012807761
327,1230.4942,25,0,93.8285,98.26507012807761
328,1232.4229,25,0,93.8115,98.26507012807761
329,1234.3516,25,0,93.7904,98.26507012807761
330,1236.2803,25,0,93.7784,98.26507012807761
331,1238.2089,25,0,93.7841,98.26507012807761
332,1240.1376,25,0,93.77600000000001,98.26507012807761
333,1242.0663,25,0,93.7412,98.26507012807761
334,1243.9949,25,0,93.7178,98.26507012807761
335,1245.9236,25,0,93.7235,98.26507012807761
336,1247.8523,25,0,93.7298,98.26507012807761
337,1249.781,25,0,93.7245,98.26507012807761
338,1251.7096,25,0,93.7018,98.26507012807761
339,1253.6383,25,0,93.6721,98.26507012807761
340,1255.567,25,0,93.6667,98.26507012807761
341,1257.4957,25,0,93.6576,98.26507012807761
342,1259.4243,25,0,93.6271,98.26507012807761
343,1261.353,25,0,93.6257,98.26507012807761
344,1263.2817,25,0,93.6421,98.26507012807761
345,1265.2104,25,0,93.6391,98.26507012807761
346,1267.139,25,0,93.6303,98.26507012807761
347,1269.0677,25,0,93.6035,98.26507012807761
348,1270.9964,25,0,93.5678,98.26507012807761
349,1272.9251,25,0,93.5624,98.26507012807761
350,1274.8537,25,0,93.5563,98.26507012807761
351,1276.7824,25,0,93.5394,98.26507012807761
352,1278.7111,25,0,93.5297,98.26507012807761
353,1280.6398,25,0,93.5125,98.26507012807761
354,1282.5684,25,0,93.4866,98.26507012807761
355,1284.4971,25,0,93.4569,98.26507012807761
356,1286.4258,25,0,93.4241,98.26507012807761
357,1288.3545,25,0,93.3848,98.26507012807761
358,1290.2831,25,0,93.3402,98.26507012807761
359,1292.2118,25,0,93.2846,98.26507012807761
360,1294.1405,25,0,93.2281,98.26507012807761
361,1296.0692,25,0,93.1767,98.26507012807761
362,1297.9978,25,0,93.1249,98.26507012807761
363,1299.9265,25,0,93.0841,98.26507012807761
364,1301.8552,25,0,93.04299999999999,98.26507012807761
365,1303.7839,25,0,92.99700000000001,98.26507012807761
366,1305.7125,25,0,92.9536,98.26507012807761
367,1307.6412,25,0,92.9366,98.26507012807761
368,1309.5699,25,0,92.9394,98.26507012807761
369,1311.4986,25,0,92.9131,98.26507012807761
370,1313.4272,25,0,92.9028,98.26507012807761
371,1315.3559,25,0,92.9266,98.26507012807761
372,1317.2846,25,0,92.9181,98.26507012807761
373,1319.2132,25,0,92.9129,98.26507012807761
374,1321.1419,25,0,92.9637,98.26507012807761
375,1323.0706,25,0,93.0233,98.26507012807761
376,1324.9993,25,0,93.0508,98.26507012807761
377,1326.9279,25,0,93.0547,98.26507012807761
378,1328.8566,25,0,93.0361,98.26507012807761
379,1330.7853,25,0,92.9991,98.26507012807761
380,1332.714,25,0,92.97200000000001,98.26507012807761
381,1334.6426,25,0,92.9348,98.26507012807761
382,1336.5713,25,0,92.8143,98.26507012807761
383,1338.5,25,0,92.6416,98.26507012807761
384,1340.4287,25,0,92.6277,98.26507012807761
385,1342.3573,25,0,92.772,98.26507012807761
386,1344.286,25,0,92.8431,98.26507012807761
387,1346.2147,25,0,92.8242,98.26507012807761
388,1348.1434,25,0,92.7887,98.26507012807761
389,1350.0720000000001,25,0,92.7598,98.26507012807761
390,1352.0007,25,0,92.74600000000001,98.26507012807761
391,1353.9294,25,0,92.7136,98.26507012807761
392,1355.8581,25,0,92.6524,98.26507012807761
393,1357.7867,25,0,92.5142,98.26507012807761
394,1359.7154,25,0,92.1571,98.26507012807761
395,1361.6441,25,0,91.5456,98.26507012807761
396,1363.5728,25,0,91.0086,98.26507012807761
397,1365.5014,25,0,90.7887,98.26507012807761
398,1367.4301,25,0,90.6153,98.26507012807761
399,1369.3588,25,0,90.2319,98.26507012807761
400,1371.2875,25,0,89.4795,98.26507012807761
401,1373.2161,25,0,88.4083,98.26507012807761
402,1375.1448,25,0,87.6785,98.26507012807761
403,1377.0735,25,0,87.7686,98.26507012807761
404,1379.0022,25,0,88.5482,98.26507012807761
405,1380.9308,25,0,89.6422,98.26507012807761
406,1382.8595,25,0,90.62799999999999,98.26507012807761
407,1384.7882,25,0,91.3571,98.26507012807761
408,1386.7169,25,0,91.9601,98.26507012807761
409,1388.6455,25,0,92.6763,98.26507012807761
410,1390.5742,25,0,93.26,98.26507012807761
411,1392.5029,25,0,93.376,98.26507012807761
412,1394.4315,25,0,93.2633,98.26507012807761
413,1396.3602,25,0,93.2974,98.26507012807761
414,1398.2889,25,0,93.3293,98.26507012807761
415,1400.2176,25,0,93.43299999999999,98.26507012807761
416,1402.1462,25,0,93.5557,98.26507012807761
417,1404.0749,25,0,93.4359,98.26507012807761
418,1406.0036,25,0,93.3793,98.26507012807761
419,1407.9323,25,0,93.4399,98.26507012807761
420,1409.8609,25,0,93.3928,98.26507012807761
421,1411.7896,25,0,93.3166,98.26507012807761
422,1413.7183,25,0,93.2415,98.26507012807761
423,1415.6470000000002,25,0,93.0228,98.26507012807761
424,1417.5756,25,0,92.551,98.26507012807761
425,1419.5043,25,0,92.2884,98.26507012807761
426,1421.433,25,0,92.4626,98.26507012807761
427,1423.3617,25,0,92.3795,98.26507012807761
428,1425.2903,25,0,92.1082,98.26507012807761
429,1427.219,25,0,91.7759,98.26507012807761
430,1429.1477,25,0,91.1474,98.18112794580453
431,1431.0764,25,0,90.4754,97.90953267692366
432,1433.005,25,0,89.8396,97.90953267692366
433,1434.9337,25,0,88.8986,97.90953267692366
434,1436.8624,25,0,87.9558,97.90953267692366
435,1438.7911,25,0,87.6477,97.90953267692366
436,1440.7197,25,0,87.3037,97.90953267692366
437,1442.6484,25,0,86.6784,97.90953267692366
438,1444.5771,25,0,86.0465,97.90953267692366
439,1446.5058,25,0,85.3501,97.90953267692366
440,1448.4344,25,0,84.7279,97.90953267692366
441,1450.3631,25,0,84.2148,97.90953267692366
442,1452.2918,25,0,83.6134,97.90953267692366
443,1454.2205,25,0,82.9079,97.90953267692366
444,1456.1491,25,0,82.1935,97.90953267692366
445,1458.0778,25,0,82.3309,97.90953267692366
446,1460.0065,25,0,83.2368,97.90953267692366
447,1461.9351,25,0,83.8729,97.90953267692366
448,1463.8638,25,0,84.3013,97.90953267692366
449,1465.7925,25,0,85.2177,97.90953267692366
450,1467.7212,25,0,86.79700000000001,97.90953267692366
451,1469.6498,25,0,88.3429,97.90953267692366
452,1471.5785,25,0,89.4854,97.90953267692366
453,1473.5072,25,0,90.5692,97.90953267692366
454,1475.4359,25,0,91.544,97.90953267692366
455,1477.3645,25,0,92.3427,97.90953267692366
456,1479.2932,25,0,92.9464,97.90953267692366
457,1481.2219,25,0,93.2901,97.90953267692366
458,1483.1506,25,0,93.5807,97.90953267692366
459,1485.0792,25,0,93.7073,97.90953267692366
460,1487.0079,25,0,93.6023,97.90953267692366
461,1488.9366,25,0,93.4458,97.90953267692366
462,1490.8653,25,0,93.6409,97.90953267692366
463,1492.7939,25,0,94.0688,97.90953267692366
464,1494.7226,25,0,94.0776,97.90953267692366
465,1496.6513,25,0,93.8954,97.90953267692366
466,1498.58,25,0,94.0379,97.90953267692366
467,1500.5086,25,0,94.3285,97.93937657115039
468,1502.4373,25,0,94.4923,97.95146646723047
469,1504.366,25,0,94.1311,97.95146646723047
470,1506.2947,25,0,93.3912,97.95925209157102
471,1508.2233,25,0,93.6356,97.96961309526772
472,1510.152,25,0,94.2708,97.99266919522762
473,1512.0807,25,0,94.5416,97.99266919522762
474,1514.0094,25,0,94.5727,97.99266919522762
475,1515.9379999999999,25,0,94.3776,97.99266919522762
476,1517.8667,25,0,94.3035,97.99266919522762
477,1519.7954,25,0,94.1979,97.99266919522762
478,1521.7241,25,0,94.1014,97.99266919522762
479,1523.6527,25,0,94.40100000000001,97.99266919522762
480,1525.5814,25,0,94.5428,97.99266919522762
481,1527.5101,25,0,94.6488,97.99266919522762
482,1529.4388,25,0,94.8775,97.99266919522762
483,1531.3674,25,0,94.7849,97.99266919522762
484,1533.2961,25,0,94.5245,97.99266919522762
485,1535.2248,25,0,94.7102,97.99266919522762
486,1537.1534,25,0,94.6816,97.99266919522762
487,1539.0821,25,0,93.9981,97.99266919522762
488,1541.0108,25,0,93.7924,97.99266919522762
489,1542.9395,25,0,94.1582,97.99266919522762
490,1544.8681,25,0,94.4849,97.99266919522762
491,1546.7968,25,0,94.8293,97.99266919522762
492,1548.7255,25,0,94.8733,97.99266919522762
493,1550.6542,25,0,94.78,97.99266919522762
494,1552.5828,25,0,94.6963,97.99266919522762
495,1554.5115,25,0,94.5041,97.99266919522762
496,1556.4402,25,0,94.1231,97.99266919522762
497,1558.3689,25,0,93.3243,97.99266919522762
498,1560.2975,25,0,93.6146,97.99266919522762
499,1562.2262,25,0,94.4877,97.99266919522762
500,1564.1549,25,0,94.6577,97.99266919522762
501,1566.0836,25,0,94.6054,97.99266919522762
502,1568.0122,25,0,94.39399999999999,97.99266919522762
503,1569.9409,25,0,94.2126,97.99266919522762
504,1571.8696,25,0,94.45,97.99266919522762
505,1573.7983,25,0,94.4036,97.99266919522762
506,1575.7269,25,0,94.0159,97.99266919522762
507,1577.6556,25,0,94.1167,97.99266919522762
508,1579.5843,25,0,94.4047,97.99266919522762
509,1581.513,25,0,94.4496,97.99266919522762
510,1583.4416,25,0,94.411,97.99266919522762
511,1585.3703,25,0,94.3793,97.99266919522762
512,1587.299,25,0,94.3642,97.99266919522762
513,1589.2277,25,0,94.3342,97.99266919522762
514,1591.1563,25,0,94.2788,97.99266919522762
515,1593.085,25,0,94.221,97.99266919522762
516,1595.0137,25,0,94.165,97.99266919522762
517,1596.9424,25,0,94.1467,97.99266919522762
518,1598.871,25,0,94.1362,97.99266919522762
519,1600.7997,25,0,94.0988,97.99266919522762
520,1602.7284,25,0,94.0929,97.99266919522762
521,1604.6571,25,0,94.1416,97.99266919522762
522,1606.5857,25,0,94.1692,97.99266919522762
523,1608.5144,25,0,94.1782,97.99266919522762
524,1610.4431,25,0,94.2394,97.99266919522762
525,1612.3717,25,0,94.3407,97.99266919522762
526,1614.3004,25,0,94.2395,97.99266919522762
527,1616.2291,25,0,93.9826,97.99266919522762
528,1618.1578,25,0,94.2018,97.99266919522762
529,1620.0864,25,0,94.4993,97.99266919522762
530,1622.0151,25,0,94.37299999999999,97.99266919522762
531,1623.9438,25,0,94.3132,97.99266919522762
532,1625.8725,25,0,94.478,97.99266919522762
533,1627.8011,25,0,94.5627,97.99266919522762
534,1629.7298,25,0,94.7208,97.99266919522762
535,1631.6585,25,0,94.8229,97.99266919522762
536,1633.5872,25,0,94.4977,97.99266919522762
537,1635.5158,25,0,94.0738,97.99266919522762
538,1637.4445,25,0,94.3811,97.99266919522762
539,1639.3732,25,0,94.8115,97.99266919522762
540,1641.3019,25,0,94.9595,97.99266919522762
541,1643.2305,25,0,94.9083,97.99266919522762
542,1645.1592,25,0,94.5055,97.99266919522762
543,1647.0879,25,0,94.2537,97.99266919522762
544,1649.0166,25,0,94.6127,97.99266919522762
545,1650.9452,25,0,94.4722,97.99266919522762
546,1652.8739,25,0,93.7081,97.99266919522762
547,1654.8026,25,0,94.1848,97.99266919522762
548,1656.7313,25,0,94.93799999999999,97.99266919522762
549,1658.6599,25,0,95.1424,97.99266919522762
550,1660.5886,25,0,95.0275,97.99266919522762
551,1662.5173,25,0,94.8538,97.99266919522762
552,1664.4460000000001,25,0,95.0077,97.99266919522762
553,1666.3746,25,0,95.08,97.99266919522762
554,1668.3033,25,0,94.7404,97.99266919522762
555,1670.2320000000002,25,0,94.6249,97.99266919522762
556,1672.1607,25,0,94.8421,97.99266919522762
557,1674.0893,25,0,94.73,97.99266919522762
558,1676.0179999999998,25,0,94.7188,97.99266919522762
559,1677.9467,25,0,94.984,97.99266919522762
560,1679.8754,25,0,94.9762,97.99266919522762
561,1681.8039999999999,25,0,94.6098,97.99266919522762
562,1683.7327,25,0,94.0725,97.99266919522762
563,1685.6614,25,0,94.3195,97.99266919522762
564,1687.59,25,0,94.7897,97.99266919522762
