,wave,temp,time,intensity,predicted_wt
128,846.688,25,0,93.4084,92.89271501512422
129,848.6167,25,0,93.333,92.89427220112498
130,850.5454,25,0,93.29,92.89582938712573
131,852.4741,25,0,93.2754,92.89738657312648
132,854.4027,25,0,93.2261,92.89894367838964
133,856.3314,25,0,93.2012,92.9005008643904
134,858.2601,25,0,93.1938,92.90205805039115
135,860.1888,25,0,93.1507,92.9036152363919
136,862.1174,25,0,93.1214,92.90517234165506
137,864.0461,25,0,93.13,92.90672952765581
138,865.9748,25,0,93.1591,92.90828671365657
139,867.9035,25,0,93.1932,92.90984389965733
140,869.8321,25,0,93.229,92.91140100492049
141,871.7608,25,0,93.2927,92.91295819092124
142,873.6895,25,0,93.3616,92.914515376922
143,875.6182,25,0,93.4208,92.91607256292275
144,877.5468,25,0,93.4864,92.91762966818591
145,879.4755,25,0,93.5582,92.91918685418666
146,881.4042,25,0,93.6553,92.92074404018742
147,883.3328,25,0,93.7623,92.92230114545058
148,885.2615,25,0,93.8369,92.92385833145133
149,887.1902,25,0,93.8853,92.92541551745208
150,889.1189,25,0,93.9483,92.92697270345283
151,891.0475,25,0,94.0309,92.928529808716
152,892.9762,25,0,94.1355,92.93008699471676
153,894.9049,25,0,94.2809,92.93164418071751
154,896.8336,25,0,94.4042,92.93320136671827
155,898.7622,25,0,94.4677,92.93475847198143
156,900.6909,25,0,94.5212,92.93631565798218
157,902.6196,25,0,94.6033,92.93787284398293
158,904.5483,25,0,94.6784,92.93943002998368
159,906.4769,25,0,94.6849,92.94098713524684
160,908.4056,25,0,94.6931,92.9425443212476
161,910.3343,25,0,94.7475,92.94410150724835
162,912.263,25,0,94.7697,92.9456586932491
163,914.1916,25,0,94.7553,92.94721579851226
164,916.1203,25,0,94.7236,92.94877298451303
165,918.049,25,0,94.6886,92.95033017051378
166,919.9777,25,0,94.7103,92.95188735651453
167,921.9063,25,0,94.7255,92.95344446177769
168,923.835,25,0,94.6735,92.95500164777845
169,925.7637,25,0,94.6694,92.9565588337792
170,927.6924,25,0,94.7124,92.95811601977995
171,929.6210000000001,25,0,94.6764,92.95967312504311
172,931.5497,25,0,94.6063,92.96123031104386
173,933.4784,25,0,94.5734,92.96278749704462
174,935.4071,25,0,94.5629,92.96434468304537
175,937.3357,25,0,94.5757,92.96590178830853
176,939.2644,25,0,94.5723,92.96745897430928
177,941.1931,25,0,94.5507,92.96901616031005
178,943.1218,25,0,94.5533,92.9705733463108
179,945.0504,25,0,94.5455,92.97213045157396
180,946.9791,25,0,94.5294,92.97368763757471
181,948.9078,25,0,94.5193,92.97524482357547
182,950.8364,25,0,94.4978,92.97680192883863
183,952.7651,25,0,94.4886,92.97835911483938
184,954.6938,25,0,94.4699,92.97991630084013
185,956.6225,25,0,94.4539,92.98147348684088
186,958.5511,25,0,94.4956,92.98303059210404
187,960.4798,25,0,94.5365,92.9845877781048
188,962.4085,25,0,94.5058,92.98614496410555
189,964.3372,25,0,94.4567,92.98770215010632
190,966.2658,25,0,94.4587,92.98925925536946
191,968.1945,25,0,94.4754,92.99081644137023
192,970.1232,25,0,94.4757,92.99237362737098
193,972.0519,25,0,94.4696,92.99393081337173
194,973.9805,25,0,94.4591,92.9954879186349
195,975.9092,25,0,94.4626,92.99704510463565
196,977.8379,25,0,94.5008,92.9986022906364
197,979.7666,25,0,94.5545,93.00015947663715
198,981.6952,25,0,94.5698,93.00171658190031
199,983.6239,25,0,94.5614,93.00327376790106
200,985.5526,25,0,94.5516,93.00483095390182
201,987.4813,25,0,94.5348,93.00638813990257
202,989.4099,25,0,94.5594,93.00794524516573
203,991.3386,25,0,94.5993,93.00950243116648
204,993.2673,25,0,94.56700000000001,93.01105961716725
205,995.196,25,0,94.4869,93.012616803168
206,997.1246,25,0,94.4382,93.01417390843116
207,999.0533,25,0,94.4135,93.01573109443191
208,1000.982,25,0,94.4086,93.01728828043267
209,1002.9107,25,0,94.4378,93.01884546643342
210,1004.8393,25,0,94.4426,93.02040257169658
211,1006.768,25,0,94.4113,93.02195975769733
212,1008.6967,25,0,94.3793,93.02351694369808
213,1010.6254,25,0,94.3456,93.02507412969884
214,1012.554,25,0,94.3202,93.026631234962
215,1014.4827,25,0,94.3343,93.02818842096275
216,1016.4114,25,0,94.3629,93.02974560696352
217,1018.3401,25,0,94.3513,93.03130279296427
218,1020.2687,25,0,94.31,93.03285989822743
219,1022.1974,25,0,94.2859,93.03441708422818
220,1024.1261,25,0,94.2635,93.03597427022893
221,1026.0547,25,0,94.209,93.0375313754921
222,1027.9834,25,0,94.1662,93.03908856149285
223,1029.9121,25,0,94.1398,93.0406457474936
224,1031.8408,25,0,94.0982,93.04220293349435
225,1033.7694,25,0,94.1008,93.04376003875751
226,1035.6981,25,0,94.1609,93.04531722475826
227,1037.6268,25,0,94.2304,93.04687441075902
228,1039.5555,25,0,94.3166,93.04843159675978
229,1041.4841,25,0,94.4038,93.04998870202294
230,1043.4128,25,0,94.4449,93.0515458880237
231,1045.3415,25,0,94.4542,93.05310307402445
232,1047.2702,25,0,94.4543,93.0546602600252
233,1049.1988,25,0,94.4488,93.05621736528836
234,1051.1275,25,0,94.4548,93.05777455128911
235,1053.0562,25,0,94.4354,93.05933173728987
236,1054.9849,25,0,94.3976,93.06088892329062
237,1056.9135,25,0,94.3943,93.06244602855378
238,1058.8422,25,0,94.4114,93.06400321455453
239,1060.7709,25,0,94.4094,93.06556040055528
240,1062.6996,25,0,94.3974,93.06711758655604
241,1064.6282,25,0,94.4111,93.0686746918192
242,1066.5569,25,0,94.4439,93.07023187781996
243,1068.4856,25,0,94.4703,93.07178906382072
244,1070.4143,25,0,94.4684,93.07334624982147
245,1072.3429,25,0,94.4692,93.07490335508463
246,1074.2716,25,0,94.4737,93.07646054108538
247,1076.2003,25,0,94.4616,93.07801772708613
248,1078.129,25,0,94.4669,93.07957491308689
249,1080.0576,25,0,94.4872,93.08113201835005
250,1081.9863,25,0,94.4883,93.0826892043508
251,1083.915,25,0,94.4664,93.08424639035155
252,1085.8437,25,0,94.4726,93.0858035763523
253,1087.7723,25,0,94.4927,93.08736068161546
254,1089.701,25,0,94.4866,93.08891786761623
255,1091.6297,25,0,94.4815,93.09047505361698
256,1093.5584,25,0,94.492,93.09203223961774
257,1095.487,25,0,94.5032,93.0935893448809
258,1097.4157,25,0,94.4783,93.09514653088165
259,1099.3444,25,0,94.4461,93.0967037168824
260,1101.2730000000001,25,0,94.46799999999999,93.09826082214556
261,1103.2017,25,0,94.4901,93.09981800814631
262,1105.1304,25,0,94.4539,93.10137519414707
263,1107.0591,25,0,94.4305,93.10293238014782
264,1108.9877,25,0,94.4486,93.10448948541098
265,1110.9164,25,0,94.4348,93.10604667141173
266,1112.8451,25,0,94.4026,93.1076038574125
267,1114.7738,25,0,94.4043,93.10916104341325
268,1116.7024,25,0,94.4112,93.11071814867641
269,1118.6311,25,0,94.4041,93.11227533467716
270,1120.5598,25,0,94.3997,93.11383252067792
271,1122.4885,25,0,94.3757,93.11538970667867
272,1124.4171,25,0,94.3268,93.11694681194183
273,1126.3458,25,0,94.3146,93.11850399794258
274,1128.2745,25,0,94.3161,93.12006118394333
275,1130.2032,25,0,94.2721,93.12161836994409
276,1132.1318,25,0,94.2417,93.12317547520725
277,1134.0605,25,0,94.2375,93.124732661208
278,1135.9892,25,0,94.219,93.12628984720875
279,1137.9179,25,0,94.2083,93.12784703320952
280,1139.8465,25,0,94.2049,93.12940413847267
281,1141.7752,25,0,94.1862,93.13096132447343
282,1143.7039,25,0,94.1511,93.13251851047418
283,1145.6326,25,0,94.0903,93.13407569647494
284,1147.5612,25,0,94.0068,93.1356328017381
285,1149.4899,25,0,93.9371,93.13718998773885
286,1151.4186,25,0,93.8987,93.1387471737396
287,1153.3473,25,0,93.8806,93.14030435974036
288,1155.2759,25,0,93.8641,93.14186146500352
289,1157.2046,25,0,93.8452,93.14341865100427
290,1159.1333,25,0,93.8339,93.14497583700502
291,1161.062,25,0,93.8144,93.14653302300579
292,1162.9906,25,0,93.7982,93.14809012826893
293,1164.9193,25,0,93.8024,93.1496473142697
294,1166.848,25,0,93.7917,93.15120450027045
295,1168.7767,25,0,93.7811,93.1527616862712
296,1170.7053,25,0,93.8199,93.15431879153437
297,1172.634,25,0,93.8889,93.15587597753512
298,1174.5627,25,0,93.9247,93.15743316353587
299,1176.4913,25,0,93.9113,93.15899026879903
300,1178.42,25,0,93.8946,93.16054745479978
301,1180.3487,25,0,93.8853,93.16210464080054
302,1182.2774,25,0,93.8577,93.16366182680129
303,1184.2060000000001,25,0,93.8395,93.16521893206445
304,1186.1347,25,0,93.8588,93.1667761180652
305,1188.0634,25,0,93.8672,93.16833330406595
306,1189.9921,25,0,93.8559,93.16989049006672
307,1191.9207,25,0,93.8708,93.17144759532988
308,1193.8494,25,0,93.8924,93.17300478133063
309,1195.7781,25,0,93.8883,93.17456196733139
310,1197.7068,25,0,93.8791,93.17611915333214
311,1199.6354,25,0,93.8782,93.1776762585953
312,1201.5641,25,0,93.8656,93.17923344459605
313,1203.4928,25,0,93.8492,93.1807906305968
314,1205.4215,25,0,93.8399,93.18234781659756
315,1207.3501,25,0,93.8354,93.18390492186072
316,1209.2788,25,0,93.8554,93.18546210786147
317,1211.2075,25,0,93.8869,93.18701929386222
318,1213.1362,25,0,93.9099,93.18857647986299
319,1215.0648,25,0,93.9459,93.19013358512615
320,1216.9935,25,0,93.9785,93.1916907711269
321,1218.9222,25,0,93.9571,93.19324795712765
322,1220.8509,25,0,93.9059,93.1948051431284
323,1222.7795,25,0,93.8706,93.19636224839157
324,1224.7082,25,0,93.8602,93.19791943439232
325,1226.6369,25,0,93.8637,93.19947662039307
326,1228.5656,25,0,93.8509,93.20103380639382
327,1230.4942,25,0,93.8285,93.20259091165698
328,1232.4229,25,0,93.8115,93.20414809765774
329,1234.3516,25,0,93.7904,93.20570528365849
330,1236.2803,25,0,93.7784,93.20726246965926
331,1238.2089,25,0,93.7841,93.20881957492242
332,1240.1376,25,0,93.77600000000001,93.21037676092317
333,1242.0663,25,0,93.7412,93.21193394692392
334,1243.9949,25,0,93.7178,93.21349105218708
335,1245.9236,25,0,93.7235,93.21504823818783
336,1247.8523,25,0,93.7298,93.21660542418859
337,1249.781,25,0,93.7245,93.21816261018934
338,1251.7096,25,0,93.7018,93.2197197154525
339,1253.6383,25,0,93.6721,93.22127690145325
340,1255.567,25,0,93.6667,93.222834087454
341,1257.4957,25,0,93.6576,93.22439127345476
342,1259.4243,25,0,93.6271,93.22594837871792
343,1261.353,25,0,93.6257,93.22750556471867
344,1263.2817,25,0,93.6421,93.22906275071944
345,1265.2104,25,0,93.6391,93.23061993672019
346,1267.139,25,0,93.6303,93.23217704198335
347,1269.0677,25,0,93.6035,93.2337342279841
348,1270.9964,25,0,93.5678,93.23529141398485
349,1272.9251,25,0,93.5624,93.2368485999856
350,1274.8537,25,0,93.5563,93.23840570524877
351,1276.7824,25,0,93.5394,93.23996289124952
352,1278.7111,25,0,93.5297,93.24152007725027
353,1280.6398,25,0,93.5125,93.24307726325102
354,1282.5684,25,0,93.4866,93.24463436851418
355,1284.4971,25,0,93.4569,93.24619155451494
356,1286.4258,25,0,93.4241,93.2477487405157
357,1288.3545,25,0,93.3848,93.24930592651646
358,1290.2831,25,0,93.3402,93.25086303177962
359,1292.2118,25,0,93.2846,93.25242021778037
360,1294.1405,25,0,93.2281,93.25397740378112
361,1296.0692,25,0,93.1767,93.25553458978187
362,1297.9978,25,0,93.1249,93.25709169504503
363,1299.9265,25,0,93.0841,93.25864888104579
364,1301.8552,25,0,93.04299999999999,93.26020606704654
365,1303.7839,25,0,92.99700000000001,93.26176325304729
366,1305.7125,25,0,92.9536,93.26332035831045
367,1307.6412,25,0,92.9366,93.2648775443112
368,1309.5699,25,0,92.9394,93.26643473031197
369,1311.4986,25,0,92.9131,93.26799191631272
370,1313.4272,25,0,92.9028,93.26954902157588
371,1315.3559,25,0,92.9266,93.27110620757664
372,1317.2846,25,0,92.9181,93.27266339357739
373,1319.2132,25,0,92.9129,93.27422049884055
374,1321.1419,25,0,92.9637,93.2757776848413
375,1323.0706,25,0,93.0233,93.27733487084205
376,1324.9993,25,0,93.0508,93.2788920568428
377,1326.9279,25,0,93.0547,93.28044916210597
378,1328.8566,25,0,93.0361,93.28200634810672
379,1330.7853,25,0,92.9991,93.28356353410747
380,1332.714,25,0,92.97200000000001,93.28512072010822
381,1334.6426,25,0,92.9348,93.28667782537138
382,1336.5713,25,0,92.8143,93.28823501137214
383,1338.5,25,0,92.6416,93.2897921973729
384,1340.4287,25,0,92.6277,93.29134938337366
385,1342.3573,25,0,92.772,93.29290648863682
386,1344.286,25,0,92.8431,93.29446367463757
387,1346.2147,25,0,92.8242,93.29602086063832
388,1348.1434,25,0,92.7887,93.29757804663907
389,1350.0720000000001,25,0,92.7598,93.29913515190223
390,1352.0007,25,0,92.74600000000001,93.30069233790299
391,1353.9294,25,0,92.7136,93.30224952390374
392,1355.8581,25,0,92.6524,93.30380670990449
393,1357.7867,25,0,92.5142,93.30536381516765
394,1359.7154,25,0,92.1571,93.3069210011684
395,1361.6441,25,0,91.5456,93.30847818716917
396,1363.5728,25,0,91.0086,93.31003537316992
397,1365.5014,25,0,90.7887,93.31159247843308
398,1367.4301,25,0,90.6153,93.31314966443384
399,1369.3588,25,0,90.2319,93.31470685043459
400,1371.2875,25,0,89.4795,93.31626403643534
401,1373.2161,25,0,88.4083,93.3178211416985
402,1375.1448,25,0,87.6785,93.31937832769925
403,1377.0735,25,0,87.7686,93.32093551370001
404,1379.0022,25,0,88.5482,93.32249269970076
405,1380.9308,25,0,89.6422,93.32404980496392
406,1382.8595,25,0,90.62799999999999,93.32560699096467
407,1384.7882,25,0,91.3571,93.32716417696544
408,1386.7169,25,0,91.9601,93.32872136296619
409,1388.6455,25,0,92.6763,93.33027846822935
410,1390.5742,25,0,93.26,93.3318356542301
411,1392.5029,25,0,93.376,93.33339284023086
412,1394.4315,25,0,93.2633,93.33494994549402
413,1396.3602,25,0,93.2974,93.33650713149477
414,1398.2889,25,0,93.3293,93.33806431749552
415,1400.2176,25,0,93.43299999999999,93.33962150349628
416,1402.1462,25,0,93.5557,93.34117860875944
417,1404.0749,25,0,93.4359,93.34273579476019
418,1406.0036,25,0,93.3793,93.34429298076094
419,1407.9323,25,0,93.4399,93.34585016676169
420,1409.8609,25,0,93.3928,93.34740727202485
421,1411.7896,25,0,93.3166,93.34896445802562
422,1413.7183,25,0,93.2415,93.35052164402637
423,1415.6470000000002,25,0,93.0228,93.35207883002712
424,1417.5756,25,0,92.551,93.35363593529028
425,1419.5043,25,0,92.2884,93.35519312129104
426,1421.433,25,0,92.4626,93.35675030729179
427,1423.3617,25,0,92.3795,93.35830749329254
428,1425.2903,25,0,92.1082,93.3598645985557
429,1427.219,25,0,91.7759,93.36142178455646
430,1429.1477,25,0,91.1474,93.36297897055721
431,1431.0764,25,0,90.4754,93.36453615655796
432,1433.005,25,0,89.8396,93.36609326182112
433,1434.9337,25,0,88.8986,93.36765044782189
434,1436.8624,25,0,87.9558,93.36920763382264
435,1438.7911,25,0,87.6477,93.37076481982339
436,1440.7197,25,0,87.3037,93.37232192508655
437,1442.6484,25,0,86.6784,93.3738791110873
438,1444.5771,25,0,86.0465,93.37543629708806
439,1446.5058,25,0,85.3501,93.37699348308881
440,1448.4344,25,0,84.7279,93.37855058835197
441,1450.3631,25,0,84.2148,93.38010777435272
442,1452.2918,25,0,83.6134,93.38166496035348
443,1454.2205,25,0,82.9079,93.38322214635423
444,1456.1491,25,0,82.1935,93.38477925161739
445,1458.0778,25,0,82.3309,93.38633643761814
446,1460.0065,25,0,83.2368,93.38789362361891
447,1461.9351,25,0,83.8729,93.38945072888205
448,1463.8638,25,0,84.3013,93.39100791488282
449,1465.7925,25,0,85.2177,93.39256510088357
450,1467.7212,25,0,86.79700000000001,93.39412228688433
451,1469.6498,25,0,88.3429,93.39567939214749
452,1471.5785,25,0,89.4854,93.39723657814824
453,1473.5072,25,0,90.5692,93.39879376414899
454,1475.4359,25,0,91.544,93.40035095014974
455,1477.3645,25,0,92.3427,93.4019080554129
456,1479.2932,25,0,92.9464,93.40346524141366
457,1481.2219,25,0,93.2901,93.40502242741441
458,1483.1506,25,0,93.5807,93.40657961341518
459,1485.0792,25,0,93.7073,93.40813671867832
460,1487.0079,25,0,93.6023,93.40969390467909
461,1488.9366,25,0,93.4458,93.41125109067984
462,1490.8653,25,0,93.6409,93.4128082766806
463,1492.7939,25,0,94.0688,93.41436538194375
464,1494.7226,25,0,94.0776,93.4159225679445
465,1496.6513,25,0,93.8954,93.41747975394526
466,1498.58,25,0,94.0379,93.41903693994601
467,1500.5086,25,0,94.3285,93.42059404520917
468,1502.4373,25,0,94.4923,93.42215123120992
469,1504.366,25,0,94.1311,93.42370841721068
470,1506.2947,25,0,93.3912,93.42526560321144
471,1508.2233,25,0,93.6356,93.42682270847459
472,1510.152,25,0,94.2708,93.42837989447536
473,1512.0807,25,0,94.5416,93.42993708047611
474,1514.0094,25,0,94.5727,93.43149426647686
475,1515.9379999999999,25,0,94.3776,93.43305137174002
476,1517.8667,25,0,94.3035,93.43460855774077
477,1519.7954,25,0,94.1979,93.43616574374153
478,1521.7241,25,0,94.1014,93.43772292974228
479,1523.6527,25,0,94.40100000000001,93.43928003500544
480,1525.5814,25,0,94.5428,93.44083722100619
481,1527.5101,25,0,94.6488,93.44239440700694
482,1529.4388,25,0,94.8775,93.4439515930077
483,1531.3674,25,0,94.7849,93.44550869827086
484,1533.2961,25,0,94.5245,93.44706588427161
485,1535.2248,25,0,94.7102,93.44862307027238
486,1537.1534,25,0,94.6816,93.45018017553554
487,1539.0821,25,0,93.9981,93.45173736153629
488,1541.0108,25,0,93.7924,93.45329454753704
489,1542.9395,25,0,94.1582,93.4548517335378
490,1544.8681,25,0,94.4849,93.45640883880095
491,1546.7968,25,0,94.8293,93.4579660248017
492,1548.7255,25,0,94.8733,93.45952321080246
493,1550.6542,25,0,94.78,93.46108039680321
494,1552.5828,25,0,94.6963,93.46263750206637
495,1554.5115,25,0,94.5041,93.46419468806712
496,1556.4402,25,0,94.1231,93.46575187406788
497,1558.3689,25,0,93.3243,93.46730906006864
498,1560.2975,25,0,93.6146,93.4688661653318
499,1562.2262,25,0,94.4877,93.47042335133256
500,1564.1549,25,0,94.6577,93.47198053733331
501,1566.0836,25,0,94.6054,93.47353772333406
502,1568.0122,25,0,94.39399999999999,93.47509482859722
503,1569.9409,25,0,94.2126,93.47665201459797
504,1571.8696,25,0,94.45,93.47820920059873
505,1573.7983,25,0,94.4036,93.47976638659948
506,1575.7269,25,0,94.0159,93.48132349186264
507,1577.6556,25,0,94.1167,93.48288067786339
508,1579.5843,25,0,94.4047,93.48443786386414
509,1581.513,25,0,94.4496,93.48599504986491
510,1583.4416,25,0,94.411,93.48755215512807
511,1585.3703,25,0,94.3793,93.48910934112882
512,1587.299,25,0,94.3642,93.49066652712958
513,1589.2277,25,0,94.3342,93.49222371313033
514,1591.1563,25,0,94.2788,93.49378081839349
515,1593.085,25,0,94.221,93.49533800439424
516,1595.0137,25,0,94.165,93.496895190395
517,1596.9424,25,0,94.1467,93.49845237639575
518,1598.871,25,0,94.1362,93.5000094816589
519,1600.7997,25,0,94.0988,93.50156666765966
520,1602.7284,25,0,94.0929,93.50312385366041
521,1604.6571,25,0,94.1416,93.50468103966116
522,1606.5857,25,0,94.1692,93.50623814492432
523,1608.5144,25,0,94.1782,93.50779533092509
524,1610.4431,25,0,94.2394,93.50935251692584
525,1612.3717,25,0,94.3407,93.510909622189
526,1614.3004,25,0,94.2395,93.51246680818976
527,1616.2291,25,0,93.9826,93.51402399419051
528,1618.1578,25,0,94.2018,93.51558118019126
529,1620.0864,25,0,94.4993,93.51713828545442
530,1622.0151,25,0,94.37299999999999,93.51869547145517
531,1623.9438,25,0,94.3132,93.52025265745593
532,1625.8725,25,0,94.478,93.52180984345668
533,1627.8011,25,0,94.5627,93.52336694871984
534,1629.7298,25,0,94.7208,93.52492413472059
535,1631.6585,25,0,94.8229,93.52648132072136
536,1633.5872,25,0,94.4977,93.52803850672211
537,1635.5158,25,0,94.0738,93.52959561198527
538,1637.4445,25,0,94.3811,93.53115279798602
539,1639.3732,25,0,94.8115,93.53270998398678
540,1641.3019,25,0,94.9595,93.53426716998753
541,1643.2305,25,0,94.9083,93.53582427525069
542,1645.1592,25,0,94.5055,93.53738146125144
543,1647.0879,25,0,94.2537,93.5389386472522
544,1649.0166,25,0,94.6127,93.54049583325295
545,1650.9452,25,0,94.4722,93.54205293851611
546,1652.8739,25,0,93.7081,93.54361012451686
547,1654.8026,25,0,94.1848,93.54516731051761
548,1656.7313,25,0,94.93799999999999,93.54672449651838
549,1658.6599,25,0,95.1424,93.54828160178154
550,1660.5886,25,0,95.0275,93.54983878778229
551,1662.5173,25,0,94.8538,93.55139597378304
552,1664.4460000000001,25,0,95.0077,93.5529531597838
553,1666.3746,25,0,95.08,93.55451026504696
554,1668.3033,25,0,94.7404,93.55606745104771
555,1670.2320000000002,25,0,94.6249,93.55762463704846
556,1672.1607,25,0,94.8421,93.55918182304922
557,1674.0893,25,0,94.73,93.56073892831238
558,1676.0179999999998,25,0,94.7188,93.56229611431313
559,1677.9467,25,0,94.984,93.56385330031388
560,1679.8754,25,0,94.9762,93.56541048631465
561,1681.8039999999999,25,0,94.6098,93.5669675915778
562,1683.7327,25,0,94.0725,93.56852477757856
563,1685.6614,25,0,94.3195,93.57008196357931
564,1687.59,25,0,94.7897,93.57163906884247
