,wave,temp,time,intensity,predicted_wt
47,690.4654,25,0,93.9986,95.16959240099955
48,692.3941,25,0,94.0308,94.81219808834716
49,694.3228,25,0,94.0845,94.81219808834716
50,696.2514,25,0,93.9808,94.81219808834716
51,698.1801,25,0,93.8516,94.81219808834716
52,700.1088,25,0,93.8335,94.83572347103816
53,702.0375,25,0,93.7866,94.83572347103816
54,703.9661,25,0,93.7216,94.83572347103816
55,705.8948,25,0,93.7402,94.83572347103816
56,707.8235,25,0,93.697,94.83572347103816
57,709.7522,25,0,93.5826,94.83572347103816
58,711.6808,25,0,93.5243,94.83572347103816
59,713.6095,25,0,93.4193,94.83572347103816
60,715.5382,25,0,93.0808,94.75218835802251
61,717.4669,25,0,92.5691,94.72354469467084
62,719.3955,25,0,92.1381,94.419646388166
63,721.3242,25,0,91.9534,94.419646388166
64,723.2529,25,0,91.85,94.419646388166
65,725.1816,25,0,91.7408,94.419646388166
66,727.1102,25,0,91.7866,94.419646388166
67,729.0389,25,0,91.9237,94.419646388166
68,730.9676,25,0,92.0483,94.419646388166
69,732.8962,25,0,92.1648,94.419646388166
70,734.8249,25,0,92.2231,94.419646388166
71,736.7536,25,0,92.1333,94.419646388166
72,738.6823,25,0,91.9087,94.419646388166
73,740.6109,25,0,91.6724,94.419646388166
74,742.5396,25,0,91.4977,94.419646388166
75,744.4683,25,0,91.4027,94.419646388166
76,746.3969999999999,25,0,91.4017,94.419646388166
77,748.3256,25,0,91.4889,94.419646388166
78,750.2543,25,0,91.6323,94.4569331489759
79,752.183,25,0,91.7663,94.47423391437525
80,754.1117,25,0,91.8679,94.52663492939027
81,756.0403,25,0,91.9574,94.52663492939027
82,757.9689999999999,25,0,92.0235,94.54449032039909
83,759.8977,25,0,92.0906,94.54449032039909
84,761.8264,25,0,92.1652,94.56031039017275
85,763.755,25,0,92.2441,94.56031039017275
86,765.6837,25,0,92.3508,94.56031039017275
87,767.6124,25,0,92.4903,94.58218372558025
88,769.5411,25,0,92.6426,94.62322315116911
89,771.4697,25,0,92.7449,94.6639570286231
90,773.3984,25,0,92.7938,94.6639570286231
91,775.3271,25,0,92.9041,94.6639570286231
92,777.2558,25,0,93.0295,94.6639570286231
93,779.1844,25,0,93.0287,94.6639570286231
94,781.1131,25,0,93.0102,94.6639570286231
95,783.0418,25,0,93.053,94.6639570286231
96,784.9705,25,0,93.1185,94.6639570286231
97,786.8991,25,0,93.1982,94.6639570286231
98,788.8278,25,0,93.1791,94.6639570286231
99,790.7565,25,0,93.0755,94.6639570286231
100,792.6852,25,0,93.0052,94.6639570286231
101,794.6138,25,0,92.9353,94.6639570286231
102,796.5425,25,0,92.8002,94.6639570286231
103,798.4712,25,0,92.635,94.6639570286231
104,800.3999,25,0,92.5175,94.6639570286231
105,802.3285,25,0,92.4063,94.6639570286231
106,804.2572,25,0,92.2636,94.6639570286231
107,806.1859,25,0,92.1392,94.6639570286231
108,808.1145,25,0,92.0496,94.6639570286231
109,810.0432,25,0,91.9816,94.6639570286231
110,811.9719,25,0,91.9694,94.6639570286231
111,813.9006,25,0,92.007,94.6639570286231
112,815.8292,25,0,92.0722,94.6639570286231
113,817.7579,25,0,92.2108,94.6639570286231
114,819.6866,25,0,92.3957,94.68437039057784
115,821.6153,25,0,92.5817,94.74740729529135
116,823.5439,25,0,92.7281,94.93855493567186
117,825.4726,25,0,92.79899999999999,95.80984914657884
118,827.4013,25,0,92.8874,95.81059921830789
119,829.33,25,0,92.985,95.85966598473082
120,831.2586,25,0,93.0885,95.921982999124
121,833.1873,25,0,93.2398,95.921982999124
122,835.1160000000001,25,0,93.3436,95.921982999124
123,837.0447,25,0,93.3971,95.921982999124
124,838.9733,25,0,93.4173,95.921982999124
125,840.9019999999999,25,0,93.44200000000001,95.921982999124
126,842.8307,25,0,93.4841,95.921982999124
127,844.7594,25,0,93.46700000000001,95.921982999124
128,846.688,25,0,93.4084,95.921982999124
129,848.6167,25,0,93.333,95.921982999124
130,850.5454,25,0,93.29,95.921982999124
131,852.4741,25,0,93.2754,95.921982999124
132,854.4027,25,0,93.2261,95.921982999124
133,856.3314,25,0,93.2012,95.921982999124
134,858.2601,25,0,93.1938,95.921982999124
135,860.1888,25,0,93.1507,95.921982999124
136,862.1174,25,0,93.1214,95.921982999124
137,864.0461,25,0,93.13,95.921982999124
138,865.9748,25,0,93.1591,95.921982999124
139,867.9035,25,0,93.1932,95.921982999124
140,869.8321,25,0,93.229,95.921982999124
141,871.7608,25,0,93.2927,95.921982999124
142,873.6895,25,0,93.3616,95.921982999124
143,875.6182,25,0,93.4208,95.921982999124
144,877.5468,25,0,93.4864,95.921982999124
145,879.4755,25,0,93.5582,95.921982999124
146,881.4042,25,0,93.6553,95.921982999124
147,883.3328,25,0,93.7623,95.7583156392835
148,885.2615,25,0,93.8369,95.54423810189687
149,887.1902,25,0,93.8853,95.25695716984481
150,889.1189,25,0,93.9483,94.72009022193156
151,891.0475,25,0,94.0309,94.37950398565414
152,892.9762,25,0,94.1355,94.3613467984868
153,894.9049,25,0,94.2809,94.39160935658974
154,896.8336,25,0,94.4042,94.39160935658974
155,898.7622,25,0,94.4677,94.39160935658974
156,900.6909,25,0,94.5212,94.39160935658974
157,902.6196,25,0,94.6033,94.39160935658974
158,904.5483,25,0,94.6784,94.39160935658974
159,906.4769,25,0,94.6849,94.39160935658974
160,908.4056,25,0,94.6931,94.39160935658974
161,910.3343,25,0,94.7475,94.39160935658974
162,912.263,25,0,94.7697,94.39160935658974
163,914.1916,25,0,94.7553,94.39160935658974
164,916.1203,25,0,94.7236,94.39160935658974
165,918.049,25,0,94.6886,94.39160935658974
166,919.9777,25,0,94.7103,94.39160935658974
167,921.9063,25,0,94.7255,94.39160935658974
168,923.835,25,0,94.6735,94.39160935658974
169,925.7637,25,0,94.6694,94.39160935658974
170,927.6924,25,0,94.7124,94.39160935658974
171,929.6210000000001,25,0,94.6764,94.39160935658974
172,931.5497,25,0,94.6063,94.39160935658974
173,933.4784,25,0,94.5734,94.39160935658974
174,935.4071,25,0,94.5629,94.39160935658974
175,937.3357,25,0,94.5757,94.39160935658974
176,939.2644,25,0,94.5723,94.39160935658974
177,941.1931,25,0,94.5507,94.39160935658974
178,943.1218,25,0,94.5533,94.39160935658974
179,945.0504,25,0,94.5455,94.39160935658974
180,946.9791,25,0,94.5294,94.39160935658974
181,948.9078,25,0,94.5193,94.39160935658974
182,950.8364,25,0,94.4978,94.39160935658974
183,952.7651,25,0,94.4886,94.39160935658974
184,954.6938,25,0,94.4699,94.39160935658974
185,956.6225,25,0,94.4539,94.39160935658974
186,958.5511,25,0,94.4956,94.39160935658974
187,960.4798,25,0,94.5365,94.39160935658974
188,962.4085,25,0,94.5058,94.39160935658974
189,964.3372,25,0,94.4567,94.39160935658974
190,966.2658,25,0,94.4587,94.39160935658974
191,968.1945,25,0,94.4754,94.39160935658974
192,970.1232,25,0,94.4757,94.39160935658974
193,972.0519,25,0,94.4696,94.39160935658974
194,973.9805,25,0,94.4591,94.39160935658974
195,975.9092,25,0,94.4626,94.39160935658974
196,977.8379,25,0,94.5008,94.39160935658974
197,979.7666,25,0,94.5545,94.39160935658974
198,981.6952,25,0,94.5698,94.39160935658974
199,983.6239,25,0,94.5614,94.39160935658974
200,985.5526,25,0,94.5516,94.39160935658974
201,987.4813,25,0,94.5348,94.39160935658974
202,989.4099,25,0,94.5594,94.39160935658974
203,991.3386,25,0,94.5993,94.39160935658974
204,993.2673,25,0,94.56700000000001,94.39160935658974
205,995.196,25,0,94.4869,94.39160935658974
206,997.1246,25,0,94.4382,94.39160935658974
207,999.0533,25,0,94.4135,94.39160935658974
208,1000.982,25,0,94.4086,94.39160935658974
209,1002.9107,25,0,94.4378,94.39160935658974
210,1004.8393,25,0,94.4426,94.39160935658974
211,1006.768,25,0,94.4113,94.39160935658974
212,1008.6967,25,0,94.3793,94.39160935658974
213,1010.6254,25,0,94.3456,94.39160935658974
214,1012.554,25,0,94.3202,94.39160935658974
215,1014.4827,25,0,94.3343,94.39160935658974
216,1016.4114,25,0,94.3629,94.39160935658974
217,1018.3401,25,0,94.3513,94.39160935658974
218,1020.2687,25,0,94.31,94.39160935658974
219,1022.1974,25,0,94.2859,94.39160935658974
220,1024.1261,25,0,94.2635,94.39160935658974
221,1026.0547,25,0,94.209,94.39160935658974
222,1027.9834,25,0,94.1662,94.39160935658974
223,1029.9121,25,0,94.1398,94.39160935658974
224,1031.8408,25,0,94.0982,94.39160935658974
225,1033.7694,25,0,94.1008,94.39160935658974
226,1035.6981,25,0,94.1609,94.39160935658974
227,1037.6268,25,0,94.2304,94.39160935658974
228,1039.5555,25,0,94.3166,94.39160935658974
229,1041.4841,25,0,94.4038,94.39160935658974
230,1043.4128,25,0,94.4449,94.39160935658974
231,1045.3415,25,0,94.4542,94.39160935658974
232,1047.2702,25,0,94.4543,94.39160935658974
233,1049.1988,25,0,94.4488,94.39160935658974
234,1051.1275,25,0,94.4548,94.39160935658974
235,1053.0562,25,0,94.4354,94.39160935658974
236,1054.9849,25,0,94.3976,94.39160935658974
237,1056.9135,25,0,94.3943,94.39160935658974
238,1058.8422,25,0,94.4114,94.39160935658974
239,1060.7709,25,0,94.4094,94.39160935658974
240,1062.6996,25,0,94.3974,94.39160935658974
241,1064.6282,25,0,94.4111,94.39160935658974
242,1066.5569,25,0,94.4439,94.39160935658974
243,1068.4856,25,0,94.4703,94.39160935658974
244,1070.4143,25,0,94.4684,94.39160935658974
245,1072.3429,25,0,94.4692,94.39160935658974
246,1074.2716,25,0,94.4737,94.39160935658974
247,1076.2003,25,0,94.4616,94.39160935658974
248,1078.129,25,0,94.4669,94.39160935658974
249,1080.0576,25,0,94.4872,94.39160935658974
250,1081.9863,25,0,94.4883,94.39160935658974
251,1083.915,25,0,94.4664,94.39160935658974
252,1085.8437,25,0,94.4726,94.39160935658974
253,1087.7723,25,0,94.4927,94.39160935658974
254,1089.701,25,0,94.4866,94.39160935658974
255,1091.6297,25,0,94.4815,94.39160935658974
256,1093.5584,25,0,94.492,94.39160935658974
257,1095.487,25,0,94.5032,94.39160935658974
258,1097.4157,25,0,94.4783,94.39160935658974
259,1099.3444,25,0,94.4461,94.39160935658974
260,1101.2730000000001,25,0,94.46799999999999,94.39160935658974
261,1103.2017,25,0,94.4901,94.39160935658974
262,1105.1304,25,0,94.4539,94.39160935658974
263,1107.0591,25,0,94.4305,94.39160935658974
264,1108.9877,25,0,94.4486,94.39160935658974
265,1110.9164,25,0,94.4348,94.39160935658974
266,1112.8451,25,0,94.4026,94.39160935658974
267,1114.7738,25,0,94.4043,94.39160935658974
268,1116.7024,25,0,94.4112,94.39160935658974
269,1118.6311,25,0,94.4041,94.39160935658974
270,1120.5598,25,0,94.3997,94.39160935658974
271,1122.4885,25,0,94.3757,94.39160935658974
272,1124.4171,25,0,94.3268,94.39160935658974
273,1126.3458,25,0,94.3146,94.39160935658974
274,1128.2745,25,0,94.3161,94.39160935658974
275,1130.2032,25,0,94.2721,94.39160935658974
276,1132.1318,25,0,94.2417,94.39160935658974
277,1134.0605,25,0,94.2375,94.39160935658974
278,1135.9892,25,0,94.219,94.39160935658974
279,1137.9179,25,0,94.2083,94.39160935658974
280,1139.8465,25,0,94.2049,94.39160935658974
281,1141.7752,25,0,94.1862,94.39160935658974
282,1143.7039,25,0,94.1511,94.37547580875926
283,1145.6326,25,0,94.0903,94.31987759596119
284,1147.5612,25,0,94.0068,94.28429847509874
285,1149.4899,25,0,93.9371,94.11397342026984
286,1151.4186,25,0,93.8987,94.07322560968554
287,1153.3473,25,0,93.8806,94.07322560968554
288,1155.2759,25,0,93.8641,94.07322560968554
289,1157.2046,25,0,93.8452,94.07322560968554
290,1159.1333,25,0,93.8339,94.07322560968554
291,1161.062,25,0,93.8144,94.07322560968554
292,1162.9906,25,0,93.7982,94.07322560968554
293,1164.9193,25,0,93.8024,94.07322560968554
294,1166.848,25,0,93.7917,94.07322560968554
295,1168.7767,25,0,93.7811,94.07322560968554
296,1170.7053,25,0,93.8199,94.07322560968554
297,1172.634,25,0,93.8889,94.07322560968554
298,1174.5627,25,0,93.9247,94.07322560968554
299,1176.4913,25,0,93.9113,94.07322560968554
300,1178.42,25,0,93.8946,94.07322560968554
301,1180.3487,25,0,93.8853,94.07322560968554
302,1182.2774,25,0,93.8577,94.07322560968554
303,1184.2060000000001,25,0,93.8395,94.07322560968554
304,1186.1347,25,0,93.8588,94.07322560968554
305,1188.0634,25,0,93.8672,94.07322560968554
306,1189.9921,25,0,93.8559,94.07322560968554
307,1191.9207,25,0,93.8708,94.07322560968554
308,1193.8494,25,0,93.8924,94.07322560968554
309,1195.7781,25,0,93.8883,94.07322560968554
310,1197.7068,25,0,93.8791,94.07322560968554
311,1199.6354,25,0,93.8782,94.07322560968554
312,1201.5641,25,0,93.8656,94.07322560968554
313,1203.4928,25,0,93.8492,94.07322560968554
314,1205.4215,25,0,93.8399,94.07322560968554
315,1207.3501,25,0,93.8354,94.07322560968554
316,1209.2788,25,0,93.8554,94.07322560968554
317,1211.2075,25,0,93.8869,94.07322560968554
318,1213.1362,25,0,93.9099,94.07322560968554
319,1215.0648,25,0,93.9459,94.07322560968554
320,1216.9935,25,0,93.9785,94.07322560968554
321,1218.9222,25,0,93.9571,94.07322560968554
322,1220.8509,25,0,93.9059,94.07322560968554
323,1222.7795,25,0,93.8706,94.07322560968554
324,1224.7082,25,0,93.8602,94.07322560968554
325,1226.6369,25,0,93.8637,94.07322560968554
326,1228.5656,25,0,93.8509,94.07322560968554
327,1230.4942,25,0,93.8285,94.07322560968554
328,1232.4229,25,0,93.8115,94.07322560968554
329,1234.3516,25,0,93.7904,94.07322560968554
330,1236.2803,25,0,93.7784,94.07322560968554
331,1238.2089,25,0,93.7841,94.06224342747923
332,1240.1376,25,0,93.77600000000001,94.06224342747923
333,1242.0663,25,0,93.7412,94.06224342747923
334,1243.9949,25,0,93.7178,94.06224342747923
335,1245.9236,25,0,93.7235,94.05106034581254
336,1247.8523,25,0,93.7298,94.05106034581254
337,1249.781,25,0,93.7245,94.05106034581254
338,1251.7096,25,0,93.7018,94.04022798391996
339,1253.6383,25,0,93.6721,94.0061099996723
340,1255.567,25,0,93.6667,93.99435611624084
341,1257.4957,25,0,93.6576,93.99435611624084
342,1259.4243,25,0,93.6271,93.99435611624084
343,1261.353,25,0,93.6257,93.99435611624084
344,1263.2817,25,0,93.6421,93.99435611624084
345,1265.2104,25,0,93.6391,93.99435611624084
346,1267.139,25,0,93.6303,93.98220123850973
347,1269.0677,25,0,93.6035,93.97012698877428
348,1270.9964,25,0,93.5678,93.93393982977287
349,1272.9251,25,0,93.5624,93.93393982977287
350,1274.8537,25,0,93.5563,93.93393982977287
351,1276.7824,25,0,93.5394,93.92085572948301
352,1278.7111,25,0,93.5297,93.92085572948301
353,1280.6398,25,0,93.5125,93.92085572948301
354,1282.5684,25,0,93.4866,93.92085572948301
355,1284.4971,25,0,93.4569,93.92085572948301
356,1286.4258,25,0,93.4241,93.91374166599094
357,1288.3545,25,0,93.3848,93.89191795735078
358,1290.2831,25,0,93.3402,93.8840370354758
359,1292.2118,25,0,93.2846,93.87653903909899
360,1294.1405,25,0,93.2281,93.87653903909899
361,1296.0692,25,0,93.1767,93.87653903909899
362,1297.9978,25,0,93.1249,93.87653903909899
363,1299.9265,25,0,93.0841,93.87653903909899
364,1301.8552,25,0,93.04299999999999,93.87653903909899
365,1303.7839,25,0,92.99700000000001,93.87653903909899
366,1305.7125,25,0,92.9536,93.87653903909899
367,1307.6412,25,0,92.9366,93.87653903909899
368,1309.5699,25,0,92.9394,93.87653903909899
369,1311.4986,25,0,92.9131,93.87653903909899
370,1313.4272,25,0,92.9028,93.87653903909899
371,1315.3559,25,0,92.9266,93.87653903909899
372,1317.2846,25,0,92.9181,93.87653903909899
373,1319.2132,25,0,92.9129,93.87653903909899
374,1321.1419,25,0,92.9637,93.87653903909899
375,1323.0706,25,0,93.0233,93.87653903909899
376,1324.9993,25,0,93.0508,93.87653903909899
377,1326.9279,25,0,93.0547,93.87653903909899
378,1328.8566,25,0,93.0361,93.87653903909899
379,1330.7853,25,0,92.9991,93.90136366144343
380,1332.714,25,0,92.97200000000001,93.94355658031708
381,1334.6426,25,0,92.9348,93.91803042386086
382,1336.5713,25,0,92.8143,94.0512841940239
383,1338.5,25,0,92.6416,94.06129820057659
384,1340.4287,25,0,92.6277,94.08029089878744
385,1342.3573,25,0,92.772,94.08029089878744
386,1344.286,25,0,92.8431,94.08419583926363
387,1346.2147,25,0,92.8242,94.08419583926363
388,1348.1434,25,0,92.7887,94.08419583926363
389,1350.0720000000001,25,0,92.7598,94.08419583926363
390,1352.0007,25,0,92.74600000000001,94.08419583926363
391,1353.9294,25,0,92.7136,94.08419583926363
392,1355.8581,25,0,92.6524,94.08419583926363
393,1357.7867,25,0,92.5142,94.0814356727895
394,1359.7154,25,0,92.1571,94.03238224282653
395,1361.6441,25,0,91.5456,93.91048700750504
396,1363.5728,25,0,91.0086,93.7792073473788
397,1365.5014,25,0,90.7887,93.74977149270484
398,1367.4301,25,0,90.6153,93.74977149270484
399,1369.3588,25,0,90.2319,93.74977149270484
400,1371.2875,25,0,89.4795,93.73496707725774
401,1373.2161,25,0,88.4083,93.73496707725774
402,1375.1448,25,0,87.6785,93.73496707725774
403,1377.0735,25,0,87.7686,93.73496707725774
404,1379.0022,25,0,88.5482,93.73496707725774
405,1380.9308,25,0,89.6422,93.73496707725774
406,1382.8595,25,0,90.62799999999999,93.82086240797835
407,1384.7882,25,0,91.3571,94.99266651578269
408,1386.7169,25,0,91.9601,95.35770261868633
409,1388.6455,25,0,92.6763,95.95755526040925
410,1390.5742,25,0,93.26,96.00901806808135
411,1392.5029,25,0,93.376,96.00901806808135
412,1394.4315,25,0,93.2633,96.00901806808135
413,1396.3602,25,0,93.2974,96.00901806808135
414,1398.2889,25,0,93.3293,96.00901806808135
415,1400.2176,25,0,93.43299999999999,96.00901806808135
416,1402.1462,25,0,93.5557,96.00901806808135
417,1404.0749,25,0,93.4359,96.00901806808135
418,1406.0036,25,0,93.3793,96.00901806808135
419,1407.9323,25,0,93.4399,96.00901806808135
420,1409.8609,25,0,93.3928,96.00901806808135
421,1411.7896,25,0,93.3166,96.00901806808135
422,1413.7183,25,0,93.2415,96.00901806808135
423,1415.6470000000002,25,0,93.0228,95.97616197328497
424,1417.5756,25,0,92.551,95.95453173262564
425,1419.5043,25,0,92.2884,95.93022777844824
426,1421.433,25,0,92.4626,95.93022777844824
427,1423.3617,25,0,92.3795,95.91318364511491
428,1425.2903,25,0,92.1082,95.91318364511491
429,1427.219,25,0,91.7759,95.89097886308822
430,1429.1477,25,0,91.1474,95.28070911257402
431,1431.0764,25,0,90.4754,94.50630708134686
432,1433.005,25,0,89.8396,94.48109427693421
433,1434.9337,25,0,88.8986,93.95594605582865
434,1436.8624,25,0,87.9558,90.32654295073688
435,1438.7911,25,0,87.6477,89.49725623844083
436,1440.7197,25,0,87.3037,89.31189537326384
437,1442.6484,25,0,86.6784,88.52182375387267
438,1444.5771,25,0,86.0465,87.88460981534419
439,1446.5058,25,0,85.3501,87.79989011795642
440,1448.4344,25,0,84.7279,87.73939838029003
441,1450.3631,25,0,84.2148,87.64429508835846
442,1452.2918,25,0,83.6134,87.62584431058069
443,1454.2205,25,0,82.9079,87.62584431058069
444,1456.1491,25,0,82.1935,87.62584431058069
445,1458.0778,25,0,82.3309,87.62584431058069
446,1460.0065,25,0,83.2368,87.62584431058069
447,1461.9351,25,0,83.8729,87.62584431058069
448,1463.8638,25,0,84.3013,87.62584431058069
449,1465.7925,25,0,85.2177,87.65020779505028
450,1467.7212,25,0,86.79700000000001,89.30733864524179
451,1469.6498,25,0,88.3429,91.64452952948555
452,1471.5785,25,0,89.4854,92.165854122983
453,1473.5072,25,0,90.5692,92.93116460544897
454,1475.4359,25,0,91.544,93.27256673108967
455,1477.3645,25,0,92.3427,93.28098938819592
456,1479.2932,25,0,92.9464,93.5750986125541
457,1481.2219,25,0,93.2901,93.82627915981266
458,1483.1506,25,0,93.5807,93.82883665397999
459,1485.0792,25,0,93.7073,93.7826624719539
460,1487.0079,25,0,93.6023,93.79227883862058
461,1488.9366,25,0,93.4458,93.7958201719539
462,1490.8653,25,0,93.6409,93.82008910052535
463,1492.7939,25,0,94.0688,93.87326020409677
464,1494.7226,25,0,94.0776,93.88176920409678
465,1496.6513,25,0,93.8954,93.88176920409678
466,1498.58,25,0,94.0379,93.88176920409678
467,1500.5086,25,0,94.3285,93.87437878743009
468,1502.4373,25,0,94.4923,93.8724047874301
469,1504.366,25,0,94.1311,93.8724047874301
470,1506.2947,25,0,93.3912,93.83727940766819
471,1508.2233,25,0,93.6356,93.85496944327426
472,1510.152,25,0,94.2708,94.14194713013718
473,1512.0807,25,0,94.5416,94.37666627126232
474,1514.0094,25,0,94.5727,94.4126004062173
475,1515.9379999999999,25,0,94.3776,94.41708374174104
476,1517.8667,25,0,94.3035,94.4268049464705
477,1519.7954,25,0,94.1979,94.43157542886614
478,1521.7241,25,0,94.1014,94.43157542886614
479,1523.6527,25,0,94.40100000000001,94.43157542886614
480,1525.5814,25,0,94.5428,94.43567252410423
481,1527.5101,25,0,94.6488,94.43567252410423
482,1529.4388,25,0,94.8775,94.43567252410423
483,1531.3674,25,0,94.7849,94.43567252410423
484,1533.2961,25,0,94.5245,94.43567252410423
485,1535.2248,25,0,94.7102,94.43567252410423
486,1537.1534,25,0,94.6816,94.43567252410423
487,1539.0821,25,0,93.9981,94.41886546844165
488,1541.0108,25,0,93.7924,94.41886546844165
489,1542.9395,25,0,94.1582,94.41886546844165
490,1544.8681,25,0,94.4849,94.41886546844165
491,1546.7968,25,0,94.8293,94.42261089701309
492,1548.7255,25,0,94.8733,94.42261089701309
493,1550.6542,25,0,94.78,94.42261089701309
494,1552.5828,25,0,94.6963,94.42010370855157
495,1554.5115,25,0,94.5041,94.42010370855157
496,1556.4402,25,0,94.1231,94.39507943592623
497,1558.3689,25,0,93.3243,94.39507943592623
498,1560.2975,25,0,93.6146,94.39507943592623
499,1562.2262,25,0,94.4877,94.39507943592623
500,1564.1549,25,0,94.6577,94.40336318592625
501,1566.0836,25,0,94.6054,94.40336318592625
502,1568.0122,25,0,94.39399999999999,94.40336318592625
503,1569.9409,25,0,94.2126,94.40336318592625
504,1571.8696,25,0,94.45,94.40336318592625
505,1573.7983,25,0,94.4036,94.40336318592625
506,1575.7269,25,0,94.0159,94.40336318592625
507,1577.6556,25,0,94.1167,94.40336318592625
508,1579.5843,25,0,94.4047,94.40336318592625
509,1581.513,25,0,94.4496,94.40336318592625
510,1583.4416,25,0,94.411,94.40336318592625
511,1585.3703,25,0,94.3793,94.40336318592625
512,1587.299,25,0,94.3642,94.40336318592625
513,1589.2277,25,0,94.3342,94.40336318592625
514,1591.1563,25,0,94.2788,94.40336318592625
515,1593.085,25,0,94.221,94.40336318592625
516,1595.0137,25,0,94.165,94.40336318592625
517,1596.9424,25,0,94.1467,94.40336318592625
518,1598.871,25,0,94.1362,94.40336318592625
519,1600.7997,25,0,94.0988,94.40336318592625
520,1602.7284,25,0,94.0929,94.40336318592625
521,1604.6571,25,0,94.1416,94.40336318592625
522,1606.5857,25,0,94.1692,94.40336318592625
523,1608.5144,25,0,94.1782,94.40336318592625
524,1610.4431,25,0,94.2394,94.40336318592625
525,1612.3717,25,0,94.3407,94.40336318592625
526,1614.3004,25,0,94.2395,94.40336318592625
527,1616.2291,25,0,93.9826,94.40944162461905
528,1618.1578,25,0,94.2018,94.40944162461905
529,1620.0864,25,0,94.4993,94.41657963414495
530,1622.0151,25,0,94.37299999999999,94.41657963414495
531,1623.9438,25,0,94.3132,94.41885248335129
532,1625.8725,25,0,94.478,94.42387456178267
533,1627.8011,25,0,94.5627,94.4371298041514
534,1629.7298,25,0,94.7208,94.45661430848247
535,1631.6585,25,0,94.8229,94.45661430848247
536,1633.5872,25,0,94.4977,94.45661430848247
537,1635.5158,25,0,94.0738,94.45661430848247
538,1637.4445,25,0,94.3811,94.46400238765696
539,1639.3732,25,0,94.8115,94.46400238765696
540,1641.3019,25,0,94.9595,94.46400238765696
541,1643.2305,25,0,94.9083,94.46400238765696
542,1645.1592,25,0,94.5055,94.46400238765696
543,1647.0879,25,0,94.2537,94.46400238765696
544,1649.0166,25,0,94.6127,94.45904288765696
545,1650.9452,25,0,94.4722,94.45904288765696
546,1652.8739,25,0,93.7081,94.42689918565775
547,1654.8026,25,0,94.1848,94.43166618565776
548,1656.7313,25,0,94.93799999999999,94.63783072519817
549,1658.6599,25,0,95.1424,94.6482700325511
550,1660.5886,25,0,95.0275,94.655513864459
551,1662.5173,25,0,94.8538,94.66216540861257
552,1664.4460000000001,25,0,95.0077,94.6658995101051
553,1666.3746,25,0,95.08,94.6658995101051
554,1668.3033,25,0,94.7404,94.6658995101051
555,1670.2320000000002,25,0,94.6249,94.6658995101051
556,1672.1607,25,0,94.8421,94.6658995101051
557,1674.0893,25,0,94.73,94.6658995101051
558,1676.0179999999998,25,0,94.7188,94.6658995101051
559,1677.9467,25,0,94.984,94.6658995101051
560,1679.8754,25,0,94.9762,94.6658995101051
561,1681.8039999999999,25,0,94.6098,94.6658995101051
562,1683.7327,25,0,94.0725,94.6658995101051
563,1685.6614,25,0,94.3195,94.6658995101051
564,1687.59,25,0,94.7897,94.6658995101051
565,1689.5187,25,0,94.852,94.6658995101051
566,1691.4474,25,0,94.9293,94.6658995101051
