,wave,temp,time,intensity,predicted_wt
59,713.6095,25,0,93.4193,94.31696351475952
60,715.5382,25,0,93.0808,94.32968623475357
61,717.4669,25,0,92.5691,94.23193644170732
62,719.3955,25,0,92.1381,93.80042589502648
63,721.3242,25,0,91.9534,93.77425819192325
64,723.2529,25,0,91.85,93.76060342943714
65,725.1816,25,0,91.7408,93.76060342943714
66,727.1102,25,0,91.7866,93.76060342943714
67,729.0389,25,0,91.9237,93.76060342943714
68,730.9676,25,0,92.0483,93.76060342943714
69,732.8962,25,0,92.1648,93.78402099140558
70,734.8249,25,0,92.2231,93.78402099140558
71,736.7536,25,0,92.1333,93.78402099140558
72,738.6823,25,0,91.9087,93.7788570497389
73,740.6109,25,0,91.6724,93.77418738050814
74,742.5396,25,0,91.4977,93.76563470888115
75,744.4683,25,0,91.4027,93.76563470888115
76,746.3969999999999,25,0,91.4017,93.76563470888115
77,748.3256,25,0,91.4889,93.75869399589209
78,750.2543,25,0,91.6323,93.79178802105257
79,752.183,25,0,91.7663,93.79015706167088
80,754.1117,25,0,91.8679,93.76019453899659
81,756.0403,25,0,91.9574,93.68544510939786
82,757.9689999999999,25,0,92.0235,93.68247905895142
83,759.8977,25,0,92.0906,93.67795339850467
84,761.8264,25,0,92.1652,93.68479709677972
85,763.755,25,0,92.2441,93.6749010095389
86,765.6837,25,0,92.3508,93.67215903289909
87,767.6124,25,0,92.4903,93.72547187086347
88,769.5411,25,0,92.6426,93.76844871624981
89,771.4697,25,0,92.7449,93.81019079816654
90,773.3984,25,0,92.7938,93.81019079816654
91,775.3271,25,0,92.9041,93.81019079816654
92,777.2558,25,0,93.0295,93.81019079816654
93,779.1844,25,0,93.0287,93.81019079816654
94,781.1131,25,0,93.0102,93.81019079816654
95,783.0418,25,0,93.053,93.81019079816654
96,784.9705,25,0,93.1185,93.81019079816654
97,786.8991,25,0,93.1982,93.81019079816654
98,788.8278,25,0,93.1791,93.81019079816654
99,790.7565,25,0,93.0755,93.81019079816654
100,792.6852,25,0,93.0052,93.81019079816654
101,794.6138,25,0,92.9353,93.81019079816654
102,796.5425,25,0,92.8002,93.80135991907883
103,798.4712,25,0,92.635,93.80135991907883
104,800.3999,25,0,92.5175,93.78404485012491
105,802.3285,25,0,92.4063,93.73744736446908
106,804.2572,25,0,92.2636,93.73744736446908
107,806.1859,25,0,92.1392,93.73744736446908
108,808.1145,25,0,92.0496,93.73744736446908
109,810.0432,25,0,91.9816,93.73744736446908
110,811.9719,25,0,91.9694,93.73744736446908
111,813.9006,25,0,92.007,93.73744736446908
112,815.8292,25,0,92.0722,93.73744736446908
113,817.7579,25,0,92.2108,93.73744736446908
114,819.6866,25,0,92.3957,93.72516070714539
115,821.6153,25,0,92.5817,93.70691564703343
116,823.5439,25,0,92.7281,93.60962800028814
117,825.4726,25,0,92.79899999999999,93.2285878505058
118,827.4013,25,0,92.8874,93.21679571904653
119,829.33,25,0,92.985,93.2142562353692
120,831.2586,25,0,93.0885,93.21264659779509
121,833.1873,25,0,93.2398,93.26671360183826
122,835.1160000000001,25,0,93.3436,93.29004689623903
123,837.0447,25,0,93.3971,93.29004689623903
124,838.9733,25,0,93.4173,93.29004689623903
125,840.9019999999999,25,0,93.44200000000001,93.29004689623903
126,842.8307,25,0,93.4841,93.29004689623903
127,844.7594,25,0,93.46700000000001,93.29004689623903
128,846.688,25,0,93.4084,93.29004689623903
129,848.6167,25,0,93.333,93.29004689623903
130,850.5454,25,0,93.29,93.28573353671523
131,852.4741,25,0,93.2754,93.28091010994754
132,854.4027,25,0,93.2261,93.28091010994754
133,856.3314,25,0,93.2012,93.28091010994754
134,858.2601,25,0,93.1938,93.28091010994754
135,860.1888,25,0,93.1507,93.28091010994754
136,862.1174,25,0,93.1214,93.28091010994754
137,864.0461,25,0,93.13,93.28091010994754
138,865.9748,25,0,93.1591,93.28091010994754
139,867.9035,25,0,93.1932,93.28091010994754
140,869.8321,25,0,93.229,93.28091010994754
141,871.7608,25,0,93.2927,93.28352177661422
142,873.6895,25,0,93.3616,93.28860857661422
143,875.6182,25,0,93.4208,93.32670769867853
144,877.5468,25,0,93.4864,93.36355867254947
145,879.4755,25,0,93.5582,93.54946290068978
146,881.4042,25,0,93.6553,93.66582188954513
147,883.3328,25,0,93.7623,93.75128319108994
148,885.2615,25,0,93.8369,93.81430942310813
149,887.1902,25,0,93.8853,93.85928923563401
150,889.1189,25,0,93.9483,93.99512383679632
151,891.0475,25,0,94.0309,94.0826165679471
152,892.9762,25,0,94.1355,94.15157514689446
153,894.9049,25,0,94.2809,94.33626775976121
154,896.8336,25,0,94.4042,94.48087297255917
155,898.7622,25,0,94.4677,94.50130369548373
156,900.6909,25,0,94.5212,94.52306250584004
157,902.6196,25,0,94.6033,94.59020269812044
158,904.5483,25,0,94.6784,94.59589210792434
159,906.4769,25,0,94.6849,94.59871160792434
160,908.4056,25,0,94.6931,94.59871160792434
161,910.3343,25,0,94.7475,94.59871160792434
162,912.263,25,0,94.7697,94.59871160792434
163,914.1916,25,0,94.7553,94.59871160792434
164,916.1203,25,0,94.7236,94.59871160792434
165,918.049,25,0,94.6886,94.59871160792434
166,919.9777,25,0,94.7103,94.59871160792434
167,921.9063,25,0,94.7255,94.59871160792434
168,923.835,25,0,94.6735,94.59871160792434
169,925.7637,25,0,94.6694,94.59871160792434
170,927.6924,25,0,94.7124,94.59871160792434
171,929.6210000000001,25,0,94.6764,94.59871160792434
172,931.5497,25,0,94.6063,94.59871160792434
173,933.4784,25,0,94.5734,94.59871160792434
174,935.4071,25,0,94.5629,94.59635344010329
175,937.3357,25,0,94.5757,94.56047268511611
176,939.2644,25,0,94.5723,94.53960317054039
177,941.1931,25,0,94.5507,94.53774157919425
178,943.1218,25,0,94.5533,94.53774157919425
179,945.0504,25,0,94.5455,94.53774157919425
180,946.9791,25,0,94.5294,94.5353983358376
181,948.9078,25,0,94.5193,94.5353983358376
182,950.8364,25,0,94.4978,94.53370264833761
183,952.7651,25,0,94.4886,94.5331690483376
184,954.6938,25,0,94.4699,94.5331690483376
185,956.6225,25,0,94.4539,94.5331690483376
186,958.5511,25,0,94.4956,94.5331690483376
187,960.4798,25,0,94.5365,94.5331690483376
188,962.4085,25,0,94.5058,94.5331690483376
189,964.3372,25,0,94.4567,94.5331690483376
190,966.2658,25,0,94.4587,94.5331690483376
191,968.1945,25,0,94.4754,94.5331690483376
192,970.1232,25,0,94.4757,94.5331690483376
193,972.0519,25,0,94.4696,94.5331690483376
194,973.9805,25,0,94.4591,94.5331690483376
195,975.9092,25,0,94.4626,94.5340796483376
196,977.8379,25,0,94.5008,94.5340796483376
197,979.7666,25,0,94.5545,94.53476326738523
198,981.6952,25,0,94.5698,94.53476326738523
199,983.6239,25,0,94.5614,94.53476326738523
200,985.5526,25,0,94.5516,94.53476326738523
201,987.4813,25,0,94.5348,94.53310783560111
202,989.4099,25,0,94.5594,94.52804639496544
203,991.3386,25,0,94.5993,94.52804639496544
204,993.2673,25,0,94.56700000000001,94.52461906805506
205,995.196,25,0,94.4869,94.4855004074028
206,997.1246,25,0,94.4382,94.42627136614226
207,999.0533,25,0,94.4135,94.37459815108525
208,1000.982,25,0,94.4086,94.37366141775192
209,1002.9107,25,0,94.4378,94.37366141775192
210,1004.8393,25,0,94.4426,94.37366141775192
211,1006.768,25,0,94.4113,94.37366141775192
212,1008.6967,25,0,94.3793,94.3699095363003
213,1010.6254,25,0,94.3456,94.3699095363003
214,1012.554,25,0,94.3202,94.3699095363003
215,1014.4827,25,0,94.3343,94.3699095363003
216,1016.4114,25,0,94.3629,94.3699095363003
217,1018.3401,25,0,94.3513,94.3699095363003
218,1020.2687,25,0,94.31,94.3682336613003
219,1022.1974,25,0,94.2859,94.3682336613003
220,1024.1261,25,0,94.2635,94.36245108352252
221,1026.0547,25,0,94.209,94.36245108352252
222,1027.9834,25,0,94.1662,94.36245108352252
223,1029.9121,25,0,94.1398,94.36042185137967
224,1031.8408,25,0,94.0982,94.36042185137967
225,1033.7694,25,0,94.1008,94.36042185137967
226,1035.6981,25,0,94.1609,94.36134783749077
227,1037.6268,25,0,94.2304,94.3803519374955
228,1039.5555,25,0,94.3166,94.38327302318802
229,1041.4841,25,0,94.4038,94.4033354200503
230,1043.4128,25,0,94.4449,94.40541337447067
231,1045.3415,25,0,94.4542,94.40863086853477
232,1047.2702,25,0,94.4543,94.40863086853477
233,1049.1988,25,0,94.4488,94.40980698147594
234,1051.1275,25,0,94.4548,94.40980698147594
235,1053.0562,25,0,94.4354,94.40980698147594
236,1054.9849,25,0,94.3976,94.40980698147594
237,1056.9135,25,0,94.3943,94.40980698147594
238,1058.8422,25,0,94.4114,94.40980698147594
239,1060.7709,25,0,94.4094,94.40980698147594
240,1062.6996,25,0,94.3974,94.40980698147594
241,1064.6282,25,0,94.4111,94.40980698147594
242,1066.5569,25,0,94.4439,94.40980698147594
243,1068.4856,25,0,94.4703,94.40980698147594
244,1070.4143,25,0,94.4684,94.40980698147594
245,1072.3429,25,0,94.4692,94.40980698147594
246,1074.2716,25,0,94.4737,94.40980698147594
247,1076.2003,25,0,94.4616,94.40980698147594
248,1078.129,25,0,94.4669,94.40980698147594
249,1080.0576,25,0,94.4872,94.40980698147594
250,1081.9863,25,0,94.4883,94.40980698147594
251,1083.915,25,0,94.4664,94.40980698147594
252,1085.8437,25,0,94.4726,94.40980698147594
253,1087.7723,25,0,94.4927,94.40980698147594
254,1089.701,25,0,94.4866,94.40980698147594
255,1091.6297,25,0,94.4815,94.40980698147594
256,1093.5584,25,0,94.492,94.40980698147594
257,1095.487,25,0,94.5032,94.40980698147594
258,1097.4157,25,0,94.4783,94.40980698147594
259,1099.3444,25,0,94.4461,94.40980698147594
260,1101.2730000000001,25,0,94.46799999999999,94.40980698147594
261,1103.2017,25,0,94.4901,94.40980698147594
262,1105.1304,25,0,94.4539,94.40980698147594
263,1107.0591,25,0,94.4305,94.40980698147594
264,1108.9877,25,0,94.4486,94.40980698147594
265,1110.9164,25,0,94.4348,94.40980698147594
266,1112.8451,25,0,94.4026,94.40980698147594
267,1114.7738,25,0,94.4043,94.40980698147594
268,1116.7024,25,0,94.4112,94.40980698147594
269,1118.6311,25,0,94.4041,94.40980698147594
270,1120.5598,25,0,94.3997,94.40980698147594
271,1122.4885,25,0,94.3757,94.40507615314455
272,1124.4171,25,0,94.3268,94.3945427411284
273,1126.3458,25,0,94.3146,94.37756306913352
274,1128.2745,25,0,94.3161,94.36543374457031
275,1130.2032,25,0,94.2721,94.32127992166943
276,1132.1318,25,0,94.2417,94.30098036927568
277,1134.0605,25,0,94.2375,94.29868404669503
278,1135.9892,25,0,94.219,94.29719615145692
279,1137.9179,25,0,94.2083,94.29719615145692
280,1139.8465,25,0,94.2049,94.29427959213488
281,1141.7752,25,0,94.1862,94.28973170751951
282,1143.7039,25,0,94.1511,94.21285902445054
283,1145.6326,25,0,94.0903,94.12420499101019
284,1147.5612,25,0,94.0068,94.05746206955045
285,1149.4899,25,0,93.9371,93.88910650137495
286,1151.4186,25,0,93.8987,93.85465044528586
287,1153.3473,25,0,93.8806,93.85206539340281
288,1155.2759,25,0,93.8641,93.85138103340282
289,1157.2046,25,0,93.8452,93.85138103340282
290,1159.1333,25,0,93.8339,93.85138103340282
291,1161.062,25,0,93.8144,93.85060878340282
292,1162.9906,25,0,93.7982,93.85060878340282
293,1164.9193,25,0,93.8024,93.85060878340282
294,1166.848,25,0,93.7917,93.85060878340282
295,1168.7767,25,0,93.7811,93.85060878340282
296,1170.7053,25,0,93.8199,93.85116133340281
297,1172.634,25,0,93.8889,93.85231050571052
298,1174.5627,25,0,93.9247,93.85231050571052
299,1176.4913,25,0,93.9113,93.85231050571052
300,1178.42,25,0,93.8946,93.85231050571052
301,1180.3487,25,0,93.8853,93.85231050571052
302,1182.2774,25,0,93.8577,93.85231050571052
303,1184.2060000000001,25,0,93.8395,93.85231050571052
304,1186.1347,25,0,93.8588,93.85231050571052
305,1188.0634,25,0,93.8672,93.85266232389233
306,1189.9921,25,0,93.8559,93.85266232389233
307,1191.9207,25,0,93.8708,93.85266232389233
308,1193.8494,25,0,93.8924,93.85266232389233
309,1195.7781,25,0,93.8883,93.85266232389233
310,1197.7068,25,0,93.8791,93.85266232389233
311,1199.6354,25,0,93.8782,93.85266232389233
312,1201.5641,25,0,93.8656,93.85266232389233
313,1203.4928,25,0,93.8492,93.85266232389233
314,1205.4215,25,0,93.8399,93.85266232389233
315,1207.3501,25,0,93.8354,93.85266232389233
316,1209.2788,25,0,93.8554,93.85266232389233
317,1211.2075,25,0,93.8869,93.85453425211412
318,1213.1362,25,0,93.9099,93.85564605211411
319,1215.0648,25,0,93.9459,93.85626134378079
320,1216.9935,25,0,93.9785,93.85626134378079
321,1218.9222,25,0,93.9571,93.85626134378079
322,1220.8509,25,0,93.9059,93.85513974378078
323,1222.7795,25,0,93.8706,93.85400252949506
324,1224.7082,25,0,93.8602,93.85400252949506
325,1226.6369,25,0,93.8637,93.85400252949506
326,1228.5656,25,0,93.8509,93.84967036435135
327,1230.4942,25,0,93.8285,93.84603181087819
328,1232.4229,25,0,93.8115,93.83499079002414
329,1234.3516,25,0,93.7904,93.8220294089367
330,1236.2803,25,0,93.7784,93.81095029540602
331,1238.2089,25,0,93.7841,93.80605721702764
332,1240.1376,25,0,93.77600000000001,93.80160156832645
333,1242.0663,25,0,93.7412,93.75204817995429
334,1243.9949,25,0,93.7178,93.73849611064948
335,1245.9236,25,0,93.7235,93.73364777286668
336,1247.8523,25,0,93.7298,93.72178047900024
337,1249.781,25,0,93.7245,93.71442901536389
338,1251.7096,25,0,93.7018,93.6955481133568
339,1253.6383,25,0,93.6721,93.66110423481722
340,1255.567,25,0,93.6667,93.64198774346121
341,1257.4957,25,0,93.6576,93.64131057203265
342,1259.4243,25,0,93.6271,93.64074840536597
343,1261.353,25,0,93.6257,93.6354186104165
344,1263.2817,25,0,93.6421,93.63471468184505
345,1265.2104,25,0,93.6391,93.63310043184505
346,1267.139,25,0,93.6303,93.63090914613078
347,1269.0677,25,0,93.6035,93.62388124718389
348,1270.9964,25,0,93.5678,93.59336860590118
349,1272.9251,25,0,93.5624,93.57835958485143
350,1274.8537,25,0,93.5563,93.57300018961331
351,1276.7824,25,0,93.5394,93.56515557490023
352,1278.7111,25,0,93.5297,93.56267611656689
353,1280.6398,25,0,93.5125,93.5471624906862
354,1282.5684,25,0,93.4866,93.53700256061629
355,1284.4971,25,0,93.4569,93.51276408589639
356,1286.4258,25,0,93.4241,93.47463120856271
357,1288.3545,25,0,93.3848,93.39443163757498
358,1290.2831,25,0,93.3402,93.3501720853171
359,1292.2118,25,0,93.2846,93.2577679408712
360,1294.1405,25,0,93.2281,93.22962133623555
361,1296.0692,25,0,93.1767,93.13209263566809
362,1297.9978,25,0,93.1249,93.09786878562369
363,1299.9265,25,0,93.0841,93.05905388746349
364,1301.8552,25,0,93.04299999999999,93.0366153269934
365,1303.7839,25,0,92.99700000000001,93.00495393280148
366,1305.7125,25,0,92.9536,93.00495393280148
367,1307.6412,25,0,92.9366,92.99420832585706
368,1309.5699,25,0,92.9394,92.99364354807928
369,1311.4986,25,0,92.9131,92.99124871474595
370,1313.4272,25,0,92.9028,92.99124871474595
371,1315.3559,25,0,92.9266,92.99124871474595
372,1317.2846,25,0,92.9181,92.99124871474595
373,1319.2132,25,0,92.9129,92.99220691474594
374,1321.1419,25,0,92.9637,92.99220691474594
375,1323.0706,25,0,93.0233,92.99691654926974
376,1324.9993,25,0,93.0508,92.99691654926974
377,1326.9279,25,0,93.0547,92.99736291290608
378,1328.8566,25,0,93.0361,92.99454877004895
379,1330.7853,25,0,92.9991,93.00337717745668
380,1332.714,25,0,92.97200000000001,92.99550360085782
381,1334.6426,25,0,92.9348,92.95387045973071
382,1336.5713,25,0,92.8143,92.94897935592044
383,1338.5,25,0,92.6416,92.91650795210758
384,1340.4287,25,0,92.6277,92.9373988324595
385,1342.3573,25,0,92.772,92.94436264198332
386,1344.286,25,0,92.8431,92.95048547531664
387,1346.2147,25,0,92.8242,92.93432607808877
388,1348.1434,25,0,92.7887,92.93255154475544
389,1350.0720000000001,25,0,92.7598,92.92503121142212
390,1352.0007,25,0,92.74600000000001,92.92028305427927
391,1353.9294,25,0,92.7136,92.89624157927925
392,1355.8581,25,0,92.6524,92.80804553737808
393,1357.7867,25,0,92.5142,92.72363309051251
394,1359.7154,25,0,92.1571,92.46161119375834
395,1361.6441,25,0,91.5456,91.98176705827096
396,1363.5728,25,0,91.0086,91.5648678768988
397,1365.5014,25,0,90.7887,91.4279509070975
398,1367.4301,25,0,90.6153,91.34760979132437
399,1369.3588,25,0,90.2319,91.13510231820514
400,1371.2875,25,0,89.4795,90.6684483311668
401,1373.2161,25,0,88.4083,89.9206286803842
402,1375.1448,25,0,87.6785,89.9206286803842
403,1377.0735,25,0,87.7686,89.94261268038419
404,1379.0022,25,0,88.5482,90.02313512140985
405,1380.9308,25,0,89.6422,90.56345083007976
406,1382.8595,25,0,90.62799999999999,91.34251838650358
407,1384.7882,25,0,91.3571,92.03899765059174
408,1386.7169,25,0,91.9601,92.35175395112988
409,1388.6455,25,0,92.6763,92.80133995214693
410,1390.5742,25,0,93.26,93.0062955611319
411,1392.5029,25,0,93.376,93.19463411746861
412,1394.4315,25,0,93.2633,93.2439759945915
413,1396.3602,25,0,93.2974,93.25099616125817
414,1398.2889,25,0,93.3293,93.25221891125817
415,1400.2176,25,0,93.43299999999999,93.26204347792482
416,1402.1462,25,0,93.5557,93.26253822792482
417,1404.0749,25,0,93.4359,93.26027262792482
418,1406.0036,25,0,93.3793,93.26034162792483
419,1407.9323,25,0,93.4399,93.26112800292483
420,1409.8609,25,0,93.3928,93.26112800292483
421,1411.7896,25,0,93.3166,93.25069560356587
422,1413.7183,25,0,93.2415,93.2233260666611
423,1415.6470000000002,25,0,93.0228,93.00264934399806
424,1417.5756,25,0,92.551,92.75317303865774
425,1419.5043,25,0,92.2884,92.57830632904012
426,1421.433,25,0,92.4626,92.54576398674321
427,1423.3617,25,0,92.3795,92.49159927007653
428,1425.2903,25,0,92.1082,92.42304258138601
429,1427.219,25,0,91.7759,92.27644920950166
430,1429.1477,25,0,91.1474,91.56310062350055
431,1431.0764,25,0,90.4754,90.75083551652361
432,1433.005,25,0,89.8396,90.51255283665347
433,1434.9337,25,0,88.8986,89.88634208447829
434,1436.8624,25,0,87.9558,88.71233293012868
435,1438.7911,25,0,87.6477,88.3654015286985
436,1440.7197,25,0,87.3037,88.05066023613719
437,1442.6484,25,0,86.6784,87.56252874726664
438,1444.5771,25,0,86.0465,87.16309831277398
439,1446.5058,25,0,85.3501,86.39310024946587
440,1448.4344,25,0,84.7279,85.32339516377
441,1450.3631,25,0,84.2148,84.80658729887824
442,1452.2918,25,0,83.6134,84.6587796415577
443,1454.2205,25,0,82.9079,84.52813175400361
444,1456.1491,25,0,82.1935,84.52813175400361
445,1458.0778,25,0,82.3309,84.52813175400361
446,1460.0065,25,0,83.2368,84.57910974567025
447,1461.9351,25,0,83.8729,84.60761724567024
448,1463.8638,25,0,84.3013,84.75567180346913
449,1465.7925,25,0,85.2177,86.42077830059415
450,1467.7212,25,0,86.79700000000001,88.28625356698787
451,1469.6498,25,0,88.3429,89.37269560299897
452,1471.5785,25,0,89.4854,90.70656248713443
453,1473.5072,25,0,90.5692,91.46466958708783
454,1475.4359,25,0,91.544,91.97572828888882
455,1477.3645,25,0,92.3427,92.59625233333334
456,1479.2932,25,0,92.9464,93.08647384566551
457,1481.2219,25,0,93.2901,93.47338068412711
458,1483.1506,25,0,93.5807,93.59365400357157
459,1485.0792,25,0,93.7073,93.63346158690484
460,1487.0079,25,0,93.6023,93.61719175357145
461,1488.9366,25,0,93.4458,93.55651048690483
462,1490.8653,25,0,93.6409,93.73672911428581
463,1492.7939,25,0,94.0688,93.95298124642854
464,1494.7226,25,0,94.0776,94.0289479130952
465,1496.6513,25,0,93.8954,94.07987916309521
466,1498.58,25,0,94.0379,94.11689976309519
467,1500.5086,25,0,94.3285,94.19505191309517
468,1502.4373,25,0,94.4923,94.18758779404756
469,1504.366,25,0,94.1311,93.98673287738089
470,1506.2947,25,0,93.3912,93.59015101666661
471,1508.2233,25,0,93.6356,93.66753001666657
472,1510.152,25,0,94.2708,94.27929607408507
473,1512.0807,25,0,94.5416,94.44885334989496
474,1514.0094,25,0,94.5727,94.44255101997246
475,1515.9379999999999,25,0,94.3776,94.4222575442149
476,1517.8667,25,0,94.3035,94.39339909361962
477,1519.7954,25,0,94.1979,94.3859308089876
478,1521.7241,25,0,94.1014,94.38418339232092
479,1523.6527,25,0,94.40100000000001,94.40307439232092
480,1525.5814,25,0,94.5428,94.5110447705153
481,1527.5101,25,0,94.6488,94.57643074198548
482,1529.4388,25,0,94.8775,94.60243477373153
483,1531.3674,25,0,94.7849,94.60058277373153
484,1533.2961,25,0,94.5245,94.57693914754107
485,1535.2248,25,0,94.7102,94.5668337757462
486,1537.1534,25,0,94.6816,94.54344284125422
487,1539.0821,25,0,93.9981,94.29394732627055
488,1541.0108,25,0,93.7924,94.27605032627054
489,1542.9395,25,0,94.1582,94.37627406511196
490,1544.8681,25,0,94.4849,94.42521376643472
491,1546.7968,25,0,94.8293,94.56170114074047
492,1548.7255,25,0,94.8733,94.57397259907378
493,1550.6542,25,0,94.78,94.56328474193093
494,1552.5828,25,0,94.6963,94.54761792050232
495,1554.5115,25,0,94.5041,94.47925399093805
496,1556.4402,25,0,94.1231,94.0460441627611
497,1558.3689,25,0,93.3243,93.92021028455599
498,1560.2975,25,0,93.6146,93.95214328455597
499,1562.2262,25,0,94.4877,93.99419441845107
500,1564.1549,25,0,94.6577,94.35968922441376
501,1566.0836,25,0,94.6054,94.35616670717236
502,1568.0122,25,0,94.39399999999999,94.3503387982655
503,1569.9409,25,0,94.2126,94.35211150228041
504,1571.8696,25,0,94.45,94.34404088228042
505,1573.7983,25,0,94.4036,94.3365851515112
506,1575.7269,25,0,94.0159,94.33019046905505
507,1577.6556,25,0,94.1167,94.32646686328582
508,1579.5843,25,0,94.4047,94.32646686328582
509,1581.513,25,0,94.4496,94.32646686328582
510,1583.4416,25,0,94.411,94.32646686328582
511,1585.3703,25,0,94.3793,94.32646686328582
512,1587.299,25,0,94.3642,94.32424241884138
513,1589.2277,25,0,94.3342,94.3173275269
514,1591.1563,25,0,94.2788,94.31349069278967
515,1593.085,25,0,94.221,94.30622640374204
516,1595.0137,25,0,94.165,94.30622640374204
517,1596.9424,25,0,94.1467,94.30538077874203
518,1598.871,25,0,94.1362,94.30454417874203
519,1600.7997,25,0,94.0988,94.30454417874203
520,1602.7284,25,0,94.0929,94.30454417874203
521,1604.6571,25,0,94.1416,94.30454417874203
522,1606.5857,25,0,94.1692,94.30454417874203
523,1608.5144,25,0,94.1782,94.30572092874205
524,1610.4431,25,0,94.2394,94.30805115374206
525,1612.3717,25,0,94.3407,94.31673242199602
526,1614.3004,25,0,94.2395,94.31673242199602
527,1616.2291,25,0,93.9826,94.34837063406023
528,1618.1578,25,0,94.2018,94.34837063406023
529,1620.0864,25,0,94.4993,94.37808254584837
530,1622.0151,25,0,94.37299999999999,94.38105087918171
531,1623.9438,25,0,94.3132,94.39563732967157
532,1625.8725,25,0,94.478,94.43636604913237
533,1627.8011,25,0,94.5627,94.48782400367894
534,1629.7298,25,0,94.7208,94.55560108333046
535,1631.6585,25,0,94.8229,94.55704908333047
536,1633.5872,25,0,94.4977,94.56012969696681
537,1635.5158,25,0,94.0738,94.56012969696681
538,1637.4445,25,0,94.3811,94.57920850475902
539,1639.3732,25,0,94.8115,94.58505433809236
540,1641.3019,25,0,94.9595,94.58360033809235
541,1643.2305,25,0,94.9083,94.58360033809235
542,1645.1592,25,0,94.5055,94.56867580475902
543,1647.0879,25,0,94.2537,94.50972949920347
544,1649.0166,25,0,94.6127,94.50291208253681
545,1650.9452,25,0,94.4722,94.47376510920346
546,1652.8739,25,0,93.7081,94.23315625822555
547,1654.8026,25,0,94.1848,94.32280243092698
548,1656.7313,25,0,94.93799999999999,94.83460813645286
549,1658.6599,25,0,95.1424,94.86774065573972
550,1660.5886,25,0,95.0275,94.89264971707577
551,1662.5173,25,0,94.8538,94.87877994120362
552,1664.4460000000001,25,0,95.0077,94.8814298023147
553,1666.3746,25,0,95.08,94.87755832177172
554,1668.3033,25,0,94.7404,94.82370869181668
555,1670.2320000000002,25,0,94.6249,94.79209805772561
556,1672.1607,25,0,94.8421,94.79142484343991
557,1674.0893,25,0,94.73,94.7923862434399
558,1676.0179999999998,25,0,94.7188,94.79227424343992
559,1677.9467,25,0,94.984,94.80335014343991
560,1679.8754,25,0,94.9762,94.73317693317519
561,1681.8039999999999,25,0,94.6098,94.68038057157983
562,1683.7327,25,0,94.0725,94.66441568586554
563,1685.6614,25,0,94.3195,94.70751927299007
564,1687.59,25,0,94.7897,94.70396571180126
