,wave,temp,time,intensity,predicted_wt
100,792.6852,25,0,93.0052,95.88340502973266
101,794.6138,25,0,92.9353,95.88340502973266
102,796.5425,25,0,92.8002,95.88340502973266
103,798.4712,25,0,92.635,95.88340502973266
104,800.3999,25,0,92.5175,95.88340502973266
105,802.3285,25,0,92.4063,95.88340502973266
106,804.2572,25,0,92.2636,95.88340502973266
107,806.1859,25,0,92.1392,95.88340502973266
108,808.1145,25,0,92.0496,95.88340502973266
109,810.0432,25,0,91.9816,95.88340502973266
110,811.9719,25,0,91.9694,95.88340502973266
111,813.9006,25,0,92.007,95.88340502973266
112,815.8292,25,0,92.0722,95.88340502973266
113,817.7579,25,0,92.2108,95.88340502973266
114,819.6866,25,0,92.3957,95.88340502973266
115,821.6153,25,0,92.5817,95.88340502973266
116,823.5439,25,0,92.7281,95.92901658767397
117,825.4726,25,0,92.79899999999999,95.99121366269809
118,827.4013,25,0,92.8874,96.0069262023227
119,829.33,25,0,92.985,96.0069262023227
120,831.2586,25,0,93.0885,96.0069262023227
121,833.1873,25,0,93.2398,96.0069262023227
122,835.1160000000001,25,0,93.3436,96.0069262023227
123,837.0447,25,0,93.3971,96.0069262023227
124,838.9733,25,0,93.4173,96.0069262023227
125,840.9019999999999,25,0,93.44200000000001,96.0069262023227
126,842.8307,25,0,93.4841,96.0069262023227
127,844.7594,25,0,93.46700000000001,96.0069262023227
128,846.688,25,0,93.4084,96.0069262023227
129,848.6167,25,0,93.333,96.0069262023227
130,850.5454,25,0,93.29,96.0069262023227
131,852.4741,25,0,93.2754,96.0069262023227
132,854.4027,25,0,93.2261,96.0069262023227
133,856.3314,25,0,93.2012,96.0069262023227
134,858.2601,25,0,93.1938,96.0069262023227
135,860.1888,25,0,93.1507,96.0069262023227
136,862.1174,25,0,93.1214,96.0069262023227
137,864.0461,25,0,93.13,96.0069262023227
138,865.9748,25,0,93.1591,96.0069262023227
139,867.9035,25,0,93.1932,96.0069262023227
140,869.8321,25,0,93.229,96.0069262023227
141,871.7608,25,0,93.2927,96.0069262023227
142,873.6895,25,0,93.3616,96.0069262023227
143,875.6182,25,0,93.4208,96.0069262023227
144,877.5468,25,0,93.4864,96.0069262023227
145,879.4755,25,0,93.5582,96.0069262023227
146,881.4042,25,0,93.6553,96.0069262023227
147,883.3328,25,0,93.7623,96.10253865465404
148,885.2615,25,0,93.8369,96.29205125652965
149,887.1902,25,0,93.8853,96.5437642278264
150,889.1189,25,0,93.9483,97.05433479439233
151,891.0475,25,0,94.0309,97.38259808347875
152,892.9762,25,0,94.1355,97.40058064733986
153,894.9049,25,0,94.2809,97.40058064733986
154,896.8336,25,0,94.4042,97.40058064733986
155,898.7622,25,0,94.4677,97.40058064733986
156,900.6909,25,0,94.5212,97.40058064733986
157,902.6196,25,0,94.6033,97.40058064733986
158,904.5483,25,0,94.6784,97.40058064733986
159,906.4769,25,0,94.6849,97.40058064733986
160,908.4056,25,0,94.6931,97.40058064733986
161,910.3343,25,0,94.7475,97.40058064733986
162,912.263,25,0,94.7697,97.40058064733986
163,914.1916,25,0,94.7553,97.40058064733986
164,916.1203,25,0,94.7236,97.40058064733986
165,918.049,25,0,94.6886,97.40058064733986
166,919.9777,25,0,94.7103,97.40058064733986
167,921.9063,25,0,94.7255,97.40058064733986
168,923.835,25,0,94.6735,97.40058064733986
169,925.7637,25,0,94.6694,97.40058064733986
170,927.6924,25,0,94.7124,97.40058064733986
171,929.6210000000001,25,0,94.6764,97.40058064733986
172,931.5497,25,0,94.6063,97.40058064733986
173,933.4784,25,0,94.5734,97.40058064733986
174,935.4071,25,0,94.5629,97.40058064733986
175,937.3357,25,0,94.5757,97.40058064733986
176,939.2644,25,0,94.5723,97.40058064733986
177,941.1931,25,0,94.5507,97.40058064733986
178,943.1218,25,0,94.5533,97.40058064733986
179,945.0504,25,0,94.5455,97.40058064733986
180,946.9791,25,0,94.5294,97.40058064733986
181,948.9078,25,0,94.5193,97.40058064733986
182,950.8364,25,0,94.4978,97.40058064733986
183,952.7651,25,0,94.4886,97.40058064733986
184,954.6938,25,0,94.4699,97.40058064733986
185,956.6225,25,0,94.4539,97.40058064733986
186,958.5511,25,0,94.4956,97.40058064733986
187,960.4798,25,0,94.5365,97.40058064733986
188,962.4085,25,0,94.5058,97.40058064733986
189,964.3372,25,0,94.4567,97.40058064733986
190,966.2658,25,0,94.4587,97.40058064733986
191,968.1945,25,0,94.4754,97.40058064733986
192,970.1232,25,0,94.4757,97.40058064733986
193,972.0519,25,0,94.4696,97.40058064733986
194,973.9805,25,0,94.4591,97.40058064733986
195,975.9092,25,0,94.4626,97.40058064733986
196,977.8379,25,0,94.5008,97.40058064733986
197,979.7666,25,0,94.5545,97.40058064733986
198,981.6952,25,0,94.5698,97.40058064733986
199,983.6239,25,0,94.5614,97.40058064733986
200,985.5526,25,0,94.5516,97.40058064733986
201,987.4813,25,0,94.5348,97.40058064733986
202,989.4099,25,0,94.5594,97.40058064733986
203,991.3386,25,0,94.5993,97.40058064733986
204,993.2673,25,0,94.56700000000001,97.40058064733986
205,995.196,25,0,94.4869,97.40058064733986
206,997.1246,25,0,94.4382,97.40058064733986
207,999.0533,25,0,94.4135,97.40058064733986
208,1000.982,25,0,94.4086,97.40058064733986
209,1002.9107,25,0,94.4378,97.40058064733986
210,1004.8393,25,0,94.4426,97.40058064733986
211,1006.768,25,0,94.4113,97.40058064733986
212,1008.6967,25,0,94.3793,97.40058064733986
213,1010.6254,25,0,94.3456,97.40058064733986
214,1012.554,25,0,94.3202,97.40058064733986
215,1014.4827,25,0,94.3343,97.40058064733986
216,1016.4114,25,0,94.3629,97.40058064733986
217,1018.3401,25,0,94.3513,97.40058064733986
218,1020.2687,25,0,94.31,97.40058064733986
219,1022.1974,25,0,94.2859,97.40058064733986
220,1024.1261,25,0,94.2635,97.40058064733986
221,1026.0547,25,0,94.209,97.40058064733986
222,1027.9834,25,0,94.1662,97.40058064733986
223,1029.9121,25,0,94.1398,97.40058064733986
224,1031.8408,25,0,94.0982,97.40058064733986
225,1033.7694,25,0,94.1008,97.40058064733986
226,1035.6981,25,0,94.1609,97.40058064733986
227,1037.6268,25,0,94.2304,97.40058064733986
228,1039.5555,25,0,94.3166,97.40058064733986
229,1041.4841,25,0,94.4038,97.40058064733986
230,1043.4128,25,0,94.4449,97.40058064733986
231,1045.3415,25,0,94.4542,97.40058064733986
232,1047.2702,25,0,94.4543,97.40058064733986
233,1049.1988,25,0,94.4488,97.40058064733986
234,1051.1275,25,0,94.4548,97.40058064733986
235,1053.0562,25,0,94.4354,97.40058064733986
236,1054.9849,25,0,94.3976,97.40058064733986
237,1056.9135,25,0,94.3943,97.40058064733986
238,1058.8422,25,0,94.4114,97.40058064733986
239,1060.7709,25,0,94.4094,97.40058064733986
240,1062.6996,25,0,94.3974,97.40058064733986
241,1064.6282,25,0,94.4111,97.40058064733986
242,1066.5569,25,0,94.4439,97.40058064733986
243,1068.4856,25,0,94.4703,97.40058064733986
244,1070.4143,25,0,94.4684,97.40058064733986
245,1072.3429,25,0,94.4692,97.40058064733986
246,1074.2716,25,0,94.4737,97.40058064733986
247,1076.2003,25,0,94.4616,97.40058064733986
248,1078.129,25,0,94.4669,97.40058064733986
249,1080.0576,25,0,94.4872,97.40058064733986
250,1081.9863,25,0,94.4883,97.40058064733986
251,1083.915,25,0,94.4664,97.40058064733986
252,1085.8437,25,0,94.4726,97.40058064733986
253,1087.7723,25,0,94.4927,97.40058064733986
254,1089.701,25,0,94.4866,97.40058064733986
255,1091.6297,25,0,94.4815,97.40058064733986
256,1093.5584,25,0,94.492,97.40058064733986
257,1095.487,25,0,94.5032,97.40058064733986
258,1097.4157,25,0,94.4783,97.40058064733986
259,1099.3444,25,0,94.4461,97.40058064733986
260,1101.2730000000001,25,0,94.46799999999999,97.40058064733986
261,1103.2017,25,0,94.4901,97.40058064733986
262,1105.1304,25,0,94.4539,97.40058064733986
263,1107.0591,25,0,94.4305,97.40058064733986
264,1108.9877,25,0,94.4486,97.40058064733986
265,1110.9164,25,0,94.4348,97.40058064733986
266,1112.8451,25,0,94.4026,97.40058064733986
267,1114.7738,25,0,94.4043,97.40058064733986
268,1116.7024,25,0,94.4112,97.40058064733986
269,1118.6311,25,0,94.4041,97.40058064733986
270,1120.5598,25,0,94.3997,97.40058064733986
271,1122.4885,25,0,94.3757,97.40058064733986
272,1124.4171,25,0,94.3268,97.40058064733986
273,1126.3458,25,0,94.3146,97.40058064733986
274,1128.2745,25,0,94.3161,97.40058064733986
275,1130.2032,25,0,94.2721,97.40058064733986
276,1132.1318,25,0,94.2417,97.40058064733986
277,1134.0605,25,0,94.2375,97.40058064733986
278,1135.9892,25,0,94.219,97.40058064733986
279,1137.9179,25,0,94.2083,97.40058064733986
280,1139.8465,25,0,94.2049,97.40058064733986
281,1141.7752,25,0,94.1862,97.40058064733986
282,1143.7039,25,0,94.1511,97.40058064733986
283,1145.6326,25,0,94.0903,97.40058064733986
284,1147.5612,25,0,94.0068,97.40058064733986
285,1149.4899,25,0,93.9371,97.40058064733986
286,1151.4186,25,0,93.8987,97.40058064733986
287,1153.3473,25,0,93.8806,97.40058064733986
288,1155.2759,25,0,93.8641,97.40058064733986
289,1157.2046,25,0,93.8452,97.40058064733986
290,1159.1333,25,0,93.8339,97.40058064733986
291,1161.062,25,0,93.8144,97.40058064733986
292,1162.9906,25,0,93.7982,97.40058064733986
293,1164.9193,25,0,93.8024,97.40058064733986
294,1166.848,25,0,93.7917,97.40058064733986
295,1168.7767,25,0,93.7811,97.40058064733986
296,1170.7053,25,0,93.8199,97.40058064733986
297,1172.634,25,0,93.8889,97.40058064733986
298,1174.5627,25,0,93.9247,97.40058064733986
299,1176.4913,25,0,93.9113,97.40058064733986
300,1178.42,25,0,93.8946,97.40058064733986
301,1180.3487,25,0,93.8853,97.40058064733986
302,1182.2774,25,0,93.8577,97.40058064733986
303,1184.2060000000001,25,0,93.8395,97.40058064733986
304,1186.1347,25,0,93.8588,97.40058064733986
305,1188.0634,25,0,93.8672,97.40058064733986
306,1189.9921,25,0,93.8559,97.40058064733986
307,1191.9207,25,0,93.8708,97.40058064733986
308,1193.8494,25,0,93.8924,97.40058064733986
309,1195.7781,25,0,93.8883,97.40058064733986
310,1197.7068,25,0,93.8791,97.40058064733986
311,1199.6354,25,0,93.8782,97.40058064733986
312,1201.5641,25,0,93.8656,97.40058064733986
313,1203.4928,25,0,93.8492,97.40058064733986
314,1205.4215,25,0,93.8399,97.40058064733986
315,1207.3501,25,0,93.8354,97.40058064733986
316,1209.2788,25,0,93.8554,97.40058064733986
317,1211.2075,25,0,93.8869,97.40058064733986
318,1213.1362,25,0,93.9099,97.40058064733986
319,1215.0648,25,0,93.9459,97.40058064733986
320,1216.9935,25,0,93.9785,97.40058064733986
321,1218.9222,25,0,93.9571,97.40058064733986
322,1220.8509,25,0,93.9059,97.40058064733986
323,1222.7795,25,0,93.8706,97.40058064733986
324,1224.7082,25,0,93.8602,97.40058064733986
325,1226.6369,25,0,93.8637,97.40058064733986
326,1228.5656,25,0,93.8509,97.40058064733986
327,1230.4942,25,0,93.8285,97.40058064733986
328,1232.4229,25,0,93.8115,97.40058064733986
329,1234.3516,25,0,93.7904,97.40058064733986
330,1236.2803,25,0,93.7784,97.40058064733986
331,1238.2089,25,0,93.7841,97.40058064733986
332,1240.1376,25,0,93.77600000000001,97.40058064733986
333,1242.0663,25,0,93.7412,97.40058064733986
334,1243.9949,25,0,93.7178,97.40058064733986
335,1245.9236,25,0,93.7235,97.40058064733986
336,1247.8523,25,0,93.7298,97.40058064733986
337,1249.781,25,0,93.7245,97.40058064733986
338,1251.7096,25,0,93.7018,97.40058064733986
339,1253.6383,25,0,93.6721,97.40058064733986
340,1255.567,25,0,93.6667,97.40058064733986
341,1257.4957,25,0,93.6576,97.40058064733986
342,1259.4243,25,0,93.6271,97.40058064733986
343,1261.353,25,0,93.6257,97.40058064733986
344,1263.2817,25,0,93.6421,97.40058064733986
345,1265.2104,25,0,93.6391,97.40058064733986
346,1267.139,25,0,93.6303,97.40058064733986
347,1269.0677,25,0,93.6035,97.40058064733986
348,1270.9964,25,0,93.5678,97.40058064733986
349,1272.9251,25,0,93.5624,97.40058064733986
350,1274.8537,25,0,93.5563,97.40058064733986
351,1276.7824,25,0,93.5394,97.40058064733986
352,1278.7111,25,0,93.5297,97.40058064733986
353,1280.6398,25,0,93.5125,97.40058064733986
354,1282.5684,25,0,93.4866,97.40058064733986
355,1284.4971,25,0,93.4569,97.40058064733986
356,1286.4258,25,0,93.4241,97.40058064733986
357,1288.3545,25,0,93.3848,97.40058064733986
358,1290.2831,25,0,93.3402,97.40058064733986
359,1292.2118,25,0,93.2846,97.40058064733986
360,1294.1405,25,0,93.2281,97.40058064733986
361,1296.0692,25,0,93.1767,97.40058064733986
362,1297.9978,25,0,93.1249,97.40058064733986
363,1299.9265,25,0,93.0841,97.40058064733986
364,1301.8552,25,0,93.04299999999999,97.40058064733986
365,1303.7839,25,0,92.99700000000001,97.40058064733986
366,1305.7125,25,0,92.9536,97.40058064733986
367,1307.6412,25,0,92.9366,97.40058064733986
368,1309.5699,25,0,92.9394,97.40058064733986
369,1311.4986,25,0,92.9131,97.40058064733986
370,1313.4272,25,0,92.9028,97.40058064733986
371,1315.3559,25,0,92.9266,97.40058064733986
372,1317.2846,25,0,92.9181,97.40058064733986
373,1319.2132,25,0,92.9129,97.40058064733986
374,1321.1419,25,0,92.9637,97.40058064733986
375,1323.0706,25,0,93.0233,97.40058064733986
376,1324.9993,25,0,93.0508,97.40058064733986
377,1326.9279,25,0,93.0547,97.40058064733986
378,1328.8566,25,0,93.0361,97.40058064733986
379,1330.7853,25,0,92.9991,97.40058064733986
380,1332.714,25,0,92.97200000000001,97.38974687245081
381,1334.6426,25,0,92.9348,97.39740514099049
382,1336.5713,25,0,92.8143,97.41759824804794
383,1338.5,25,0,92.6416,97.39905371057682
384,1340.4287,25,0,92.6277,97.39905371057682
385,1342.3573,25,0,92.772,97.39905371057682
386,1344.286,25,0,92.8431,97.40109863680146
387,1346.2147,25,0,92.8242,97.40109863680146
388,1348.1434,25,0,92.7887,97.40109863680146
389,1350.0720000000001,25,0,92.7598,97.40109863680146
390,1352.0007,25,0,92.74600000000001,97.40109863680146
391,1353.9294,25,0,92.7136,97.40109863680146
392,1355.8581,25,0,92.6524,97.40109863680146
393,1357.7867,25,0,92.5142,97.30782964225982
394,1359.7154,25,0,92.1571,96.5525894290565
395,1361.6441,25,0,91.5456,95.44206564680552
396,1363.5728,25,0,91.0086,95.15184550260699
397,1365.5014,25,0,90.7887,95.15184550260699
398,1367.4301,25,0,90.6153,95.15184550260699
399,1369.3588,25,0,90.2319,95.15184550260699
400,1371.2875,25,0,89.4795,95.15184550260699
401,1373.2161,25,0,88.4083,95.15184550260699
402,1375.1448,25,0,87.6785,95.15184550260699
403,1377.0735,25,0,87.7686,95.15184550260699
404,1379.0022,25,0,88.5482,95.15184550260699
405,1380.9308,25,0,89.6422,95.15184550260699
406,1382.8595,25,0,90.62799999999999,95.15184550260699
407,1384.7882,25,0,91.3571,95.15184550260699
408,1386.7169,25,0,91.9601,95.18988455454694
409,1388.6455,25,0,92.6763,95.29359480876627
410,1390.5742,25,0,93.26,95.29359480876627
411,1392.5029,25,0,93.376,95.29359480876627
412,1394.4315,25,0,93.2633,95.29359480876627
413,1396.3602,25,0,93.2974,95.29359480876627
414,1398.2889,25,0,93.3293,95.29359480876627
415,1400.2176,25,0,93.43299999999999,95.29359480876627
416,1402.1462,25,0,93.5557,95.29359480876627
417,1404.0749,25,0,93.4359,95.29359480876627
418,1406.0036,25,0,93.3793,95.29359480876627
419,1407.9323,25,0,93.4399,95.29359480876627
420,1409.8609,25,0,93.3928,95.29359480876627
421,1411.7896,25,0,93.3166,95.29359480876627
422,1413.7183,25,0,93.2415,95.29359480876627
423,1415.6470000000002,25,0,93.0228,95.29359480876627
424,1417.5756,25,0,92.551,95.29359480876627
425,1419.5043,25,0,92.2884,95.29359480876627
426,1421.433,25,0,92.4626,95.29359480876627
427,1423.3617,25,0,92.3795,95.29359480876627
428,1425.2903,25,0,92.1082,95.29359480876627
429,1427.219,25,0,91.7759,95.21548347724618
430,1429.1477,25,0,91.1474,93.34174736746425
431,1431.0764,25,0,90.4754,91.43318714321826
432,1433.005,25,0,89.8396,91.43318714321826
433,1434.9337,25,0,88.8986,91.35904491265782
434,1436.8624,25,0,87.9558,91.23901147941135
435,1438.7911,25,0,87.6477,91.23901147941135
436,1440.7197,25,0,87.3037,91.19732135267472
437,1442.6484,25,0,86.6784,91.04957624747756
438,1444.5771,25,0,86.0465,90.97638718356275
439,1446.5058,25,0,85.3501,90.93675600443416
440,1448.4344,25,0,84.7279,90.93675600443416
441,1450.3631,25,0,84.2148,90.93675600443416
442,1452.2918,25,0,83.6134,90.93675600443416
443,1454.2205,25,0,82.9079,90.93675600443416
444,1456.1491,25,0,82.1935,90.93675600443416
445,1458.0778,25,0,82.3309,90.93675600443416
446,1460.0065,25,0,83.2368,90.93675600443416
447,1461.9351,25,0,83.8729,90.93675600443416
448,1463.8638,25,0,84.3013,90.93675600443416
449,1465.7925,25,0,85.2177,90.93675600443416
450,1467.7212,25,0,86.79700000000001,91.18729383560783
451,1469.6498,25,0,88.3429,91.22970650699042
452,1471.5785,25,0,89.4854,91.5150635684053
453,1473.5072,25,0,90.5692,94.72630460492547
454,1475.4359,25,0,91.544,95.73961503197177
455,1477.3645,25,0,92.3427,96.69775921873152
456,1479.2932,25,0,92.9464,96.74851157472565
457,1481.2219,25,0,93.2901,96.74851157472565
458,1483.1506,25,0,93.5807,96.74851157472565
459,1485.0792,25,0,93.7073,96.74851157472565
460,1487.0079,25,0,93.6023,96.74851157472565
461,1488.9366,25,0,93.4458,96.74851157472565
462,1490.8653,25,0,93.6409,96.74851157472565
463,1492.7939,25,0,94.0688,96.74851157472565
464,1494.7226,25,0,94.0776,96.74851157472565
465,1496.6513,25,0,93.8954,96.74851157472565
466,1498.58,25,0,94.0379,96.74851157472565
467,1500.5086,25,0,94.3285,96.76726694558555
468,1502.4373,25,0,94.4923,96.77134264928925
469,1504.366,25,0,94.1311,96.77134264928925
470,1506.2947,25,0,93.3912,96.77740563694357
471,1508.2233,25,0,93.6356,96.76320402177674
472,1510.152,25,0,94.2708,95.99657989786297
473,1512.0807,25,0,94.5416,95.07670914838133
474,1514.0094,25,0,94.5727,94.80915383875018
475,1515.9379999999999,25,0,94.3776,94.75740973668763
476,1517.8667,25,0,94.3035,94.70553064847296
477,1519.7954,25,0,94.1979,94.65286887539952
478,1521.7241,25,0,94.1014,94.65286887539952
479,1523.6527,25,0,94.40100000000001,94.65286887539952
480,1525.5814,25,0,94.5428,94.65286887539952
481,1527.5101,25,0,94.6488,94.65286887539952
482,1529.4388,25,0,94.8775,94.65286887539952
483,1531.3674,25,0,94.7849,94.65286887539952
484,1533.2961,25,0,94.5245,94.65286887539952
485,1535.2248,25,0,94.7102,94.65286887539952
486,1537.1534,25,0,94.6816,94.65286887539952
487,1539.0821,25,0,93.9981,94.65286887539952
488,1541.0108,25,0,93.7924,94.65286887539952
489,1542.9395,25,0,94.1582,94.65286887539952
490,1544.8681,25,0,94.4849,94.65286887539952
491,1546.7968,25,0,94.8293,94.65286887539952
492,1548.7255,25,0,94.8733,94.65286887539952
493,1550.6542,25,0,94.78,94.65286887539952
494,1552.5828,25,0,94.6963,94.65286887539952
495,1554.5115,25,0,94.5041,94.65286887539952
496,1556.4402,25,0,94.1231,94.65286887539952
497,1558.3689,25,0,93.3243,94.65286887539952
498,1560.2975,25,0,93.6146,94.65286887539952
499,1562.2262,25,0,94.4877,94.65286887539952
500,1564.1549,25,0,94.6577,94.65286887539952
501,1566.0836,25,0,94.6054,94.65286887539952
502,1568.0122,25,0,94.39399999999999,94.65286887539952
503,1569.9409,25,0,94.2126,94.65286887539952
504,1571.8696,25,0,94.45,94.65286887539952
505,1573.7983,25,0,94.4036,94.65286887539952
506,1575.7269,25,0,94.0159,94.65286887539952
507,1577.6556,25,0,94.1167,94.65286887539952
508,1579.5843,25,0,94.4047,94.65286887539952
509,1581.513,25,0,94.4496,94.65286887539952
510,1583.4416,25,0,94.411,94.65286887539952
511,1585.3703,25,0,94.3793,94.65286887539952
512,1587.299,25,0,94.3642,94.65286887539952
513,1589.2277,25,0,94.3342,94.65286887539952
514,1591.1563,25,0,94.2788,94.65286887539952
515,1593.085,25,0,94.221,94.65286887539952
516,1595.0137,25,0,94.165,94.65286887539952
517,1596.9424,25,0,94.1467,94.65286887539952
518,1598.871,25,0,94.1362,94.65286887539952
519,1600.7997,25,0,94.0988,94.65286887539952
520,1602.7284,25,0,94.0929,94.65286887539952
521,1604.6571,25,0,94.1416,94.65286887539952
522,1606.5857,25,0,94.1692,94.65286887539952
523,1608.5144,25,0,94.1782,94.65286887539952
524,1610.4431,25,0,94.2394,94.65286887539952
525,1612.3717,25,0,94.3407,94.65286887539952
526,1614.3004,25,0,94.2395,94.65286887539952
527,1616.2291,25,0,93.9826,94.65286887539952
528,1618.1578,25,0,94.2018,94.65286887539952
529,1620.0864,25,0,94.4993,94.65286887539952
530,1622.0151,25,0,94.37299999999999,94.65286887539952
531,1623.9438,25,0,94.3132,94.65286887539952
532,1625.8725,25,0,94.478,94.65286887539952
533,1627.8011,25,0,94.5627,94.65286887539952
534,1629.7298,25,0,94.7208,94.65286887539952
535,1631.6585,25,0,94.8229,94.65286887539952
536,1633.5872,25,0,94.4977,94.65286887539952
537,1635.5158,25,0,94.0738,94.65286887539952
538,1637.4445,25,0,94.3811,94.65286887539952
539,1639.3732,25,0,94.8115,94.65286887539952
540,1641.3019,25,0,94.9595,94.65286887539952
541,1643.2305,25,0,94.9083,94.65286887539952
542,1645.1592,25,0,94.5055,94.65286887539952
543,1647.0879,25,0,94.2537,94.65286887539952
544,1649.0166,25,0,94.6127,94.65286887539952
545,1650.9452,25,0,94.4722,94.65286887539952
546,1652.8739,25,0,93.7081,94.65286887539952
547,1654.8026,25,0,94.1848,94.65286887539952
548,1656.7313,25,0,94.93799999999999,94.66676427447875
549,1658.6599,25,0,95.1424,94.66676427447875
550,1660.5886,25,0,95.0275,94.66676427447875
551,1662.5173,25,0,94.8538,94.66676427447875
552,1664.4460000000001,25,0,95.0077,94.66676427447875
553,1666.3746,25,0,95.08,94.66676427447875
554,1668.3033,25,0,94.7404,94.66676427447875
555,1670.2320000000002,25,0,94.6249,94.66676427447875
556,1672.1607,25,0,94.8421,94.66676427447875
557,1674.0893,25,0,94.73,94.66676427447875
558,1676.0179999999998,25,0,94.7188,94.66676427447875
559,1677.9467,25,0,94.984,94.66676427447875
560,1679.8754,25,0,94.9762,94.66676427447875
561,1681.8039999999999,25,0,94.6098,94.66676427447875
562,1683.7327,25,0,94.0725,94.66676427447875
563,1685.6614,25,0,94.3195,94.66676427447875
564,1687.59,25,0,94.7897,94.66676427447875
