,wave,temp,time,intensity,predicted_wt
82,757.9689999999999,25,0,92.0235,93.79089281365974
83,759.8977,25,0,92.0906,93.79089281365974
84,761.8264,25,0,92.1652,93.79089281365974
85,763.755,25,0,92.2441,93.79089281365974
86,765.6837,25,0,92.3508,93.79089281365974
87,767.6124,25,0,92.4903,93.8399749434574
88,769.5411,25,0,92.6426,93.87017327193762
89,771.4697,25,0,92.7449,93.87017327193762
90,773.3984,25,0,92.7938,93.88080591638204
91,775.3271,25,0,92.9041,93.88080591638204
92,777.2558,25,0,93.0295,93.88080591638204
93,779.1844,25,0,93.0287,93.88080591638204
94,781.1131,25,0,93.0102,93.88080591638204
95,783.0418,25,0,93.053,93.88080591638204
96,784.9705,25,0,93.1185,93.88080591638204
97,786.8991,25,0,93.1982,93.88080591638204
98,788.8278,25,0,93.1791,93.88080591638204
99,790.7565,25,0,93.0755,93.88080591638204
100,792.6852,25,0,93.0052,93.88080591638204
101,794.6138,25,0,92.9353,93.88080591638204
102,796.5425,25,0,92.8002,93.88080591638204
103,798.4712,25,0,92.635,93.88080591638204
104,800.3999,25,0,92.5175,93.88080591638204
105,802.3285,25,0,92.4063,93.88080591638204
106,804.2572,25,0,92.2636,93.88080591638204
107,806.1859,25,0,92.1392,93.88080591638204
108,808.1145,25,0,92.0496,93.88080591638204
109,810.0432,25,0,91.9816,93.88080591638204
110,811.9719,25,0,91.9694,93.88080591638204
111,813.9006,25,0,92.007,93.88080591638204
112,815.8292,25,0,92.0722,93.88080591638204
113,817.7579,25,0,92.2108,93.88080591638204
114,819.6866,25,0,92.3957,93.88080591638204
115,821.6153,25,0,92.5817,93.9427529566957
116,823.5439,25,0,92.7281,94.11718202692528
117,825.4726,25,0,92.79899999999999,94.53577965435605
118,827.4013,25,0,92.8874,94.68293914681018
119,829.33,25,0,92.985,94.71460789785577
120,831.2586,25,0,93.0885,94.71460789785577
121,833.1873,25,0,93.2398,94.71460789785577
122,835.1160000000001,25,0,93.3436,94.71460789785577
123,837.0447,25,0,93.3971,94.71460789785577
124,838.9733,25,0,93.4173,94.71460789785577
125,840.9019999999999,25,0,93.44200000000001,94.71460789785577
126,842.8307,25,0,93.4841,94.71460789785577
127,844.7594,25,0,93.46700000000001,94.71460789785577
128,846.688,25,0,93.4084,94.71460789785577
129,848.6167,25,0,93.333,94.71460789785577
130,850.5454,25,0,93.29,94.71460789785577
131,852.4741,25,0,93.2754,94.71460789785577
132,854.4027,25,0,93.2261,94.71460789785577
133,856.3314,25,0,93.2012,94.71460789785577
134,858.2601,25,0,93.1938,94.71460789785577
135,860.1888,25,0,93.1507,94.71460789785577
136,862.1174,25,0,93.1214,94.71460789785577
137,864.0461,25,0,93.13,94.71460789785577
138,865.9748,25,0,93.1591,94.71460789785577
139,867.9035,25,0,93.1932,94.71460789785577
140,869.8321,25,0,93.229,94.71460789785577
141,871.7608,25,0,93.2927,94.71460789785577
142,873.6895,25,0,93.3616,94.71460789785577
143,875.6182,25,0,93.4208,94.72320047383617
144,877.5468,25,0,93.4864,94.73184100013144
145,879.4755,25,0,93.5582,94.87767197198791
146,881.4042,25,0,93.6553,95.07887448464649
147,883.3328,25,0,93.7623,95.0913362560053
148,885.2615,25,0,93.8369,94.96653589086633
149,887.1902,25,0,93.8853,94.67923725552282
150,889.1189,25,0,93.9483,94.38912139779241
151,891.0475,25,0,94.0309,94.26292875834204
152,892.9762,25,0,94.1355,94.23999055165342
153,894.9049,25,0,94.2809,94.26142545640135
154,896.8336,25,0,94.4042,94.27259345984747
155,898.7622,25,0,94.4677,94.27259345984747
156,900.6909,25,0,94.5212,94.27259345984747
157,902.6196,25,0,94.6033,94.27259345984747
158,904.5483,25,0,94.6784,94.27259345984747
159,906.4769,25,0,94.6849,94.27259345984747
160,908.4056,25,0,94.6931,94.27259345984747
161,910.3343,25,0,94.7475,94.27259345984747
162,912.263,25,0,94.7697,94.27259345984747
163,914.1916,25,0,94.7553,94.27259345984747
164,916.1203,25,0,94.7236,94.27259345984747
165,918.049,25,0,94.6886,94.27259345984747
166,919.9777,25,0,94.7103,94.27259345984747
167,921.9063,25,0,94.7255,94.27259345984747
168,923.835,25,0,94.6735,94.27259345984747
169,925.7637,25,0,94.6694,94.27259345984747
170,927.6924,25,0,94.7124,94.27259345984747
171,929.6210000000001,25,0,94.6764,94.27259345984747
172,931.5497,25,0,94.6063,94.27259345984747
173,933.4784,25,0,94.5734,94.27259345984747
174,935.4071,25,0,94.5629,94.27259345984747
175,937.3357,25,0,94.5757,94.27259345984747
176,939.2644,25,0,94.5723,94.27259345984747
177,941.1931,25,0,94.5507,94.27259345984747
178,943.1218,25,0,94.5533,94.27259345984747
179,945.0504,25,0,94.5455,94.27259345984747
180,946.9791,25,0,94.5294,94.27259345984747
181,948.9078,25,0,94.5193,94.27259345984747
182,950.8364,25,0,94.4978,94.27259345984747
183,952.7651,25,0,94.4886,94.27259345984747
184,954.6938,25,0,94.4699,94.27259345984747
185,956.6225,25,0,94.4539,94.27259345984747
186,958.5511,25,0,94.4956,94.27259345984747
187,960.4798,25,0,94.5365,94.27259345984747
188,962.4085,25,0,94.5058,94.27259345984747
189,964.3372,25,0,94.4567,94.27259345984747
190,966.2658,25,0,94.4587,94.27259345984747
191,968.1945,25,0,94.4754,94.27259345984747
192,970.1232,25,0,94.4757,94.27259345984747
193,972.0519,25,0,94.4696,94.27259345984747
194,973.9805,25,0,94.4591,94.27259345984747
195,975.9092,25,0,94.4626,94.27259345984747
196,977.8379,25,0,94.5008,94.27259345984747
197,979.7666,25,0,94.5545,94.27259345984747
198,981.6952,25,0,94.5698,94.27259345984747
199,983.6239,25,0,94.5614,94.27259345984747
200,985.5526,25,0,94.5516,94.27259345984747
201,987.4813,25,0,94.5348,94.27259345984747
202,989.4099,25,0,94.5594,94.27259345984747
203,991.3386,25,0,94.5993,94.27259345984747
204,993.2673,25,0,94.56700000000001,94.27259345984747
205,995.196,25,0,94.4869,94.27259345984747
206,997.1246,25,0,94.4382,94.27259345984747
207,999.0533,25,0,94.4135,94.27259345984747
208,1000.982,25,0,94.4086,94.27259345984747
209,1002.9107,25,0,94.4378,94.27259345984747
210,1004.8393,25,0,94.4426,94.27259345984747
211,1006.768,25,0,94.4113,94.27259345984747
212,1008.6967,25,0,94.3793,94.27259345984747
213,1010.6254,25,0,94.3456,94.27259345984747
214,1012.554,25,0,94.3202,94.27259345984747
215,1014.4827,25,0,94.3343,94.27259345984747
216,1016.4114,25,0,94.3629,94.27259345984747
217,1018.3401,25,0,94.3513,94.27259345984747
218,1020.2687,25,0,94.31,94.27259345984747
219,1022.1974,25,0,94.2859,94.27259345984747
220,1024.1261,25,0,94.2635,94.27259345984747
221,1026.0547,25,0,94.209,94.27259345984747
222,1027.9834,25,0,94.1662,94.27259345984747
223,1029.9121,25,0,94.1398,94.27259345984747
224,1031.8408,25,0,94.0982,94.27259345984747
225,1033.7694,25,0,94.1008,94.27259345984747
226,1035.6981,25,0,94.1609,94.27259345984747
227,1037.6268,25,0,94.2304,94.27259345984747
228,1039.5555,25,0,94.3166,94.27259345984747
229,1041.4841,25,0,94.4038,94.27259345984747
230,1043.4128,25,0,94.4449,94.27259345984747
231,1045.3415,25,0,94.4542,94.27259345984747
232,1047.2702,25,0,94.4543,94.27259345984747
233,1049.1988,25,0,94.4488,94.27259345984747
234,1051.1275,25,0,94.4548,94.27259345984747
235,1053.0562,25,0,94.4354,94.27259345984747
236,1054.9849,25,0,94.3976,94.27259345984747
237,1056.9135,25,0,94.3943,94.27259345984747
238,1058.8422,25,0,94.4114,94.27259345984747
239,1060.7709,25,0,94.4094,94.27259345984747
240,1062.6996,25,0,94.3974,94.27259345984747
241,1064.6282,25,0,94.4111,94.27259345984747
242,1066.5569,25,0,94.4439,94.27259345984747
243,1068.4856,25,0,94.4703,94.27259345984747
244,1070.4143,25,0,94.4684,94.27259345984747
245,1072.3429,25,0,94.4692,94.27259345984747
246,1074.2716,25,0,94.4737,94.27259345984747
247,1076.2003,25,0,94.4616,94.27259345984747
248,1078.129,25,0,94.4669,94.27259345984747
249,1080.0576,25,0,94.4872,94.27259345984747
250,1081.9863,25,0,94.4883,94.27259345984747
251,1083.915,25,0,94.4664,94.27259345984747
252,1085.8437,25,0,94.4726,94.27259345984747
253,1087.7723,25,0,94.4927,94.27259345984747
254,1089.701,25,0,94.4866,94.27259345984747
255,1091.6297,25,0,94.4815,94.27259345984747
256,1093.5584,25,0,94.492,94.27259345984747
257,1095.487,25,0,94.5032,94.27259345984747
258,1097.4157,25,0,94.4783,94.27259345984747
259,1099.3444,25,0,94.4461,94.27259345984747
260,1101.2730000000001,25,0,94.46799999999999,94.27259345984747
261,1103.2017,25,0,94.4901,94.27259345984747
262,1105.1304,25,0,94.4539,94.27259345984747
263,1107.0591,25,0,94.4305,94.27259345984747
264,1108.9877,25,0,94.4486,94.27259345984747
265,1110.9164,25,0,94.4348,94.27259345984747
266,1112.8451,25,0,94.4026,94.27259345984747
267,1114.7738,25,0,94.4043,94.27259345984747
268,1116.7024,25,0,94.4112,94.27259345984747
269,1118.6311,25,0,94.4041,94.27259345984747
270,1120.5598,25,0,94.3997,94.27259345984747
271,1122.4885,25,0,94.3757,94.27259345984747
272,1124.4171,25,0,94.3268,94.27259345984747
273,1126.3458,25,0,94.3146,94.27259345984747
274,1128.2745,25,0,94.3161,94.27259345984747
275,1130.2032,25,0,94.2721,94.27259345984747
276,1132.1318,25,0,94.2417,94.27259345984747
277,1134.0605,25,0,94.2375,94.27259345984747
278,1135.9892,25,0,94.219,94.27259345984747
279,1137.9179,25,0,94.2083,94.27259345984747
280,1139.8465,25,0,94.2049,94.27259345984747
281,1141.7752,25,0,94.1862,94.27259345984747
282,1143.7039,25,0,94.1511,94.27259345984747
283,1145.6326,25,0,94.0903,94.22102323125702
284,1147.5612,25,0,94.0068,94.17116211342318
285,1149.4899,25,0,93.9371,93.94465658191703
286,1151.4186,25,0,93.8987,93.85159715931317
287,1153.3473,25,0,93.8806,93.85159715931317
288,1155.2759,25,0,93.8641,93.85159715931317
289,1157.2046,25,0,93.8452,93.84222167825297
290,1159.1333,25,0,93.8339,93.84222167825297
291,1161.062,25,0,93.8144,93.84222167825297
292,1162.9906,25,0,93.7982,93.84222167825297
293,1164.9193,25,0,93.8024,93.84222167825297
294,1166.848,25,0,93.7917,93.84222167825297
295,1168.7767,25,0,93.7811,93.84222167825297
296,1170.7053,25,0,93.8199,93.84222167825297
297,1172.634,25,0,93.8889,93.84222167825297
298,1174.5627,25,0,93.9247,93.84222167825297
299,1176.4913,25,0,93.9113,93.84222167825297
300,1178.42,25,0,93.8946,93.84222167825297
301,1180.3487,25,0,93.8853,93.84222167825297
302,1182.2774,25,0,93.8577,93.84222167825297
303,1184.2060000000001,25,0,93.8395,93.84222167825297
304,1186.1347,25,0,93.8588,93.84222167825297
305,1188.0634,25,0,93.8672,93.84222167825297
306,1189.9921,25,0,93.8559,93.84222167825297
307,1191.9207,25,0,93.8708,93.84222167825297
308,1193.8494,25,0,93.8924,93.84222167825297
309,1195.7781,25,0,93.8883,93.84222167825297
310,1197.7068,25,0,93.8791,93.84222167825297
311,1199.6354,25,0,93.8782,93.84222167825297
312,1201.5641,25,0,93.8656,93.84222167825297
313,1203.4928,25,0,93.8492,93.84222167825297
314,1205.4215,25,0,93.8399,93.84222167825297
315,1207.3501,25,0,93.8354,93.84222167825297
316,1209.2788,25,0,93.8554,93.84222167825297
317,1211.2075,25,0,93.8869,93.84222167825297
318,1213.1362,25,0,93.9099,93.84222167825297
319,1215.0648,25,0,93.9459,93.84222167825297
320,1216.9935,25,0,93.9785,93.84222167825297
321,1218.9222,25,0,93.9571,93.84222167825297
322,1220.8509,25,0,93.9059,93.84222167825297
323,1222.7795,25,0,93.8706,93.84222167825297
324,1224.7082,25,0,93.8602,93.84222167825297
325,1226.6369,25,0,93.8637,93.84222167825297
326,1228.5656,25,0,93.8509,93.84222167825297
327,1230.4942,25,0,93.8285,93.84222167825297
328,1232.4229,25,0,93.8115,93.84222167825297
329,1234.3516,25,0,93.7904,93.84222167825297
330,1236.2803,25,0,93.7784,93.84222167825297
331,1238.2089,25,0,93.7841,93.84222167825297
332,1240.1376,25,0,93.77600000000001,93.81915728527319
333,1242.0663,25,0,93.7412,93.78382682554658
334,1243.9949,25,0,93.7178,93.78382682554658
335,1245.9236,25,0,93.7235,93.78382682554658
336,1247.8523,25,0,93.7298,93.78382682554658
337,1249.781,25,0,93.7245,93.76163161487258
338,1251.7096,25,0,93.7018,93.72723180836593
339,1253.6383,25,0,93.6721,93.64403800578346
340,1255.567,25,0,93.6667,93.60899359474783
341,1257.4957,25,0,93.6576,93.59787703376804
342,1259.4243,25,0,93.6271,93.58629389893095
343,1261.353,25,0,93.6257,93.58629389893095
344,1263.2817,25,0,93.6421,93.58629389893095
345,1265.2104,25,0,93.6391,93.5738269861472
346,1267.139,25,0,93.6303,93.55017604183368
347,1269.0677,25,0,93.6035,93.5378436438745
348,1270.9964,25,0,93.5678,93.5337525787404
349,1272.9251,25,0,93.5624,93.5337525787404
350,1274.8537,25,0,93.5563,93.5337525787404
351,1276.7824,25,0,93.5394,93.5337525787404
352,1278.7111,25,0,93.5297,93.5337525787404
353,1280.6398,25,0,93.5125,93.5313694537404
354,1282.5684,25,0,93.4866,93.5313694537404
355,1284.4971,25,0,93.4569,93.5313694537404
356,1286.4258,25,0,93.4241,93.52421652040704
357,1288.3545,25,0,93.3848,93.50074707309933
358,1290.2831,25,0,93.3402,93.49287075763947
359,1292.2118,25,0,93.2846,93.49287075763947
360,1294.1405,25,0,93.2281,93.48880055763948
361,1296.0692,25,0,93.1767,93.45770732257039
362,1297.9978,25,0,93.1249,93.45038491203648
363,1299.9265,25,0,93.0841,93.42035781642672
364,1301.8552,25,0,93.04299999999999,93.33189244159225
365,1303.7839,25,0,92.99700000000001,93.31826327755836
366,1305.7125,25,0,92.9536,93.31826327755836
367,1307.6412,25,0,92.9366,93.30848997993931
368,1309.5699,25,0,92.9394,93.30848997993931
369,1311.4986,25,0,92.9131,93.30848997993931
370,1313.4272,25,0,92.9028,93.30848997993931
371,1315.3559,25,0,92.9266,93.30848997993931
372,1317.2846,25,0,92.9181,93.30848997993931
373,1319.2132,25,0,92.9129,93.30848997993931
374,1321.1419,25,0,92.9637,93.30848997993931
375,1323.0706,25,0,93.0233,93.30848997993931
376,1324.9993,25,0,93.0508,93.30848997993931
377,1326.9279,25,0,93.0547,93.30848997993931
378,1328.8566,25,0,93.0361,93.30848997993931
379,1330.7853,25,0,92.9991,93.30848997993931
380,1332.714,25,0,92.97200000000001,93.29715408658267
381,1334.6426,25,0,92.9348,93.29438423102711
382,1336.5713,25,0,92.8143,93.20291067343045
383,1338.5,25,0,92.6416,93.15649262174702
384,1340.4287,25,0,92.6277,93.14541978752952
385,1342.3573,25,0,92.772,93.14541978752952
386,1344.286,25,0,92.8431,93.14541978752952
387,1346.2147,25,0,92.8242,93.14541978752952
388,1348.1434,25,0,92.7887,93.1444362556859
389,1350.0720000000001,25,0,92.7598,93.1444362556859
390,1352.0007,25,0,92.74600000000001,93.1444362556859
391,1353.9294,25,0,92.7136,93.05156496436615
392,1355.8581,25,0,92.6524,93.00853088894725
393,1357.7867,25,0,92.5142,92.93512443152669
394,1359.7154,25,0,92.1571,92.58394877592616
395,1361.6441,25,0,91.5456,92.34773516690841
396,1363.5728,25,0,91.0086,92.0839122635185
397,1365.5014,25,0,90.7887,92.0367898260185
398,1367.4301,25,0,90.6153,92.00884173510941
399,1369.3588,25,0,90.2319,91.97085809029238
400,1371.2875,25,0,89.4795,91.8391039017143
401,1373.2161,25,0,88.4083,91.82546404457143
402,1375.1448,25,0,87.6785,91.82546404457143
403,1377.0735,25,0,87.7686,91.82546404457143
404,1379.0022,25,0,88.5482,91.82546404457143
405,1380.9308,25,0,89.6422,91.84274013548053
406,1382.8595,25,0,90.62799999999999,91.93750979513099
407,1384.7882,25,0,91.3571,93.12813656367749
408,1386.7169,25,0,91.9601,94.08924122467802
409,1388.6455,25,0,92.6763,94.49753154567668
410,1390.5742,25,0,93.26,94.57694770021055
411,1392.5029,25,0,93.376,94.62799732402006
412,1394.4315,25,0,93.2633,94.62799732402006
413,1396.3602,25,0,93.2974,94.62799732402006
414,1398.2889,25,0,93.3293,94.62799732402006
415,1400.2176,25,0,93.43299999999999,94.62799732402006
416,1402.1462,25,0,93.5557,94.62799732402006
417,1404.0749,25,0,93.4359,94.62799732402006
418,1406.0036,25,0,93.3793,94.62799732402006
419,1407.9323,25,0,93.4399,94.62799732402006
420,1409.8609,25,0,93.3928,94.62799732402006
421,1411.7896,25,0,93.3166,94.62799732402006
422,1413.7183,25,0,93.2415,94.62799732402006
423,1415.6470000000002,25,0,93.0228,94.57775524280306
424,1417.5756,25,0,92.551,94.44969762174533
425,1419.5043,25,0,92.2884,94.42878878484693
426,1421.433,25,0,92.4626,94.42878878484693
427,1423.3617,25,0,92.3795,94.42392648484693
428,1425.2903,25,0,92.1082,94.43723514717132
429,1427.219,25,0,91.7759,94.42590940449735
430,1429.1477,25,0,91.1474,94.43075869197177
431,1431.0764,25,0,90.4754,94.20384682057038
432,1433.005,25,0,89.8396,94.10025326240415
433,1434.9337,25,0,88.8986,93.52824755006839
434,1436.8624,25,0,87.9558,90.05185425492749
435,1438.7911,25,0,87.6477,88.76779653819081
436,1440.7197,25,0,87.3037,88.5385527234732
437,1442.6484,25,0,86.6784,88.0643557995527
438,1444.5771,25,0,86.0465,87.75600092381944
439,1446.5058,25,0,85.3501,87.67549906043462
440,1448.4344,25,0,84.7279,87.3394703140954
441,1450.3631,25,0,84.2148,87.18841068269687
442,1452.2918,25,0,83.6134,87.17676397634764
443,1454.2205,25,0,82.9079,87.17676397634764
444,1456.1491,25,0,82.1935,87.17676397634764
445,1458.0778,25,0,82.3309,87.17676397634764
446,1460.0065,25,0,83.2368,87.17676397634764
447,1461.9351,25,0,83.8729,87.19266214348117
448,1463.8638,25,0,84.3013,87.22880274070522
449,1465.7925,25,0,85.2177,87.36071420872577
450,1467.7212,25,0,86.79700000000001,88.68776676239239
451,1469.6498,25,0,88.3429,91.61758250261289
452,1471.5785,25,0,89.4854,91.99284203902482
453,1473.5072,25,0,90.5692,92.48439023861829
454,1475.4359,25,0,91.544,92.63212460193485
455,1477.3645,25,0,92.3427,92.78141915139804
456,1479.2932,25,0,92.9464,93.04516215167394
457,1481.2219,25,0,93.2901,93.48054524530596
458,1483.1506,25,0,93.5807,93.69878403704045
459,1485.0792,25,0,93.7073,93.72274613704047
460,1487.0079,25,0,93.6023,93.72274613704047
461,1488.9366,25,0,93.4458,93.72274613704047
462,1490.8653,25,0,93.6409,93.75238825370715
463,1492.7939,25,0,94.0688,93.87591545451941
464,1494.7226,25,0,94.0776,93.91900366848046
465,1496.6513,25,0,93.8954,93.91306036848046
466,1498.58,25,0,94.0379,93.93941522030038
467,1500.5086,25,0,94.3285,93.9907552249255
468,1502.4373,25,0,94.4923,93.98725662282071
469,1504.366,25,0,94.1311,93.99745793575174
470,1506.2947,25,0,93.3912,93.92162451816932
471,1508.2233,25,0,93.6356,93.95975231866339
472,1510.152,25,0,94.2708,94.23823174157931
473,1512.0807,25,0,94.5416,94.37768536487192
474,1514.0094,25,0,94.5727,94.4053333277904
475,1515.9379999999999,25,0,94.3776,94.40892656840983
476,1517.8667,25,0,94.3035,94.41207612578687
477,1519.7954,25,0,94.1979,94.41207612578687
478,1521.7241,25,0,94.1014,94.41717012578687
479,1523.6527,25,0,94.40100000000001,94.41717012578687
480,1525.5814,25,0,94.5428,94.42077428769161
481,1527.5101,25,0,94.6488,94.42077428769161
482,1529.4388,25,0,94.8775,94.42077428769161
483,1531.3674,25,0,94.7849,94.42077428769161
484,1533.2961,25,0,94.5245,94.42077428769161
485,1535.2248,25,0,94.7102,94.42077428769161
486,1537.1534,25,0,94.6816,94.42077428769161
487,1539.0821,25,0,93.9981,94.41420633681366
488,1541.0108,25,0,93.7924,94.41420633681366
489,1542.9395,25,0,94.1582,94.41420633681366
490,1544.8681,25,0,94.4849,94.41420633681366
491,1546.7968,25,0,94.8293,94.42087637031119
492,1548.7255,25,0,94.8733,94.42087637031119
493,1550.6542,25,0,94.78,94.42087637031119
494,1552.5828,25,0,94.6963,94.41755811273543
495,1554.5115,25,0,94.5041,94.41387926921043
496,1556.4402,25,0,94.1231,94.3592098950383
497,1558.3689,25,0,93.3243,94.35229194941886
498,1560.2975,25,0,93.6146,94.35229194941886
499,1562.2262,25,0,94.4877,94.3674006694382
500,1564.1549,25,0,94.6577,94.37421657675527
501,1566.0836,25,0,94.6054,94.37421657675527
502,1568.0122,25,0,94.39399999999999,94.37421657675527
503,1569.9409,25,0,94.2126,94.37421657675527
504,1571.8696,25,0,94.45,94.37421657675527
505,1573.7983,25,0,94.4036,94.37421657675527
506,1575.7269,25,0,94.0159,94.372116980459
507,1577.6556,25,0,94.1167,94.372116980459
508,1579.5843,25,0,94.4047,94.372116980459
509,1581.513,25,0,94.4496,94.372116980459
510,1583.4416,25,0,94.411,94.372116980459
511,1585.3703,25,0,94.3793,94.372116980459
512,1587.299,25,0,94.3642,94.372116980459
513,1589.2277,25,0,94.3342,94.372116980459
514,1591.1563,25,0,94.2788,94.372116980459
515,1593.085,25,0,94.221,94.37068377856198
516,1595.0137,25,0,94.165,94.37068377856198
517,1596.9424,25,0,94.1467,94.37068377856198
518,1598.871,25,0,94.1362,94.37068377856198
519,1600.7997,25,0,94.0988,94.37068377856198
520,1602.7284,25,0,94.0929,94.37068377856198
521,1604.6571,25,0,94.1416,94.37068377856198
522,1606.5857,25,0,94.1692,94.37068377856198
523,1608.5144,25,0,94.1782,94.37068377856198
524,1610.4431,25,0,94.2394,94.37068377856198
525,1612.3717,25,0,94.3407,94.37068377856198
526,1614.3004,25,0,94.2395,94.37068377856198
527,1616.2291,25,0,93.9826,94.37068377856198
528,1618.1578,25,0,94.2018,94.37216744786024
529,1620.0864,25,0,94.4993,94.37418516072253
530,1622.0151,25,0,94.37299999999999,94.37418516072253
531,1623.9438,25,0,94.3132,94.37418516072253
532,1625.8725,25,0,94.478,94.39701281838353
533,1627.8011,25,0,94.5627,94.41261898846234
534,1629.7298,25,0,94.7208,94.4169619993319
535,1631.6585,25,0,94.8229,94.4169619993319
536,1633.5872,25,0,94.4977,94.4169619993319
537,1635.5158,25,0,94.0738,94.4169619993319
538,1637.4445,25,0,94.3811,94.4169619993319
539,1639.3732,25,0,94.8115,94.47245171020136
540,1641.3019,25,0,94.9595,94.48096472465573
541,1643.2305,25,0,94.9083,94.48096472465573
542,1645.1592,25,0,94.5055,94.47799725144145
543,1647.0879,25,0,94.2537,94.47799725144145
544,1649.0166,25,0,94.6127,94.47799725144145
545,1650.9452,25,0,94.4722,94.47799725144145
546,1652.8739,25,0,93.7081,94.45976358985382
547,1654.8026,25,0,94.1848,94.46531079534402
548,1656.7313,25,0,94.93799999999999,94.64949861552765
549,1658.6599,25,0,95.1424,94.64949861552765
550,1660.5886,25,0,95.0275,94.64949861552765
551,1662.5173,25,0,94.8538,94.64949861552765
552,1664.4460000000001,25,0,95.0077,94.64949861552765
553,1666.3746,25,0,95.08,94.64949861552765
554,1668.3033,25,0,94.7404,94.64949861552765
555,1670.2320000000002,25,0,94.6249,94.64949861552765
556,1672.1607,25,0,94.8421,94.64949861552765
557,1674.0893,25,0,94.73,94.64949861552765
558,1676.0179999999998,25,0,94.7188,94.64949861552765
559,1677.9467,25,0,94.984,94.64949861552765
560,1679.8754,25,0,94.9762,94.64949861552765
561,1681.8039999999999,25,0,94.6098,94.64949861552765
562,1683.7327,25,0,94.0725,94.63817987887542
563,1685.6614,25,0,94.3195,94.63817987887542
564,1687.59,25,0,94.7897,94.63817987887542
