,wave,temp,time,intensity,predicted_wt
125,840.9019999999999,25,0,93.44200000000001,93.28191708893023
126,842.8307,25,0,93.4841,93.28191708893023
127,844.7594,25,0,93.46700000000001,93.28191708893023
128,846.688,25,0,93.4084,93.28031060678737
129,848.6167,25,0,93.333,93.27794996789848
130,850.5454,25,0,93.29,93.26435458589992
131,852.4741,25,0,93.2754,93.2582559547644
132,854.4027,25,0,93.2261,93.2582559547644
133,856.3314,25,0,93.2012,93.2582559547644
134,858.2601,25,0,93.1938,93.2582559547644
135,860.1888,25,0,93.1507,93.2582559547644
136,862.1174,25,0,93.1214,93.2582559547644
137,864.0461,25,0,93.13,93.2582559547644
138,865.9748,25,0,93.1591,93.2582559547644
139,867.9035,25,0,93.1932,93.2582559547644
140,869.8321,25,0,93.229,93.2582559547644
141,871.7608,25,0,93.2927,93.26375574516844
142,873.6895,25,0,93.3616,93.28214633307351
143,875.6182,25,0,93.4208,93.31853368544049
144,877.5468,25,0,93.4864,93.33568232637457
145,879.4755,25,0,93.5582,93.52452074806415
146,881.4042,25,0,93.6553,93.60376563246453
147,883.3328,25,0,93.7623,93.69284120971875
148,885.2615,25,0,93.8369,93.78946001416831
149,887.1902,25,0,93.8853,93.88715717693243
150,889.1189,25,0,93.9483,93.97852098776521
151,891.0475,25,0,94.0309,94.04095788213709
152,892.9762,25,0,94.1355,94.13156195943591
153,894.9049,25,0,94.2809,94.34578463649481
154,896.8336,25,0,94.4042,94.54122209086059
155,898.7622,25,0,94.4677,94.56046643604448
156,900.6909,25,0,94.5212,94.58091259908898
157,902.6196,25,0,94.6033,94.58829673634389
158,904.5483,25,0,94.6784,94.58926033634388
159,906.4769,25,0,94.6849,94.59061979088933
160,908.4056,25,0,94.6931,94.59061979088933
161,910.3343,25,0,94.7475,94.59061979088933
162,912.263,25,0,94.7697,94.59061979088933
163,914.1916,25,0,94.7553,94.59061979088933
164,916.1203,25,0,94.7236,94.59061979088933
165,918.049,25,0,94.6886,94.59061979088933
166,919.9777,25,0,94.7103,94.59061979088933
167,921.9063,25,0,94.7255,94.59061979088933
168,923.835,25,0,94.6735,94.59061979088933
169,925.7637,25,0,94.6694,94.59061979088933
170,927.6924,25,0,94.7124,94.59061979088933
171,929.6210000000001,25,0,94.6764,94.59061979088933
172,931.5497,25,0,94.6063,94.58209987097558
173,933.4784,25,0,94.5734,94.55125088942629
174,935.4071,25,0,94.5629,94.5391919874774
175,937.3357,25,0,94.5757,94.5391919874774
176,939.2644,25,0,94.5723,94.5391919874774
177,941.1931,25,0,94.5507,94.53510379137289
178,943.1218,25,0,94.5533,94.53510379137289
179,945.0504,25,0,94.5455,94.53510379137289
180,946.9791,25,0,94.5294,94.53242872300955
181,948.9078,25,0,94.5193,94.53242872300955
182,950.8364,25,0,94.4978,94.53242872300955
183,952.7651,25,0,94.4886,94.53189786189843
184,954.6938,25,0,94.4699,94.53189786189843
185,956.6225,25,0,94.4539,94.53189786189843
186,958.5511,25,0,94.4956,94.53189786189843
187,960.4798,25,0,94.5365,94.53189786189843
188,962.4085,25,0,94.5058,94.53189786189843
189,964.3372,25,0,94.4567,94.53189786189843
190,966.2658,25,0,94.4587,94.53189786189843
191,968.1945,25,0,94.4754,94.53189786189843
192,970.1232,25,0,94.4757,94.53189786189843
193,972.0519,25,0,94.4696,94.53189786189843
194,973.9805,25,0,94.4591,94.53189786189843
195,975.9092,25,0,94.4626,94.53189786189843
196,977.8379,25,0,94.5008,94.53189786189843
197,979.7666,25,0,94.5545,94.53337342256393
198,981.6952,25,0,94.5698,94.53337342256393
199,983.6239,25,0,94.5614,94.53337342256393
200,985.5526,25,0,94.5516,94.53337342256393
201,987.4813,25,0,94.5348,94.53337342256393
202,989.4099,25,0,94.5594,94.53337342256393
203,991.3386,25,0,94.5993,94.53337342256393
204,993.2673,25,0,94.56700000000001,94.53337342256393
205,995.196,25,0,94.4869,94.49699694144023
206,997.1246,25,0,94.4382,94.41723458525412
207,999.0533,25,0,94.4135,94.36873202582308
208,1000.982,25,0,94.4086,94.36099602500683
209,1002.9107,25,0,94.4378,94.36099602500683
210,1004.8393,25,0,94.4426,94.36099602500683
211,1006.768,25,0,94.4113,94.36099602500683
212,1008.6967,25,0,94.3793,94.36099602500683
213,1010.6254,25,0,94.3456,94.36099602500683
214,1012.554,25,0,94.3202,94.36099602500683
215,1014.4827,25,0,94.3343,94.36099602500683
216,1016.4114,25,0,94.3629,94.36099602500683
217,1018.3401,25,0,94.3513,94.36099602500683
218,1020.2687,25,0,94.31,94.36099602500683
219,1022.1974,25,0,94.2859,94.36099602500683
220,1024.1261,25,0,94.2635,94.35873545556238
221,1026.0547,25,0,94.209,94.35873545556238
222,1027.9834,25,0,94.1662,94.35494938203297
223,1029.9121,25,0,94.1398,94.35494938203297
224,1031.8408,25,0,94.0982,94.35494938203297
225,1033.7694,25,0,94.1008,94.35494938203297
226,1035.6981,25,0,94.1609,94.35494938203297
227,1037.6268,25,0,94.2304,94.35778407521478
228,1039.5555,25,0,94.3166,94.36940657443002
229,1041.4841,25,0,94.4038,94.39676854838225
230,1043.4128,25,0,94.4449,94.40853887592225
231,1045.3415,25,0,94.4542,94.41124931829067
232,1047.2702,25,0,94.4543,94.41124931829067
233,1049.1988,25,0,94.4488,94.41124931829067
234,1051.1275,25,0,94.4548,94.41124931829067
235,1053.0562,25,0,94.4354,94.41124931829067
236,1054.9849,25,0,94.3976,94.41124931829067
237,1056.9135,25,0,94.3943,94.41124931829067
238,1058.8422,25,0,94.4114,94.41124931829067
239,1060.7709,25,0,94.4094,94.41124931829067
240,1062.6996,25,0,94.3974,94.41124931829067
241,1064.6282,25,0,94.4111,94.41124931829067
242,1066.5569,25,0,94.4439,94.41124931829067
243,1068.4856,25,0,94.4703,94.41124931829067
244,1070.4143,25,0,94.4684,94.41124931829067
245,1072.3429,25,0,94.4692,94.41124931829067
246,1074.2716,25,0,94.4737,94.41124931829067
247,1076.2003,25,0,94.4616,94.41124931829067
248,1078.129,25,0,94.4669,94.41124931829067
249,1080.0576,25,0,94.4872,94.41124931829067
250,1081.9863,25,0,94.4883,94.41124931829067
251,1083.915,25,0,94.4664,94.41124931829067
252,1085.8437,25,0,94.4726,94.41124931829067
253,1087.7723,25,0,94.4927,94.41124931829067
254,1089.701,25,0,94.4866,94.41124931829067
255,1091.6297,25,0,94.4815,94.41124931829067
256,1093.5584,25,0,94.492,94.41124931829067
257,1095.487,25,0,94.5032,94.41124931829067
258,1097.4157,25,0,94.4783,94.41124931829067
259,1099.3444,25,0,94.4461,94.41124931829067
260,1101.2730000000001,25,0,94.46799999999999,94.41124931829067
261,1103.2017,25,0,94.4901,94.41124931829067
262,1105.1304,25,0,94.4539,94.41124931829067
263,1107.0591,25,0,94.4305,94.41124931829067
264,1108.9877,25,0,94.4486,94.41124931829067
265,1110.9164,25,0,94.4348,94.41124931829067
266,1112.8451,25,0,94.4026,94.41124931829067
267,1114.7738,25,0,94.4043,94.41124931829067
268,1116.7024,25,0,94.4112,94.41124931829067
269,1118.6311,25,0,94.4041,94.41124931829067
270,1120.5598,25,0,94.3997,94.41124931829067
271,1122.4885,25,0,94.3757,94.40850975945385
272,1124.4171,25,0,94.3268,94.39546589697389
273,1126.3458,25,0,94.3146,94.39028371662569
274,1128.2745,25,0,94.3161,94.37185900023343
275,1130.2032,25,0,94.2721,94.31452294309966
276,1132.1318,25,0,94.2417,94.29605205194729
277,1134.0605,25,0,94.2375,94.29162987024793
278,1135.9892,25,0,94.219,94.28856858135903
279,1137.9179,25,0,94.2083,94.28856858135903
280,1139.8465,25,0,94.2049,94.28718870635903
281,1141.7752,25,0,94.1862,94.27509996455191
282,1143.7039,25,0,94.1511,94.24813026939462
283,1145.6326,25,0,94.0903,94.10204365177131
284,1147.5612,25,0,94.0068,94.04490603538441
285,1149.4899,25,0,93.9371,93.91955054240249
286,1151.4186,25,0,93.8987,93.86919685735009
287,1153.3473,25,0,93.8806,93.86022502689163
288,1155.2759,25,0,93.8641,93.85878635189164
289,1157.2046,25,0,93.8452,93.85679785189163
290,1159.1333,25,0,93.8339,93.85679785189163
291,1161.062,25,0,93.8144,93.85679785189163
292,1162.9906,25,0,93.7982,93.85679785189163
293,1164.9193,25,0,93.8024,93.85679785189163
294,1166.848,25,0,93.7917,93.85679785189163
295,1168.7767,25,0,93.7811,93.85679785189163
296,1170.7053,25,0,93.8199,93.85679785189163
297,1172.634,25,0,93.8889,93.8617081110568
298,1174.5627,25,0,93.9247,93.86290702626147
299,1176.4913,25,0,93.9113,93.86290702626147
300,1178.42,25,0,93.8946,93.86290702626147
301,1180.3487,25,0,93.8853,93.86290702626147
302,1182.2774,25,0,93.8577,93.86290702626147
303,1184.2060000000001,25,0,93.8395,93.86290702626147
304,1186.1347,25,0,93.8588,93.86290702626147
305,1188.0634,25,0,93.8672,93.86290702626147
306,1189.9921,25,0,93.8559,93.86290702626147
307,1191.9207,25,0,93.8708,93.86290702626147
308,1193.8494,25,0,93.8924,93.86290702626147
309,1195.7781,25,0,93.8883,93.86290702626147
310,1197.7068,25,0,93.8791,93.86290702626147
311,1199.6354,25,0,93.8782,93.86290702626147
312,1201.5641,25,0,93.8656,93.86290702626147
313,1203.4928,25,0,93.8492,93.86290702626147
314,1205.4215,25,0,93.8399,93.86290702626147
315,1207.3501,25,0,93.8354,93.86290702626147
316,1209.2788,25,0,93.8554,93.86290702626147
317,1211.2075,25,0,93.8869,93.86332263036705
318,1213.1362,25,0,93.9099,93.86462429799526
319,1215.0648,25,0,93.9459,93.86462429799526
320,1216.9935,25,0,93.9785,93.86462429799526
321,1218.9222,25,0,93.9571,93.86462429799526
322,1220.8509,25,0,93.9059,93.86462429799526
323,1222.7795,25,0,93.8706,93.86418105394765
324,1224.7082,25,0,93.8602,93.8634199706143
325,1226.6369,25,0,93.8637,93.86257253728098
326,1228.5656,25,0,93.8509,93.86045691435297
327,1230.4942,25,0,93.8285,93.85168425393546
328,1232.4229,25,0,93.8115,93.83031710748139
329,1234.3516,25,0,93.7904,93.80830140826711
330,1236.2803,25,0,93.7784,93.79433662835407
331,1238.2089,25,0,93.7841,93.79433662835407
332,1240.1376,25,0,93.77600000000001,93.78720750777148
333,1242.0663,25,0,93.7412,93.74166492278195
334,1243.9949,25,0,93.7178,93.72874330317862
335,1245.9236,25,0,93.7235,93.72526065068944
336,1247.8523,25,0,93.7298,93.72526065068944
337,1249.781,25,0,93.7245,93.7109494259113
338,1251.7096,25,0,93.7018,93.69676789304818
339,1253.6383,25,0,93.6721,93.66947504755746
340,1255.567,25,0,93.6667,93.6588178023643
341,1257.4957,25,0,93.6576,93.6544860428405
342,1259.4243,25,0,93.6271,93.64977800387948
343,1261.353,25,0,93.6257,93.64521926578423
344,1263.2817,25,0,93.6421,93.64521926578423
345,1265.2104,25,0,93.6391,93.64276332133979
346,1267.139,25,0,93.6303,93.64189580348264
347,1269.0677,25,0,93.6035,93.63046463089411
348,1270.9964,25,0,93.5678,93.5738439649405
349,1272.9251,25,0,93.5624,93.57150789113096
350,1274.8537,25,0,93.5563,93.56011578627887
351,1276.7824,25,0,93.5394,93.54734716428538
352,1278.7111,25,0,93.5297,93.54105126433205
353,1280.6398,25,0,93.5125,93.51918538593894
354,1282.5684,25,0,93.4866,93.51306023474848
355,1284.4971,25,0,93.4569,93.49587297848659
356,1286.4258,25,0,93.4241,93.46559290073772
357,1288.3545,25,0,93.3848,93.37689557601121
358,1290.2831,25,0,93.3402,93.32339206247043
359,1292.2118,25,0,93.2846,93.27076713778466
360,1294.1405,25,0,93.2281,93.22722244536043
361,1296.0692,25,0,93.1767,93.14834081372139
362,1297.9978,25,0,93.1249,93.13484054412433
363,1299.9265,25,0,93.0841,93.07638241053942
364,1301.8552,25,0,93.04299999999999,93.01568866980371
365,1303.7839,25,0,92.99700000000001,92.98086265357088
366,1305.7125,25,0,92.9536,92.97759646908871
367,1307.6412,25,0,92.9366,92.97107627641472
368,1309.5699,25,0,92.9394,92.97009582186928
369,1311.4986,25,0,92.9131,92.96952073853593
370,1313.4272,25,0,92.9028,92.96952073853593
371,1315.3559,25,0,92.9266,92.96959433853594
372,1317.2846,25,0,92.9181,92.96959433853594
373,1319.2132,25,0,92.9129,92.97203204892554
374,1321.1419,25,0,92.9637,92.97337999210737
375,1323.0706,25,0,93.0233,92.98321948983462
376,1324.9993,25,0,93.0508,92.98562309581753
377,1326.9279,25,0,93.0547,92.98562309581753
378,1328.8566,25,0,93.0361,92.98562309581753
379,1330.7853,25,0,92.9991,92.9822972172461
380,1332.714,25,0,92.97200000000001,92.96196734836082
381,1334.6426,25,0,92.9348,92.95026603176058
382,1336.5713,25,0,92.8143,92.83471616587934
383,1338.5,25,0,92.6416,92.75881240567571
384,1340.4287,25,0,92.6277,92.75755587747058
385,1342.3573,25,0,92.772,92.7757650948532
386,1344.286,25,0,92.8431,92.7864111670754
387,1346.2147,25,0,92.8242,92.78742210040873
388,1348.1434,25,0,92.7887,92.80355415596428
389,1350.0720000000001,25,0,92.7598,92.80034668929764
390,1352.0007,25,0,92.74600000000001,92.79489389882143
391,1353.9294,25,0,92.7136,92.77592442311094
392,1355.8581,25,0,92.6524,92.70943378393068
393,1357.7867,25,0,92.5142,92.66789516264562
394,1359.7154,25,0,92.1571,92.34890188640775
395,1361.6441,25,0,91.5456,92.0956149376878
396,1363.5728,25,0,91.0086,91.62409432511015
397,1365.5014,25,0,90.7887,91.47185783845151
398,1367.4301,25,0,90.6153,91.37043082174254
399,1369.3588,25,0,90.2319,90.9405295803238
400,1371.2875,25,0,89.4795,89.96365029566562
401,1373.2161,25,0,88.4083,89.53998356296303
402,1375.1448,25,0,87.6785,89.39802346296301
403,1377.0735,25,0,87.7686,89.40412212962967
404,1379.0022,25,0,88.5482,89.61629329827771
405,1380.9308,25,0,89.6422,90.28015373238279
406,1382.8595,25,0,90.62799999999999,90.95844508674462
407,1384.7882,25,0,91.3571,91.87648841051916
408,1386.7169,25,0,91.9601,92.50840863573193
409,1388.6455,25,0,92.6763,92.81443703263018
410,1390.5742,25,0,93.26,93.17076019188342
411,1392.5029,25,0,93.376,93.23071248547316
412,1394.4315,25,0,93.2633,93.22732538547316
413,1396.3602,25,0,93.2974,93.22967119957572
414,1398.2889,25,0,93.3293,93.23178489957573
415,1400.2176,25,0,93.43299999999999,93.26061682717034
416,1402.1462,25,0,93.5557,93.26061682717034
417,1404.0749,25,0,93.4359,93.25368751645605
418,1406.0036,25,0,93.3793,93.24992918312273
419,1407.9323,25,0,93.4399,93.24891368312274
420,1409.8609,25,0,93.3928,93.24891368312274
421,1411.7896,25,0,93.3166,93.23027821027337
422,1413.7183,25,0,93.2415,93.21140582950413
423,1415.6470000000002,25,0,93.0228,93.03398248213487
424,1417.5756,25,0,92.551,92.73290324376707
425,1419.5043,25,0,92.2884,92.53464912577674
426,1421.433,25,0,92.4626,92.50803435494338
427,1423.3617,25,0,92.3795,92.43405052233466
428,1425.2903,25,0,92.1082,92.34909708589674
429,1427.219,25,0,91.7759,92.10982816248696
430,1429.1477,25,0,91.1474,91.58927689198009
431,1431.0764,25,0,90.4754,91.00254760090452
432,1433.005,25,0,89.8396,90.59517014405024
433,1434.9337,25,0,88.8986,89.92770359614092
434,1436.8624,25,0,87.9558,88.79515447287967
435,1438.7911,25,0,87.6477,88.3008024883552
436,1440.7197,25,0,87.3037,88.05535910540222
437,1442.6484,25,0,86.6784,87.48196685180673
438,1444.5771,25,0,86.0465,87.11666630839566
439,1446.5058,25,0,85.3501,86.24384362806909
440,1448.4344,25,0,84.7279,85.17006747794402
441,1450.3631,25,0,84.2148,84.64305959019755
442,1452.2918,25,0,83.6134,84.4138697157823
443,1454.2205,25,0,82.9079,84.18917284911562
444,1456.1491,25,0,82.1935,84.17218093244897
445,1458.0778,25,0,82.3309,84.17355493244897
446,1460.0065,25,0,83.2368,84.23675908244897
447,1461.9351,25,0,83.8729,84.3312443014966
448,1463.8638,25,0,84.3013,84.68591823775945
449,1465.7925,25,0,85.2177,85.9906851396662
450,1467.7212,25,0,86.79700000000001,87.96155003830607
451,1469.6498,25,0,88.3429,89.39348968397896
452,1471.5785,25,0,89.4854,90.42626887499983
453,1473.5072,25,0,90.5692,91.36380903333327
454,1475.4359,25,0,91.544,91.80615216515147
455,1477.3645,25,0,92.3427,92.461205
456,1479.2932,25,0,92.9464,92.90574300000004
457,1481.2219,25,0,93.2901,93.2442027142858
458,1483.1506,25,0,93.5807,93.58272234437243
459,1485.0792,25,0,93.7073,93.63279437770571
460,1487.0079,25,0,93.6023,93.61654834913415
461,1488.9366,25,0,93.4458,93.54938572532473
462,1490.8653,25,0,93.6409,93.71646843008665
463,1492.7939,25,0,94.0688,93.92686816818178
464,1494.7226,25,0,94.0776,94.02345127294369
465,1496.6513,25,0,93.8954,93.99721710627708
466,1498.58,25,0,94.0379,94.07961193961037
467,1500.5086,25,0,94.3285,94.23297321103894
468,1502.4373,25,0,94.4923,94.28666184437226
469,1504.366,25,0,94.1311,94.1692552218487
470,1506.2947,25,0,93.3912,93.6119831147058
471,1508.2233,25,0,93.6356,93.73008578608166
472,1510.152,25,0,94.2708,94.30015163011421
473,1512.0807,25,0,94.5416,94.42615942364904
474,1514.0094,25,0,94.5727,94.41392487639438
475,1515.9379999999999,25,0,94.3776,94.40204858472771
476,1517.8667,25,0,94.3035,94.37348170139438
477,1519.7954,25,0,94.1979,94.35447253472772
478,1521.7241,25,0,94.1014,94.3593391847277
479,1523.6527,25,0,94.40100000000001,94.3794884055069
480,1525.5814,25,0,94.5428,94.48921841399493
481,1527.5101,25,0,94.6488,94.55414857193145
482,1529.4388,25,0,94.8775,94.57603313859812
483,1531.3674,25,0,94.7849,94.57288163859812
484,1533.2961,25,0,94.5245,94.54890052828064
485,1535.2248,25,0,94.7102,94.54843423304256
486,1537.1534,25,0,94.6816,94.52548098234227
487,1539.0821,25,0,93.9981,94.29107215376449
488,1541.0108,25,0,93.7924,94.26699581437053
489,1542.9395,25,0,94.1582,94.34353421700044
490,1544.8681,25,0,94.4849,94.43749429096266
491,1546.7968,25,0,94.8293,94.59756291389091
492,1548.7255,25,0,94.8733,94.61269473531948
493,1550.6542,25,0,94.78,94.60079691389087
494,1552.5828,25,0,94.6963,94.58386971389089
495,1554.5115,25,0,94.5041,94.51011691270041
496,1556.4402,25,0,94.1231,94.1921368747128
497,1558.3689,25,0,93.3243,93.86087613211066
498,1560.2975,25,0,93.6146,93.90442113211067
499,1562.2262,25,0,94.4877,94.21594755232304
500,1564.1549,25,0,94.6577,94.35844368083984
501,1566.0836,25,0,94.6054,94.35676514123774
502,1568.0122,25,0,94.39399999999999,94.34466486702527
503,1569.9409,25,0,94.2126,94.3378820011005
504,1571.8696,25,0,94.45,94.33393791019142
505,1573.7983,25,0,94.4036,94.32550791019139
506,1575.7269,25,0,94.0159,94.29828503402643
507,1577.6556,25,0,94.1167,94.29828503402643
508,1579.5843,25,0,94.4047,94.31396942497724
509,1581.513,25,0,94.4496,94.31396942497724
510,1583.4416,25,0,94.411,94.31396942497724
511,1585.3703,25,0,94.3793,94.31396942497724
512,1587.299,25,0,94.3642,94.31396942497724
513,1589.2277,25,0,94.3342,94.3061643223185
514,1591.1563,25,0,94.2788,94.29975472588994
515,1593.085,25,0,94.221,94.28782073768596
516,1595.0137,25,0,94.165,94.28329435752138
517,1596.9424,25,0,94.1467,94.28163373847377
518,1598.871,25,0,94.1362,94.28163373847377
519,1600.7997,25,0,94.0988,94.28163373847377
520,1602.7284,25,0,94.0929,94.28163373847377
521,1604.6571,25,0,94.1416,94.28163373847377
522,1606.5857,25,0,94.1692,94.28191102418806
523,1608.5144,25,0,94.1782,94.28191102418806
524,1610.4431,25,0,94.2394,94.28362602418807
525,1612.3717,25,0,94.3407,94.28603137418806
526,1614.3004,25,0,94.2395,94.28373487418807
527,1616.2291,25,0,93.9826,94.28640066649575
528,1618.1578,25,0,94.2018,94.30234136931664
529,1620.0864,25,0,94.4993,94.32936134114985
530,1622.0151,25,0,94.37299999999999,94.33959785876173
531,1623.9438,25,0,94.3132,94.3507928177463
532,1625.8725,25,0,94.478,94.43097020202755
533,1627.8011,25,0,94.5627,94.45866401612724
534,1629.7298,25,0,94.7208,94.48178784691576
535,1631.6585,25,0,94.8229,94.48178784691576
536,1633.5872,25,0,94.4977,94.45905727548717
537,1635.5158,25,0,94.0738,94.42804409128804
538,1637.4445,25,0,94.3811,94.44091167056155
539,1639.3732,25,0,94.8115,94.55417897248024
540,1641.3019,25,0,94.9595,94.58407603084731
541,1643.2305,25,0,94.9083,94.58407603084731
542,1645.1592,25,0,94.5055,94.52423813743489
543,1647.0879,25,0,94.2537,94.48346305763691
544,1649.0166,25,0,94.6127,94.48704372430359
545,1650.9452,25,0,94.4722,94.47590539537407
546,1652.8739,25,0,93.7081,94.19640878160797
547,1654.8026,25,0,94.1848,94.26319110385728
548,1656.7313,25,0,94.93799999999999,94.87277959827418
549,1658.6599,25,0,95.1424,94.9137369066075
550,1660.5886,25,0,95.0275,94.9152793141999
551,1662.5173,25,0,94.8538,94.89518599753325
552,1664.4460000000001,25,0,95.0077,94.8995625451523
553,1666.3746,25,0,95.08,94.89339031261262
554,1668.3033,25,0,94.7404,94.82765356051016
555,1670.2320000000002,25,0,94.6249,94.8052946978478
556,1672.1607,25,0,94.8421,94.8052946978478
557,1674.0893,25,0,94.73,94.8052946978478
558,1676.0179999999998,25,0,94.7188,94.80610714229226
559,1677.9467,25,0,94.984,94.82689023435573
560,1679.8754,25,0,94.9762,94.78134876939617
561,1681.8039999999999,25,0,94.6098,94.68161667035382
562,1683.7327,25,0,94.0725,94.58127184773723
563,1685.6614,25,0,94.3195,94.59745920329279
564,1687.59,25,0,94.7897,94.64582257591181
