,wave,temp,time,intensity,predicted_wt
104,800.3999,25,0,92.5175,95.10977044403667
105,802.3285,25,0,92.4063,95.10977044403667
106,804.2572,25,0,92.2636,95.10977044403667
107,806.1859,25,0,92.1392,95.10977044403667
108,808.1145,25,0,92.0496,95.10977044403667
109,810.0432,25,0,91.9816,95.10977044403667
110,811.9719,25,0,91.9694,95.10977044403667
111,813.9006,25,0,92.007,95.10977044403667
112,815.8292,25,0,92.0722,95.10977044403667
113,817.7579,25,0,92.2108,95.10977044403667
114,819.6866,25,0,92.3957,95.10977044403667
115,821.6153,25,0,92.5817,95.10977044403667
116,823.5439,25,0,92.7281,95.12664098779805
117,825.4726,25,0,92.79899999999999,95.12664098779805
118,827.4013,25,0,92.8874,95.12664098779805
119,829.33,25,0,92.985,95.12664098779805
120,831.2586,25,0,93.0885,95.12664098779805
121,833.1873,25,0,93.2398,95.12664098779805
122,835.1160000000001,25,0,93.3436,95.12664098779805
123,837.0447,25,0,93.3971,95.12664098779805
124,838.9733,25,0,93.4173,95.12664098779805
125,840.9019999999999,25,0,93.44200000000001,95.12664098779805
126,842.8307,25,0,93.4841,95.12664098779805
127,844.7594,25,0,93.46700000000001,95.12664098779805
128,846.688,25,0,93.4084,95.12664098779805
129,848.6167,25,0,93.333,95.12664098779805
130,850.5454,25,0,93.29,95.12664098779805
131,852.4741,25,0,93.2754,95.12664098779805
132,854.4027,25,0,93.2261,95.12664098779805
133,856.3314,25,0,93.2012,95.12664098779805
134,858.2601,25,0,93.1938,95.12664098779805
135,860.1888,25,0,93.1507,95.12664098779805
136,862.1174,25,0,93.1214,95.12664098779805
137,864.0461,25,0,93.13,95.12664098779805
138,865.9748,25,0,93.1591,95.12664098779805
139,867.9035,25,0,93.1932,95.12664098779805
140,869.8321,25,0,93.229,95.12664098779805
141,871.7608,25,0,93.2927,95.12664098779805
142,873.6895,25,0,93.3616,95.12664098779805
143,875.6182,25,0,93.4208,95.13729296819082
144,877.5468,25,0,93.4864,95.13729296819082
145,879.4755,25,0,93.5582,95.16613731578677
146,881.4042,25,0,93.6553,95.17595402804727
147,883.3328,25,0,93.7623,95.26381475473556
148,885.2615,25,0,93.8369,95.42372512857739
149,887.1902,25,0,93.8853,95.70500228043551
150,889.1189,25,0,93.9483,95.98872028446762
151,891.0475,25,0,94.0309,96.11351319362512
152,892.9762,25,0,94.1355,96.14808022652784
153,894.9049,25,0,94.2809,96.14808022652784
154,896.8336,25,0,94.4042,96.14808022652784
155,898.7622,25,0,94.4677,96.14808022652784
156,900.6909,25,0,94.5212,96.14808022652784
157,902.6196,25,0,94.6033,96.14808022652784
158,904.5483,25,0,94.6784,96.14808022652784
159,906.4769,25,0,94.6849,96.14808022652784
160,908.4056,25,0,94.6931,96.14808022652784
161,910.3343,25,0,94.7475,96.14808022652784
162,912.263,25,0,94.7697,96.14808022652784
163,914.1916,25,0,94.7553,96.14808022652784
164,916.1203,25,0,94.7236,96.14808022652784
165,918.049,25,0,94.6886,96.14808022652784
166,919.9777,25,0,94.7103,96.14808022652784
167,921.9063,25,0,94.7255,96.14808022652784
168,923.835,25,0,94.6735,96.14808022652784
169,925.7637,25,0,94.6694,96.14808022652784
170,927.6924,25,0,94.7124,96.14808022652784
171,929.6210000000001,25,0,94.6764,96.14808022652784
172,931.5497,25,0,94.6063,96.14808022652784
173,933.4784,25,0,94.5734,96.14808022652784
174,935.4071,25,0,94.5629,96.14808022652784
175,937.3357,25,0,94.5757,96.14808022652784
176,939.2644,25,0,94.5723,96.14808022652784
177,941.1931,25,0,94.5507,96.14808022652784
178,943.1218,25,0,94.5533,96.14808022652784
179,945.0504,25,0,94.5455,96.14808022652784
180,946.9791,25,0,94.5294,96.14808022652784
181,948.9078,25,0,94.5193,96.14808022652784
182,950.8364,25,0,94.4978,96.14808022652784
183,952.7651,25,0,94.4886,96.14808022652784
184,954.6938,25,0,94.4699,96.14808022652784
185,956.6225,25,0,94.4539,96.14808022652784
186,958.5511,25,0,94.4956,96.14808022652784
187,960.4798,25,0,94.5365,96.14808022652784
188,962.4085,25,0,94.5058,96.14808022652784
189,964.3372,25,0,94.4567,96.14808022652784
190,966.2658,25,0,94.4587,96.14808022652784
191,968.1945,25,0,94.4754,96.14808022652784
192,970.1232,25,0,94.4757,96.14808022652784
193,972.0519,25,0,94.4696,96.14808022652784
194,973.9805,25,0,94.4591,96.14808022652784
195,975.9092,25,0,94.4626,96.14808022652784
196,977.8379,25,0,94.5008,96.14808022652784
197,979.7666,25,0,94.5545,96.14808022652784
198,981.6952,25,0,94.5698,96.14808022652784
199,983.6239,25,0,94.5614,96.14808022652784
200,985.5526,25,0,94.5516,96.14808022652784
201,987.4813,25,0,94.5348,96.14808022652784
202,989.4099,25,0,94.5594,96.14808022652784
203,991.3386,25,0,94.5993,96.14808022652784
204,993.2673,25,0,94.56700000000001,96.14808022652784
205,995.196,25,0,94.4869,96.14808022652784
206,997.1246,25,0,94.4382,96.14808022652784
207,999.0533,25,0,94.4135,96.14808022652784
208,1000.982,25,0,94.4086,96.14808022652784
209,1002.9107,25,0,94.4378,96.14808022652784
210,1004.8393,25,0,94.4426,96.14808022652784
211,1006.768,25,0,94.4113,96.14808022652784
212,1008.6967,25,0,94.3793,96.14808022652784
213,1010.6254,25,0,94.3456,96.14808022652784
214,1012.554,25,0,94.3202,96.14808022652784
215,1014.4827,25,0,94.3343,96.14808022652784
216,1016.4114,25,0,94.3629,96.14808022652784
217,1018.3401,25,0,94.3513,96.14808022652784
218,1020.2687,25,0,94.31,96.14808022652784
219,1022.1974,25,0,94.2859,96.14808022652784
220,1024.1261,25,0,94.2635,96.14808022652784
221,1026.0547,25,0,94.209,96.14808022652784
222,1027.9834,25,0,94.1662,96.14808022652784
223,1029.9121,25,0,94.1398,96.14808022652784
224,1031.8408,25,0,94.0982,96.14808022652784
225,1033.7694,25,0,94.1008,96.14808022652784
226,1035.6981,25,0,94.1609,96.14808022652784
227,1037.6268,25,0,94.2304,96.14808022652784
228,1039.5555,25,0,94.3166,96.14808022652784
229,1041.4841,25,0,94.4038,96.14808022652784
230,1043.4128,25,0,94.4449,96.14808022652784
231,1045.3415,25,0,94.4542,96.14808022652784
232,1047.2702,25,0,94.4543,96.14808022652784
233,1049.1988,25,0,94.4488,96.14808022652784
234,1051.1275,25,0,94.4548,96.14808022652784
235,1053.0562,25,0,94.4354,96.14808022652784
236,1054.9849,25,0,94.3976,96.14808022652784
237,1056.9135,25,0,94.3943,96.14808022652784
238,1058.8422,25,0,94.4114,96.14808022652784
239,1060.7709,25,0,94.4094,96.14808022652784
240,1062.6996,25,0,94.3974,96.14808022652784
241,1064.6282,25,0,94.4111,96.14808022652784
242,1066.5569,25,0,94.4439,96.14808022652784
243,1068.4856,25,0,94.4703,96.14808022652784
244,1070.4143,25,0,94.4684,96.14808022652784
245,1072.3429,25,0,94.4692,96.14808022652784
246,1074.2716,25,0,94.4737,96.14808022652784
247,1076.2003,25,0,94.4616,96.14808022652784
248,1078.129,25,0,94.4669,96.14808022652784
249,1080.0576,25,0,94.4872,96.14808022652784
250,1081.9863,25,0,94.4883,96.14808022652784
251,1083.915,25,0,94.4664,96.14808022652784
252,1085.8437,25,0,94.4726,96.14808022652784
253,1087.7723,25,0,94.4927,96.14808022652784
254,1089.701,25,0,94.4866,96.14808022652784
255,1091.6297,25,0,94.4815,96.14808022652784
256,1093.5584,25,0,94.492,96.14808022652784
257,1095.487,25,0,94.5032,96.14808022652784
258,1097.4157,25,0,94.4783,96.14808022652784
259,1099.3444,25,0,94.4461,96.14808022652784
260,1101.2730000000001,25,0,94.46799999999999,96.14808022652784
261,1103.2017,25,0,94.4901,96.14808022652784
262,1105.1304,25,0,94.4539,96.14808022652784
263,1107.0591,25,0,94.4305,96.14808022652784
264,1108.9877,25,0,94.4486,96.14808022652784
265,1110.9164,25,0,94.4348,96.14808022652784
266,1112.8451,25,0,94.4026,96.14808022652784
267,1114.7738,25,0,94.4043,96.14808022652784
268,1116.7024,25,0,94.4112,96.14808022652784
269,1118.6311,25,0,94.4041,96.14808022652784
270,1120.5598,25,0,94.3997,96.14808022652784
271,1122.4885,25,0,94.3757,96.14808022652784
272,1124.4171,25,0,94.3268,96.14808022652784
273,1126.3458,25,0,94.3146,96.14808022652784
274,1128.2745,25,0,94.3161,96.14808022652784
275,1130.2032,25,0,94.2721,96.14808022652784
276,1132.1318,25,0,94.2417,96.14808022652784
277,1134.0605,25,0,94.2375,96.14808022652784
278,1135.9892,25,0,94.219,96.14808022652784
279,1137.9179,25,0,94.2083,96.14808022652784
280,1139.8465,25,0,94.2049,96.14808022652784
281,1141.7752,25,0,94.1862,96.14808022652784
282,1143.7039,25,0,94.1511,96.14808022652784
283,1145.6326,25,0,94.0903,96.14808022652784
284,1147.5612,25,0,94.0068,96.14808022652784
285,1149.4899,25,0,93.9371,96.14808022652784
286,1151.4186,25,0,93.8987,96.14808022652784
287,1153.3473,25,0,93.8806,96.14808022652784
288,1155.2759,25,0,93.8641,96.14808022652784
289,1157.2046,25,0,93.8452,96.14808022652784
290,1159.1333,25,0,93.8339,96.14808022652784
291,1161.062,25,0,93.8144,96.14808022652784
292,1162.9906,25,0,93.7982,96.14808022652784
293,1164.9193,25,0,93.8024,96.14808022652784
294,1166.848,25,0,93.7917,96.14808022652784
295,1168.7767,25,0,93.7811,96.14808022652784
296,1170.7053,25,0,93.8199,96.14808022652784
297,1172.634,25,0,93.8889,96.14808022652784
298,1174.5627,25,0,93.9247,96.14808022652784
299,1176.4913,25,0,93.9113,96.14808022652784
300,1178.42,25,0,93.8946,96.14808022652784
301,1180.3487,25,0,93.8853,96.14808022652784
302,1182.2774,25,0,93.8577,96.14808022652784
303,1184.2060000000001,25,0,93.8395,96.14808022652784
304,1186.1347,25,0,93.8588,96.14808022652784
305,1188.0634,25,0,93.8672,96.14808022652784
306,1189.9921,25,0,93.8559,96.14808022652784
307,1191.9207,25,0,93.8708,96.14808022652784
308,1193.8494,25,0,93.8924,96.14808022652784
309,1195.7781,25,0,93.8883,96.14808022652784
310,1197.7068,25,0,93.8791,96.14808022652784
311,1199.6354,25,0,93.8782,96.14808022652784
312,1201.5641,25,0,93.8656,96.14808022652784
313,1203.4928,25,0,93.8492,96.14808022652784
314,1205.4215,25,0,93.8399,96.14808022652784
315,1207.3501,25,0,93.8354,96.14808022652784
316,1209.2788,25,0,93.8554,96.14808022652784
317,1211.2075,25,0,93.8869,96.14808022652784
318,1213.1362,25,0,93.9099,96.14808022652784
319,1215.0648,25,0,93.9459,96.14808022652784
320,1216.9935,25,0,93.9785,96.14808022652784
321,1218.9222,25,0,93.9571,96.14808022652784
322,1220.8509,25,0,93.9059,96.14808022652784
323,1222.7795,25,0,93.8706,96.14808022652784
324,1224.7082,25,0,93.8602,96.14808022652784
325,1226.6369,25,0,93.8637,96.14808022652784
326,1228.5656,25,0,93.8509,96.14808022652784
327,1230.4942,25,0,93.8285,96.14808022652784
328,1232.4229,25,0,93.8115,96.14808022652784
329,1234.3516,25,0,93.7904,96.14808022652784
330,1236.2803,25,0,93.7784,96.14808022652784
331,1238.2089,25,0,93.7841,96.14808022652784
332,1240.1376,25,0,93.77600000000001,96.14808022652784
333,1242.0663,25,0,93.7412,96.13673674285086
334,1243.9949,25,0,93.7178,96.13673674285086
335,1245.9236,25,0,93.7235,96.13673674285086
336,1247.8523,25,0,93.7298,96.13673674285086
337,1249.781,25,0,93.7245,96.13673674285086
338,1251.7096,25,0,93.7018,96.13673674285086
339,1253.6383,25,0,93.6721,96.13673674285086
340,1255.567,25,0,93.6667,96.13673674285086
341,1257.4957,25,0,93.6576,96.13673674285086
342,1259.4243,25,0,93.6271,96.13673674285086
343,1261.353,25,0,93.6257,96.13673674285086
344,1263.2817,25,0,93.6421,96.13673674285086
345,1265.2104,25,0,93.6391,96.13673674285086
346,1267.139,25,0,93.6303,96.13673674285086
347,1269.0677,25,0,93.6035,96.13673674285086
348,1270.9964,25,0,93.5678,96.13673674285086
349,1272.9251,25,0,93.5624,96.13673674285086
350,1274.8537,25,0,93.5563,96.13673674285086
351,1276.7824,25,0,93.5394,96.13673674285086
352,1278.7111,25,0,93.5297,96.13673674285086
353,1280.6398,25,0,93.5125,96.13673674285086
354,1282.5684,25,0,93.4866,96.13673674285086
355,1284.4971,25,0,93.4569,96.13673674285086
356,1286.4258,25,0,93.4241,96.13673674285086
357,1288.3545,25,0,93.3848,96.13673674285086
358,1290.2831,25,0,93.3402,96.13673674285086
359,1292.2118,25,0,93.2846,96.13673674285086
360,1294.1405,25,0,93.2281,96.13673674285086
361,1296.0692,25,0,93.1767,96.1258712246852
362,1297.9978,25,0,93.1249,96.11241861224569
363,1299.9265,25,0,93.0841,96.08762556142825
364,1301.8552,25,0,93.04299999999999,96.02316718289558
365,1303.7839,25,0,92.99700000000001,95.9858310592742
366,1305.7125,25,0,92.9536,95.9858310592742
367,1307.6412,25,0,92.9366,95.9714726750219
368,1309.5699,25,0,92.9394,95.9714726750219
369,1311.4986,25,0,92.9131,95.9714726750219
370,1313.4272,25,0,92.9028,95.9714726750219
371,1315.3559,25,0,92.9266,95.9714726750219
372,1317.2846,25,0,92.9181,95.9714726750219
373,1319.2132,25,0,92.9129,95.9714726750219
374,1321.1419,25,0,92.9637,95.9714726750219
375,1323.0706,25,0,93.0233,95.9714726750219
376,1324.9993,25,0,93.0508,95.9714726750219
377,1326.9279,25,0,93.0547,95.9714726750219
378,1328.8566,25,0,93.0361,95.9714726750219
379,1330.7853,25,0,92.9991,95.9714726750219
380,1332.714,25,0,92.97200000000001,95.9552658931215
381,1334.6426,25,0,92.9348,95.92665900103643
382,1336.5713,25,0,92.8143,95.89533749885022
383,1338.5,25,0,92.6416,95.85002720142775
384,1340.4287,25,0,92.6277,95.83288876490917
385,1342.3573,25,0,92.772,95.83288876490917
386,1344.286,25,0,92.8431,95.83288876490917
387,1346.2147,25,0,92.8242,95.83288876490917
388,1348.1434,25,0,92.7887,95.83288876490917
389,1350.0720000000001,25,0,92.7598,95.83288876490917
390,1352.0007,25,0,92.74600000000001,95.83288876490917
391,1353.9294,25,0,92.7136,95.79330849838053
392,1355.8581,25,0,92.6524,95.65961528493341
393,1357.7867,25,0,92.5142,95.4231303775323
394,1359.7154,25,0,92.1571,94.32044218629984
395,1361.6441,25,0,91.5456,93.1349339414927
396,1363.5728,25,0,91.0086,93.08744842320868
397,1365.5014,25,0,90.7887,93.08744842320868
398,1367.4301,25,0,90.6153,93.08744842320868
399,1369.3588,25,0,90.2319,93.08744842320868
400,1371.2875,25,0,89.4795,93.08744842320868
401,1373.2161,25,0,88.4083,93.08744842320868
402,1375.1448,25,0,87.6785,93.08744842320868
403,1377.0735,25,0,87.7686,93.08744842320868
404,1379.0022,25,0,88.5482,93.08744842320868
405,1380.9308,25,0,89.6422,93.08744842320868
406,1382.8595,25,0,90.62799999999999,93.08744842320868
407,1384.7882,25,0,91.3571,93.11854433841336
408,1386.7169,25,0,91.9601,93.2076357734204
409,1388.6455,25,0,92.6763,93.24369366675373
410,1390.5742,25,0,93.26,93.2567342214351
411,1392.5029,25,0,93.376,93.2567342214351
412,1394.4315,25,0,93.2633,93.2567342214351
413,1396.3602,25,0,93.2974,93.2567342214351
414,1398.2889,25,0,93.3293,93.2567342214351
415,1400.2176,25,0,93.43299999999999,93.2567342214351
416,1402.1462,25,0,93.5557,93.2567342214351
417,1404.0749,25,0,93.4359,93.2567342214351
418,1406.0036,25,0,93.3793,93.2567342214351
419,1407.9323,25,0,93.4399,93.2567342214351
420,1409.8609,25,0,93.3928,93.2567342214351
421,1411.7896,25,0,93.3166,93.2567342214351
422,1413.7183,25,0,93.2415,93.2567342214351
423,1415.6470000000002,25,0,93.0228,93.2567342214351
424,1417.5756,25,0,92.551,93.2567342214351
425,1419.5043,25,0,92.2884,93.2567342214351
426,1421.433,25,0,92.4626,93.2567342214351
427,1423.3617,25,0,92.3795,93.2567342214351
428,1425.2903,25,0,92.1082,93.2567342214351
429,1427.219,25,0,91.7759,93.19533896398559
430,1429.1477,25,0,91.1474,92.56207049150017
431,1431.0764,25,0,90.4754,92.45255928904606
432,1433.005,25,0,89.8396,92.45255928904606
433,1434.9337,25,0,88.8986,92.14635121593615
434,1436.8624,25,0,87.9558,91.74755337204626
435,1438.7911,25,0,87.6477,91.67308188478408
436,1440.7197,25,0,87.3037,91.5568827899629
437,1442.6484,25,0,86.6784,91.0333989374454
438,1444.5771,25,0,86.0465,90.74124181826919
439,1446.5058,25,0,85.3501,90.70687566515808
440,1448.4344,25,0,84.7279,90.70687566515808
441,1450.3631,25,0,84.2148,90.70687566515808
442,1452.2918,25,0,83.6134,90.70687566515808
443,1454.2205,25,0,82.9079,90.70687566515808
444,1456.1491,25,0,82.1935,90.70687566515808
445,1458.0778,25,0,82.3309,90.70687566515808
446,1460.0065,25,0,83.2368,90.70687566515808
447,1461.9351,25,0,83.8729,90.70687566515808
448,1463.8638,25,0,84.3013,90.70687566515808
449,1465.7925,25,0,85.2177,90.70687566515808
450,1467.7212,25,0,86.79700000000001,91.44531258436263
451,1469.6498,25,0,88.3429,91.74938157408751
452,1471.5785,25,0,89.4854,92.1359878418306
453,1473.5072,25,0,90.5692,93.47710169354377
454,1475.4359,25,0,91.544,94.82277336050485
455,1477.3645,25,0,92.3427,95.84029468931777
456,1479.2932,25,0,92.9464,96.02870945662268
457,1481.2219,25,0,93.2901,96.10605734991273
458,1483.1506,25,0,93.5807,96.12659494991274
459,1485.0792,25,0,93.7073,96.12659494991274
460,1487.0079,25,0,93.6023,96.12659494991274
461,1488.9366,25,0,93.4458,96.12659494991274
462,1490.8653,25,0,93.6409,96.12659494991274
463,1492.7939,25,0,94.0688,96.14071050673093
464,1494.7226,25,0,94.0776,96.14071050673093
465,1496.6513,25,0,93.8954,96.14071050673093
466,1498.58,25,0,94.0379,96.17181681505603
467,1500.5086,25,0,94.3285,96.24371956463234
468,1502.4373,25,0,94.4923,96.28446707728794
469,1504.366,25,0,94.1311,96.2432202550705
470,1506.2947,25,0,93.3912,96.22062421248879
471,1508.2233,25,0,93.6356,96.08523770322934
472,1510.152,25,0,94.2708,95.33937852580839
473,1512.0807,25,0,94.5416,94.83648331402973
474,1514.0094,25,0,94.5727,94.62771682899137
475,1515.9379999999999,25,0,94.3776,94.60168705983986
476,1517.8667,25,0,94.3035,94.57475925966104
477,1519.7954,25,0,94.1979,94.57475925966104
478,1521.7241,25,0,94.1014,94.57475925966104
479,1523.6527,25,0,94.40100000000001,94.57475925966104
480,1525.5814,25,0,94.5428,94.57475925966104
481,1527.5101,25,0,94.6488,94.57475925966104
482,1529.4388,25,0,94.8775,94.57475925966104
483,1531.3674,25,0,94.7849,94.57475925966104
484,1533.2961,25,0,94.5245,94.57475925966104
485,1535.2248,25,0,94.7102,94.57475925966104
486,1537.1534,25,0,94.6816,94.57475925966104
487,1539.0821,25,0,93.9981,94.57475925966104
488,1541.0108,25,0,93.7924,94.57475925966104
489,1542.9395,25,0,94.1582,94.57475925966104
490,1544.8681,25,0,94.4849,94.57475925966104
491,1546.7968,25,0,94.8293,94.57475925966104
492,1548.7255,25,0,94.8733,94.57475925966104
493,1550.6542,25,0,94.78,94.57475925966104
494,1552.5828,25,0,94.6963,94.57475925966104
495,1554.5115,25,0,94.5041,94.57475925966104
496,1556.4402,25,0,94.1231,94.57475925966104
497,1558.3689,25,0,93.3243,94.57475925966104
498,1560.2975,25,0,93.6146,94.57475925966104
499,1562.2262,25,0,94.4877,94.57475925966104
500,1564.1549,25,0,94.6577,94.57475925966104
501,1566.0836,25,0,94.6054,94.57475925966104
502,1568.0122,25,0,94.39399999999999,94.57475925966104
503,1569.9409,25,0,94.2126,94.57475925966104
504,1571.8696,25,0,94.45,94.57475925966104
505,1573.7983,25,0,94.4036,94.57475925966104
506,1575.7269,25,0,94.0159,94.57475925966104
507,1577.6556,25,0,94.1167,94.57475925966104
508,1579.5843,25,0,94.4047,94.57475925966104
509,1581.513,25,0,94.4496,94.57475925966104
510,1583.4416,25,0,94.411,94.57475925966104
511,1585.3703,25,0,94.3793,94.57475925966104
512,1587.299,25,0,94.3642,94.57475925966104
513,1589.2277,25,0,94.3342,94.57475925966104
514,1591.1563,25,0,94.2788,94.57475925966104
515,1593.085,25,0,94.221,94.57475925966104
516,1595.0137,25,0,94.165,94.57475925966104
517,1596.9424,25,0,94.1467,94.57475925966104
518,1598.871,25,0,94.1362,94.57475925966104
519,1600.7997,25,0,94.0988,94.57475925966104
520,1602.7284,25,0,94.0929,94.57475925966104
521,1604.6571,25,0,94.1416,94.57475925966104
522,1606.5857,25,0,94.1692,94.57475925966104
523,1608.5144,25,0,94.1782,94.57475925966104
524,1610.4431,25,0,94.2394,94.57475925966104
525,1612.3717,25,0,94.3407,94.57475925966104
526,1614.3004,25,0,94.2395,94.57475925966104
527,1616.2291,25,0,93.9826,94.57475925966104
528,1618.1578,25,0,94.2018,94.57475925966104
529,1620.0864,25,0,94.4993,94.57475925966104
530,1622.0151,25,0,94.37299999999999,94.57475925966104
531,1623.9438,25,0,94.3132,94.57475925966104
532,1625.8725,25,0,94.478,94.57475925966104
533,1627.8011,25,0,94.5627,94.57475925966104
534,1629.7298,25,0,94.7208,94.58112161215658
535,1631.6585,25,0,94.8229,94.58112161215658
536,1633.5872,25,0,94.4977,94.58112161215658
537,1635.5158,25,0,94.0738,94.58112161215658
538,1637.4445,25,0,94.3811,94.58112161215658
539,1639.3732,25,0,94.8115,94.58112161215658
540,1641.3019,25,0,94.9595,94.58694356481914
541,1643.2305,25,0,94.9083,94.58694356481914
542,1645.1592,25,0,94.5055,94.58694356481914
543,1647.0879,25,0,94.2537,94.58694356481914
544,1649.0166,25,0,94.6127,94.58694356481914
545,1650.9452,25,0,94.4722,94.58694356481914
546,1652.8739,25,0,93.7081,94.58694356481914
547,1654.8026,25,0,94.1848,94.58694356481914
548,1656.7313,25,0,94.93799999999999,94.64370543365371
549,1658.6599,25,0,95.1424,94.64370543365371
550,1660.5886,25,0,95.0275,94.64370543365371
551,1662.5173,25,0,94.8538,94.64370543365371
552,1664.4460000000001,25,0,95.0077,94.64370543365371
553,1666.3746,25,0,95.08,94.64370543365371
554,1668.3033,25,0,94.7404,94.64370543365371
555,1670.2320000000002,25,0,94.6249,94.64370543365371
556,1672.1607,25,0,94.8421,94.64370543365371
557,1674.0893,25,0,94.73,94.64370543365371
558,1676.0179999999998,25,0,94.7188,94.64370543365371
559,1677.9467,25,0,94.984,94.64370543365371
560,1679.8754,25,0,94.9762,94.64370543365371
561,1681.8039999999999,25,0,94.6098,94.64370543365371
562,1683.7327,25,0,94.0725,94.64370543365371
563,1685.6614,25,0,94.3195,94.64370543365371
564,1687.59,25,0,94.7897,94.64370543365371
