,wave,temp,time,intensity,predicted_wt
113,817.7579,25,0,92.2108,97.9280405310126
114,819.6866,25,0,92.3957,97.9280405310126
115,821.6153,25,0,92.5817,97.9280405310126
116,823.5439,25,0,92.7281,97.9280405310126
117,825.4726,25,0,92.79899999999999,97.9280405310126
118,827.4013,25,0,92.8874,97.9280405310126
119,829.33,25,0,92.985,97.9280405310126
120,831.2586,25,0,93.0885,97.9280405310126
121,833.1873,25,0,93.2398,97.9280405310126
122,835.1160000000001,25,0,93.3436,97.9280405310126
123,837.0447,25,0,93.3971,97.9280405310126
124,838.9733,25,0,93.4173,97.9280405310126
125,840.9019999999999,25,0,93.44200000000001,97.9280405310126
126,842.8307,25,0,93.4841,97.9280405310126
127,844.7594,25,0,93.46700000000001,97.9280405310126
128,846.688,25,0,93.4084,97.9280405310126
129,848.6167,25,0,93.333,97.9280405310126
130,850.5454,25,0,93.29,97.9280405310126
131,852.4741,25,0,93.2754,97.9280405310126
132,854.4027,25,0,93.2261,97.9280405310126
133,856.3314,25,0,93.2012,97.9280405310126
134,858.2601,25,0,93.1938,97.9280405310126
135,860.1888,25,0,93.1507,97.9280405310126
136,862.1174,25,0,93.1214,97.9280405310126
137,864.0461,25,0,93.13,97.9280405310126
138,865.9748,25,0,93.1591,97.9280405310126
139,867.9035,25,0,93.1932,97.9280405310126
140,869.8321,25,0,93.229,97.9280405310126
141,871.7608,25,0,93.2927,97.9280405310126
142,873.6895,25,0,93.3616,97.9280405310126
143,875.6182,25,0,93.4208,97.9280405310126
144,877.5468,25,0,93.4864,97.9280405310126
145,879.4755,25,0,93.5582,97.9280405310126
146,881.4042,25,0,93.6553,97.9280405310126
147,883.3328,25,0,93.7623,97.9280405310126
148,885.2615,25,0,93.8369,97.9280405310126
149,887.1902,25,0,93.8853,97.9280405310126
150,889.1189,25,0,93.9483,97.9280405310126
151,891.0475,25,0,94.0309,97.9280405310126
152,892.9762,25,0,94.1355,97.9280405310126
153,894.9049,25,0,94.2809,97.9280405310126
154,896.8336,25,0,94.4042,97.9280405310126
155,898.7622,25,0,94.4677,97.9280405310126
156,900.6909,25,0,94.5212,97.9280405310126
157,902.6196,25,0,94.6033,97.9280405310126
158,904.5483,25,0,94.6784,97.9280405310126
159,906.4769,25,0,94.6849,97.9280405310126
160,908.4056,25,0,94.6931,97.9280405310126
161,910.3343,25,0,94.7475,97.9280405310126
162,912.263,25,0,94.7697,97.9280405310126
163,914.1916,25,0,94.7553,97.9280405310126
164,916.1203,25,0,94.7236,97.9280405310126
165,918.049,25,0,94.6886,97.9280405310126
166,919.9777,25,0,94.7103,97.9280405310126
167,921.9063,25,0,94.7255,97.9280405310126
168,923.835,25,0,94.6735,97.9280405310126
169,925.7637,25,0,94.6694,97.9280405310126
170,927.6924,25,0,94.7124,97.9280405310126
171,929.6210000000001,25,0,94.6764,97.9280405310126
172,931.5497,25,0,94.6063,97.9280405310126
173,933.4784,25,0,94.5734,97.9280405310126
174,935.4071,25,0,94.5629,97.9280405310126
175,937.3357,25,0,94.5757,97.9280405310126
176,939.2644,25,0,94.5723,97.9280405310126
177,941.1931,25,0,94.5507,97.9280405310126
178,943.1218,25,0,94.5533,97.9280405310126
179,945.0504,25,0,94.5455,97.9280405310126
180,946.9791,25,0,94.5294,97.9280405310126
181,948.9078,25,0,94.5193,97.9280405310126
182,950.8364,25,0,94.4978,97.9280405310126
183,952.7651,25,0,94.4886,97.9280405310126
184,954.6938,25,0,94.4699,97.9280405310126
185,956.6225,25,0,94.4539,97.9280405310126
186,958.5511,25,0,94.4956,97.9280405310126
187,960.4798,25,0,94.5365,97.9280405310126
188,962.4085,25,0,94.5058,97.9280405310126
189,964.3372,25,0,94.4567,97.9280405310126
190,966.2658,25,0,94.4587,97.9280405310126
191,968.1945,25,0,94.4754,97.9280405310126
192,970.1232,25,0,94.4757,97.9280405310126
193,972.0519,25,0,94.4696,97.9280405310126
194,973.9805,25,0,94.4591,97.9280405310126
195,975.9092,25,0,94.4626,97.9280405310126
196,977.8379,25,0,94.5008,97.9280405310126
197,979.7666,25,0,94.5545,97.9280405310126
198,981.6952,25,0,94.5698,97.9280405310126
199,983.6239,25,0,94.5614,97.9280405310126
200,985.5526,25,0,94.5516,97.9280405310126
201,987.4813,25,0,94.5348,97.9280405310126
202,989.4099,25,0,94.5594,97.9280405310126
203,991.3386,25,0,94.5993,97.9280405310126
204,993.2673,25,0,94.56700000000001,97.9280405310126
205,995.196,25,0,94.4869,97.9280405310126
206,997.1246,25,0,94.4382,97.9280405310126
207,999.0533,25,0,94.4135,97.9280405310126
208,1000.982,25,0,94.4086,97.9280405310126
209,1002.9107,25,0,94.4378,97.9280405310126
210,1004.8393,25,0,94.4426,97.9280405310126
211,1006.768,25,0,94.4113,97.9280405310126
212,1008.6967,25,0,94.3793,97.9280405310126
213,1010.6254,25,0,94.3456,97.9280405310126
214,1012.554,25,0,94.3202,97.9280405310126
215,1014.4827,25,0,94.3343,97.9280405310126
216,1016.4114,25,0,94.3629,97.9280405310126
217,1018.3401,25,0,94.3513,97.9280405310126
218,1020.2687,25,0,94.31,97.9280405310126
219,1022.1974,25,0,94.2859,97.9280405310126
220,1024.1261,25,0,94.2635,97.9280405310126
221,1026.0547,25,0,94.209,97.9280405310126
222,1027.9834,25,0,94.1662,97.9280405310126
223,1029.9121,25,0,94.1398,97.9280405310126
224,1031.8408,25,0,94.0982,97.9280405310126
225,1033.7694,25,0,94.1008,97.9280405310126
226,1035.6981,25,0,94.1609,97.9280405310126
227,1037.6268,25,0,94.2304,97.9280405310126
228,1039.5555,25,0,94.3166,97.9280405310126
229,1041.4841,25,0,94.4038,97.9280405310126
230,1043.4128,25,0,94.4449,97.9280405310126
231,1045.3415,25,0,94.4542,97.9280405310126
232,1047.2702,25,0,94.4543,97.9280405310126
233,1049.1988,25,0,94.4488,97.9280405310126
234,1051.1275,25,0,94.4548,97.9280405310126
235,1053.0562,25,0,94.4354,97.9280405310126
236,1054.9849,25,0,94.3976,97.9280405310126
237,1056.9135,25,0,94.3943,97.9280405310126
238,1058.8422,25,0,94.4114,97.9280405310126
239,1060.7709,25,0,94.4094,97.9280405310126
240,1062.6996,25,0,94.3974,97.9280405310126
241,1064.6282,25,0,94.4111,97.9280405310126
242,1066.5569,25,0,94.4439,97.9280405310126
243,1068.4856,25,0,94.4703,97.9280405310126
244,1070.4143,25,0,94.4684,97.9280405310126
245,1072.3429,25,0,94.4692,97.9280405310126
246,1074.2716,25,0,94.4737,97.9280405310126
247,1076.2003,25,0,94.4616,97.9280405310126
248,1078.129,25,0,94.4669,97.9280405310126
249,1080.0576,25,0,94.4872,97.9280405310126
250,1081.9863,25,0,94.4883,97.9280405310126
251,1083.915,25,0,94.4664,97.9280405310126
252,1085.8437,25,0,94.4726,97.9280405310126
253,1087.7723,25,0,94.4927,97.9280405310126
254,1089.701,25,0,94.4866,97.9280405310126
255,1091.6297,25,0,94.4815,97.9280405310126
256,1093.5584,25,0,94.492,97.9280405310126
257,1095.487,25,0,94.5032,97.9280405310126
258,1097.4157,25,0,94.4783,97.9280405310126
259,1099.3444,25,0,94.4461,97.9280405310126
260,1101.2730000000001,25,0,94.46799999999999,97.9280405310126
261,1103.2017,25,0,94.4901,97.9280405310126
262,1105.1304,25,0,94.4539,97.9280405310126
263,1107.0591,25,0,94.4305,97.9280405310126
264,1108.9877,25,0,94.4486,97.9280405310126
265,1110.9164,25,0,94.4348,97.9280405310126
266,1112.8451,25,0,94.4026,97.9280405310126
267,1114.7738,25,0,94.4043,97.9280405310126
268,1116.7024,25,0,94.4112,97.9280405310126
269,1118.6311,25,0,94.4041,97.9280405310126
270,1120.5598,25,0,94.3997,97.9280405310126
271,1122.4885,25,0,94.3757,97.9280405310126
272,1124.4171,25,0,94.3268,97.9280405310126
273,1126.3458,25,0,94.3146,97.9280405310126
274,1128.2745,25,0,94.3161,97.9280405310126
275,1130.2032,25,0,94.2721,97.9280405310126
276,1132.1318,25,0,94.2417,97.9280405310126
277,1134.0605,25,0,94.2375,97.9280405310126
278,1135.9892,25,0,94.219,97.9280405310126
279,1137.9179,25,0,94.2083,97.9280405310126
280,1139.8465,25,0,94.2049,97.9280405310126
281,1141.7752,25,0,94.1862,97.9280405310126
282,1143.7039,25,0,94.1511,97.9280405310126
283,1145.6326,25,0,94.0903,97.9280405310126
284,1147.5612,25,0,94.0068,97.9280405310126
285,1149.4899,25,0,93.9371,97.9280405310126
286,1151.4186,25,0,93.8987,97.9280405310126
287,1153.3473,25,0,93.8806,97.9280405310126
288,1155.2759,25,0,93.8641,97.9280405310126
289,1157.2046,25,0,93.8452,97.9280405310126
290,1159.1333,25,0,93.8339,97.9280405310126
291,1161.062,25,0,93.8144,97.9280405310126
292,1162.9906,25,0,93.7982,97.9280405310126
293,1164.9193,25,0,93.8024,97.9280405310126
294,1166.848,25,0,93.7917,97.9280405310126
295,1168.7767,25,0,93.7811,97.9280405310126
296,1170.7053,25,0,93.8199,97.9280405310126
297,1172.634,25,0,93.8889,97.9280405310126
298,1174.5627,25,0,93.9247,97.9280405310126
299,1176.4913,25,0,93.9113,97.9280405310126
300,1178.42,25,0,93.8946,97.9280405310126
301,1180.3487,25,0,93.8853,97.9280405310126
302,1182.2774,25,0,93.8577,97.9280405310126
303,1184.2060000000001,25,0,93.8395,97.9280405310126
304,1186.1347,25,0,93.8588,97.9280405310126
305,1188.0634,25,0,93.8672,97.9280405310126
306,1189.9921,25,0,93.8559,97.9280405310126
307,1191.9207,25,0,93.8708,97.9280405310126
308,1193.8494,25,0,93.8924,97.9280405310126
309,1195.7781,25,0,93.8883,97.9280405310126
310,1197.7068,25,0,93.8791,97.9280405310126
311,1199.6354,25,0,93.8782,97.9280405310126
312,1201.5641,25,0,93.8656,97.9280405310126
313,1203.4928,25,0,93.8492,97.9280405310126
314,1205.4215,25,0,93.8399,97.9280405310126
315,1207.3501,25,0,93.8354,97.9280405310126
316,1209.2788,25,0,93.8554,97.9280405310126
317,1211.2075,25,0,93.8869,97.9280405310126
318,1213.1362,25,0,93.9099,97.9280405310126
319,1215.0648,25,0,93.9459,97.9280405310126
320,1216.9935,25,0,93.9785,97.9280405310126
321,1218.9222,25,0,93.9571,97.9280405310126
322,1220.8509,25,0,93.9059,97.9280405310126
323,1222.7795,25,0,93.8706,97.9280405310126
324,1224.7082,25,0,93.8602,97.9280405310126
325,1226.6369,25,0,93.8637,97.9280405310126
326,1228.5656,25,0,93.8509,97.9280405310126
327,1230.4942,25,0,93.8285,97.9280405310126
328,1232.4229,25,0,93.8115,97.9280405310126
329,1234.3516,25,0,93.7904,97.9280405310126
330,1236.2803,25,0,93.7784,97.9280405310126
331,1238.2089,25,0,93.7841,97.9280405310126
332,1240.1376,25,0,93.77600000000001,97.9280405310126
333,1242.0663,25,0,93.7412,97.9280405310126
334,1243.9949,25,0,93.7178,97.9280405310126
335,1245.9236,25,0,93.7235,97.9280405310126
336,1247.8523,25,0,93.7298,97.9280405310126
337,1249.781,25,0,93.7245,97.9280405310126
338,1251.7096,25,0,93.7018,97.9280405310126
339,1253.6383,25,0,93.6721,97.9280405310126
340,1255.567,25,0,93.6667,97.9280405310126
341,1257.4957,25,0,93.6576,97.9280405310126
342,1259.4243,25,0,93.6271,97.9280405310126
343,1261.353,25,0,93.6257,97.9280405310126
344,1263.2817,25,0,93.6421,97.9280405310126
345,1265.2104,25,0,93.6391,97.9280405310126
346,1267.139,25,0,93.6303,97.9280405310126
347,1269.0677,25,0,93.6035,97.9280405310126
348,1270.9964,25,0,93.5678,97.9280405310126
349,1272.9251,25,0,93.5624,97.9280405310126
350,1274.8537,25,0,93.5563,97.9280405310126
351,1276.7824,25,0,93.5394,97.9280405310126
352,1278.7111,25,0,93.5297,97.9280405310126
353,1280.6398,25,0,93.5125,97.9280405310126
354,1282.5684,25,0,93.4866,97.9280405310126
355,1284.4971,25,0,93.4569,97.9280405310126
356,1286.4258,25,0,93.4241,97.9280405310126
357,1288.3545,25,0,93.3848,97.9280405310126
358,1290.2831,25,0,93.3402,97.9280405310126
359,1292.2118,25,0,93.2846,97.9280405310126
360,1294.1405,25,0,93.2281,97.9280405310126
361,1296.0692,25,0,93.1767,97.9280405310126
362,1297.9978,25,0,93.1249,97.9280405310126
363,1299.9265,25,0,93.0841,97.9280405310126
364,1301.8552,25,0,93.04299999999999,97.9280405310126
365,1303.7839,25,0,92.99700000000001,97.9280405310126
366,1305.7125,25,0,92.9536,97.9280405310126
367,1307.6412,25,0,92.9366,97.9280405310126
368,1309.5699,25,0,92.9394,97.9280405310126
369,1311.4986,25,0,92.9131,97.9280405310126
370,1313.4272,25,0,92.9028,97.9280405310126
371,1315.3559,25,0,92.9266,97.9280405310126
372,1317.2846,25,0,92.9181,97.9280405310126
373,1319.2132,25,0,92.9129,97.9280405310126
374,1321.1419,25,0,92.9637,97.9280405310126
375,1323.0706,25,0,93.0233,97.9280405310126
376,1324.9993,25,0,93.0508,97.9280405310126
377,1326.9279,25,0,93.0547,97.9280405310126
378,1328.8566,25,0,93.0361,97.9280405310126
379,1330.7853,25,0,92.9991,97.9280405310126
380,1332.714,25,0,92.97200000000001,97.9280405310126
381,1334.6426,25,0,92.9348,97.9280405310126
382,1336.5713,25,0,92.8143,97.9280405310126
383,1338.5,25,0,92.6416,97.9280405310126
384,1340.4287,25,0,92.6277,97.9280405310126
385,1342.3573,25,0,92.772,97.9280405310126
386,1344.286,25,0,92.8431,97.9280405310126
387,1346.2147,25,0,92.8242,97.9280405310126
388,1348.1434,25,0,92.7887,97.9280405310126
389,1350.0720000000001,25,0,92.7598,97.9280405310126
390,1352.0007,25,0,92.74600000000001,97.9280405310126
391,1353.9294,25,0,92.7136,97.9280405310126
392,1355.8581,25,0,92.6524,97.9280405310126
393,1357.7867,25,0,92.5142,97.9280405310126
394,1359.7154,25,0,92.1571,97.8970837348387
395,1361.6441,25,0,91.5456,97.8970837348387
396,1363.5728,25,0,91.0086,97.8970837348387
397,1365.5014,25,0,90.7887,97.8970837348387
398,1367.4301,25,0,90.6153,97.8970837348387
399,1369.3588,25,0,90.2319,97.8970837348387
400,1371.2875,25,0,89.4795,97.8970837348387
401,1373.2161,25,0,88.4083,97.8970837348387
402,1375.1448,25,0,87.6785,97.8970837348387
403,1377.0735,25,0,87.7686,97.8970837348387
404,1379.0022,25,0,88.5482,97.8970837348387
405,1380.9308,25,0,89.6422,97.8970837348387
406,1382.8595,25,0,90.62799999999999,97.8970837348387
407,1384.7882,25,0,91.3571,97.8970837348387
408,1386.7169,25,0,91.9601,97.8970837348387
409,1388.6455,25,0,92.6763,97.8970837348387
410,1390.5742,25,0,93.26,97.8970837348387
411,1392.5029,25,0,93.376,97.8970837348387
412,1394.4315,25,0,93.2633,97.8970837348387
413,1396.3602,25,0,93.2974,97.8970837348387
414,1398.2889,25,0,93.3293,97.8970837348387
415,1400.2176,25,0,93.43299999999999,97.8970837348387
416,1402.1462,25,0,93.5557,97.8970837348387
417,1404.0749,25,0,93.4359,97.8970837348387
418,1406.0036,25,0,93.3793,97.8970837348387
419,1407.9323,25,0,93.4399,97.8970837348387
420,1409.8609,25,0,93.3928,97.8970837348387
421,1411.7896,25,0,93.3166,97.8970837348387
422,1413.7183,25,0,93.2415,97.8970837348387
423,1415.6470000000002,25,0,93.0228,97.8970837348387
424,1417.5756,25,0,92.551,97.8970837348387
425,1419.5043,25,0,92.2884,97.8970837348387
426,1421.433,25,0,92.4626,97.8970837348387
427,1423.3617,25,0,92.3795,97.8970837348387
428,1425.2903,25,0,92.1082,97.8970837348387
429,1427.219,25,0,91.7759,97.8970837348387
430,1429.1477,25,0,91.1474,97.4319608054013
431,1431.0764,25,0,90.4754,96.66204749184831
432,1433.005,25,0,89.8396,96.66204749184831
433,1434.9337,25,0,88.8986,96.66204749184831
434,1436.8624,25,0,87.9558,96.66204749184831
435,1438.7911,25,0,87.6477,96.66204749184831
436,1440.7197,25,0,87.3037,96.66204749184831
437,1442.6484,25,0,86.6784,96.66204749184831
438,1444.5771,25,0,86.0465,96.66204749184831
439,1446.5058,25,0,85.3501,96.66204749184831
440,1448.4344,25,0,84.7279,96.66204749184831
441,1450.3631,25,0,84.2148,96.66204749184831
442,1452.2918,25,0,83.6134,96.66204749184831
443,1454.2205,25,0,82.9079,96.66204749184831
444,1456.1491,25,0,82.1935,96.66204749184831
445,1458.0778,25,0,82.3309,96.66204749184831
446,1460.0065,25,0,83.2368,96.66204749184831
447,1461.9351,25,0,83.8729,96.66204749184831
448,1463.8638,25,0,84.3013,96.66204749184831
449,1465.7925,25,0,85.2177,96.66204749184831
450,1467.7212,25,0,86.79700000000001,96.66204749184831
451,1469.6498,25,0,88.3429,96.66204749184831
452,1471.5785,25,0,89.4854,96.66204749184831
453,1473.5072,25,0,90.5692,96.66204749184831
454,1475.4359,25,0,91.544,96.66204749184831
455,1477.3645,25,0,92.3427,96.66204749184831
456,1479.2932,25,0,92.9464,96.66204749184831
457,1481.2219,25,0,93.2901,96.66204749184831
458,1483.1506,25,0,93.5807,96.66204749184831
459,1485.0792,25,0,93.7073,96.66204749184831
460,1487.0079,25,0,93.6023,96.66204749184831
461,1488.9366,25,0,93.4458,96.66204749184831
462,1490.8653,25,0,93.6409,96.66204749184831
463,1492.7939,25,0,94.0688,96.66204749184831
464,1494.7226,25,0,94.0776,96.66204749184831
465,1496.6513,25,0,93.8954,96.66204749184831
466,1498.58,25,0,94.0379,96.72560609739841
467,1500.5086,25,0,94.3285,96.90179455126633
468,1502.4373,25,0,94.4923,97.02875590707305
469,1504.366,25,0,94.1311,97.02875590707305
470,1506.2947,25,0,93.3912,97.02875590707305
471,1508.2233,25,0,93.6356,97.02875590707305
472,1510.152,25,0,94.2708,97.02618880472157
473,1512.0807,25,0,94.5416,97.02618880472157
474,1514.0094,25,0,94.5727,97.02618880472157
475,1515.9379999999999,25,0,94.3776,97.02618880472157
476,1517.8667,25,0,94.3035,97.02618880472157
477,1519.7954,25,0,94.1979,97.02618880472157
478,1521.7241,25,0,94.1014,97.02618880472157
479,1523.6527,25,0,94.40100000000001,97.02618880472157
480,1525.5814,25,0,94.5428,97.02618880472157
481,1527.5101,25,0,94.6488,97.02618880472157
482,1529.4388,25,0,94.8775,97.02618880472157
483,1531.3674,25,0,94.7849,97.02618880472157
484,1533.2961,25,0,94.5245,97.02618880472157
485,1535.2248,25,0,94.7102,97.02618880472157
486,1537.1534,25,0,94.6816,97.02618880472157
487,1539.0821,25,0,93.9981,97.02618880472157
488,1541.0108,25,0,93.7924,97.02618880472157
489,1542.9395,25,0,94.1582,97.02618880472157
490,1544.8681,25,0,94.4849,97.02618880472157
491,1546.7968,25,0,94.8293,97.02618880472157
492,1548.7255,25,0,94.8733,97.02618880472157
493,1550.6542,25,0,94.78,97.02618880472157
494,1552.5828,25,0,94.6963,97.02618880472157
495,1554.5115,25,0,94.5041,97.02618880472157
496,1556.4402,25,0,94.1231,97.02618880472157
497,1558.3689,25,0,93.3243,97.02618880472157
498,1560.2975,25,0,93.6146,97.02618880472157
499,1562.2262,25,0,94.4877,97.02618880472157
500,1564.1549,25,0,94.6577,97.02618880472157
501,1566.0836,25,0,94.6054,97.02618880472157
502,1568.0122,25,0,94.39399999999999,97.02618880472157
503,1569.9409,25,0,94.2126,97.02618880472157
504,1571.8696,25,0,94.45,97.02618880472157
505,1573.7983,25,0,94.4036,97.02618880472157
506,1575.7269,25,0,94.0159,97.02618880472157
507,1577.6556,25,0,94.1167,97.02618880472157
508,1579.5843,25,0,94.4047,97.02618880472157
509,1581.513,25,0,94.4496,97.02618880472157
510,1583.4416,25,0,94.411,97.02618880472157
511,1585.3703,25,0,94.3793,97.02618880472157
512,1587.299,25,0,94.3642,97.02618880472157
513,1589.2277,25,0,94.3342,97.02618880472157
514,1591.1563,25,0,94.2788,97.02618880472157
515,1593.085,25,0,94.221,97.02618880472157
516,1595.0137,25,0,94.165,97.02618880472157
517,1596.9424,25,0,94.1467,97.02618880472157
518,1598.871,25,0,94.1362,97.02618880472157
519,1600.7997,25,0,94.0988,97.02618880472157
520,1602.7284,25,0,94.0929,97.02618880472157
521,1604.6571,25,0,94.1416,97.02618880472157
522,1606.5857,25,0,94.1692,97.02618880472157
523,1608.5144,25,0,94.1782,97.02618880472157
524,1610.4431,25,0,94.2394,97.02618880472157
525,1612.3717,25,0,94.3407,97.02618880472157
526,1614.3004,25,0,94.2395,97.02618880472157
527,1616.2291,25,0,93.9826,97.02618880472157
528,1618.1578,25,0,94.2018,97.02618880472157
529,1620.0864,25,0,94.4993,97.02618880472157
530,1622.0151,25,0,94.37299999999999,97.02618880472157
531,1623.9438,25,0,94.3132,97.02618880472157
532,1625.8725,25,0,94.478,97.02618880472157
533,1627.8011,25,0,94.5627,97.02618880472157
534,1629.7298,25,0,94.7208,97.02618880472157
535,1631.6585,25,0,94.8229,97.02618880472157
536,1633.5872,25,0,94.4977,97.02618880472157
537,1635.5158,25,0,94.0738,97.02618880472157
538,1637.4445,25,0,94.3811,97.02618880472157
539,1639.3732,25,0,94.8115,97.02618880472157
540,1641.3019,25,0,94.9595,97.02618880472157
541,1643.2305,25,0,94.9083,97.02618880472157
542,1645.1592,25,0,94.5055,97.02618880472157
543,1647.0879,25,0,94.2537,97.02618880472157
544,1649.0166,25,0,94.6127,97.02618880472157
545,1650.9452,25,0,94.4722,97.02618880472157
546,1652.8739,25,0,93.7081,97.02618880472157
547,1654.8026,25,0,94.1848,97.02618880472157
548,1656.7313,25,0,94.93799999999999,97.02618880472157
549,1658.6599,25,0,95.1424,97.02618880472157
550,1660.5886,25,0,95.0275,97.02618880472157
551,1662.5173,25,0,94.8538,97.02618880472157
552,1664.4460000000001,25,0,95.0077,97.02618880472157
553,1666.3746,25,0,95.08,97.02618880472157
554,1668.3033,25,0,94.7404,97.02618880472157
555,1670.2320000000002,25,0,94.6249,97.02618880472157
556,1672.1607,25,0,94.8421,97.02618880472157
557,1674.0893,25,0,94.73,97.02618880472157
558,1676.0179999999998,25,0,94.7188,97.02618880472157
559,1677.9467,25,0,94.984,97.02618880472157
560,1679.8754,25,0,94.9762,97.02618880472157
561,1681.8039999999999,25,0,94.6098,97.02618880472157
562,1683.7327,25,0,94.0725,97.02618880472157
563,1685.6614,25,0,94.3195,97.02618880472157
564,1687.59,25,0,94.7897,97.02618880472157
