,wave,temp,time,intensity,predicted_wt
106,804.2572,25,0,92.2636,92.39385179143912
107,806.1859,25,0,92.1392,92.39554275787036
108,808.1145,25,0,92.0496,92.3972336366277
109,810.0432,25,0,91.9816,92.39892460305894
110,811.9719,25,0,91.9694,92.4006155694902
111,813.9006,25,0,92.007,92.40230653592144
112,815.8292,25,0,92.0722,92.40399741467878
113,817.7579,25,0,92.2108,92.40568838111002
114,819.6866,25,0,92.3957,92.40737934754127
115,821.6153,25,0,92.5817,92.4090703139725
116,823.5439,25,0,92.7281,92.41076119272986
117,825.4726,25,0,92.79899999999999,92.4124521591611
118,827.4013,25,0,92.8874,92.41414312559235
119,829.33,25,0,92.985,92.41583409202359
120,831.2586,25,0,93.0885,92.41752497078093
121,833.1873,25,0,93.2398,92.41921593721219
122,835.1160000000001,25,0,93.3436,92.42090690364343
123,837.0447,25,0,93.3971,92.42259787007467
124,838.9733,25,0,93.4173,92.42428874883201
125,840.9019999999999,25,0,93.44200000000001,92.42597971526325
126,842.8307,25,0,93.4841,92.42767068169451
127,844.7594,25,0,93.46700000000001,92.42936164812575
128,846.688,25,0,93.4084,92.4310525268831
129,848.6167,25,0,93.333,92.43274349331433
130,850.5454,25,0,93.29,92.43443445974557
131,852.4741,25,0,93.2754,92.43612542617682
132,854.4027,25,0,93.2261,92.43781630493417
133,856.3314,25,0,93.2012,92.43950727136541
134,858.2601,25,0,93.1938,92.44119823779666
135,860.1888,25,0,93.1507,92.4428892042279
136,862.1174,25,0,93.1214,92.44458008298524
137,864.0461,25,0,93.13,92.44627104941648
138,865.9748,25,0,93.1591,92.44796201584774
139,867.9035,25,0,93.1932,92.44965298227898
140,869.8321,25,0,93.229,92.45134386103632
141,871.7608,25,0,93.2927,92.45303482746756
142,873.6895,25,0,93.3616,92.4547257938988
143,875.6182,25,0,93.4208,92.45641676033006
144,877.5468,25,0,93.4864,92.4581076390874
145,879.4755,25,0,93.5582,92.45979860551864
146,881.4042,25,0,93.6553,92.46148957194988
147,883.3328,25,0,93.7623,92.46318045070723
148,885.2615,25,0,93.8369,92.46487141713848
149,887.1902,25,0,93.8853,92.46656238356972
150,889.1189,25,0,93.9483,92.46825335000096
151,891.0475,25,0,94.0309,92.46994422875831
152,892.9762,25,0,94.1355,92.47163519518955
153,894.9049,25,0,94.2809,92.47332616162079
154,896.8336,25,0,94.4042,92.47501712805204
155,898.7622,25,0,94.4677,92.47670800680939
156,900.6909,25,0,94.5212,92.47839897324063
157,902.6196,25,0,94.6033,92.48008993967187
158,904.5483,25,0,94.6784,92.48178090610311
159,906.4769,25,0,94.6849,92.48347178486047
160,908.4056,25,0,94.6931,92.48516275129171
161,910.3343,25,0,94.7475,92.48685371772295
162,912.263,25,0,94.7697,92.48854468415419
163,914.1916,25,0,94.7553,92.49023556291154
164,916.1203,25,0,94.7236,92.49192652934278
165,918.049,25,0,94.6886,92.49361749577403
166,919.9777,25,0,94.7103,92.49530846220527
167,921.9063,25,0,94.7255,92.49699934096262
168,923.835,25,0,94.6735,92.49869030739386
169,925.7637,25,0,94.6694,92.5003812738251
170,927.6924,25,0,94.7124,92.50207224025635
171,929.6210000000001,25,0,94.6764,92.5037631190137
172,931.5497,25,0,94.6063,92.50545408544494
173,933.4784,25,0,94.5734,92.50714505187618
174,935.4071,25,0,94.5629,92.50883601830742
175,937.3357,25,0,94.5757,92.51052689706478
176,939.2644,25,0,94.5723,92.51221786349602
177,941.1931,25,0,94.5507,92.51390882992726
178,943.1218,25,0,94.5533,92.5155997963585
179,945.0504,25,0,94.5455,92.51729067511585
180,946.9791,25,0,94.5294,92.51898164154709
181,948.9078,25,0,94.5193,92.52067260797834
182,950.8364,25,0,94.4978,92.52236348673569
183,952.7651,25,0,94.4886,92.52405445316693
184,954.6938,25,0,94.4699,92.52574541959817
185,956.6225,25,0,94.4539,92.52743638602941
186,958.5511,25,0,94.4956,92.52912726478677
187,960.4798,25,0,94.5365,92.530818231218
188,962.4085,25,0,94.5058,92.53250919764925
189,964.3372,25,0,94.4567,92.53420016408049
190,966.2658,25,0,94.4587,92.53589104283783
191,968.1945,25,0,94.4754,92.53758200926907
192,970.1232,25,0,94.4757,92.53927297570033
193,972.0519,25,0,94.4696,92.54096394213157
194,973.9805,25,0,94.4591,92.54265482088891
195,975.9092,25,0,94.4626,92.54434578732015
196,977.8379,25,0,94.5008,92.5460367537514
197,979.7666,25,0,94.5545,92.54772772018265
198,981.6952,25,0,94.5698,92.54941859894
199,983.6239,25,0,94.5614,92.55110956537123
200,985.5526,25,0,94.5516,92.55280053180248
201,987.4813,25,0,94.5348,92.55449149823372
202,989.4099,25,0,94.5594,92.55618237699107
203,991.3386,25,0,94.5993,92.55787334342232
204,993.2673,25,0,94.56700000000001,92.55956430985356
205,995.196,25,0,94.4869,92.5612552762848
206,997.1246,25,0,94.4382,92.56294615504214
207,999.0533,25,0,94.4135,92.56463712147338
208,1000.982,25,0,94.4086,92.56632808790464
209,1002.9107,25,0,94.4378,92.56801905433588
210,1004.8393,25,0,94.4426,92.56970993309322
211,1006.768,25,0,94.4113,92.57140089952446
212,1008.6967,25,0,94.3793,92.5730918659557
213,1010.6254,25,0,94.3456,92.57478283238694
214,1012.554,25,0,94.3202,92.5764737111443
215,1014.4827,25,0,94.3343,92.57816467757554
216,1016.4114,25,0,94.3629,92.57985564400678
217,1018.3401,25,0,94.3513,92.58154661043802
218,1020.2687,25,0,94.31,92.58323748919537
219,1022.1974,25,0,94.2859,92.58492845562662
220,1024.1261,25,0,94.2635,92.58661942205786
221,1026.0547,25,0,94.209,92.58831030081521
222,1027.9834,25,0,94.1662,92.59000126724645
223,1029.9121,25,0,94.1398,92.59169223367769
224,1031.8408,25,0,94.0982,92.59338320010895
225,1033.7694,25,0,94.1008,92.59507407886629
226,1035.6981,25,0,94.1609,92.59676504529753
227,1037.6268,25,0,94.2304,92.59845601172877
228,1039.5555,25,0,94.3166,92.60014697816001
229,1041.4841,25,0,94.4038,92.60183785691736
230,1043.4128,25,0,94.4449,92.60352882334861
231,1045.3415,25,0,94.4542,92.60521978977985
232,1047.2702,25,0,94.4543,92.6069107562111
233,1049.1988,25,0,94.4488,92.60860163496844
234,1051.1275,25,0,94.4548,92.61029260139968
235,1053.0562,25,0,94.4354,92.61198356783093
236,1054.9849,25,0,94.3976,92.61367453426217
237,1056.9135,25,0,94.3943,92.61536541301952
238,1058.8422,25,0,94.4114,92.61705637945076
239,1060.7709,25,0,94.4094,92.618747345882
240,1062.6996,25,0,94.3974,92.62043831231324
241,1064.6282,25,0,94.4111,92.6221291910706
242,1066.5569,25,0,94.4439,92.62382015750184
243,1068.4856,25,0,94.4703,92.62551112393308
244,1070.4143,25,0,94.4684,92.62720209036432
245,1072.3429,25,0,94.4692,92.62889296912167
246,1074.2716,25,0,94.4737,92.63058393555292
247,1076.2003,25,0,94.4616,92.63227490198416
248,1078.129,25,0,94.4669,92.6339658684154
249,1080.0576,25,0,94.4872,92.63565674717275
250,1081.9863,25,0,94.4883,92.63734771360399
251,1083.915,25,0,94.4664,92.63903868003524
252,1085.8437,25,0,94.4726,92.64072964646648
253,1087.7723,25,0,94.4927,92.64242052522383
254,1089.701,25,0,94.4866,92.64411149165507
255,1091.6297,25,0,94.4815,92.64580245808631
256,1093.5584,25,0,94.492,92.64749342451755
257,1095.487,25,0,94.5032,92.64918430327491
258,1097.4157,25,0,94.4783,92.65087526970615
259,1099.3444,25,0,94.4461,92.65256623613739
260,1101.2730000000001,25,0,94.46799999999999,92.65425711489473
261,1103.2017,25,0,94.4901,92.65594808132597
262,1105.1304,25,0,94.4539,92.65763904775721
263,1107.0591,25,0,94.4305,92.65933001418847
264,1108.9877,25,0,94.4486,92.66102089294581
265,1110.9164,25,0,94.4348,92.66271185937705
266,1112.8451,25,0,94.4026,92.6644028258083
267,1114.7738,25,0,94.4043,92.66609379223954
268,1116.7024,25,0,94.4112,92.6677846709969
269,1118.6311,25,0,94.4041,92.66947563742814
270,1120.5598,25,0,94.3997,92.67116660385938
271,1122.4885,25,0,94.3757,92.67285757029062
272,1124.4171,25,0,94.3268,92.67454844904796
273,1126.3458,25,0,94.3146,92.67623941547922
274,1128.2745,25,0,94.3161,92.67793038191046
275,1130.2032,25,0,94.2721,92.6796213483417
276,1132.1318,25,0,94.2417,92.68131222709904
277,1134.0605,25,0,94.2375,92.68300319353028
278,1135.9892,25,0,94.219,92.68469415996152
279,1137.9179,25,0,94.2083,92.68638512639278
280,1139.8465,25,0,94.2049,92.68807600515012
281,1141.7752,25,0,94.1862,92.68976697158136
282,1143.7039,25,0,94.1511,92.6914579380126
283,1145.6326,25,0,94.0903,92.69314890444385
284,1147.5612,25,0,94.0068,92.6948397832012
285,1149.4899,25,0,93.9371,92.69653074963244
286,1151.4186,25,0,93.8987,92.69822171606368
287,1153.3473,25,0,93.8806,92.69991268249493
288,1155.2759,25,0,93.8641,92.70160356125227
289,1157.2046,25,0,93.8452,92.70329452768351
290,1159.1333,25,0,93.8339,92.70498549411477
291,1161.062,25,0,93.8144,92.706676460546
292,1162.9906,25,0,93.7982,92.70836733930335
293,1164.9193,25,0,93.8024,92.71005830573459
294,1166.848,25,0,93.7917,92.71174927216583
295,1168.7767,25,0,93.7811,92.71344023859709
296,1170.7053,25,0,93.8199,92.71513111735443
297,1172.634,25,0,93.8889,92.71682208378567
298,1174.5627,25,0,93.9247,92.71851305021691
299,1176.4913,25,0,93.9113,92.72020392897426
300,1178.42,25,0,93.8946,92.72189489540551
301,1180.3487,25,0,93.8853,92.72358586183675
302,1182.2774,25,0,93.8577,92.725276828268
303,1184.2060000000001,25,0,93.8395,92.72696770702534
304,1186.1347,25,0,93.8588,92.72865867345658
305,1188.0634,25,0,93.8672,92.73034963988782
306,1189.9921,25,0,93.8559,92.73204060631907
307,1191.9207,25,0,93.8708,92.73373148507642
308,1193.8494,25,0,93.8924,92.73542245150766
309,1195.7781,25,0,93.8883,92.7371134179389
310,1197.7068,25,0,93.8791,92.73880438437014
311,1199.6354,25,0,93.8782,92.7404952631275
312,1201.5641,25,0,93.8656,92.74218622955874
313,1203.4928,25,0,93.8492,92.74387719598998
314,1205.4215,25,0,93.8399,92.74556816242122
315,1207.3501,25,0,93.8354,92.74725904117857
316,1209.2788,25,0,93.8554,92.7489500076098
317,1211.2075,25,0,93.8869,92.75064097404106
318,1213.1362,25,0,93.9099,92.7523319404723
319,1215.0648,25,0,93.9459,92.75402281922965
320,1216.9935,25,0,93.9785,92.75571378566089
321,1218.9222,25,0,93.9571,92.75740475209213
322,1220.8509,25,0,93.9059,92.75909571852338
323,1222.7795,25,0,93.8706,92.76078659728073
324,1224.7082,25,0,93.8602,92.76247756371197
325,1226.6369,25,0,93.8637,92.76416853014321
326,1228.5656,25,0,93.8509,92.76585949657445
327,1230.4942,25,0,93.8285,92.76755037533181
328,1232.4229,25,0,93.8115,92.76924134176305
329,1234.3516,25,0,93.7904,92.77093230819429
330,1236.2803,25,0,93.7784,92.77262327462553
331,1238.2089,25,0,93.7841,92.77431415338287
332,1240.1376,25,0,93.77600000000001,92.77600511981412
333,1242.0663,25,0,93.7412,92.77769608624537
334,1243.9949,25,0,93.7178,92.77938696500271
335,1245.9236,25,0,93.7235,92.78107793143396
336,1247.8523,25,0,93.7298,92.7827688978652
337,1249.781,25,0,93.7245,92.78445986429644
338,1251.7096,25,0,93.7018,92.78615074305378
339,1253.6383,25,0,93.6721,92.78784170948504
340,1255.567,25,0,93.6667,92.78953267591628
341,1257.4957,25,0,93.6576,92.79122364234752
342,1259.4243,25,0,93.6271,92.79291452110486
343,1261.353,25,0,93.6257,92.7946054875361
344,1263.2817,25,0,93.6421,92.79629645396736
345,1265.2104,25,0,93.6391,92.7979874203986
346,1267.139,25,0,93.6303,92.79967829915594
347,1269.0677,25,0,93.6035,92.80136926558718
348,1270.9964,25,0,93.5678,92.80306023201842
349,1272.9251,25,0,93.5624,92.80475119844968
350,1274.8537,25,0,93.5563,92.80644207720702
351,1276.7824,25,0,93.5394,92.80813304363826
352,1278.7111,25,0,93.5297,92.8098240100695
353,1280.6398,25,0,93.5125,92.81151497650075
354,1282.5684,25,0,93.4866,92.81320585525809
355,1284.4971,25,0,93.4569,92.81489682168935
356,1286.4258,25,0,93.4241,92.81658778812059
357,1288.3545,25,0,93.3848,92.81827875455183
358,1290.2831,25,0,93.3402,92.81996963330917
359,1292.2118,25,0,93.2846,92.82166059974041
360,1294.1405,25,0,93.2281,92.82335156617167
361,1296.0692,25,0,93.1767,92.82504253260291
362,1297.9978,25,0,93.1249,92.82673341136025
363,1299.9265,25,0,93.0841,92.82842437779149
364,1301.8552,25,0,93.04299999999999,92.83011534422273
365,1303.7839,25,0,92.99700000000001,92.83180631065397
366,1305.7125,25,0,92.9536,92.83349718941133
367,1307.6412,25,0,92.9366,92.83518815584257
368,1309.5699,25,0,92.9394,92.83687912227381
369,1311.4986,25,0,92.9131,92.83857008870505
370,1313.4272,25,0,92.9028,92.8402609674624
371,1315.3559,25,0,92.9266,92.84195193389365
372,1317.2846,25,0,92.9181,92.8436429003249
373,1319.2132,25,0,92.9129,92.84533377908224
374,1321.1419,25,0,92.9637,92.84702474551348
375,1323.0706,25,0,93.0233,92.84871571194472
376,1324.9993,25,0,93.0508,92.85040667837598
377,1326.9279,25,0,93.0547,92.85209755713332
378,1328.8566,25,0,93.0361,92.85378852356456
379,1330.7853,25,0,92.9991,92.8554794899958
380,1332.714,25,0,92.97200000000001,92.85717045642704
381,1334.6426,25,0,92.9348,92.85886133518439
382,1336.5713,25,0,92.8143,92.86055230161564
383,1338.5,25,0,92.6416,92.86224326804688
384,1340.4287,25,0,92.6277,92.86393423447812
385,1342.3573,25,0,92.772,92.86562511323547
386,1344.286,25,0,92.8431,92.86731607966671
387,1346.2147,25,0,92.8242,92.86900704609795
388,1348.1434,25,0,92.7887,92.8706980125292
389,1350.0720000000001,25,0,92.7598,92.87238889128655
390,1352.0007,25,0,92.74600000000001,92.87407985771779
391,1353.9294,25,0,92.7136,92.87577082414903
392,1355.8581,25,0,92.6524,92.87746179058027
393,1357.7867,25,0,92.5142,92.87915266933763
394,1359.7154,25,0,92.1571,92.88084363576887
395,1361.6441,25,0,91.5456,92.88253460220011
396,1363.5728,25,0,91.0086,92.88422556863135
397,1365.5014,25,0,90.7887,92.8859164473887
398,1367.4301,25,0,90.6153,92.88760741381995
399,1369.3588,25,0,90.2319,92.88929838025119
400,1371.2875,25,0,89.4795,92.89098934668243
401,1373.2161,25,0,88.4083,92.89268022543978
402,1375.1448,25,0,87.6785,92.89437119187102
403,1377.0735,25,0,87.7686,92.89606215830226
404,1379.0022,25,0,88.5482,92.89775312473351
405,1380.9308,25,0,89.6422,92.89944400349086
406,1382.8595,25,0,90.62799999999999,92.9011349699221
407,1384.7882,25,0,91.3571,92.90282593635334
408,1386.7169,25,0,91.9601,92.90451690278458
409,1388.6455,25,0,92.6763,92.90620778154194
410,1390.5742,25,0,93.26,92.90789874797318
411,1392.5029,25,0,93.376,92.90958971440442
412,1394.4315,25,0,93.2633,92.91128059316176
413,1396.3602,25,0,93.2974,92.912971559593
414,1398.2889,25,0,93.3293,92.91466252602424
415,1400.2176,25,0,93.43299999999999,92.9163534924555
416,1402.1462,25,0,93.5557,92.91804437121284
417,1404.0749,25,0,93.4359,92.91973533764408
418,1406.0036,25,0,93.3793,92.92142630407533
419,1407.9323,25,0,93.4399,92.92311727050657
420,1409.8609,25,0,93.3928,92.92480814926392
421,1411.7896,25,0,93.3166,92.92649911569517
422,1413.7183,25,0,93.2415,92.9281900821264
423,1415.6470000000002,25,0,93.0228,92.92988104855765
424,1417.5756,25,0,92.551,92.93157192731499
425,1419.5043,25,0,92.2884,92.93326289374625
426,1421.433,25,0,92.4626,92.93495386017749
427,1423.3617,25,0,92.3795,92.93664482660873
428,1425.2903,25,0,92.1082,92.93833570536607
429,1427.219,25,0,91.7759,92.94002667179731
430,1429.1477,25,0,91.1474,92.94171763822855
431,1431.0764,25,0,90.4754,92.94340860465981
432,1433.005,25,0,89.8396,92.94509948341715
433,1434.9337,25,0,88.8986,92.9467904498484
434,1436.8624,25,0,87.9558,92.94848141627963
435,1438.7911,25,0,87.6477,92.95017238271087
436,1440.7197,25,0,87.3037,92.95186326146823
437,1442.6484,25,0,86.6784,92.95355422789947
438,1444.5771,25,0,86.0465,92.95524519433071
439,1446.5058,25,0,85.3501,92.95693616076196
440,1448.4344,25,0,84.7279,92.9586270395193
441,1450.3631,25,0,84.2148,92.96031800595054
442,1452.2918,25,0,83.6134,92.9620089723818
443,1454.2205,25,0,82.9079,92.96369993881304
444,1456.1491,25,0,82.1935,92.96539081757038
445,1458.0778,25,0,82.3309,92.96708178400162
446,1460.0065,25,0,83.2368,92.96877275043286
447,1461.9351,25,0,83.8729,92.97046362919022
448,1463.8638,25,0,84.3013,92.97215459562146
449,1465.7925,25,0,85.2177,92.9738455620527
450,1467.7212,25,0,86.79700000000001,92.97553652848394
451,1469.6498,25,0,88.3429,92.97722740724129
452,1471.5785,25,0,89.4854,92.97891837367254
453,1473.5072,25,0,90.5692,92.98060934010378
454,1475.4359,25,0,91.544,92.98230030653502
455,1477.3645,25,0,92.3427,92.98399118529237
456,1479.2932,25,0,92.9464,92.98568215172361
457,1481.2219,25,0,93.2901,92.98737311815485
458,1483.1506,25,0,93.5807,92.9890640845861
459,1485.0792,25,0,93.7073,92.99075496334345
460,1487.0079,25,0,93.6023,92.99244592977469
461,1488.9366,25,0,93.4458,92.99413689620593
462,1490.8653,25,0,93.6409,92.99582786263717
463,1492.7939,25,0,94.0688,92.99751874139452
464,1494.7226,25,0,94.0776,92.99920970782577
465,1496.6513,25,0,93.8954,93.00090067425701
466,1498.58,25,0,94.0379,93.00259164068825
467,1500.5086,25,0,94.3285,93.0042825194456
468,1502.4373,25,0,94.4923,93.00597348587684
469,1504.366,25,0,94.1311,93.00766445230809
470,1506.2947,25,0,93.3912,93.00935541873933
471,1508.2233,25,0,93.6356,93.01104629749668
472,1510.152,25,0,94.2708,93.01273726392792
473,1512.0807,25,0,94.5416,93.01442823035916
474,1514.0094,25,0,94.5727,93.01611919679041
475,1515.9379999999999,25,0,94.3776,93.01781007554776
476,1517.8667,25,0,94.3035,93.019501041979
477,1519.7954,25,0,94.1979,93.02119200841024
478,1521.7241,25,0,94.1014,93.02288297484148
479,1523.6527,25,0,94.40100000000001,93.02457385359884
480,1525.5814,25,0,94.5428,93.02626482003008
481,1527.5101,25,0,94.6488,93.02795578646132
482,1529.4388,25,0,94.8775,93.02964675289256
483,1531.3674,25,0,94.7849,93.0313376316499
484,1533.2961,25,0,94.5245,93.03302859808115
485,1535.2248,25,0,94.7102,93.0347195645124
486,1537.1534,25,0,94.6816,93.03641044326974
487,1539.0821,25,0,93.9981,93.03810140970099
488,1541.0108,25,0,93.7924,93.03979237613223
489,1542.9395,25,0,94.1582,93.04148334256347
490,1544.8681,25,0,94.4849,93.04317422132081
491,1546.7968,25,0,94.8293,93.04486518775207
492,1548.7255,25,0,94.8733,93.0465561541833
493,1550.6542,25,0,94.78,93.04824712061455
494,1552.5828,25,0,94.6963,93.04993799937189
495,1554.5115,25,0,94.5041,93.05162896580313
496,1556.4402,25,0,94.1231,93.05331993223439
497,1558.3689,25,0,93.3243,93.05501089866563
498,1560.2975,25,0,93.6146,93.05670177742297
499,1562.2262,25,0,94.4877,93.05839274385421
500,1564.1549,25,0,94.6577,93.06008371028545
501,1566.0836,25,0,94.6054,93.06177467671671
502,1568.0122,25,0,94.39399999999999,93.06346555547405
503,1569.9409,25,0,94.2126,93.0651565219053
504,1571.8696,25,0,94.45,93.06684748833653
505,1573.7983,25,0,94.4036,93.06853845476778
506,1575.7269,25,0,94.0159,93.07022933352512
507,1577.6556,25,0,94.1167,93.07192029995637
508,1579.5843,25,0,94.4047,93.07361126638762
509,1581.513,25,0,94.4496,93.07530223281886
510,1583.4416,25,0,94.411,93.0769931115762
511,1585.3703,25,0,94.3793,93.07868407800744
512,1587.299,25,0,94.3642,93.08037504443868
513,1589.2277,25,0,94.3342,93.08206601086994
514,1591.1563,25,0,94.2788,93.08375688962728
515,1593.085,25,0,94.221,93.08544785605852
516,1595.0137,25,0,94.165,93.08713882248976
517,1596.9424,25,0,94.1467,93.088829788921
518,1598.871,25,0,94.1362,93.09052066767836
519,1600.7997,25,0,94.0988,93.0922116341096
520,1602.7284,25,0,94.0929,93.09390260054084
521,1604.6571,25,0,94.1416,93.09559356697208
522,1606.5857,25,0,94.1692,93.09728444572943
523,1608.5144,25,0,94.1782,93.09897541216068
524,1610.4431,25,0,94.2394,93.10066637859192
525,1612.3717,25,0,94.3407,93.10235725734927
526,1614.3004,25,0,94.2395,93.10404822378051
527,1616.2291,25,0,93.9826,93.10573919021175
528,1618.1578,25,0,94.2018,93.10743015664299
529,1620.0864,25,0,94.4993,93.10912103540035
530,1622.0151,25,0,94.37299999999999,93.11081200183159
531,1623.9438,25,0,94.3132,93.11250296826283
532,1625.8725,25,0,94.478,93.11419393469407
533,1627.8011,25,0,94.5627,93.11588481345142
534,1629.7298,25,0,94.7208,93.11757577988267
535,1631.6585,25,0,94.8229,93.11926674631391
536,1633.5872,25,0,94.4977,93.12095771274515
537,1635.5158,25,0,94.0738,93.1226485915025
538,1637.4445,25,0,94.3811,93.12433955793374
539,1639.3732,25,0,94.8115,93.12603052436498
540,1641.3019,25,0,94.9595,93.12772149079623
541,1643.2305,25,0,94.9083,93.12941236955358
542,1645.1592,25,0,94.5055,93.13110333598482
543,1647.0879,25,0,94.2537,93.13279430241606
544,1649.0166,25,0,94.6127,93.1344852688473
545,1650.9452,25,0,94.4722,93.13617614760466
546,1652.8739,25,0,93.7081,93.1378671140359
547,1654.8026,25,0,94.1848,93.13955808046714
548,1656.7313,25,0,94.93799999999999,93.14124904689838
549,1658.6599,25,0,95.1424,93.14293992565572
550,1660.5886,25,0,95.0275,93.14463089208698
551,1662.5173,25,0,94.8538,93.14632185851822
552,1664.4460000000001,25,0,95.0077,93.14801282494946
553,1666.3746,25,0,95.08,93.1497037037068
554,1668.3033,25,0,94.7404,93.15139467013805
555,1670.2320000000002,25,0,94.6249,93.15308563656929
556,1672.1607,25,0,94.8421,93.15477660300054
557,1674.0893,25,0,94.73,93.15646748175789
558,1676.0179999999998,25,0,94.7188,93.15815844818913
559,1677.9467,25,0,94.984,93.15984941462037
560,1679.8754,25,0,94.9762,93.16154038105161
561,1681.8039999999999,25,0,94.6098,93.16323125980897
562,1683.7327,25,0,94.0725,93.16492222624021
563,1685.6614,25,0,94.3195,93.16661319267145
564,1687.59,25,0,94.7897,93.16830407142879
