,wave,temp,time,intensity,predicted_wt
122,835.1160000000001,25,0,93.3436,93.3538036142858
123,837.0447,25,0,93.3971,93.39282450119053
124,838.9733,25,0,93.4173,93.41542763983517
125,840.9019999999999,25,0,93.44200000000001,93.43868913031136
126,842.8307,25,0,93.4841,93.45705998388276
127,844.7594,25,0,93.46700000000001,93.4486230672161
128,846.688,25,0,93.4084,93.42026391721615
129,848.6167,25,0,93.333,93.35310620531136
130,850.5454,25,0,93.29,93.29427078095242
131,852.4741,25,0,93.2754,93.26126066428584
132,854.4027,25,0,93.2261,93.23056485923522
133,856.3314,25,0,93.2012,93.19558304693362
134,858.2601,25,0,93.1938,93.18796966598124
135,860.1888,25,0,93.1507,93.15680873026696
136,862.1174,25,0,93.1214,93.15450766360028
137,864.0461,25,0,93.13,93.15452366360029
138,865.9748,25,0,93.1591,93.1604648469336
139,867.9035,25,0,93.1932,93.18936056598125
140,869.8321,25,0,93.229,93.21536438214285
141,871.7608,25,0,93.2927,93.2812913333333
142,873.6895,25,0,93.3616,93.35909800000005
143,875.6182,25,0,93.4208,93.44193799999992
144,877.5468,25,0,93.4864,93.47014199999988
145,879.4755,25,0,93.5582,93.56395200000006
146,881.4042,25,0,93.6553,93.65019700000013
147,883.3328,25,0,93.7623,93.73871600000015
148,885.2615,25,0,93.8369,93.83102200000006
149,887.1902,25,0,93.8853,93.89890399999999
150,889.1189,25,0,93.9483,93.97875199999999
151,891.0475,25,0,94.0309,94.03787399999996
152,892.9762,25,0,94.1355,94.13165300000006
153,894.9049,25,0,94.2809,94.26653600000003
154,896.8336,25,0,94.4042,94.42074400000003
155,898.7622,25,0,94.4677,94.45529933333339
156,900.6909,25,0,94.5212,94.51465733333333
157,902.6196,25,0,94.6033,94.6115944469697
158,904.5483,25,0,94.6784,94.6645832291172
159,906.4769,25,0,94.6849,94.68323931539175
160,908.4056,25,0,94.6931,94.69731636084633
161,910.3343,25,0,94.7475,94.72794256521134
162,912.263,25,0,94.7697,94.74198067671925
163,914.1916,25,0,94.7553,94.74047767671925
164,916.1203,25,0,94.7236,94.72868690767162
165,918.049,25,0,94.6886,94.71146217275104
166,919.9777,25,0,94.7103,94.71238882946099
167,921.9063,25,0,94.7255,94.71276382946094
168,923.835,25,0,94.6735,94.68333099194292
169,925.7637,25,0,94.6694,94.68225682527626
170,927.6924,25,0,94.7124,94.69029852944301
171,929.6210000000001,25,0,94.6764,94.68009290722081
172,931.5497,25,0,94.6063,94.62754613923907
173,933.4784,25,0,94.5734,94.58300427058828
174,935.4071,25,0,94.5629,94.56724522698418
175,937.3357,25,0,94.5757,94.57094459365081
176,939.2644,25,0,94.5723,94.56951009365073
177,941.1931,25,0,94.5507,94.556454029365
178,943.1218,25,0,94.5533,94.55179021269831
179,945.0504,25,0,94.5455,94.5455488238095
180,946.9791,25,0,94.5294,94.52315757365425
181,948.9078,25,0,94.5193,94.51738887365421
182,950.8364,25,0,94.4978,94.49832665348826
183,952.7651,25,0,94.4886,94.48729680825019
184,954.6938,25,0,94.4699,94.48150656539309
185,956.6225,25,0,94.4539,94.48008056539311
186,958.5511,25,0,94.4956,94.48671325586929
187,960.4798,25,0,94.5365,94.51030752838012
188,962.4085,25,0,94.5058,94.50575993314206
189,964.3372,25,0,94.4567,94.46879908415211
190,966.2658,25,0,94.4587,94.4681536174854
191,968.1945,25,0,94.4754,94.46952028970763
192,970.1232,25,0,94.4757,94.47033051589813
193,972.0519,25,0,94.4696,94.4697358825648
194,973.9805,25,0,94.4591,94.46692577542193
195,975.9092,25,0,94.4626,94.46893806663071
196,977.8379,25,0,94.5008,94.49427449758304
197,979.7666,25,0,94.5545,94.551697581685
198,981.6952,25,0,94.5698,94.55886823168497
199,983.6239,25,0,94.5614,94.55934539835164
200,985.5526,25,0,94.5516,94.55400807454212
201,987.4813,25,0,94.5348,94.55031736620882
202,989.4099,25,0,94.5594,94.5561082328755
203,991.3386,25,0,94.5993,94.58292658763735
204,993.2673,25,0,94.56700000000001,94.56786292097065
205,995.196,25,0,94.4869,94.48478299523798
206,997.1246,25,0,94.4382,94.45135503556992
207,999.0533,25,0,94.4135,94.42225321056996
208,1000.982,25,0,94.4086,94.41791203199857
209,1002.9107,25,0,94.4378,94.42970411533187
210,1004.8393,25,0,94.4426,94.43001111533191
211,1006.768,25,0,94.4113,94.41570607247469
212,1008.6967,25,0,94.3793,94.38445470977625
213,1010.6254,25,0,94.3456,94.3379255781746
214,1012.554,25,0,94.3202,94.33237476150795
215,1014.4827,25,0,94.3343,94.33875072817463
216,1016.4114,25,0,94.3629,94.34825281626986
217,1018.3401,25,0,94.3513,94.33598481626989
218,1020.2687,25,0,94.31,94.31714364563496
219,1022.1974,25,0,94.2859,94.28832571944453
220,1024.1261,25,0,94.2635,94.25148688333333
221,1026.0547,25,0,94.209,94.21073365555556
222,1027.9834,25,0,94.1662,94.17518311587297
223,1029.9121,25,0,94.1398,94.14479624920634
224,1031.8408,25,0,94.0982,94.12116714920641
225,1033.7694,25,0,94.1008,94.1221901492064
226,1035.6981,25,0,94.1609,94.14775848253971
227,1037.6268,25,0,94.2304,94.22373417936518
228,1039.5555,25,0,94.3166,94.32453513472228
229,1041.4841,25,0,94.4038,94.3898367289523
230,1043.4128,25,0,94.4449,94.43095482707363
231,1045.3415,25,0,94.4542,94.44649842707362
232,1047.2702,25,0,94.4543,94.44661542707361
233,1049.1988,25,0,94.4488,94.4462736770736
234,1051.1275,25,0,94.4548,94.44580051040695
235,1053.0562,25,0,94.4354,94.43897745932472
236,1054.9849,25,0,94.3976,94.41169951503427
237,1056.9135,25,0,94.3943,94.40879152217711
238,1058.8422,25,0,94.4114,94.40982384910018
239,1060.7709,25,0,94.4094,94.41092029910018
240,1062.6996,25,0,94.3974,94.41027679910017
241,1064.6282,25,0,94.4111,94.4136299056478
242,1066.5569,25,0,94.4439,94.43604314618617
243,1068.4856,25,0,94.4703,94.46441831016239
244,1070.4143,25,0,94.4684,94.47078141485525
245,1072.3429,25,0,94.4692,94.47142912318857
246,1074.2716,25,0,94.4737,94.47125713271238
247,1076.2003,25,0,94.4616,94.47070719937905
248,1078.129,25,0,94.4669,94.4720809383845
249,1080.0576,25,0,94.4872,94.47573772758837
250,1081.9863,25,0,94.4883,94.47716376550046
251,1083.915,25,0,94.4664,94.47664446550044
252,1085.8437,25,0,94.4726,94.4773451012869
253,1087.7723,25,0,94.4927,94.48034643826381
254,1089.701,25,0,94.4866,94.48121333179805
255,1091.6297,25,0,94.4815,94.48137195679804
256,1093.5584,25,0,94.492,94.48118409965518
257,1095.487,25,0,94.5032,94.4815023429452
258,1097.4157,25,0,94.4783,94.47941996854044
259,1099.3444,25,0,94.4461,94.46931771445394
260,1101.2730000000001,25,0,94.46799999999999,94.47061946445393
261,1103.2017,25,0,94.4901,94.47046098465597
262,1105.1304,25,0,94.4539,94.458946284958
263,1107.0591,25,0,94.4305,94.4442035262749
264,1108.9877,25,0,94.4486,94.44526078082032
265,1110.9164,25,0,94.4348,94.43918120224889
266,1112.8451,25,0,94.4026,94.4147942625413
267,1114.7738,25,0,94.4043,94.40812733451098
268,1116.7024,25,0,94.4112,94.40897241784431
269,1118.6311,25,0,94.4041,94.40765100117761
270,1120.5598,25,0,94.3997,94.39712948927287
271,1122.4885,25,0,94.3757,94.36625864999992
272,1124.4171,25,0,94.3268,94.3406993833333
273,1126.3458,25,0,94.3146,94.31972821666658
274,1128.2745,25,0,94.3161,94.30692621666664
275,1130.2032,25,0,94.2721,94.2671261666667
276,1132.1318,25,0,94.2417,94.24783624999992
277,1134.0605,25,0,94.2375,94.23802175
278,1135.9892,25,0,94.219,94.21875049999996
279,1137.9179,25,0,94.2083,94.2130941666667
280,1139.8465,25,0,94.2049,94.20033975000003
281,1141.7752,25,0,94.1862,94.18452058333337
282,1143.7039,25,0,94.1511,94.15632583333328
283,1145.6326,25,0,94.0903,94.07212899999993
284,1147.5612,25,0,94.0068,94.02969899999998
285,1149.4899,25,0,93.9371,93.95489949999997
286,1151.4186,25,0,93.8987,93.90896823333328
287,1153.3473,25,0,93.8806,93.88102006666674
288,1155.2759,25,0,93.8641,93.86844106666666
289,1157.2046,25,0,93.8452,93.84841053333326
290,1159.1333,25,0,93.8339,93.83486687857133
291,1161.062,25,0,93.8144,93.8112192313492
292,1162.9906,25,0,93.7982,93.80231280753965
293,1164.9193,25,0,93.8024,93.79969380753964
294,1166.848,25,0,93.7917,93.79670114087301
295,1168.7767,25,0,93.7811,93.79605283134929
296,1170.7053,25,0,93.8199,93.81205330119059
297,1172.634,25,0,93.8889,93.87776717218613
298,1174.5627,25,0,93.9247,93.90856467511328
299,1176.4913,25,0,93.9113,93.90751367511331
300,1178.42,25,0,93.8946,93.89643693966178
301,1180.3487,25,0,93.8853,93.87481822754567
302,1182.2774,25,0,93.8577,93.86701572850723
303,1184.2060000000001,25,0,93.8395,93.86324757156281
304,1186.1347,25,0,93.8588,93.86422700811741
305,1188.0634,25,0,93.8672,93.86547306526026
306,1189.9921,25,0,93.8559,93.86586274859361
307,1191.9207,25,0,93.8708,93.86835409513041
308,1193.8494,25,0,93.8924,93.87144332608281
309,1195.7781,25,0,93.8883,93.87187468163839
310,1197.7068,25,0,93.8791,93.87122250306695
311,1199.6354,25,0,93.8782,93.87103250306694
312,1201.5641,25,0,93.8656,93.86842360901933
313,1203.4928,25,0,93.8492,93.8582098066634
314,1205.4215,25,0,93.8399,93.85344683561547
315,1207.3501,25,0,93.8354,93.85366483561546
316,1209.2788,25,0,93.8554,93.85738751180595
317,1211.2075,25,0,93.8869,93.88213944148823
318,1213.1362,25,0,93.9099,93.9177726188691
319,1215.0648,25,0,93.9459,93.9351426109326
320,1216.9935,25,0,93.9785,93.95126424426593
321,1218.9222,25,0,93.9571,93.94705124426594
322,1220.8509,25,0,93.9059,93.8962445252183
323,1222.7795,25,0,93.8706,93.87667890458344
324,1224.7082,25,0,93.8602,93.86657213791672
325,1226.6369,25,0,93.8637,93.86418476291672
326,1228.5656,25,0,93.8509,93.84871654607845
327,1230.4942,25,0,93.8285,93.8339359097147
328,1232.4229,25,0,93.8115,93.81655234523797
329,1234.3516,25,0,93.7904,93.7940944999999
330,1236.2803,25,0,93.7784,93.78098549999997
331,1238.2089,25,0,93.7841,93.78260549999997
332,1240.1376,25,0,93.77600000000001,93.77323099999998
333,1242.0663,25,0,93.7412,93.73662200000017
334,1243.9949,25,0,93.7178,93.72451700000016
335,1245.9236,25,0,93.7235,93.72343828571437
336,1247.8523,25,0,93.7298,93.72806711904761
337,1249.781,25,0,93.7245,93.71491211904764
338,1251.7096,25,0,93.7018,93.70370561904761
339,1253.6383,25,0,93.6721,93.68014079999986
340,1255.567,25,0,93.6667,93.6671617999999
341,1257.4957,25,0,93.6576,93.65086500000011
342,1259.4243,25,0,93.6271,93.63497466666658
343,1261.353,25,0,93.6257,93.62929277777772
344,1263.2817,25,0,93.6421,93.63794653968253
345,1265.2104,25,0,93.6391,93.63536520634926
346,1267.139,25,0,93.6303,93.62923020634923
347,1269.0677,25,0,93.6035,93.60745499999999
348,1270.9964,25,0,93.5678,93.57001424999997
349,1272.9251,25,0,93.5624,93.56613274999997
350,1274.8537,25,0,93.5563,93.55348775
351,1276.7824,25,0,93.5394,93.54283729999992
352,1278.7111,25,0,93.5297,93.53161979999992
353,1280.6398,25,0,93.5125,93.50171700000001
354,1282.5684,25,0,93.4866,93.48889500000004
355,1284.4971,25,0,93.4569,93.46268800000001
356,1286.4258,25,0,93.4241,93.43043000000007
357,1288.3545,25,0,93.3848,93.37118999999993
358,1290.2831,25,0,93.3402,93.34302399999997
359,1292.2118,25,0,93.2846,93.29243700000006
360,1294.1405,25,0,93.2281,93.23913100000006
361,1296.0692,25,0,93.1767,93.16502999999999
362,1297.9978,25,0,93.1249,93.13544199999998
363,1299.9265,25,0,93.0841,93.09483199999998
364,1301.8552,25,0,93.04299999999999,93.04578099999988
365,1303.7839,25,0,92.99700000000001,92.99033899999999
366,1305.7125,25,0,92.9536,92.96921685757577
367,1307.6412,25,0,92.9366,92.94243500757578
368,1309.5699,25,0,92.9394,92.9344512575758
369,1311.4986,25,0,92.9131,92.91400405876617
370,1313.4272,25,0,92.9028,92.91052855876615
371,1315.3559,25,0,92.9266,92.91937489209957
372,1317.2846,25,0,92.9181,92.91865822543292
373,1319.2132,25,0,92.9129,92.92679697543294
374,1321.1419,25,0,92.9637,92.95729416666668
375,1323.0706,25,0,93.0233,93.0069006666667
376,1324.9993,25,0,93.0508,93.04775097619053
377,1326.9279,25,0,93.0547,93.04954997619045
378,1328.8566,25,0,93.0361,93.03872022619045
379,1330.7853,25,0,92.9991,93.00589216666667
380,1332.714,25,0,92.97200000000001,92.95374349999999
381,1334.6426,25,0,92.9348,92.92850699999995
382,1336.5713,25,0,92.8143,92.81607
383,1338.5,25,0,92.6416,92.70100200000003
384,1340.4287,25,0,92.6277,92.66809166666677
385,1342.3573,25,0,92.772,92.75056166666674
386,1344.286,25,0,92.8431,92.81888691666673
387,1346.2147,25,0,92.8242,92.82071475
388,1348.1434,25,0,92.7887,92.7801761666666
389,1350.0720000000001,25,0,92.7598,92.76607349999993
390,1352.0007,25,0,92.74600000000001,92.74801016666663
391,1353.9294,25,0,92.7136,92.70431199999996
392,1355.8581,25,0,92.6524,92.616706
393,1357.7867,25,0,92.5142,92.5524479999999
394,1359.7154,25,0,92.1571,92.15178300000005
395,1361.6441,25,0,91.5456,91.73515000000009
396,1363.5728,25,0,91.0086,91.071769
397,1365.5014,25,0,90.7887,90.894016
398,1367.4301,25,0,90.6153,90.73182000000006
399,1369.3588,25,0,90.2319,90.368585
400,1371.2875,25,0,89.4795,89.32440600000007
401,1373.2161,25,0,88.4083,88.56477659999999
402,1375.1448,25,0,87.6785,87.99814326666666
403,1377.0735,25,0,87.7686,87.93329026666673
404,1379.0022,25,0,88.5482,88.72580893333341
405,1380.9308,25,0,89.6422,89.8118150000001
406,1382.8595,25,0,90.62799999999999,90.54984599999997
407,1384.7882,25,0,91.3571,91.38684100000002
408,1386.7169,25,0,91.9601,92.18967400000002
409,1388.6455,25,0,92.6763,92.54038700000001
410,1390.5742,25,0,93.26,93.15287250000011
411,1392.5029,25,0,93.376,93.32809395238101
412,1394.4315,25,0,93.2633,93.29482078571428
413,1396.3602,25,0,93.2974,93.30352853571436
414,1398.2889,25,0,93.3293,93.33312136904769
415,1400.2176,25,0,93.43299999999999,93.45600028888897
416,1402.1462,25,0,93.5557,93.50210028888894
417,1404.0749,25,0,93.4359,93.42484238888896
418,1406.0036,25,0,93.3793,93.4050629722222
419,1407.9323,25,0,93.4399,93.41124890555551
420,1409.8609,25,0,93.3928,93.39883365555548
421,1411.7896,25,0,93.3166,93.32681625000004
422,1413.7183,25,0,93.2415,93.22148491666672
423,1415.6470000000002,25,0,93.0228,92.95440466666672
424,1417.5756,25,0,92.551,92.67676400000006
425,1419.5043,25,0,92.2884,92.41464000000008
426,1421.433,25,0,92.4626,92.42108099999997
427,1423.3617,25,0,92.3795,92.31448599999989
428,1425.2903,25,0,92.1082,92.17774699999993
429,1427.219,25,0,91.7759,91.89112499999992
430,1429.1477,25,0,91.1474,91.37543099999992
431,1431.0764,25,0,90.4754,90.68458299999999
432,1433.005,25,0,89.8396,90.16864700000002
433,1434.9337,25,0,88.8986,89.39018400000012
434,1436.8624,25,0,87.9558,88.28952899999996
435,1438.7911,25,0,87.6477,87.78735100000013
436,1440.7197,25,0,87.3037,87.49112000000015
437,1442.6484,25,0,86.6784,86.95224599999997
438,1444.5771,25,0,86.0465,86.33892200000008
439,1446.5058,25,0,85.3501,85.62960999999994
440,1448.4344,25,0,84.7279,84.86984999999991
441,1450.3631,25,0,84.2148,84.10376699999995
442,1452.2918,25,0,83.6134,83.6406480000001
443,1454.2205,25,0,82.9079,82.8903415000001
444,1456.1491,25,0,82.1935,82.5036130000001
445,1458.0778,25,0,82.3309,82.474842
446,1460.0065,25,0,83.2368,83.2507688333333
447,1461.9351,25,0,83.8729,83.57923933333333
448,1463.8638,25,0,84.3013,84.21241733333336
449,1465.7925,25,0,85.2177,85.59723200000002
450,1467.7212,25,0,86.79700000000001,87.58490499999995
451,1469.6498,25,0,88.3429,89.28399899999994
452,1471.5785,25,0,89.4854,90.31571099999985
453,1473.5072,25,0,90.5692,91.29658199999994
454,1475.4359,25,0,91.544,91.81177599999995
455,1477.3645,25,0,92.3427,92.46173
456,1479.2932,25,0,92.9464,92.90626800000004
457,1481.2219,25,0,93.2901,93.24357500000009
458,1483.1506,25,0,93.5807,93.57765100000017
459,1485.0792,25,0,93.7073,93.65319800000009
460,1487.0079,25,0,93.6023,93.60685099999993
461,1488.9366,25,0,93.4458,93.52466000000005
462,1490.8653,25,0,93.6409,93.72191600000005
463,1492.7939,25,0,94.0688,93.936444
464,1494.7226,25,0,94.0776,94.02585899999991
465,1496.6513,25,0,93.8954,93.97278299999998
466,1498.58,25,0,94.0379,94.08420999999994
467,1500.5086,25,0,94.3285,94.24222899999988
468,1502.4373,25,0,94.4923,94.3711359999999
469,1504.366,25,0,94.1311,94.14858499999987
470,1506.2947,25,0,93.3912,93.56873099999991
471,1508.2233,25,0,93.6356,93.71007879999985
472,1510.152,25,0,94.2708,94.27615204444446
473,1512.0807,25,0,94.5416,94.48071108989895
474,1514.0094,25,0,94.5727,94.50633208989893
475,1515.9379999999999,25,0,94.3776,94.41750715101001
476,1517.8667,25,0,94.3035,94.3168321843434
477,1519.7954,25,0,94.1979,94.2331233510101
478,1521.7241,25,0,94.1014,94.20853485100993
479,1523.6527,25,0,94.40100000000001,94.31287315100997
480,1525.5814,25,0,94.5428,94.49125335656565
481,1527.5101,25,0,94.6488,94.64127348434347
482,1529.4388,25,0,94.8775,94.8189381954545
483,1531.3674,25,0,94.7849,94.77631719545454
484,1533.2961,25,0,94.5245,94.619954778788
485,1535.2248,25,0,94.7102,94.67893961212133
486,1537.1534,25,0,94.6816,94.61708744545454
487,1539.0821,25,0,93.9981,94.0506595
488,1541.0108,25,0,93.7924,93.92511450000003
489,1542.9395,25,0,94.1582,94.19055219999997
490,1544.8681,25,0,94.4849,94.44537603181821
491,1546.7968,25,0,94.8293,94.75419763181823
492,1548.7255,25,0,94.8733,94.8251456318182
493,1550.6542,25,0,94.78,94.74356138181814
494,1552.5828,25,0,94.6963,94.68407304848472
495,1554.5115,25,0,94.5041,94.52149884848487
496,1556.4402,25,0,94.1231,94.12442578181819
497,1558.3689,25,0,93.3243,93.54502118181827
498,1560.2975,25,0,93.6146,93.66291268181821
499,1562.2262,25,0,94.4877,94.22638173737369
500,1564.1549,25,0,94.6577,94.56246023737368
501,1566.0836,25,0,94.6054,94.53801655642148
502,1568.0122,25,0,94.39399999999999,94.42205268142145
503,1569.9409,25,0,94.2126,94.33217354722224
504,1571.8696,25,0,94.45,94.35819902499996
505,1573.7983,25,0,94.4036,94.31046944924239
506,1575.7269,25,0,94.0159,94.16354656650441
507,1577.6556,25,0,94.1167,94.168703858171
508,1579.5843,25,0,94.4047,94.3554505497676
509,1581.513,25,0,94.4496,94.37923813310096
510,1583.4416,25,0,94.411,94.37863726643428
511,1585.3703,25,0,94.3793,94.36707163865648
512,1587.299,25,0,94.3642,94.35265372802847
513,1589.2277,25,0,94.3342,94.31329335025066
514,1591.1563,25,0,94.2788,94.28066048199277
515,1593.085,25,0,94.221,94.2256050401012
516,1595.0137,25,0,94.165,94.17511321037904
517,1596.9424,25,0,94.1467,94.15611616593465
518,1598.871,25,0,94.1362,94.15385644371243
519,1600.7997,25,0,94.0988,94.14456187704575
520,1602.7284,25,0,94.0929,94.14382087704573
521,1604.6571,25,0,94.1416,94.15793976037911
522,1606.5857,25,0,94.1692,94.16658021156958
523,1608.5144,25,0,94.1782,94.17722376156956
524,1610.4431,25,0,94.2394,94.24023073033968
525,1612.3717,25,0,94.3407,94.25486848033965
526,1614.3004,25,0,94.2395,94.22640565674655
527,1616.2291,25,0,93.9826,94.12573630079422
528,1618.1578,25,0,94.2018,94.27419902237943
529,1620.0864,25,0,94.4993,94.39229965285867
530,1622.0151,25,0,94.37299999999999,94.39103626378292
531,1623.9438,25,0,94.3132,94.36586626378293
532,1625.8725,25,0,94.478,94.49660914630647
533,1627.8011,25,0,94.5627,94.54418339630652
534,1629.7298,25,0,94.7208,94.6748584213064
535,1631.6585,25,0,94.8229,94.7068214213064
536,1633.5872,25,0,94.4977,94.4422364531246
537,1635.5158,25,0,94.0738,94.24683592455327
538,1637.4445,25,0,94.3811,94.35700817455317
539,1639.3732,25,0,94.8115,94.6979967818181
540,1641.3019,25,0,94.9595,94.88069781515155
541,1643.2305,25,0,94.9083,94.84848981515148
542,1645.1592,25,0,94.5055,94.57841414848487
543,1647.0879,25,0,94.2537,94.37120371515151
544,1649.0166,25,0,94.6127,94.51671321515146
545,1650.9452,25,0,94.4722,94.45234221515153
546,1652.8739,25,0,93.7081,93.97057476666662
547,1654.8026,25,0,94.1848,94.12905699999992
548,1656.7313,25,0,94.93799999999999,94.94207100000007
549,1658.6599,25,0,95.1424,95.05404980000007
550,1660.5886,25,0,95.0275,95.03548480000009
551,1662.5173,25,0,94.8538,94.9230000000001
552,1664.4460000000001,25,0,95.0077,94.99835950000008
553,1666.3746,25,0,95.08,95.01496483333334
554,1668.3033,25,0,94.7404,94.80830716666664
555,1670.2320000000002,25,0,94.6249,94.6981786666666
556,1672.1607,25,0,94.8421,94.76158316666657
557,1674.0893,25,0,94.73,94.73628183333321
558,1676.0179999999998,25,0,94.7188,94.74533183333328
559,1677.9467,25,0,94.984,94.9349818333335
560,1679.8754,25,0,94.9762,94.83387049999999
561,1681.8039999999999,25,0,94.6098,94.6414125000001
562,1683.7327,25,0,94.0725,94.27772950000013
563,1685.6614,25,0,94.3195,94.4056779999999
564,1687.59,25,0,94.7897,94.67248316666662
565,1689.5187,25,0,94.852,94.82870216666669
566,1691.4474,25,0,94.9293,94.86449049999992
