,wave,temp,time,intensity,predicted_wt
99,790.7565,25,0,93.0755,93.7536056824446
100,792.6852,25,0,93.0052,93.75122105043255
101,794.6138,25,0,92.9353,93.74887062737474
102,796.5425,25,0,92.8002,93.74655413657945
103,798.4712,25,0,92.635,93.7442716672686
104,800.3999,25,0,92.5175,93.74202318518509
105,802.3285,25,0,92.4063,93.73980876942511
106,804.2572,25,0,92.2636,93.73762815479942
107,806.1859,25,0,92.1392,93.735481420884
108,808.1145,25,0,92.0496,93.73336863949515
109,810.0432,25,0,91.9816,93.73128955410394
110,811.9719,25,0,91.9694,93.72924423702389
111,813.9006,25,0,92.007,93.72723264952614
112,815.8292,25,0,92.0722,93.72525485387978
113,817.7579,25,0,92.2108,93.7233106049454
114,819.6866,25,0,92.3957,93.72139996549
115,821.6153,25,0,92.5817,93.71952289421765
116,823.5439,25,0,92.7281,93.71767944385917
117,825.4726,25,0,92.79899999999999,93.71586938066686
118,827.4013,25,0,92.8874,93.71409275788196
119,829.33,25,0,92.985,93.71234953163638
120,831.2586,25,0,93.0885,93.7106397452149
121,833.1873,25,0,93.2398,93.70896317618174
122,835.1160000000001,25,0,93.3436,93.7073198683128
123,837.0447,25,0,93.3971,93.70570977518459
124,838.9733,25,0,93.4173,93.70413293070597
125,840.9019999999999,25,0,93.44200000000001,93.7025891236631
126,842.8307,25,0,93.4841,93.70107838843828
127,844.7594,25,0,93.46700000000001,93.69960067609372
128,846.688,25,0,93.4084,93.69815601116663
129,848.6167,25,0,93.333,93.69674419365532
130,850.5454,25,0,93.29,93.69536524858043
131,852.4741,25,0,93.2754,93.69401912450334
132,854.4027,25,0,93.2261,93.69270583667041
133,856.3314,25,0,93.2012,93.6914251962285
134,858.2601,25,0,93.1938,93.69017721886833
135,860.1888,25,0,93.1507,93.68896185070696
136,862.1174,25,0,93.1214,93.68777909774066
137,864.0461,25,0,93.13,93.68662878219374
138,865.9748,25,0,93.1591,93.68551091052483
139,867.9035,25,0,93.1932,93.6844254263912
140,869.8321,25,0,93.229,93.68337232662371
141,871.7608,25,0,93.2927,93.68235144445214
142,873.6895,25,0,93.3616,93.68136277715479
143,875.6182,25,0,93.4208,93.68040626598338
144,877.5468,25,0,93.4864,93.67948189864892
145,879.4755,25,0,93.5582,93.67858951930164
146,881.4042,25,0,93.6553,93.67772911614384
147,883.3328,25,0,93.7623,93.6769006701439
148,885.2615,25,0,93.8369,93.67610403357543
149,887.1902,25,0,93.8853,93.67533918786205
150,889.1189,25,0,93.9483,93.67460607003719
151,891.0475,25,0,94.0309,93.67390465210498
152,892.9762,25,0,94.1355,93.673234797118
153,894.9049,25,0,94.2809,93.6725964775538
154,896.8336,25,0,94.4042,93.671989628077
155,898.7622,25,0,94.4677,93.67141421177939
156,900.6909,25,0,94.5212,93.67087010243554
157,902.6196,25,0,94.6033,93.67035726364878
158,904.5483,25,0,94.6784,93.66987562770312
159,906.4769,25,0,94.6849,93.66942514892162
160,908.4056,25,0,94.6931,93.66900571169039
161,910.3343,25,0,94.7475,93.66861727078377
162,912.263,25,0,94.7697,93.66825975620273
163,914.1916,25,0,94.7553,93.66793311352409
164,916.1203,25,0,94.7236,93.66763723767542
165,918.049,25,0,94.6886,93.66737207470923
166,919.9777,25,0,94.7103,93.66713755233373
167,921.9063,25,0,94.7255,93.66693360748494
168,923.835,25,0,94.6735,93.66676014554865
169,925.7637,25,0,94.6694,93.66661710392944
170,927.6924,25,0,94.7124,93.6665044080677
171,929.6210000000001,25,0,94.6764,93.66642198637557
172,931.5497,25,0,94.6063,93.66636975456294
173,933.4784,25,0,94.5734,93.66634764148108
174,935.4071,25,0,94.5629,93.6663555703732
175,937.3357,25,0,94.5757,93.66639346117053
176,939.2644,25,0,94.5723,93.66646123984142
177,941.1931,25,0,94.5507,93.66655882678198
178,943.1218,25,0,94.5533,93.66668614302976
179,945.0504,25,0,94.5455,93.66684310015879
180,946.9791,25,0,94.5294,93.66702963428772
181,948.9078,25,0,94.5193,93.66724565745642
182,950.8364,25,0,94.4978,93.66749107508113
183,952.7651,25,0,94.4886,93.66776583081155
184,954.6938,25,0,94.4699,93.66806983047259
185,956.6225,25,0,94.4539,93.66840299130014
186,958.5511,25,0,94.4956,93.66876521050756
187,960.4798,25,0,94.5365,93.66915644173203
188,962.4085,25,0,94.5058,93.66957658260404
189,964.3372,25,0,94.4567,93.67002554824698
190,966.2658,25,0,94.4587,93.67050322777769
191,968.1945,25,0,94.4754,93.67100958470311
192,970.1232,25,0,94.4757,93.67154450857113
193,972.0519,25,0,94.4696,93.67210791243004
194,973.9805,25,0,94.4591,93.67269967737674
195,975.9092,25,0,94.4626,93.67331977671806
196,977.8379,25,0,94.5008,93.67396809200626
197,979.7666,25,0,94.5545,93.67464453422309
198,981.6952,25,0,94.5698,93.6753489766181
199,983.6239,25,0,94.5614,93.67608140212084
200,985.5526,25,0,94.5516,93.67684168441191
201,987.4813,25,0,94.5348,93.6776297324768
202,989.4099,25,0,94.5594,93.67844541176811
203,991.3386,25,0,94.5993,93.67928871476666
204,993.2673,25,0,94.56700000000001,93.68015950738453
205,995.196,25,0,94.4869,93.68105769661385
206,997.1246,25,0,94.4382,93.681983140269
207,999.0533,25,0,94.4135,93.68293584022132
208,1000.982,25,0,94.4086,93.68391565476178
209,1002.9107,25,0,94.4378,93.68492248892322
210,1004.8393,25,0,94.4426,93.68595619297173
211,1006.768,25,0,94.4113,93.68701677809992
212,1008.6967,25,0,94.3793,93.68810409502568
213,1010.6254,25,0,94.3456,93.68921804689087
214,1012.554,25,0,94.3202,93.69035847652019
215,1014.4827,25,0,94.3343,93.69152540430609
216,1016.4114,25,0,94.3629,93.69271867352968
217,1018.3401,25,0,94.3513,93.69393818547405
218,1020.2687,25,0,94.31,93.69518377563668
219,1022.1974,25,0,94.2859,93.69645547347248
220,1024.1261,25,0,94.2635,93.69775311496632
221,1026.0547,25,0,94.209,93.69907653027909
222,1027.9834,25,0,94.1662,93.70042575554696
223,1029.9121,25,0,94.1398,93.70180062133535
224,1031.8408,25,0,94.0982,93.70320102572072
225,1033.7694,25,0,94.1008,93.70462679176127
226,1035.6981,25,0,94.1609,93.70607796444521
227,1037.6268,25,0,94.2304,93.70755436720584
228,1039.5555,25,0,94.3166,93.70905589639739
229,1041.4841,25,0,94.4038,93.71058236808354
230,1043.4128,25,0,94.4449,93.71213383595091
231,1045.3415,25,0,94.4542,93.71371011650594
232,1047.2702,25,0,94.4543,93.7153111043317
233,1049.1988,25,0,94.4488,93.71693660866696
234,1051.1275,25,0,94.4548,93.7185866917705
235,1053.0562,25,0,94.4354,93.72026116330093
236,1054.9849,25,0,94.3976,93.72195991616168
237,1056.9135,25,0,94.3943,93.72368275287536
238,1058.8422,25,0,94.4114,93.72542974414975
239,1060.7709,25,0,94.4094,93.72720069291772
240,1062.6996,25,0,94.3974,93.72899549044371
241,1064.6282,25,0,94.4111,93.73081393266379
242,1066.5569,25,0,94.4439,93.73265609858355
243,1068.4856,25,0,94.4703,93.73452178456874
244,1070.4143,25,0,94.4684,93.73641088029021
245,1072.3429,25,0,94.4692,93.73832317520547
246,1074.2716,25,0,94.4737,93.74025875650574
247,1076.2003,25,0,94.4616,93.7422174140869
248,1078.129,25,0,94.4669,93.74419903606892
249,1080.0576,25,0,94.4872,93.74620340561957
250,1081.9863,25,0,94.4883,93.74823061791618
251,1083.915,25,0,94.4664,93.75028045657555
252,1085.8437,25,0,94.4726,93.75235280818382
253,1087.7723,25,0,94.4927,93.75444744973818
254,1089.701,25,0,94.4866,93.75656448428991
255,1091.6297,25,0,94.4815,93.758703689266
256,1093.5584,25,0,94.492,93.76086494979951
257,1095.487,25,0,94.5032,93.76304803685734
258,1097.4157,25,0,94.4783,93.76525306121616
259,1099.3444,25,0,94.4461,93.76747979426712
260,1101.2730000000001,25,0,94.46799999999999,93.76972800258183
261,1103.2017,25,0,94.4901,93.77199780261968
262,1105.1304,25,0,94.4539,93.77428896135851
263,1107.0591,25,0,94.4305,93.77660136142944
264,1108.9877,25,0,94.4486,93.77893476358499
265,1110.9164,25,0,94.4348,93.78128929180605
266,1112.8451,25,0,94.4026,93.78366470723455
267,1114.7738,25,0,94.4043,93.78606089120986
268,1116.7024,25,0,94.4112,93.7884775987857
269,1118.6311,25,0,94.4041,93.79091496129682
270,1120.5598,25,0,94.3997,93.79337273423712
271,1122.4885,25,0,94.3757,93.79585079762879
272,1124.4171,25,0,94.3268,93.79834890106684
273,1126.3458,25,0,94.3146,93.80086718301379
274,1128.2745,25,0,94.3161,93.8034053934657
275,1130.2032,25,0,94.2721,93.80596341122454
276,1132.1318,25,0,94.2417,93.80854098051879
277,1134.0605,25,0,94.2375,93.81113824681803
278,1135.9892,25,0,94.219,93.81375495478396
279,1137.9179,25,0,94.2083,93.81639098200762
280,1139.8465,25,0,94.2049,93.81904606751145
281,1141.7752,25,0,94.1862,93.82172036361699
282,1143.7039,25,0,94.1511,93.82441360981541
283,1145.6326,25,0,94.0903,93.8271256824909
284,1147.5612,25,0,94.0068,93.82985631566756
285,1149.4899,25,0,93.9371,93.8326056683345
286,1151.4186,25,0,93.8987,93.83537347492762
287,1153.3473,25,0,93.8806,93.83815961076812
288,1155.2759,25,0,93.8641,93.84096380491718
289,1157.2046,25,0,93.8452,93.84378622296903
290,1159.1333,25,0,93.8339,93.8466265944396
291,1161.062,25,0,93.8144,93.8494847935708
292,1162.9906,25,0,93.7982,93.85236054467208
293,1164.9193,25,0,93.8024,93.85525401975364
294,1166.848,25,0,93.7917,93.85816494359425
295,1168.7767,25,0,93.7811,93.8610931893761
296,1170.7053,25,0,93.8199,93.86403847686039
297,1172.634,25,0,93.8889,93.86700098425973
298,1174.5627,25,0,93.9247,93.86998043174519
299,1176.4913,25,0,93.9113,93.87297653576304
300,1178.42,25,0,93.8946,93.87598947904812
301,1180.3487,25,0,93.8853,93.87901897846406
302,1182.2774,25,0,93.8577,93.88206490554035
303,1184.2060000000001,25,0,93.8395,93.88512697241697
304,1186.1347,25,0,93.8588,93.88820536774897
305,1188.0634,25,0,93.8672,93.8912998040826
306,1189.9921,25,0,93.8559,93.89441015208423
307,1191.9207,25,0,93.8708,93.89753611972444
308,1193.8494,25,0,93.8924,93.90067790144283
309,1195.7781,25,0,93.8883,93.90383520562071
310,1197.7068,25,0,93.8791,93.90700790211342
311,1199.6354,25,0,93.8782,93.91019569486711
312,1201.5641,25,0,93.8656,93.91339878395479
313,1203.4928,25,0,93.8492,93.91661687373413
314,1205.4215,25,0,93.8399,93.91984983330654
315,1207.3501,25,0,93.8354,93.92309736276646
316,1209.2788,25,0,93.8554,93.9263596676115
317,1211.2075,25,0,93.8869,93.9296364483861
318,1213.1362,25,0,93.9099,93.93292757345242
319,1215.0648,25,0,93.9459,93.93623273923974
320,1216.9935,25,0,93.9785,93.93955215652961
321,1218.9222,25,0,93.9571,93.94288552215096
322,1220.8509,25,0,93.9059,93.94623270381906
323,1222.7795,25,0,93.8706,93.94959339442809
324,1224.7082,25,0,93.8602,93.9529678098774
325,1226.6369,25,0,93.8637,93.95635564347539
326,1228.5656,25,0,93.8509,93.95975676232689
327,1230.4942,25,0,93.8285,93.96317085596995
328,1232.4229,25,0,93.8115,93.96659814522339
329,1234.3516,25,0,93.7904,93.97003832007309
330,1236.2803,25,0,93.7784,93.97349124701061
331,1238.2089,25,0,93.7841,93.97695661238525
332,1240.1376,25,0,93.77600000000001,93.98043464183746
333,1242.0663,25,0,93.7412,93.9839250221075
334,1243.9949,25,0,93.7178,93.98742743727956
335,1245.9236,25,0,93.7235,93.9909421164149
336,1247.8523,25,0,93.7298,93.99446874399528
337,1249.781,25,0,93.7245,93.99800718566775
338,1251.7096,25,0,93.7018,94.00155712258596
339,1253.6383,25,0,93.6721,94.00511878827493
340,1255.567,25,0,93.6667,94.00869186435979
341,1257.4957,25,0,93.6576,94.01227621601345
342,1259.4243,25,0,93.6271,94.01587152166546
343,1261.353,25,0,93.6257,94.01947801916769
344,1263.2817,25,0,93.6421,94.02309538735194
345,1265.2104,25,0,93.6391,94.0267234910454
346,1267.139,25,0,93.6303,94.03036200608568
347,1269.0677,25,0,93.6035,94.03401117449229
348,1270.9964,25,0,93.5678,94.03767067248653
349,1272.9251,25,0,93.5624,94.04134036458228
350,1274.8537,25,0,93.5563,94.04501992422344
351,1276.7824,25,0,93.5394,94.04870959737183
352,1278.7111,25,0,93.5297,94.05240905782314
353,1280.6398,25,0,93.5125,94.05611816983506
354,1282.5684,25,0,93.4866,94.05983660460521
355,1284.4971,25,0,93.4569,94.06356461190026
356,1286.4258,25,0,93.4241,94.0673018632423
357,1288.3545,25,0,93.3848,94.07104822273512
358,1290.2831,25,0,93.3402,94.07480335941327
359,1292.2118,25,0,93.2846,94.07856752669456
360,1294.1405,25,0,93.2281,94.08234039404154
361,1296.0692,25,0,93.1767,94.08612182534088
362,1297.9978,25,0,93.1249,94.0899114877734
363,1299.9265,25,0,93.0841,94.09370963819448
364,1301.8552,25,0,93.04299999999999,94.09751594410578
365,1303.7839,25,0,92.99700000000001,94.10133026934402
366,1305.7125,25,0,92.9536,94.1051522793038
367,1307.6412,25,0,92.9366,94.10898223409606
368,1309.5699,25,0,92.9394,94.1128197995173
369,1311.4986,25,0,92.9131,94.11666483932532
370,1313.4272,25,0,92.9028,94.12051701735317
371,1315.3559,25,0,92.9266,94.12437659679898
372,1317.2846,25,0,92.9181,94.1282432418669
373,1319.2132,25,0,92.9129,94.13211661531163
374,1321.1419,25,0,92.9637,94.13599698257447
375,1323.0706,25,0,93.0233,94.13988400677198
376,1324.9993,25,0,93.0508,94.14377755168486
377,1326.9279,25,0,93.0547,94.14767727877324
378,1328.8566,25,0,93.0361,94.15158345628808
379,1330.7853,25,0,92.9991,94.15549574601512
380,1332.714,25,0,92.97200000000001,94.15941401188869
381,1334.6426,25,0,92.9348,94.16333791420314
382,1336.5713,25,0,92.8143,94.1672677238426
383,1338.5,25,0,92.6416,94.17120310146808
384,1340.4287,25,0,92.6277,94.17514391117024
385,1342.3573,25,0,92.772,94.17908981226266
386,1344.286,25,0,92.8431,94.18304107810296
387,1346.2147,25,0,92.8242,94.18699736840202
388,1348.1434,25,0,92.7887,94.19095854740682
389,1350.0720000000001,25,0,92.7598,94.1949242736805
390,1352.0007,25,0,92.74600000000001,94.19889482285501
391,1353.9294,25,0,92.7136,94.20286985383264
392,1355.8581,25,0,92.6524,94.20684923112101
393,1357.7867,25,0,92.5142,94.21083261265058
394,1359.7154,25,0,92.1571,94.21482027616845
395,1361.6441,25,0,91.5456,94.21881187993583
396,1363.5728,25,0,91.0086,94.22280728879684
397,1365.5014,25,0,90.7887,94.22680616021412
398,1367.4301,25,0,90.6153,94.23080877383957
399,1369.3588,25,0,90.2319,94.23481478751003
400,1371.2875,25,0,89.4795,94.23882406639689
401,1373.2161,25,0,88.4083,94.24283626767006
402,1375.1448,25,0,87.6785,94.24685167276938
403,1377.0735,25,0,87.7686,94.25086993921965
404,1379.0022,25,0,88.5482,94.25489093261427
405,1380.9308,25,0,89.6422,94.25891430998041
406,1382.8595,25,0,90.62799999999999,94.2629403543539
407,1384.7882,25,0,91.3571,94.26696872311973
408,1386.7169,25,0,91.9601,94.2709992823455
409,1388.6455,25,0,92.6763,94.27503168908999
410,1390.5742,25,0,93.26,94.27906622783323
411,1392.5029,25,0,93.376,94.28310255595913
412,1394.4315,25,0,93.2633,94.28714033065619
413,1396.3602,25,0,93.2974,94.2911798374057
414,1398.2889,25,0,93.3293,94.29522073369202
415,1400.2176,25,0,93.43299999999999,94.29926288653917
416,1402.1462,25,0,93.5557,94.30330595343014
417,1404.0749,25,0,93.4359,94.30735022096775
418,1406.0036,25,0,93.3793,94.31139534698804
419,1407.9323,25,0,93.4399,94.31544119909968
420,1409.8609,25,0,93.3928,94.31948743523228
421,1411.7896,25,0,93.3166,94.32353434301326
422,1413.7183,25,0,93.2415,94.32758158069113
423,1415.6470000000002,25,0,93.0228,94.33162901657546
424,1417.5756,25,0,92.551,94.33567630925252
425,1419.5043,25,0,92.2884,94.33972374708843
426,1421.433,25,0,92.4626,94.34377098900731
427,1423.3617,25,0,92.3795,94.34781790401516
428,1425.2903,25,0,92.1082,94.35186415151972
429,1427.219,25,0,91.7759,94.3559100204957
430,1429.1477,25,0,91.1474,94.35995517064909
431,1431.0764,25,0,90.4754,94.36399947179494
432,1433.005,25,0,89.8396,94.36804258427556
433,1434.9337,25,0,88.8986,94.3720847974983
434,1436.8624,25,0,87.9558,94.3761257721775
435,1438.7911,25,0,87.6477,94.3801653788989
436,1440.7197,25,0,87.3037,94.38420327916658
437,1442.6484,25,0,86.6784,94.38823976264892
438,1444.5771,25,0,86.0465,94.39227449118596
439,1446.5058,25,0,85.3501,94.39630733624776
440,1448.4344,25,0,84.7279,94.40033796057546
441,1450.3631,25,0,84.2148,94.40436665399655
442,1452.2918,25,0,83.6134,94.40839307962503
443,1454.2205,25,0,82.9079,94.41241710982894
444,1456.1491,25,0,82.1935,94.41643840877639
445,1458.0778,25,0,82.3309,94.42045726631065
446,1460.0065,25,0,83.2368,94.42447334693007
447,1461.9351,25,0,83.8729,94.42848631596856
448,1463.8638,25,0,84.3013,94.43249646320335
449,1465.7925,25,0,85.2177,94.43650345426724
450,1467.7212,25,0,86.79700000000001,94.44050716326583
451,1469.6498,25,0,88.3429,94.44450725722717
452,1471.5785,25,0,89.4854,94.44850402558022
453,1473.5072,25,0,90.5692,94.45249713568558
454,1475.4359,25,0,91.544,94.45648646271489
455,1477.3645,25,0,92.3427,94.46047167550601
456,1479.2932,25,0,92.9464,94.46445306307743
457,1481.2219,25,0,93.2901,94.46843029459771
458,1483.1506,25,0,93.5807,94.47240324634346
459,1485.0792,25,0,93.7073,94.4763715891626
460,1487.0079,25,0,93.6023,94.48033561146052
461,1488.9366,25,0,93.4458,94.48429498437919
462,1490.8653,25,0,93.6409,94.48824958537465
463,1492.7939,25,0,94.0688,94.49219908743235
464,1494.7226,25,0,94.0776,94.49614377818484
465,1496.6513,25,0,93.8954,94.50008333091091
466,1498.58,25,0,94.0379,94.5040176242671
467,1500.5086,25,0,94.3285,94.50794633354678
468,1502.4373,25,0,94.4923,94.51186974542561
469,1504.366,25,0,94.1311,94.51578753552006
470,1506.2947,25,0,93.3912,94.51969958369507
471,1508.2233,25,0,93.6356,94.52360556771787
472,1510.152,25,0,94.2708,94.52750577315244
473,1512.0807,25,0,94.5416,94.53139987808329
474,1514.0094,25,0,94.5727,94.53528776365239
475,1515.9379999999999,25,0,94.3776,94.539169110233
476,1517.8667,25,0,94.3035,94.54304420210872
477,1519.7954,25,0,94.1979,94.54691272000247
478,1521.7241,25,0,94.1014,94.5507745463665
479,1523.6527,25,0,94.40100000000001,94.5546293643074
480,1525.5814,25,0,94.5428,94.55847745676576
481,1527.5101,25,0,94.6488,94.56231850714475
482,1529.4388,25,0,94.8775,94.56615239930206
483,1531.3674,25,0,94.7849,94.56997881920958
484,1533.2961,25,0,94.5245,94.57379804825607
485,1535.2248,25,0,94.7102,94.5776097727572
486,1537.1534,25,0,94.6816,94.58141368091627
487,1539.0821,25,0,93.9981,94.58521005290876
488,1541.0108,25,0,93.7924,94.58899857726617
489,1542.9395,25,0,94.1582,94.59277914038789
490,1544.8681,25,0,94.4849,94.59655143354946
491,1546.7968,25,0,94.8293,94.60031573519898
492,1548.7255,25,0,94.8733,94.60407173693123
493,1550.6542,25,0,94.78,94.60781932666713
494,1552.5828,25,0,94.6963,94.6115581989634
495,1554.5115,25,0,94.5041,94.61528863030104
496,1556.4402,25,0,94.1231,94.61901031553721
497,1558.3689,25,0,93.3243,94.62272314416863
498,1560.2975,25,0,93.6146,94.62642681413418
499,1562.2262,25,0,94.4877,94.63012159979661
500,1564.1549,25,0,94.6577,94.6338071994576
501,1566.0836,25,0,94.6054,94.63748350414149
502,1568.0122,25,0,94.39399999999999,94.64115021536945
503,1569.9409,25,0,94.2126,94.64480760527755
504,1571.8696,25,0,94.45,94.64845537566895
505,1573.7983,25,0,94.4036,94.65209341921994
506,1575.7269,25,0,94.0159,94.65572144110321
507,1577.6556,25,0,94.1167,94.65933971108537
508,1579.5843,25,0,94.4047,94.66294793465521
509,1581.513,25,0,94.4496,94.66654600612682
510,1583.4416,25,0,94.411,94.67013363447636
511,1585.3703,25,0,94.3793,94.67371108697361
512,1587.299,25,0,94.3642,94.67727807288499
513,1589.2277,25,0,94.3342,94.68083448824196
514,1591.1563,25,0,94.2788,94.68438004594267
515,1593.085,25,0,94.221,94.68791501061843
516,1595.0137,25,0,94.165,94.69143909547476
517,1596.9424,25,0,94.1467,94.69495219828497
518,1598.871,25,0,94.1362,94.6984540359542
519,1600.7997,25,0,94.0988,94.70194487039412
520,1602.7284,25,0,94.0929,94.70542441879363
521,1604.6571,25,0,94.1416,94.7088925807595
522,1606.5857,25,0,94.1692,94.71234907737315
523,1608.5144,25,0,94.1782,94.7157941675908
524,1610.4431,25,0,94.2394,94.7192275728042
525,1612.3717,25,0,94.3407,94.72264901736918
526,1614.3004,25,0,94.2395,94.72605875794216
527,1616.2291,25,0,93.9826,94.7294565191122
528,1618.1578,25,0,94.2018,94.73284220373614
529,1620.0864,25,0,94.4993,94.73621554043412
530,1622.0151,25,0,94.37299999999999,94.7395767828083
531,1623.9438,25,0,94.3132,94.74292565981635
532,1625.8725,25,0,94.478,94.7462620762044
533,1627.8011,25,0,94.5627,94.74958576508037
534,1629.7298,25,0,94.7208,94.75289697681906
535,1631.6585,25,0,94.8229,94.75619544485772
536,1633.5872,25,0,94.4977,94.75948107583874
537,1635.5158,25,0,94.0738,94.76275360749098
538,1637.4445,25,0,94.3811,94.76601328685769
539,1639.3732,25,0,94.8115,94.7692598519503
540,1641.3019,25,0,94.9595,94.77249321136597
541,1643.2305,25,0,94.9083,94.77571310757848
542,1645.1592,25,0,94.5055,94.77891978412565
543,1647.0879,25,0,94.2537,94.78211298375665
544,1649.0166,25,0,94.6127,94.7852926170368
545,1650.9452,25,0,94.4722,94.7884584312662
546,1652.8739,25,0,93.7081,94.79161066637407
547,1654.8026,25,0,94.1848,94.79474906995347
548,1656.7313,25,0,94.93799999999999,94.79787355460121
549,1658.6599,25,0,95.1424,94.80098387253685
550,1660.5886,25,0,95.0275,94.80408025999596
551,1662.5173,25,0,94.8538,94.80716246946764
552,1664.4460000000001,25,0,95.0077,94.81023041563998
553,1666.3746,25,0,95.08,94.81328385576141
554,1668.3033,25,0,94.7404,94.81632302221279
555,1670.2320000000002,25,0,94.6249,94.8193476725381
556,1672.1607,25,0,94.8421,94.82235772352143
557,1674.0893,25,0,94.73,94.8253529375458
558,1676.0179999999998,25,0,94.7188,94.82833354306128
559,1677.9467,25,0,94.984,94.83129930275636
560,1679.8754,25,0,94.9762,94.83425013550625
561,1681.8039999999999,25,0,94.6098,94.83718580893283
562,1683.7327,25,0,94.0725,94.8401065474611
563,1685.6614,25,0,94.3195,94.84301211901055
564,1687.59,25,0,94.7897,94.8459022951229
