,wave,temp,time,intensity,predicted_wt
72,738.6823,25,0,91.9087,92.09408323051096
73,740.6109,25,0,91.6724,92.09408323051096
74,742.5396,25,0,91.4977,92.09408323051096
75,744.4683,25,0,91.4027,92.09408323051096
76,746.3969999999999,25,0,91.4017,92.09408323051096
77,748.3256,25,0,91.4889,92.09408323051096
78,750.2543,25,0,91.6323,92.09408323051096
79,752.183,25,0,91.7663,92.29215820113814
80,754.1117,25,0,91.8679,92.3956137255395
81,756.0403,25,0,91.9574,92.50431504419088
82,757.9689999999999,25,0,92.0235,92.60857269510277
83,759.8977,25,0,92.0906,92.72162807158027
84,761.8264,25,0,92.1652,92.72162807158027
85,763.755,25,0,92.2441,92.72162807158027
86,765.6837,25,0,92.3508,92.70939372891813
87,767.6124,25,0,92.4903,92.82464324717935
88,769.5411,25,0,92.6426,92.78595510965914
89,771.4697,25,0,92.7449,92.86517781711326
90,773.3984,25,0,92.7938,92.86517781711326
91,775.3271,25,0,92.9041,92.86517781711326
92,777.2558,25,0,93.0295,92.86517781711326
93,779.1844,25,0,93.0287,92.86517781711326
94,781.1131,25,0,93.0102,92.86517781711326
95,783.0418,25,0,93.053,92.86517781711326
96,784.9705,25,0,93.1185,92.86517781711326
97,786.8991,25,0,93.1982,92.86517781711326
98,788.8278,25,0,93.1791,92.86517781711326
99,790.7565,25,0,93.0755,92.86517781711326
100,792.6852,25,0,93.0052,92.86517781711326
101,794.6138,25,0,92.9353,92.86517781711326
102,796.5425,25,0,92.8002,92.86517781711326
103,798.4712,25,0,92.635,92.86517781711326
104,800.3999,25,0,92.5175,92.86517781711326
105,802.3285,25,0,92.4063,92.86517781711326
106,804.2572,25,0,92.2636,92.86517781711326
107,806.1859,25,0,92.1392,92.86517781711326
108,808.1145,25,0,92.0496,92.86517781711326
109,810.0432,25,0,91.9816,92.86517781711326
110,811.9719,25,0,91.9694,92.86517781711326
111,813.9006,25,0,92.007,92.86517781711326
112,815.8292,25,0,92.0722,92.86517781711326
113,817.7579,25,0,92.2108,92.86517781711326
114,819.6866,25,0,92.3957,92.86517781711326
115,821.6153,25,0,92.5817,92.98339551769651
116,823.5439,25,0,92.7281,93.17875226403912
117,825.4726,25,0,92.79899999999999,93.26057762916865
118,827.4013,25,0,92.8874,93.33730546296086
119,829.33,25,0,92.985,93.33730546296086
120,831.2586,25,0,93.0885,93.44735233871232
121,833.1873,25,0,93.2398,93.44735233871232
122,835.1160000000001,25,0,93.3436,93.44735233871232
123,837.0447,25,0,93.3971,93.44735233871232
124,838.9733,25,0,93.4173,93.44735233871232
125,840.9019999999999,25,0,93.44200000000001,93.44735233871232
126,842.8307,25,0,93.4841,93.44735233871232
127,844.7594,25,0,93.46700000000001,93.44735233871232
128,846.688,25,0,93.4084,93.44735233871232
129,848.6167,25,0,93.333,93.44735233871232
130,850.5454,25,0,93.29,93.44735233871232
131,852.4741,25,0,93.2754,93.44735233871232
132,854.4027,25,0,93.2261,93.44735233871232
133,856.3314,25,0,93.2012,93.44735233871232
134,858.2601,25,0,93.1938,93.44735233871232
135,860.1888,25,0,93.1507,93.44735233871232
136,862.1174,25,0,93.1214,93.44735233871232
137,864.0461,25,0,93.13,93.44735233871232
138,865.9748,25,0,93.1591,93.44735233871232
139,867.9035,25,0,93.1932,93.44735233871232
140,869.8321,25,0,93.229,93.44735233871232
141,871.7608,25,0,93.2927,93.44735233871232
142,873.6895,25,0,93.3616,93.44735233871232
143,875.6182,25,0,93.4208,93.44735233871232
144,877.5468,25,0,93.4864,93.44735233871232
145,879.4755,25,0,93.5582,93.44735233871232
146,881.4042,25,0,93.6553,93.44735233871232
147,883.3328,25,0,93.7623,93.52004363002385
148,885.2615,25,0,93.8369,93.6152162979894
149,887.1902,25,0,93.8853,93.6800730656682
150,889.1189,25,0,93.9483,93.7637984940107
151,891.0475,25,0,94.0309,93.8740777491975
152,892.9762,25,0,94.1355,93.8813302242611
153,894.9049,25,0,94.2809,93.95921023905478
154,896.8336,25,0,94.4042,93.95934031286296
155,898.7622,25,0,94.4677,94.04000476309561
156,900.6909,25,0,94.5212,94.08669214365224
157,902.6196,25,0,94.6033,94.04535829330396
158,904.5483,25,0,94.6784,94.04535829330396
159,906.4769,25,0,94.6849,94.04535829330396
160,908.4056,25,0,94.6931,94.04535829330396
161,910.3343,25,0,94.7475,94.04535829330396
162,912.263,25,0,94.7697,94.04535829330396
163,914.1916,25,0,94.7553,94.04535829330396
164,916.1203,25,0,94.7236,94.04535829330396
165,918.049,25,0,94.6886,94.04535829330396
166,919.9777,25,0,94.7103,94.04535829330396
167,921.9063,25,0,94.7255,94.04535829330396
168,923.835,25,0,94.6735,94.04535829330396
169,925.7637,25,0,94.6694,94.04535829330396
170,927.6924,25,0,94.7124,94.04535829330396
171,929.6210000000001,25,0,94.6764,94.04535829330396
172,931.5497,25,0,94.6063,94.04535829330396
173,933.4784,25,0,94.5734,94.04535829330396
174,935.4071,25,0,94.5629,94.04535829330396
175,937.3357,25,0,94.5757,94.04535829330396
176,939.2644,25,0,94.5723,94.04535829330396
177,941.1931,25,0,94.5507,94.04535829330396
178,943.1218,25,0,94.5533,94.04535829330396
179,945.0504,25,0,94.5455,94.04535829330396
180,946.9791,25,0,94.5294,94.04535829330396
181,948.9078,25,0,94.5193,94.04535829330396
182,950.8364,25,0,94.4978,94.04535829330396
183,952.7651,25,0,94.4886,94.04535829330396
184,954.6938,25,0,94.4699,94.04535829330396
185,956.6225,25,0,94.4539,94.04535829330396
186,958.5511,25,0,94.4956,94.04535829330396
187,960.4798,25,0,94.5365,94.04535829330396
188,962.4085,25,0,94.5058,94.04535829330396
189,964.3372,25,0,94.4567,94.04535829330396
190,966.2658,25,0,94.4587,94.04535829330396
191,968.1945,25,0,94.4754,94.04535829330396
192,970.1232,25,0,94.4757,94.04535829330396
193,972.0519,25,0,94.4696,94.04535829330396
194,973.9805,25,0,94.4591,94.04535829330396
195,975.9092,25,0,94.4626,94.04535829330396
196,977.8379,25,0,94.5008,94.04535829330396
197,979.7666,25,0,94.5545,94.04535829330396
198,981.6952,25,0,94.5698,94.04535829330396
199,983.6239,25,0,94.5614,94.04535829330396
200,985.5526,25,0,94.5516,94.04535829330396
201,987.4813,25,0,94.5348,94.04535829330396
202,989.4099,25,0,94.5594,94.04535829330396
203,991.3386,25,0,94.5993,94.04535829330396
204,993.2673,25,0,94.56700000000001,94.04535829330396
205,995.196,25,0,94.4869,94.04535829330396
206,997.1246,25,0,94.4382,94.04535829330396
207,999.0533,25,0,94.4135,94.04535829330396
208,1000.982,25,0,94.4086,94.04535829330396
209,1002.9107,25,0,94.4378,94.04535829330396
210,1004.8393,25,0,94.4426,94.04535829330396
211,1006.768,25,0,94.4113,94.04535829330396
212,1008.6967,25,0,94.3793,94.0069350856486
213,1010.6254,25,0,94.3456,94.0069350856486
214,1012.554,25,0,94.3202,94.0069350856486
215,1014.4827,25,0,94.3343,94.0069350856486
216,1016.4114,25,0,94.3629,94.0069350856486
217,1018.3401,25,0,94.3513,94.0069350856486
218,1020.2687,25,0,94.31,94.0069350856486
219,1022.1974,25,0,94.2859,94.0069350856486
220,1024.1261,25,0,94.2635,94.0069350856486
221,1026.0547,25,0,94.209,94.0069350856486
222,1027.9834,25,0,94.1662,94.0069350856486
223,1029.9121,25,0,94.1398,94.0069350856486
224,1031.8408,25,0,94.0982,94.0069350856486
225,1033.7694,25,0,94.1008,94.0069350856486
226,1035.6981,25,0,94.1609,94.0069350856486
227,1037.6268,25,0,94.2304,94.0069350856486
228,1039.5555,25,0,94.3166,94.0069350856486
229,1041.4841,25,0,94.4038,94.0069350856486
230,1043.4128,25,0,94.4449,94.0069350856486
231,1045.3415,25,0,94.4542,94.0069350856486
232,1047.2702,25,0,94.4543,94.0069350856486
233,1049.1988,25,0,94.4488,94.0069350856486
234,1051.1275,25,0,94.4548,94.0069350856486
235,1053.0562,25,0,94.4354,94.0069350856486
236,1054.9849,25,0,94.3976,94.0069350856486
237,1056.9135,25,0,94.3943,94.0069350856486
238,1058.8422,25,0,94.4114,94.0069350856486
239,1060.7709,25,0,94.4094,94.0069350856486
240,1062.6996,25,0,94.3974,94.0069350856486
241,1064.6282,25,0,94.4111,94.0069350856486
242,1066.5569,25,0,94.4439,94.0069350856486
243,1068.4856,25,0,94.4703,94.0069350856486
244,1070.4143,25,0,94.4684,94.0069350856486
245,1072.3429,25,0,94.4692,94.0069350856486
246,1074.2716,25,0,94.4737,94.0069350856486
247,1076.2003,25,0,94.4616,94.0069350856486
248,1078.129,25,0,94.4669,94.0069350856486
249,1080.0576,25,0,94.4872,94.0069350856486
250,1081.9863,25,0,94.4883,94.0069350856486
251,1083.915,25,0,94.4664,94.0069350856486
252,1085.8437,25,0,94.4726,94.0069350856486
253,1087.7723,25,0,94.4927,94.0069350856486
254,1089.701,25,0,94.4866,94.0069350856486
255,1091.6297,25,0,94.4815,94.0069350856486
256,1093.5584,25,0,94.492,94.0069350856486
257,1095.487,25,0,94.5032,94.0069350856486
258,1097.4157,25,0,94.4783,94.0069350856486
259,1099.3444,25,0,94.4461,94.0069350856486
260,1101.2730000000001,25,0,94.46799999999999,94.0069350856486
261,1103.2017,25,0,94.4901,94.0069350856486
262,1105.1304,25,0,94.4539,94.0069350856486
263,1107.0591,25,0,94.4305,94.0069350856486
264,1108.9877,25,0,94.4486,94.0069350856486
265,1110.9164,25,0,94.4348,94.0069350856486
266,1112.8451,25,0,94.4026,94.0069350856486
267,1114.7738,25,0,94.4043,94.0069350856486
268,1116.7024,25,0,94.4112,94.0069350856486
269,1118.6311,25,0,94.4041,94.0069350856486
270,1120.5598,25,0,94.3997,94.0069350856486
271,1122.4885,25,0,94.3757,94.0069350856486
272,1124.4171,25,0,94.3268,94.0069350856486
273,1126.3458,25,0,94.3146,94.0069350856486
274,1128.2745,25,0,94.3161,94.0069350856486
275,1130.2032,25,0,94.2721,94.0069350856486
276,1132.1318,25,0,94.2417,94.0069350856486
277,1134.0605,25,0,94.2375,94.0069350856486
278,1135.9892,25,0,94.219,94.0069350856486
279,1137.9179,25,0,94.2083,94.0069350856486
280,1139.8465,25,0,94.2049,94.0069350856486
281,1141.7752,25,0,94.1862,94.0069350856486
282,1143.7039,25,0,94.1511,93.93989265737784
283,1145.6326,25,0,94.0903,93.86082547555353
284,1147.5612,25,0,94.0068,93.86082547555353
285,1149.4899,25,0,93.9371,93.78452687694438
286,1151.4186,25,0,93.8987,93.78452687694438
287,1153.3473,25,0,93.8806,93.69578716911391
288,1155.2759,25,0,93.8641,93.65477267382295
289,1157.2046,25,0,93.8452,93.65477267382295
290,1159.1333,25,0,93.8339,93.65477267382295
291,1161.062,25,0,93.8144,93.65477267382295
292,1162.9906,25,0,93.7982,93.65477267382295
293,1164.9193,25,0,93.8024,93.65477267382295
294,1166.848,25,0,93.7917,93.65477267382295
295,1168.7767,25,0,93.7811,93.65477267382295
296,1170.7053,25,0,93.8199,93.65477267382295
297,1172.634,25,0,93.8889,93.65477267382295
298,1174.5627,25,0,93.9247,93.65477267382295
299,1176.4913,25,0,93.9113,93.65477267382295
300,1178.42,25,0,93.8946,93.65477267382295
301,1180.3487,25,0,93.8853,93.65477267382295
302,1182.2774,25,0,93.8577,93.65477267382295
303,1184.2060000000001,25,0,93.8395,93.65477267382295
304,1186.1347,25,0,93.8588,93.65477267382295
305,1188.0634,25,0,93.8672,93.65477267382295
306,1189.9921,25,0,93.8559,93.65477267382295
307,1191.9207,25,0,93.8708,93.49872871790879
308,1193.8494,25,0,93.8924,93.49872871790879
309,1195.7781,25,0,93.8883,93.49872871790879
310,1197.7068,25,0,93.8791,93.49872871790879
311,1199.6354,25,0,93.8782,93.49872871790879
312,1201.5641,25,0,93.8656,93.49872871790879
313,1203.4928,25,0,93.8492,93.49872871790879
314,1205.4215,25,0,93.8399,93.49872871790879
315,1207.3501,25,0,93.8354,93.49872871790879
316,1209.2788,25,0,93.8554,93.49872871790879
317,1211.2075,25,0,93.8869,93.49872871790879
318,1213.1362,25,0,93.9099,93.49872871790879
319,1215.0648,25,0,93.9459,93.49872871790879
320,1216.9935,25,0,93.9785,93.49872871790879
321,1218.9222,25,0,93.9571,93.49872871790879
322,1220.8509,25,0,93.9059,93.49872871790879
323,1222.7795,25,0,93.8706,93.49872871790879
324,1224.7082,25,0,93.8602,93.49872871790879
325,1226.6369,25,0,93.8637,93.49872871790879
326,1228.5656,25,0,93.8509,93.49872871790879
327,1230.4942,25,0,93.8285,93.49872871790879
328,1232.4229,25,0,93.8115,93.49872871790879
329,1234.3516,25,0,93.7904,93.49872871790879
330,1236.2803,25,0,93.7784,93.49872871790879
331,1238.2089,25,0,93.7841,93.49872871790879
332,1240.1376,25,0,93.77600000000001,93.49872871790879
333,1242.0663,25,0,93.7412,93.49872871790879
334,1243.9949,25,0,93.7178,93.49872871790879
335,1245.9236,25,0,93.7235,93.49872871790879
336,1247.8523,25,0,93.7298,93.49872871790879
337,1249.781,25,0,93.7245,93.49872871790879
338,1251.7096,25,0,93.7018,93.49872871790879
339,1253.6383,25,0,93.6721,93.49872871790879
340,1255.567,25,0,93.6667,93.49872871790879
341,1257.4957,25,0,93.6576,93.49872871790879
342,1259.4243,25,0,93.6271,93.49872871790879
343,1261.353,25,0,93.6257,93.49872871790879
344,1263.2817,25,0,93.6421,93.49872871790879
345,1265.2104,25,0,93.6391,93.49872871790879
346,1267.139,25,0,93.6303,93.49872871790879
347,1269.0677,25,0,93.6035,93.49872871790879
348,1270.9964,25,0,93.5678,93.49872871790879
349,1272.9251,25,0,93.5624,93.49872871790879
350,1274.8537,25,0,93.5563,93.49872871790879
351,1276.7824,25,0,93.5394,93.49872871790879
352,1278.7111,25,0,93.5297,93.49872871790879
353,1280.6398,25,0,93.5125,93.49872871790879
354,1282.5684,25,0,93.4866,93.49872871790879
355,1284.4971,25,0,93.4569,93.49872871790879
356,1286.4258,25,0,93.4241,93.49872871790879
357,1288.3545,25,0,93.3848,93.49872871790879
358,1290.2831,25,0,93.3402,93.49872871790879
359,1292.2118,25,0,93.2846,93.49872871790879
360,1294.1405,25,0,93.2281,93.49872871790879
361,1296.0692,25,0,93.1767,93.30525030896554
362,1297.9978,25,0,93.1249,93.30525030896554
363,1299.9265,25,0,93.0841,92.8431837569724
364,1301.8552,25,0,93.04299999999999,92.8431837569724
365,1303.7839,25,0,92.99700000000001,92.8431837569724
366,1305.7125,25,0,92.9536,92.8431837569724
367,1307.6412,25,0,92.9366,92.8431837569724
368,1309.5699,25,0,92.9394,92.8431837569724
369,1311.4986,25,0,92.9131,92.8431837569724
370,1313.4272,25,0,92.9028,92.8431837569724
371,1315.3559,25,0,92.9266,92.8431837569724
372,1317.2846,25,0,92.9181,92.8431837569724
373,1319.2132,25,0,92.9129,92.8431837569724
374,1321.1419,25,0,92.9637,92.8431837569724
375,1323.0706,25,0,93.0233,92.8431837569724
376,1324.9993,25,0,93.0508,92.8431837569724
377,1326.9279,25,0,93.0547,92.8431837569724
378,1328.8566,25,0,93.0361,92.8431837569724
379,1330.7853,25,0,92.9991,92.8431837569724
380,1332.714,25,0,92.97200000000001,92.8431837569724
381,1334.6426,25,0,92.9348,92.36202944079076
382,1336.5713,25,0,92.8143,92.36202944079076
383,1338.5,25,0,92.6416,92.18211495789042
384,1340.4287,25,0,92.6277,92.18211495789042
385,1342.3573,25,0,92.772,92.18211495789042
386,1344.286,25,0,92.8431,92.18211495789042
387,1346.2147,25,0,92.8242,92.18211495789042
388,1348.1434,25,0,92.7887,92.00933735138389
389,1350.0720000000001,25,0,92.7598,92.00933735138389
390,1352.0007,25,0,92.74600000000001,91.98124166368342
391,1353.9294,25,0,92.7136,91.67937237553275
392,1355.8581,25,0,92.6524,91.52162048982949
393,1357.7867,25,0,92.5142,91.49290152432441
394,1359.7154,25,0,92.1571,90.94422252893912
395,1361.6441,25,0,91.5456,90.19498946147985
396,1363.5728,25,0,91.0086,90.19498946147985
397,1365.5014,25,0,90.7887,90.19498946147985
398,1367.4301,25,0,90.6153,90.19498946147985
399,1369.3588,25,0,90.2319,90.19498946147985
400,1371.2875,25,0,89.4795,90.19498946147985
401,1373.2161,25,0,88.4083,90.19498946147985
402,1375.1448,25,0,87.6785,90.19498946147985
403,1377.0735,25,0,87.7686,90.19498946147985
404,1379.0022,25,0,88.5482,90.19498946147985
405,1380.9308,25,0,89.6422,90.19498946147985
406,1382.8595,25,0,90.62799999999999,90.19498946147985
407,1384.7882,25,0,91.3571,90.67113019633115
408,1386.7169,25,0,91.9601,91.1366882314067
409,1388.6455,25,0,92.6763,91.28416782522436
410,1390.5742,25,0,93.26,91.28416782522436
411,1392.5029,25,0,93.376,91.28416782522436
412,1394.4315,25,0,93.2633,91.28416782522436
413,1396.3602,25,0,93.2974,91.28416782522436
414,1398.2889,25,0,93.3293,91.28416782522436
415,1400.2176,25,0,93.43299999999999,91.28416782522436
416,1402.1462,25,0,93.5557,91.28416782522436
417,1404.0749,25,0,93.4359,91.28416782522436
418,1406.0036,25,0,93.3793,91.28416782522436
419,1407.9323,25,0,93.4399,91.28416782522436
420,1409.8609,25,0,93.3928,91.28416782522436
421,1411.7896,25,0,93.3166,91.28416782522436
422,1413.7183,25,0,93.2415,91.28416782522436
423,1415.6470000000002,25,0,93.0228,91.28416782522436
424,1417.5756,25,0,92.551,91.28416782522436
425,1419.5043,25,0,92.2884,91.28416782522436
426,1421.433,25,0,92.4626,91.28416782522436
427,1423.3617,25,0,92.3795,91.28416782522436
428,1425.2903,25,0,92.1082,91.28416782522436
429,1427.219,25,0,91.7759,91.26654468136283
430,1429.1477,25,0,91.1474,90.66258111033139
431,1431.0764,25,0,90.4754,90.66258111033139
432,1433.005,25,0,89.8396,90.14442610066608
433,1434.9337,25,0,88.8986,89.30639763956256
434,1436.8624,25,0,87.9558,89.30639763956256
435,1438.7911,25,0,87.6477,89.30639763956256
436,1440.7197,25,0,87.3037,89.03845497564129
437,1442.6484,25,0,86.6784,88.45802245489475
438,1444.5771,25,0,86.0465,87.71966729076804
439,1446.5058,25,0,85.3501,87.09620824732863
440,1448.4344,25,0,84.7279,86.82536587417098
441,1450.3631,25,0,84.2148,86.66489644182174
442,1452.2918,25,0,83.6134,86.66489644182174
443,1454.2205,25,0,82.9079,86.66489644182174
444,1456.1491,25,0,82.1935,86.66489644182174
445,1458.0778,25,0,82.3309,86.66489644182174
446,1460.0065,25,0,83.2368,86.66489644182174
447,1461.9351,25,0,83.8729,86.66489644182174
448,1463.8638,25,0,84.3013,86.66489644182174
449,1465.7925,25,0,85.2177,86.66489644182174
450,1467.7212,25,0,86.79700000000001,87.73318757875998
451,1469.6498,25,0,88.3429,89.59850835130841
452,1471.5785,25,0,89.4854,91.09243986862599
453,1473.5072,25,0,90.5692,92.9748696849484
454,1475.4359,25,0,91.544,93.34397937744971
455,1477.3645,25,0,92.3427,93.34397937744971
456,1479.2932,25,0,92.9464,93.34397937744971
457,1481.2219,25,0,93.2901,93.34397937744971
458,1483.1506,25,0,93.5807,93.34397937744971
459,1485.0792,25,0,93.7073,93.34397937744971
460,1487.0079,25,0,93.6023,93.34397937744971
461,1488.9366,25,0,93.4458,93.34397937744971
462,1490.8653,25,0,93.6409,93.34397937744971
463,1492.7939,25,0,94.0688,93.56753422342366
464,1494.7226,25,0,94.0776,93.56753422342366
465,1496.6513,25,0,93.8954,93.56753422342366
466,1498.58,25,0,94.0379,93.56753422342366
467,1500.5086,25,0,94.3285,93.56753422342366
468,1502.4373,25,0,94.4923,93.56753422342366
469,1504.366,25,0,94.1311,93.56753422342366
470,1506.2947,25,0,93.3912,93.56753422342366
471,1508.2233,25,0,93.6356,93.56753422342366
472,1510.152,25,0,94.2708,93.88221594371338
473,1512.0807,25,0,94.5416,93.88221594371338
474,1514.0094,25,0,94.5727,93.88221594371338
475,1515.9379999999999,25,0,94.3776,93.88221594371338
476,1517.8667,25,0,94.3035,94.08679994600145
477,1519.7954,25,0,94.1979,94.08679994600145
478,1521.7241,25,0,94.1014,94.08679994600145
479,1523.6527,25,0,94.40100000000001,94.08679994600145
480,1525.5814,25,0,94.5428,94.08679994600145
481,1527.5101,25,0,94.6488,94.08679994600145
482,1529.4388,25,0,94.8775,94.08679994600145
483,1531.3674,25,0,94.7849,94.08679994600145
484,1533.2961,25,0,94.5245,94.08679994600145
485,1535.2248,25,0,94.7102,94.08679994600145
486,1537.1534,25,0,94.6816,94.08679994600145
487,1539.0821,25,0,93.9981,94.08679994600145
488,1541.0108,25,0,93.7924,94.08679994600145
489,1542.9395,25,0,94.1582,94.08679994600145
490,1544.8681,25,0,94.4849,94.08679994600145
491,1546.7968,25,0,94.8293,94.08679994600145
492,1548.7255,25,0,94.8733,94.08679994600145
493,1550.6542,25,0,94.78,94.08679994600145
494,1552.5828,25,0,94.6963,94.08679994600145
495,1554.5115,25,0,94.5041,94.08679994600145
496,1556.4402,25,0,94.1231,94.08679994600145
497,1558.3689,25,0,93.3243,94.08679994600145
498,1560.2975,25,0,93.6146,94.08679994600145
499,1562.2262,25,0,94.4877,94.08679994600145
500,1564.1549,25,0,94.6577,94.08679994600145
501,1566.0836,25,0,94.6054,94.08679994600145
502,1568.0122,25,0,94.39399999999999,94.08679994600145
503,1569.9409,25,0,94.2126,94.08679994600145
504,1571.8696,25,0,94.45,94.08679994600145
505,1573.7983,25,0,94.4036,94.08679994600145
506,1575.7269,25,0,94.0159,94.08679994600145
507,1577.6556,25,0,94.1167,94.08679994600145
508,1579.5843,25,0,94.4047,94.08679994600145
509,1581.513,25,0,94.4496,94.08679994600145
510,1583.4416,25,0,94.411,94.08679994600145
511,1585.3703,25,0,94.3793,94.08679994600145
512,1587.299,25,0,94.3642,94.08679994600145
513,1589.2277,25,0,94.3342,94.08679994600145
514,1591.1563,25,0,94.2788,94.08679994600145
515,1593.085,25,0,94.221,94.08679994600145
516,1595.0137,25,0,94.165,94.08679994600145
517,1596.9424,25,0,94.1467,94.08679994600145
518,1598.871,25,0,94.1362,94.08679994600145
519,1600.7997,25,0,94.0988,94.08679994600145
520,1602.7284,25,0,94.0929,94.08679994600145
521,1604.6571,25,0,94.1416,94.08679994600145
522,1606.5857,25,0,94.1692,94.08679994600145
523,1608.5144,25,0,94.1782,94.08679994600145
524,1610.4431,25,0,94.2394,94.08679994600145
525,1612.3717,25,0,94.3407,94.08679994600145
526,1614.3004,25,0,94.2395,94.08679994600145
527,1616.2291,25,0,93.9826,94.08679994600145
528,1618.1578,25,0,94.2018,94.08679994600145
529,1620.0864,25,0,94.4993,94.08679994600145
530,1622.0151,25,0,94.37299999999999,94.08679994600145
531,1623.9438,25,0,94.3132,94.08679994600145
532,1625.8725,25,0,94.478,94.33439512415703
533,1627.8011,25,0,94.5627,94.33439512415703
534,1629.7298,25,0,94.7208,94.33439512415703
535,1631.6585,25,0,94.8229,94.51771826752324
536,1633.5872,25,0,94.4977,94.51771826752324
537,1635.5158,25,0,94.0738,94.51771826752324
538,1637.4445,25,0,94.3811,94.51771826752324
539,1639.3732,25,0,94.8115,94.77006509947633
540,1641.3019,25,0,94.9595,94.77006509947633
541,1643.2305,25,0,94.9083,94.77006509947633
542,1645.1592,25,0,94.5055,94.77006509947633
543,1647.0879,25,0,94.2537,94.77006509947633
544,1649.0166,25,0,94.6127,94.77006509947633
545,1650.9452,25,0,94.4722,94.77006509947633
546,1652.8739,25,0,93.7081,94.77006509947633
547,1654.8026,25,0,94.1848,94.77006509947633
548,1656.7313,25,0,94.93799999999999,94.77006509947633
549,1658.6599,25,0,95.1424,94.77006509947633
550,1660.5886,25,0,95.0275,94.77006509947633
551,1662.5173,25,0,94.8538,94.77006509947633
552,1664.4460000000001,25,0,95.0077,94.77006509947633
553,1666.3746,25,0,95.08,94.77006509947633
554,1668.3033,25,0,94.7404,94.77006509947633
555,1670.2320000000002,25,0,94.6249,94.77006509947633
556,1672.1607,25,0,94.8421,94.77006509947633
557,1674.0893,25,0,94.73,94.77006509947633
558,1676.0179999999998,25,0,94.7188,94.77006509947633
559,1677.9467,25,0,94.984,94.77006509947633
560,1679.8754,25,0,94.9762,94.77006509947633
561,1681.8039999999999,25,0,94.6098,94.77006509947633
562,1683.7327,25,0,94.0725,94.77006509947633
563,1685.6614,25,0,94.3195,94.77006509947633
564,1687.59,25,0,94.7897,94.77006509947633
