,wave,temp,time,intensity,predicted_wt
85,763.755,25,0,92.2441,92.38898584995704
86,765.6837,25,0,92.3508,92.39070318985388
87,767.6124,25,0,92.4903,92.39242052975072
88,769.5411,25,0,92.6426,92.39413786964758
89,771.4697,25,0,92.7449,92.39585512050311
90,773.3984,25,0,92.7938,92.39757246039996
91,775.3271,25,0,92.9041,92.3992898002968
92,777.2558,25,0,93.0295,92.40100714019366
93,779.1844,25,0,93.0287,92.40272439104919
94,781.1131,25,0,93.0102,92.40444173094603
95,783.0418,25,0,93.053,92.40615907084288
96,784.9705,25,0,93.1185,92.40787641073973
97,786.8991,25,0,93.1982,92.40959366159527
98,788.8278,25,0,93.1791,92.41131100149211
99,790.7565,25,0,93.0755,92.41302834138895
100,792.6852,25,0,93.0052,92.41474568128581
101,794.6138,25,0,92.9353,92.41646293214133
102,796.5425,25,0,92.8002,92.41818027203819
103,798.4712,25,0,92.635,92.41989761193503
104,800.3999,25,0,92.5175,92.42161495183188
105,802.3285,25,0,92.4063,92.4233322026874
106,804.2572,25,0,92.2636,92.42504954258426
107,806.1859,25,0,92.1392,92.4267668824811
108,808.1145,25,0,92.0496,92.42848413333664
109,810.0432,25,0,91.9816,92.43020147323348
110,811.9719,25,0,91.9694,92.43191881313034
111,813.9006,25,0,92.007,92.43363615302718
112,815.8292,25,0,92.0722,92.43535340388271
113,817.7579,25,0,92.2108,92.43707074377956
114,819.6866,25,0,92.3957,92.43878808367641
115,821.6153,25,0,92.5817,92.44050542357326
116,823.5439,25,0,92.7281,92.44222267442879
117,825.4726,25,0,92.79899999999999,92.44394001432563
118,827.4013,25,0,92.8874,92.44565735422249
119,829.33,25,0,92.985,92.44737469411933
120,831.2586,25,0,93.0885,92.44909194497487
121,833.1873,25,0,93.2398,92.45080928487171
122,835.1160000000001,25,0,93.3436,92.45252662476855
123,837.0447,25,0,93.3971,92.45424396466541
124,838.9733,25,0,93.4173,92.45596121552094
125,840.9019999999999,25,0,93.44200000000001,92.45767855541779
126,842.8307,25,0,93.4841,92.45939589531463
127,844.7594,25,0,93.46700000000001,92.46111323521149
128,846.688,25,0,93.4084,92.46283048606702
129,848.6167,25,0,93.333,92.46454782596386
130,850.5454,25,0,93.29,92.4662651658607
131,852.4741,25,0,93.2754,92.46798250575756
132,854.4027,25,0,93.2261,92.46969975661308
133,856.3314,25,0,93.2012,92.47141709650994
134,858.2601,25,0,93.1938,92.47313443640678
135,860.1888,25,0,93.1507,92.47485177630364
136,862.1174,25,0,93.1214,92.47656902715916
137,864.0461,25,0,93.13,92.47828636705601
138,865.9748,25,0,93.1591,92.48000370695286
139,867.9035,25,0,93.1932,92.48172104684971
140,869.8321,25,0,93.229,92.48343829770523
141,871.7608,25,0,93.2927,92.48515563760209
142,873.6895,25,0,93.3616,92.48687297749893
143,875.6182,25,0,93.4208,92.48859031739579
144,877.5468,25,0,93.4864,92.49030756825131
145,879.4755,25,0,93.5582,92.49202490814817
146,881.4042,25,0,93.6553,92.49374224804501
147,883.3328,25,0,93.7623,92.49545949890054
148,885.2615,25,0,93.8369,92.49717683879739
149,887.1902,25,0,93.8853,92.49889417869424
150,889.1189,25,0,93.9483,92.50061151859109
151,891.0475,25,0,94.0309,92.50232876944662
152,892.9762,25,0,94.1355,92.50404610934346
153,894.9049,25,0,94.2809,92.50576344924032
154,896.8336,25,0,94.4042,92.50748078913716
155,898.7622,25,0,94.4677,92.5091980399927
156,900.6909,25,0,94.5212,92.51091537988954
157,902.6196,25,0,94.6033,92.51263271978638
158,904.5483,25,0,94.6784,92.51435005968324
159,906.4769,25,0,94.6849,92.51606731053877
160,908.4056,25,0,94.6931,92.51778465043562
161,910.3343,25,0,94.7475,92.51950199033246
162,912.263,25,0,94.7697,92.52121933022931
163,914.1916,25,0,94.7553,92.52293658108485
164,916.1203,25,0,94.7236,92.52465392098169
165,918.049,25,0,94.6886,92.52637126087853
166,919.9777,25,0,94.7103,92.52808860077539
167,921.9063,25,0,94.7255,92.52980585163091
168,923.835,25,0,94.6735,92.53152319152777
169,925.7637,25,0,94.6694,92.53324053142461
170,927.6924,25,0,94.7124,92.53495787132147
171,929.6210000000001,25,0,94.6764,92.53667512217699
172,931.5497,25,0,94.6063,92.53839246207384
173,933.4784,25,0,94.5734,92.54010980197069
174,935.4071,25,0,94.5629,92.54182714186754
175,937.3357,25,0,94.5757,92.54354439272306
176,939.2644,25,0,94.5723,92.54526173261992
177,941.1931,25,0,94.5507,92.54697907251676
178,943.1218,25,0,94.5533,92.54869641241362
179,945.0504,25,0,94.5455,92.55041366326914
180,946.9791,25,0,94.5294,92.552131003166
181,948.9078,25,0,94.5193,92.55384834306284
182,950.8364,25,0,94.4978,92.55556559391837
183,952.7651,25,0,94.4886,92.55728293381522
184,954.6938,25,0,94.4699,92.55900027371207
185,956.6225,25,0,94.4539,92.56071761360892
186,958.5511,25,0,94.4956,92.56243486446445
187,960.4798,25,0,94.5365,92.56415220436129
188,962.4085,25,0,94.5058,92.56586954425815
189,964.3372,25,0,94.4567,92.56758688415499
190,966.2658,25,0,94.4587,92.56930413501053
191,968.1945,25,0,94.4754,92.57102147490737
192,970.1232,25,0,94.4757,92.57273881480421
193,972.0519,25,0,94.4696,92.57445615470107
194,973.9805,25,0,94.4591,92.5761734055566
195,975.9092,25,0,94.4626,92.57789074545344
196,977.8379,25,0,94.5008,92.57960808535029
197,979.7666,25,0,94.5545,92.58132542524714
198,981.6952,25,0,94.5698,92.58304267610268
199,983.6239,25,0,94.5614,92.58476001599952
200,985.5526,25,0,94.5516,92.58647735589636
201,987.4813,25,0,94.5348,92.58819469579322
202,989.4099,25,0,94.5594,92.58991194664874
203,991.3386,25,0,94.5993,92.5916292865456
204,993.2673,25,0,94.56700000000001,92.59334662644244
205,995.196,25,0,94.4869,92.5950639663393
206,997.1246,25,0,94.4382,92.59678121719482
207,999.0533,25,0,94.4135,92.59849855709167
208,1000.982,25,0,94.4086,92.60021589698852
209,1002.9107,25,0,94.4378,92.60193323688537
210,1004.8393,25,0,94.4426,92.6036504877409
211,1006.768,25,0,94.4113,92.60536782763775
212,1008.6967,25,0,94.3793,92.60708516753459
213,1010.6254,25,0,94.3456,92.60880250743145
214,1012.554,25,0,94.3202,92.61051975828697
215,1014.4827,25,0,94.3343,92.61223709818383
216,1016.4114,25,0,94.3629,92.61395443808067
217,1018.3401,25,0,94.3513,92.61567177797752
218,1020.2687,25,0,94.31,92.61738902883305
219,1022.1974,25,0,94.2859,92.6191063687299
220,1024.1261,25,0,94.2635,92.62082370862674
221,1026.0547,25,0,94.209,92.62254095948228
222,1027.9834,25,0,94.1662,92.62425829937912
223,1029.9121,25,0,94.1398,92.62597563927598
224,1031.8408,25,0,94.0982,92.62769297917282
225,1033.7694,25,0,94.1008,92.62941023002836
226,1035.6981,25,0,94.1609,92.6311275699252
227,1037.6268,25,0,94.2304,92.63284490982204
228,1039.5555,25,0,94.3166,92.6345622497189
229,1041.4841,25,0,94.4038,92.63627950057443
230,1043.4128,25,0,94.4449,92.63799684047127
231,1045.3415,25,0,94.4542,92.63971418036812
232,1047.2702,25,0,94.4543,92.64143152026497
233,1049.1988,25,0,94.4488,92.64314877112051
234,1051.1275,25,0,94.4548,92.64486611101735
235,1053.0562,25,0,94.4354,92.64658345091419
236,1054.9849,25,0,94.3976,92.64830079081105
237,1056.9135,25,0,94.3943,92.65001804166657
238,1058.8422,25,0,94.4114,92.65173538156343
239,1060.7709,25,0,94.4094,92.65345272146027
240,1062.6996,25,0,94.3974,92.65517006135713
241,1064.6282,25,0,94.4111,92.65688731221265
242,1066.5569,25,0,94.4439,92.6586046521095
243,1068.4856,25,0,94.4703,92.66032199200635
244,1070.4143,25,0,94.4684,92.6620393319032
245,1072.3429,25,0,94.4692,92.66375658275872
246,1074.2716,25,0,94.4737,92.66547392265558
247,1076.2003,25,0,94.4616,92.66719126255242
248,1078.129,25,0,94.4669,92.66890860244928
249,1080.0576,25,0,94.4872,92.6706258533048
250,1081.9863,25,0,94.4883,92.67234319320166
251,1083.915,25,0,94.4664,92.6740605330985
252,1085.8437,25,0,94.4726,92.67577787299535
253,1087.7723,25,0,94.4927,92.67749512385087
254,1089.701,25,0,94.4866,92.67921246374773
255,1091.6297,25,0,94.4815,92.68092980364457
256,1093.5584,25,0,94.492,92.68264714354142
257,1095.487,25,0,94.5032,92.68436439439695
258,1097.4157,25,0,94.4783,92.68608173429381
259,1099.3444,25,0,94.4461,92.68779907419065
260,1101.2730000000001,25,0,94.46799999999999,92.68951632504618
261,1103.2017,25,0,94.4901,92.69123366494303
262,1105.1304,25,0,94.4539,92.69295100483987
263,1107.0591,25,0,94.4305,92.69466834473673
264,1108.9877,25,0,94.4486,92.69638559559226
265,1110.9164,25,0,94.4348,92.6981029354891
266,1112.8451,25,0,94.4026,92.69982027538595
267,1114.7738,25,0,94.4043,92.7015376152828
268,1116.7024,25,0,94.4112,92.70325486613834
269,1118.6311,25,0,94.4041,92.70497220603518
270,1120.5598,25,0,94.3997,92.70668954593202
271,1122.4885,25,0,94.3757,92.70840688582888
272,1124.4171,25,0,94.3268,92.7101241366844
273,1126.3458,25,0,94.3146,92.71184147658126
274,1128.2745,25,0,94.3161,92.7135588164781
275,1130.2032,25,0,94.2721,92.71527615637496
276,1132.1318,25,0,94.2417,92.71699340723048
277,1134.0605,25,0,94.2375,92.71871074712733
278,1135.9892,25,0,94.219,92.72042808702417
279,1137.9179,25,0,94.2083,92.72214542692103
280,1139.8465,25,0,94.2049,92.72386267777655
281,1141.7752,25,0,94.1862,92.72558001767341
282,1143.7039,25,0,94.1511,92.72729735757025
283,1145.6326,25,0,94.0903,92.72901469746711
284,1147.5612,25,0,94.0068,92.73073194832263
285,1149.4899,25,0,93.9371,92.73244928821948
286,1151.4186,25,0,93.8987,92.73416662811633
287,1153.3473,25,0,93.8806,92.73588396801317
288,1155.2759,25,0,93.8641,92.7376012188687
289,1157.2046,25,0,93.8452,92.73931855876556
290,1159.1333,25,0,93.8339,92.7410358986624
291,1161.062,25,0,93.8144,92.74275323855925
292,1162.9906,25,0,93.7982,92.74447048941478
293,1164.9193,25,0,93.8024,92.74618782931162
294,1166.848,25,0,93.7917,92.74790516920848
295,1168.7767,25,0,93.7811,92.74962250910532
296,1170.7053,25,0,93.8199,92.75133975996086
297,1172.634,25,0,93.8889,92.7530570998577
298,1174.5627,25,0,93.9247,92.75477443975456
299,1176.4913,25,0,93.9113,92.75649169061009
300,1178.42,25,0,93.8946,92.75820903050693
301,1180.3487,25,0,93.8853,92.75992637040378
302,1182.2774,25,0,93.8577,92.76164371030063
303,1184.2060000000001,25,0,93.8395,92.76336096115617
304,1186.1347,25,0,93.8588,92.76507830105301
305,1188.0634,25,0,93.8672,92.76679564094985
306,1189.9921,25,0,93.8559,92.76851298084671
307,1191.9207,25,0,93.8708,92.77023023170223
308,1193.8494,25,0,93.8924,92.77194757159909
309,1195.7781,25,0,93.8883,92.77366491149593
310,1197.7068,25,0,93.8791,92.77538225139278
311,1199.6354,25,0,93.8782,92.7770995022483
312,1201.5641,25,0,93.8656,92.77881684214516
313,1203.4928,25,0,93.8492,92.780534182042
314,1205.4215,25,0,93.8399,92.78225152193886
315,1207.3501,25,0,93.8354,92.78396877279438
316,1209.2788,25,0,93.8554,92.78568611269124
317,1211.2075,25,0,93.8869,92.78740345258808
318,1213.1362,25,0,93.9099,92.78912079248494
319,1215.0648,25,0,93.9459,92.79083804334046
320,1216.9935,25,0,93.9785,92.79255538323731
321,1218.9222,25,0,93.9571,92.79427272313416
322,1220.8509,25,0,93.9059,92.79599006303101
323,1222.7795,25,0,93.8706,92.79770731388653
324,1224.7082,25,0,93.8602,92.79942465378339
325,1226.6369,25,0,93.8637,92.80114199368023
326,1228.5656,25,0,93.8509,92.80285933357708
327,1230.4942,25,0,93.8285,92.80457658443261
328,1232.4229,25,0,93.8115,92.80629392432945
329,1234.3516,25,0,93.7904,92.80801126422631
330,1236.2803,25,0,93.7784,92.80972860412315
331,1238.2089,25,0,93.7841,92.81144585497869
332,1240.1376,25,0,93.77600000000001,92.81316319487553
333,1242.0663,25,0,93.7412,92.81488053477239
334,1243.9949,25,0,93.7178,92.81659778562792
335,1245.9236,25,0,93.7235,92.81831512552476
336,1247.8523,25,0,93.7298,92.8200324654216
337,1249.781,25,0,93.7245,92.82174980531846
338,1251.7096,25,0,93.7018,92.823467056174
339,1253.6383,25,0,93.6721,92.82518439607084
340,1255.567,25,0,93.6667,92.82690173596768
341,1257.4957,25,0,93.6576,92.82861907586454
342,1259.4243,25,0,93.6271,92.83033632672006
343,1261.353,25,0,93.6257,92.83205366661691
344,1263.2817,25,0,93.6421,92.83377100651376
345,1265.2104,25,0,93.6391,92.83548834641061
346,1267.139,25,0,93.6303,92.83720559726613
347,1269.0677,25,0,93.6035,92.83892293716299
348,1270.9964,25,0,93.5678,92.84064027705983
349,1272.9251,25,0,93.5624,92.84235761695669
350,1274.8537,25,0,93.5563,92.84407486781221
351,1276.7824,25,0,93.5394,92.84579220770907
352,1278.7111,25,0,93.5297,92.84750954760591
353,1280.6398,25,0,93.5125,92.84922688750277
354,1282.5684,25,0,93.4866,92.85094413835829
355,1284.4971,25,0,93.4569,92.85266147825514
356,1286.4258,25,0,93.4241,92.85437881815199
357,1288.3545,25,0,93.3848,92.85609615804884
358,1290.2831,25,0,93.3402,92.85781340890436
359,1292.2118,25,0,93.2846,92.85953074880122
360,1294.1405,25,0,93.2281,92.86124808869806
361,1296.0692,25,0,93.1767,92.8629654285949
362,1297.9978,25,0,93.1249,92.86468267945044
363,1299.9265,25,0,93.0841,92.86640001934728
364,1301.8552,25,0,93.04299999999999,92.86811735924414
365,1303.7839,25,0,92.99700000000001,92.86983469914098
366,1305.7125,25,0,92.9536,92.87155194999652
367,1307.6412,25,0,92.9366,92.87326928989336
368,1309.5699,25,0,92.9394,92.87498662979021
369,1311.4986,25,0,92.9131,92.87670396968706
370,1313.4272,25,0,92.9028,92.87842122054259
371,1315.3559,25,0,92.9266,92.88013856043943
372,1317.2846,25,0,92.9181,92.88185590033629
373,1319.2132,25,0,92.9129,92.88357315119183
374,1321.1419,25,0,92.9637,92.88529049108867
375,1323.0706,25,0,93.0233,92.88700783098551
376,1324.9993,25,0,93.0508,92.88872517088237
377,1326.9279,25,0,93.0547,92.89044242173789
378,1328.8566,25,0,93.0361,92.89215976163474
379,1330.7853,25,0,92.9991,92.89387710153159
380,1332.714,25,0,92.97200000000001,92.89559444142844
381,1334.6426,25,0,92.9348,92.89731169228396
382,1336.5713,25,0,92.8143,92.89902903218082
383,1338.5,25,0,92.6416,92.90074637207766
384,1340.4287,25,0,92.6277,92.90246371197452
385,1342.3573,25,0,92.772,92.90418096283004
386,1344.286,25,0,92.8431,92.9058983027269
387,1346.2147,25,0,92.8242,92.90761564262374
388,1348.1434,25,0,92.7887,92.9093329825206
389,1350.0720000000001,25,0,92.7598,92.91105023337612
390,1352.0007,25,0,92.74600000000001,92.91276757327297
391,1353.9294,25,0,92.7136,92.91448491316982
392,1355.8581,25,0,92.6524,92.91620225306666
393,1357.7867,25,0,92.5142,92.91791950392219
394,1359.7154,25,0,92.1571,92.91963684381905
395,1361.6441,25,0,91.5456,92.92135418371589
396,1363.5728,25,0,91.0086,92.92307152361273
397,1365.5014,25,0,90.7887,92.92478877446827
398,1367.4301,25,0,90.6153,92.92650611436511
399,1369.3588,25,0,90.2319,92.92822345426197
400,1371.2875,25,0,89.4795,92.92994079415881
401,1373.2161,25,0,88.4083,92.93165804501434
402,1375.1448,25,0,87.6785,92.93337538491119
403,1377.0735,25,0,87.7686,92.93509272480804
404,1379.0022,25,0,88.5482,92.93681006470489
405,1380.9308,25,0,89.6422,92.93852731556042
406,1382.8595,25,0,90.62799999999999,92.94024465545726
407,1384.7882,25,0,91.3571,92.94196199535412
408,1386.7169,25,0,91.9601,92.94367933525096
409,1388.6455,25,0,92.6763,92.9453965861065
410,1390.5742,25,0,93.26,92.94711392600334
411,1392.5029,25,0,93.376,92.9488312659002
412,1394.4315,25,0,93.2633,92.95054851675572
413,1396.3602,25,0,93.2974,92.95226585665257
414,1398.2889,25,0,93.3293,92.95398319654942
415,1400.2176,25,0,93.43299999999999,92.95570053644627
416,1402.1462,25,0,93.5557,92.9574177873018
417,1404.0749,25,0,93.4359,92.95913512719865
418,1406.0036,25,0,93.3793,92.96085246709549
419,1407.9323,25,0,93.4399,92.96256980699235
420,1409.8609,25,0,93.3928,92.96428705784787
421,1411.7896,25,0,93.3166,92.96600439774473
422,1413.7183,25,0,93.2415,92.96772173764157
423,1415.6470000000002,25,0,93.0228,92.96943907753842
424,1417.5756,25,0,92.551,92.97115632839395
425,1419.5043,25,0,92.2884,92.9728736682908
426,1421.433,25,0,92.4626,92.97459100818764
427,1423.3617,25,0,92.3795,92.97630834808449
428,1425.2903,25,0,92.1082,92.97802559894002
429,1427.219,25,0,91.7759,92.97974293883688
430,1429.1477,25,0,91.1474,92.98146027873372
431,1431.0764,25,0,90.4754,92.98317761863056
432,1433.005,25,0,89.8396,92.9848948694861
433,1434.9337,25,0,88.8986,92.98661220938294
434,1436.8624,25,0,87.9558,92.9883295492798
435,1438.7911,25,0,87.6477,92.99004688917664
436,1440.7197,25,0,87.3037,92.99176414003217
437,1442.6484,25,0,86.6784,92.99348147992902
438,1444.5771,25,0,86.0465,92.99519881982587
439,1446.5058,25,0,85.3501,92.99691615972272
440,1448.4344,25,0,84.7279,92.99863341057825
441,1450.3631,25,0,84.2148,93.00035075047509
442,1452.2918,25,0,83.6134,93.00206809037195
443,1454.2205,25,0,82.9079,93.00378543026879
444,1456.1491,25,0,82.1935,93.00550268112433
445,1458.0778,25,0,82.3309,93.00722002102117
446,1460.0065,25,0,83.2368,93.00893736091803
447,1461.9351,25,0,83.8729,93.01065461177355
448,1463.8638,25,0,84.3013,93.0123719516704
449,1465.7925,25,0,85.2177,93.01408929156725
450,1467.7212,25,0,86.79700000000001,93.0158066314641
451,1469.6498,25,0,88.3429,93.01752388231962
452,1471.5785,25,0,89.4854,93.01924122221648
453,1473.5072,25,0,90.5692,93.02095856211332
454,1475.4359,25,0,91.544,93.02267590201018
455,1477.3645,25,0,92.3427,93.0243931528657
456,1479.2932,25,0,92.9464,93.02611049276256
457,1481.2219,25,0,93.2901,93.0278278326594
458,1483.1506,25,0,93.5807,93.02954517255625
459,1485.0792,25,0,93.7073,93.03126242341177
460,1487.0079,25,0,93.6023,93.03297976330863
461,1488.9366,25,0,93.4458,93.03469710320547
462,1490.8653,25,0,93.6409,93.03641444310232
463,1492.7939,25,0,94.0688,93.03813169395785
464,1494.7226,25,0,94.0776,93.03984903385471
465,1496.6513,25,0,93.8954,93.04156637375155
466,1498.58,25,0,94.0379,93.04328371364839
467,1500.5086,25,0,94.3285,93.04500096450393
468,1502.4373,25,0,94.4923,93.04671830440077
469,1504.366,25,0,94.1311,93.04843564429763
470,1506.2947,25,0,93.3912,93.05015298419447
471,1508.2233,25,0,93.6356,93.05187023505
472,1510.152,25,0,94.2708,93.05358757494685
473,1512.0807,25,0,94.5416,93.0553049148437
474,1514.0094,25,0,94.5727,93.05702225474055
475,1515.9379999999999,25,0,94.3776,93.05873950559608
476,1517.8667,25,0,94.3035,93.06045684549292
477,1519.7954,25,0,94.1979,93.06217418538978
478,1521.7241,25,0,94.1014,93.06389152528662
479,1523.6527,25,0,94.40100000000001,93.06560877614216
480,1525.5814,25,0,94.5428,93.067326116039
481,1527.5101,25,0,94.6488,93.06904345593586
482,1529.4388,25,0,94.8775,93.0707607958327
483,1531.3674,25,0,94.7849,93.07247804668823
484,1533.2961,25,0,94.5245,93.07419538658507
485,1535.2248,25,0,94.7102,93.07591272648193
486,1537.1534,25,0,94.6816,93.07762997733745
487,1539.0821,25,0,93.9981,93.07934731723431
488,1541.0108,25,0,93.7924,93.08106465713115
489,1542.9395,25,0,94.1582,93.08278199702801
490,1544.8681,25,0,94.4849,93.08449924788353
491,1546.7968,25,0,94.8293,93.08621658778038
492,1548.7255,25,0,94.8733,93.08793392767723
493,1550.6542,25,0,94.78,93.08965126757408
494,1552.5828,25,0,94.6963,93.0913685184296
495,1554.5115,25,0,94.5041,93.09308585832646
496,1556.4402,25,0,94.1231,93.0948031982233
497,1558.3689,25,0,93.3243,93.09652053812015
498,1560.2975,25,0,93.6146,93.09823778897568
499,1562.2262,25,0,94.4877,93.09995512887254
500,1564.1549,25,0,94.6577,93.10167246876938
501,1566.0836,25,0,94.6054,93.10338980866622
502,1568.0122,25,0,94.39399999999999,93.10510705952176
503,1569.9409,25,0,94.2126,93.1068243994186
504,1571.8696,25,0,94.45,93.10854173931546
505,1573.7983,25,0,94.4036,93.1102590792123
506,1575.7269,25,0,94.0159,93.11197633006783
507,1577.6556,25,0,94.1167,93.11369366996468
508,1579.5843,25,0,94.4047,93.11541100986153
509,1581.513,25,0,94.4496,93.11712834975837
510,1583.4416,25,0,94.411,93.11884560061391
511,1585.3703,25,0,94.3793,93.12056294051075
512,1587.299,25,0,94.3642,93.12228028040761
513,1589.2277,25,0,94.3342,93.12399762030445
514,1591.1563,25,0,94.2788,93.12571487115999
515,1593.085,25,0,94.221,93.12743221105683
516,1595.0137,25,0,94.165,93.12914955095368
517,1596.9424,25,0,94.1467,93.13086689085053
518,1598.871,25,0,94.1362,93.13258414170606
519,1600.7997,25,0,94.0988,93.1343014816029
520,1602.7284,25,0,94.0929,93.13601882149976
521,1604.6571,25,0,94.1416,93.1377361613966
522,1606.5857,25,0,94.1692,93.13945341225214
523,1608.5144,25,0,94.1782,93.14117075214898
524,1610.4431,25,0,94.2394,93.14288809204584
525,1612.3717,25,0,94.3407,93.14460534290136
526,1614.3004,25,0,94.2395,93.14632268279821
527,1616.2291,25,0,93.9826,93.14804002269506
528,1618.1578,25,0,94.2018,93.14975736259191
529,1620.0864,25,0,94.4993,93.15147461344743
530,1622.0151,25,0,94.37299999999999,93.15319195334429
531,1623.9438,25,0,94.3132,93.15490929324113
532,1625.8725,25,0,94.478,93.15662663313798
533,1627.8011,25,0,94.5627,93.15834388399351
534,1629.7298,25,0,94.7208,93.16006122389037
535,1631.6585,25,0,94.8229,93.16177856378721
536,1633.5872,25,0,94.4977,93.16349590368405
537,1635.5158,25,0,94.0738,93.16521315453959
538,1637.4445,25,0,94.3811,93.16693049443643
539,1639.3732,25,0,94.8115,93.16864783433329
540,1641.3019,25,0,94.9595,93.17036517423013
541,1643.2305,25,0,94.9083,93.17208242508566
542,1645.1592,25,0,94.5055,93.1737997649825
543,1647.0879,25,0,94.2537,93.17551710487936
544,1649.0166,25,0,94.6127,93.1772344447762
545,1650.9452,25,0,94.4722,93.17895169563174
546,1652.8739,25,0,93.7081,93.18066903552858
547,1654.8026,25,0,94.1848,93.18238637542544
548,1656.7313,25,0,94.93799999999999,93.18410371532228
549,1658.6599,25,0,95.1424,93.18582096617781
550,1660.5886,25,0,95.0275,93.18753830607466
551,1662.5173,25,0,94.8538,93.18925564597151
552,1664.4460000000001,25,0,95.0077,93.19097298586836
553,1666.3746,25,0,95.08,93.19269023672389
554,1668.3033,25,0,94.7404,93.19440757662073
555,1670.2320000000002,25,0,94.6249,93.19612491651759
556,1672.1607,25,0,94.8421,93.19784225641443
557,1674.0893,25,0,94.73,93.19955950726997
558,1676.0179999999998,25,0,94.7188,93.20127684716681
559,1677.9467,25,0,94.984,93.20299418706367
560,1679.8754,25,0,94.9762,93.20471152696051
561,1681.8039999999999,25,0,94.6098,93.20642877781604
562,1683.7327,25,0,94.0725,93.20814611771289
563,1685.6614,25,0,94.3195,93.20986345760974
564,1687.59,25,0,94.7897,93.21158070846526
