,wave,temp,time,intensity,predicted_wt
75,744.4683,25,0,91.4027,91.42122902380953
76,746.3969999999999,25,0,91.4017,91.42011702380961
77,748.3256,25,0,91.4889,91.48331535714297
78,750.2543,25,0,91.6323,91.59862850000009
79,752.183,25,0,91.7663,91.74761000000008
80,754.1117,25,0,91.8679,91.88800033333338
81,756.0403,25,0,91.9574,91.94292033333339
82,757.9689999999999,25,0,92.0235,92.00351933333333
83,759.8977,25,0,92.0906,92.08437599999988
84,761.8264,25,0,92.1652,92.181661
85,763.755,25,0,92.2441,92.23294699999998
86,765.6837,25,0,92.3508,92.32529900000007
87,767.6124,25,0,92.4903,92.52177000000007
88,769.5411,25,0,92.6426,92.626706
89,771.4697,25,0,92.7449,92.7194339999999
90,773.3984,25,0,92.7938,92.79414400000005
91,775.3271,25,0,92.9041,92.89220016666664
92,777.2558,25,0,93.0295,93.01538285476187
93,779.1844,25,0,93.0287,93.02449018809523
94,781.1131,25,0,93.0102,93.02433917857141
95,783.0418,25,0,93.053,93.05666314523803
96,784.9705,25,0,93.1185,93.12659672857139
97,786.8991,25,0,93.1982,93.1588033952381
98,788.8278,25,0,93.1791,93.15037887142854
99,790.7565,25,0,93.0755,93.08612553809526
100,792.6852,25,0,93.0052,92.9899132499999
101,794.6138,25,0,92.9353,92.94680849999995
102,796.5425,25,0,92.8002,92.82199049999991
103,798.4712,25,0,92.635,92.64761900000009
104,800.3999,25,0,92.5175,92.49376499999995
105,802.3285,25,0,92.4063,92.42855299999992
106,804.2572,25,0,92.2636,92.2835656666667
107,806.1859,25,0,92.1392,92.1313766499999
108,808.1145,25,0,92.0496,92.06706828809529
109,810.0432,25,0,91.9816,92.00654671666668
110,811.9719,25,0,91.9694,91.99574391666661
111,813.9006,25,0,92.007,92.01280948333324
112,815.8292,25,0,92.0722,92.06153294523801
113,817.7579,25,0,92.2108,92.20654166666662
114,819.6866,25,0,92.3957,92.353172
115,821.6153,25,0,92.5817,92.61117000000006
116,823.5439,25,0,92.7281,92.70302800000009
117,825.4726,25,0,92.79899999999999,92.78295100000008
118,827.4013,25,0,92.8874,92.86251499999992
119,829.33,25,0,92.985,93.01632799999992
120,831.2586,25,0,93.0885,93.06829999999991
121,833.1873,25,0,93.2398,93.20676499999998
122,835.1160000000001,25,0,93.3436,93.34463225000009
123,837.0447,25,0,93.3971,93.38509970000007
124,838.9733,25,0,93.4173,93.41722546666666
125,840.9019999999999,25,0,93.44200000000001,93.43693521666661
126,842.8307,25,0,93.4841,93.46737709999991
127,844.7594,25,0,93.46700000000001,93.44548909999996
128,846.688,25,0,93.4084,93.41889641666667
129,848.6167,25,0,93.333,93.35504566666668
130,850.5454,25,0,93.29,93.29501100000003
131,852.4741,25,0,93.2754,93.26406121428583
132,854.4027,25,0,93.2261,93.2340944920635
133,856.3314,25,0,93.2012,93.20053045873023
134,858.2601,25,0,93.1938,93.18815878253969
135,860.1888,25,0,93.1507,93.1500992214286
136,862.1174,25,0,93.1214,93.14314658809526
137,864.0461,25,0,93.13,93.14343708809527
138,865.9748,25,0,93.1591,93.15795593809527
139,867.9035,25,0,93.1932,93.19699591666658
140,869.8321,25,0,93.229,93.22394671666665
141,871.7608,25,0,93.2927,93.2837798
142,873.6895,25,0,93.3616,93.35541700000007
143,875.6182,25,0,93.4208,93.43960999999992
144,877.5468,25,0,93.4864,93.46846999999988
145,879.4755,25,0,93.5582,93.57347700000008
146,881.4042,25,0,93.6553,93.64050400000013
147,883.3328,25,0,93.7623,93.72939500000015
148,885.2615,25,0,93.8369,93.8235160000001
149,887.1902,25,0,93.8853,93.87667199999996
150,889.1189,25,0,93.9483,93.965822
151,891.0475,25,0,94.0309,94.01772599999995
152,892.9762,25,0,94.1355,94.12219400000005
153,894.9049,25,0,94.2809,94.257477
154,896.8336,25,0,94.4042,94.407542
155,898.7622,25,0,94.4677,94.44976300000002
156,900.6909,25,0,94.5212,94.520405
157,902.6196,25,0,94.6033,94.61681933333335
158,904.5483,25,0,94.6784,94.66040247222224
159,906.4769,25,0,94.6849,94.68290615404042
160,908.4056,25,0,94.6931,94.69789323737386
161,910.3343,25,0,94.7475,94.7401182993951
162,912.263,25,0,94.7697,94.75036919939504
163,914.1916,25,0,94.7553,94.74829878272838
164,916.1203,25,0,94.7236,94.72702128455991
165,918.049,25,0,94.6886,94.71158612622658
166,919.9777,25,0,94.7103,94.71169460955988
167,921.9063,25,0,94.7255,94.71058002622652
168,923.835,25,0,94.6735,94.68188730205625
169,925.7637,25,0,94.6694,94.67971360205625
170,927.6924,25,0,94.7124,94.68956253538971
171,929.6210000000001,25,0,94.6764,94.6773329776974
172,931.5497,25,0,94.6063,94.63414992500009
173,933.4784,25,0,94.5734,94.58233600000003
174,935.4071,25,0,94.5629,94.56742540000005
175,937.3357,25,0,94.5757,94.57140640000003
176,939.2644,25,0,94.5723,94.57026956666658
177,941.1931,25,0,94.5507,94.5547248047618
178,943.1218,25,0,94.5533,94.54947580476183
179,945.0504,25,0,94.5455,94.54548027500003
180,946.9791,25,0,94.5294,94.52638366904765
181,948.9078,25,0,94.5193,94.51528185714285
182,950.8364,25,0,94.4978,94.49587066024532
183,952.7651,25,0,94.4886,94.48699784895106
184,954.6938,25,0,94.4699,94.47941330501168
185,956.6225,25,0,94.4539,94.48113458834503
186,958.5511,25,0,94.4956,94.49098757723394
187,960.4798,25,0,94.5365,94.50833497571875
188,962.4085,25,0,94.5058,94.5028938923854
189,964.3372,25,0,94.4567,94.4662532125486
190,966.2658,25,0,94.4587,94.46555267088188
191,968.1945,25,0,94.4754,94.46864010421523
192,970.1232,25,0,94.4757,94.46976231850095
193,972.0519,25,0,94.4696,94.46923381850098
194,973.9805,25,0,94.4591,94.46686003388557
195,975.9092,25,0,94.4626,94.46884582555224
196,977.8379,25,0,94.5008,94.49655454574308
197,979.7666,25,0,94.5545,94.55424542460324
198,981.6952,25,0,94.5698,94.56144319126989
199,983.6239,25,0,94.5614,94.56071785793648
200,985.5526,25,0,94.5516,94.55380868650792
201,987.4813,25,0,94.5348,94.54882720317465
202,989.4099,25,0,94.5594,94.55482453650797
203,991.3386,25,0,94.5993,94.58277638571423
204,993.2673,25,0,94.56700000000001,94.5655827190476
205,995.196,25,0,94.4869,94.47735383333325
206,997.1246,25,0,94.4382,94.44631106904754
207,999.0533,25,0,94.4135,94.42267678571424
208,1000.982,25,0,94.4086,94.41653645238094
209,1002.9107,25,0,94.4378,94.43331937142854
210,1004.8393,25,0,94.4426,94.43354737142859
211,1006.768,25,0,94.4113,94.41432346666662
212,1008.6967,25,0,94.3793,94.38094583333326
213,1010.6254,25,0,94.3456,94.34488222857141
214,1012.554,25,0,94.3202,94.33816851428575
215,1014.4827,25,0,94.3343,94.34099364761913
216,1016.4114,25,0,94.3629,94.35236609523814
217,1018.3401,25,0,94.3513,94.34300085714291
218,1020.2687,25,0,94.31,94.31869272500008
219,1022.1974,25,0,94.2859,94.28810848333337
220,1024.1261,25,0,94.2635,94.2459099333333
221,1026.0547,25,0,94.209,94.21365805476188
222,1027.9834,25,0,94.1662,94.17598955476181
223,1029.9121,25,0,94.1398,94.14202547142855
224,1031.8408,25,0,94.0982,94.11738128809529
225,1033.7694,25,0,94.1008,94.11827128809527
226,1035.6981,25,0,94.1609,94.14353062142864
227,1037.6268,25,0,94.2304,94.22070916666682
228,1039.5555,25,0,94.3166,94.33428614880958
229,1041.4841,25,0,94.4038,94.3825360202381
230,1043.4128,25,0,94.4449,94.4306413335137
231,1045.3415,25,0,94.4542,94.44902149065656
232,1047.2702,25,0,94.4543,94.44902149065656
233,1049.1988,25,0,94.4488,94.44890515732324
234,1051.1275,25,0,94.4548,94.4481144906566
235,1053.0562,25,0,94.4354,94.43941582160902
236,1054.9849,25,0,94.3976,94.40604963914141
237,1056.9135,25,0,94.3943,94.40421163914141
238,1058.8422,25,0,94.4114,94.4068703808081
239,1060.7709,25,0,94.4094,94.40790804747478
240,1062.6996,25,0,94.3974,94.40759054747475
241,1064.6282,25,0,94.4111,94.40973357247476
242,1066.5569,25,0,94.4439,94.4338581765485
243,1068.4856,25,0,94.4703,94.46241281370861
244,1070.4143,25,0,94.4684,94.47192770403275
245,1072.3429,25,0,94.4692,94.47192770403275
246,1074.2716,25,0,94.4737,94.47192770403275
247,1076.2003,25,0,94.4616,94.47155597784229
248,1078.129,25,0,94.4669,94.4734665311945
249,1080.0576,25,0,94.4872,94.47668484525015
250,1081.9863,25,0,94.4883,94.47789705442919
251,1083.915,25,0,94.4664,94.47814692109587
252,1085.8437,25,0,94.4726,94.47865369371492
253,1087.7723,25,0,94.4927,94.48219150048313
254,1089.701,25,0,94.4866,94.48269403154374
255,1091.6297,25,0,94.4815,94.48294836487706
256,1093.5584,25,0,94.492,94.48314572201993
257,1095.487,25,0,94.5032,94.48325597201992
258,1097.4157,25,0,94.4783,94.48167377941809
259,1099.3444,25,0,94.4461,94.47278945020109
260,1101.2730000000001,25,0,94.46799999999999,94.47292751686777
261,1103.2017,25,0,94.4901,94.47165390497965
262,1105.1304,25,0,94.4539,94.45983996645901
263,1107.0591,25,0,94.4305,94.44143919400396
264,1108.9877,25,0,94.4486,94.44138881984125
265,1110.9164,25,0,94.4348,94.43625621587299
266,1112.8451,25,0,94.4026,94.41261916944444
267,1114.7738,25,0,94.4043,94.40540405277778
268,1116.7024,25,0,94.4112,94.40702343611109
269,1118.6311,25,0,94.4041,94.40536910277775
270,1120.5598,25,0,94.3997,94.40014220833328
271,1122.4885,25,0,94.3757,94.36860716666659
272,1124.4171,25,0,94.3268,94.34157566666661
273,1126.3458,25,0,94.3146,94.32137499999988
274,1128.2745,25,0,94.3161,94.31087599999996
275,1130.2032,25,0,94.2721,94.26883200000006
276,1132.1318,25,0,94.2417,94.25038399999995
277,1134.0605,25,0,94.2375,94.23733099999998
278,1135.9892,25,0,94.219,94.2189203333333
279,1137.9179,25,0,94.2083,94.2119958666667
280,1139.8465,25,0,94.2049,94.20220286666668
281,1141.7752,25,0,94.1862,94.18484220000002
282,1143.7039,25,0,94.1511,94.14776199999993
283,1145.6326,25,0,94.0903,94.07323199999995
284,1147.5612,25,0,94.0068,94.02374699999993
285,1149.4899,25,0,93.9371,93.95584399999996
286,1151.4186,25,0,93.8987,93.90669299999996
287,1153.3473,25,0,93.8806,93.8787035000001
288,1155.2759,25,0,93.8641,93.86823149999998
289,1157.2046,25,0,93.8452,93.8523191666666
290,1159.1333,25,0,93.8339,93.83309916666654
291,1161.062,25,0,93.8144,93.81178268333332
292,1162.9906,25,0,93.7982,93.80347102738091
293,1164.9193,25,0,93.8024,93.79965302738091
294,1166.848,25,0,93.7917,93.79490416071427
295,1168.7767,25,0,93.7811,93.79833444404771
296,1170.7053,25,0,93.8199,93.8164563416668
297,1172.634,25,0,93.8889,93.87401269940477
298,1174.5627,25,0,93.9247,93.91291078273797
299,1176.4913,25,0,93.9113,93.91080378273799
300,1178.42,25,0,93.8946,93.8968037595445
301,1180.3487,25,0,93.8853,93.87560740554574
302,1182.2774,25,0,93.8577,93.86578182751133
303,1184.2060000000001,25,0,93.8395,93.86208819417801
304,1186.1347,25,0,93.8588,93.86380653624151
305,1188.0634,25,0,93.8672,93.86509039082028
306,1189.9921,25,0,93.8559,93.86560839082026
307,1191.9207,25,0,93.8708,93.8694704061161
308,1193.8494,25,0,93.8924,93.87298768820484
309,1195.7781,25,0,93.8883,93.87419510119187
310,1197.7068,25,0,93.8791,93.87345689285853
311,1199.6354,25,0,93.8782,93.87306829285852
312,1201.5641,25,0,93.8656,93.87050844792014
313,1203.4928,25,0,93.8492,93.85556279849594
314,1205.4215,25,0,93.8399,93.84935363367333
315,1207.3501,25,0,93.8354,93.84961463367331
316,1209.2788,25,0,93.8554,93.85459838367338
317,1211.2075,25,0,93.8869,93.8846953815768
318,1213.1362,25,0,93.9099,93.91675103056942
319,1215.0648,25,0,93.9459,93.93563920822511
320,1216.9935,25,0,93.9785,93.9597289082251
321,1218.9222,25,0,93.9571,93.95223140822502
322,1220.8509,25,0,93.9059,93.89935783679648
323,1222.7795,25,0,93.8706,93.88020542619053
324,1224.7082,25,0,93.8602,93.86399192619047
325,1226.6369,25,0,93.8637,93.86175192619046
326,1228.5656,25,0,93.8509,93.84579191666666
327,1230.4942,25,0,93.8285,93.83332999999988
328,1232.4229,25,0,93.8115,93.81735379999985
329,1234.3516,25,0,93.7904,93.79293199999992
330,1236.2803,25,0,93.7784,93.78124599999997
331,1238.2089,25,0,93.7841,93.78210299999999
332,1240.1376,25,0,93.77600000000001,93.77523199999995
333,1242.0663,25,0,93.7412,93.73681700000017
334,1243.9949,25,0,93.7178,93.72521900000017
335,1245.9236,25,0,93.7235,93.72416000000007
336,1247.8523,25,0,93.7298,93.72711933333332
337,1249.781,25,0,93.7245,93.7198093333334
338,1251.7096,25,0,93.7018,93.703631
339,1253.6383,25,0,93.6721,93.67968899999991
340,1255.567,25,0,93.6667,93.66543099999994
341,1257.4957,25,0,93.6576,93.64990900000004
342,1259.4243,25,0,93.6271,93.63372899999987
343,1261.353,25,0,93.6257,93.62838099999995
344,1263.2817,25,0,93.6421,93.63837499999995
345,1265.2104,25,0,93.6391,93.63717500000008
346,1267.139,25,0,93.6303,93.6302
347,1269.0677,25,0,93.6035,93.606292
348,1270.9964,25,0,93.5678,93.569491
349,1272.9251,25,0,93.5624,93.563595
350,1274.8537,25,0,93.5563,93.55260600000005
351,1276.7824,25,0,93.5394,93.54316499999992
352,1278.7111,25,0,93.5297,93.53041699999994
353,1280.6398,25,0,93.5125,93.50274200000004
354,1282.5684,25,0,93.4866,93.48919200000006
355,1284.4971,25,0,93.4569,93.46244000000003
356,1286.4258,25,0,93.4241,93.43029800000008
357,1288.3545,25,0,93.3848,93.37951199999992
358,1290.2831,25,0,93.3402,93.34535299999996
359,1292.2118,25,0,93.2846,93.28866600000005
360,1294.1405,25,0,93.2281,93.23159700000008
361,1296.0692,25,0,93.1767,93.16341999999999
362,1297.9978,25,0,93.1249,93.14067999999997
363,1299.9265,25,0,93.0841,93.09123500000001
364,1301.8552,25,0,93.04299999999999,93.04775799999989
365,1303.7839,25,0,92.99700000000001,92.99276900000001
366,1305.7125,25,0,92.9536,92.96560400000003
367,1307.6412,25,0,92.9366,92.94575666666671
368,1309.5699,25,0,92.9394,92.93550666666668
369,1311.4986,25,0,92.9131,92.91412716666659
370,1313.4272,25,0,92.9028,92.91039766666655
371,1315.3559,25,0,92.9266,92.92048325476186
372,1317.2846,25,0,92.9181,92.91994625476187
373,1319.2132,25,0,92.9129,92.9320212547619
374,1321.1419,25,0,92.9637,92.96003100000003
375,1323.0706,25,0,93.0233,93.01065700000002
376,1324.9993,25,0,93.0508,93.04708325000007
377,1326.9279,25,0,93.0547,93.04990925000001
378,1328.8566,25,0,93.0361,93.03659000000003
379,1330.7853,25,0,92.9991,93.005563
380,1332.714,25,0,92.97200000000001,92.95879199999992
381,1334.6426,25,0,92.9348,92.93257499999996
382,1336.5713,25,0,92.8143,92.83215800000002
383,1338.5,25,0,92.6416,92.68677500000004
384,1340.4287,25,0,92.6277,92.66592800000006
385,1342.3573,25,0,92.772,92.73845000000007
386,1344.286,25,0,92.8431,92.81559700000004
387,1346.2147,25,0,92.8242,92.81948999999994
388,1348.1434,25,0,92.7887,92.78224699999991
389,1350.0720000000001,25,0,92.7598,92.76519299999991
390,1352.0007,25,0,92.74600000000001,92.74599099999995
391,1353.9294,25,0,92.7136,92.70152199999995
392,1355.8581,25,0,92.6524,92.60769200000004
393,1357.7867,25,0,92.5142,92.51207499999995
394,1359.7154,25,0,92.1571,92.08150600000013
395,1361.6441,25,0,91.5456,91.69344200000012
396,1363.5728,25,0,91.0086,90.986301
397,1365.5014,25,0,90.7887,90.82197899999997
398,1367.4301,25,0,90.6153,90.65328000000005
399,1369.3588,25,0,90.2319,90.167338
400,1371.2875,25,0,89.4795,89.26482000000006
401,1373.2161,25,0,88.4083,88.65760200000003
402,1375.1448,25,0,87.6785,87.96761600000002
403,1377.0735,25,0,87.7686,87.87709900000007
404,1379.0022,25,0,88.5482,88.74606200000008
405,1380.9308,25,0,89.6422,89.37288000000008
406,1382.8595,25,0,90.62799999999999,90.40435
407,1384.7882,25,0,91.3571,91.26488800000003
408,1386.7169,25,0,91.9601,92.05578100000002
409,1388.6455,25,0,92.6763,92.44244100000002
410,1390.5742,25,0,93.26,93.12250400000012
411,1392.5029,25,0,93.376,93.30996500000006
412,1394.4315,25,0,93.2633,93.28305949999996
413,1396.3602,25,0,93.2974,93.29621550000003
414,1398.2889,25,0,93.3293,93.33073050000003
415,1400.2176,25,0,93.43299999999999,93.44506086666675
416,1402.1462,25,0,93.5557,93.51448436666674
417,1404.0749,25,0,93.4359,93.43335936666675
418,1406.0036,25,0,93.3793,93.40396686666665
419,1407.9323,25,0,93.4399,93.42017569999999
420,1409.8609,25,0,93.3928,93.40055669999991
421,1411.7896,25,0,93.3166,93.33100800000003
422,1413.7183,25,0,93.2415,93.22718000000006
423,1415.6470000000002,25,0,93.0228,92.93980000000002
424,1417.5756,25,0,92.551,92.66086800000005
425,1419.5043,25,0,92.2884,92.407306
426,1421.433,25,0,92.4626,92.41013099999998
427,1423.3617,25,0,92.3795,92.27942599999994
428,1425.2903,25,0,92.1082,92.1372849999999
429,1427.219,25,0,91.7759,91.79408399999991
430,1429.1477,25,0,91.1474,91.15647599999993
431,1431.0764,25,0,90.4754,90.40581100000003
432,1433.005,25,0,89.8396,89.99496200000003
433,1434.9337,25,0,88.8986,89.03322700000014
434,1436.8624,25,0,87.9558,88.18534200000002
435,1438.7911,25,0,87.6477,87.56635800000011
436,1440.7197,25,0,87.3037,87.31624600000015
437,1442.6484,25,0,86.6784,86.844101
438,1444.5771,25,0,86.0465,86.02048600000006
439,1446.5058,25,0,85.3501,85.24397099999992
440,1448.4344,25,0,84.7279,84.87896699999992
441,1450.3631,25,0,84.2148,84.06530199999996
442,1452.2918,25,0,83.6134,83.69760800000009
443,1454.2205,25,0,82.9079,82.9034190000001
444,1456.1491,25,0,82.1935,82.48526700000009
445,1458.0778,25,0,82.3309,82.44093899999999
446,1460.0065,25,0,83.2368,83.34949799999995
447,1461.9351,25,0,83.8729,83.67994900000004
448,1463.8638,25,0,84.3013,84.30807000000006
449,1465.7925,25,0,85.2177,85.11870400000005
450,1467.7212,25,0,86.79700000000001,87.12938099999987
451,1469.6498,25,0,88.3429,88.07739799999985
452,1471.5785,25,0,89.4854,89.30983499999981
453,1473.5072,25,0,90.5692,90.3744729999999
454,1475.4359,25,0,91.544,91.69606499999995
455,1477.3645,25,0,92.3427,92.12660699999998
456,1479.2932,25,0,92.9464,92.79132899999996
457,1481.2219,25,0,93.2901,93.25419700000009
458,1483.1506,25,0,93.5807,93.57797000000016
459,1485.0792,25,0,93.7073,93.64803400000008
460,1487.0079,25,0,93.6023,93.61400699999996
461,1488.9366,25,0,93.4458,93.5333460000001
462,1490.8653,25,0,93.6409,93.7424440000001
463,1492.7939,25,0,94.0688,93.95852099999998
464,1494.7226,25,0,94.0776,94.01748599999998
465,1496.6513,25,0,93.8954,93.97085399999996
466,1498.58,25,0,94.0379,94.10997799999991
467,1500.5086,25,0,94.3285,94.24760799999986
468,1502.4373,25,0,94.4923,94.37391499999988
469,1504.366,25,0,94.1311,94.1158669999999
470,1506.2947,25,0,93.3912,93.53898099999995
471,1508.2233,25,0,93.6356,93.63444299999988
472,1510.152,25,0,94.2708,94.17199600000002
473,1512.0807,25,0,94.5416,94.45144789999996
474,1514.0094,25,0,94.5727,94.50997264999995
475,1515.9379999999999,25,0,94.3776,94.42656934999992
476,1517.8667,25,0,94.3035,94.31900094999996
477,1519.7954,25,0,94.1979,94.23501644999993
478,1521.7241,25,0,94.1014,94.21001869999982
479,1523.6527,25,0,94.40100000000001,94.32819619999985
480,1525.5814,25,0,94.5428,94.51865666666664
481,1527.5101,25,0,94.6488,94.64810740000003
482,1529.4388,25,0,94.8775,94.82083373333327
483,1531.3674,25,0,94.7849,94.77818773333331
484,1533.2961,25,0,94.5245,94.60489573333344
485,1535.2248,25,0,94.7102,94.65853866666674
486,1537.1534,25,0,94.6816,94.58628066666664
487,1539.0821,25,0,93.9981,94.00622299999998
488,1541.0108,25,0,93.7924,93.90600100000003
489,1542.9395,25,0,94.1582,94.21231699999997
490,1544.8681,25,0,94.4849,94.44201260000001
491,1546.7968,25,0,94.8293,94.72134760000004
492,1548.7255,25,0,94.8733,94.8282236
493,1550.6542,25,0,94.78,94.73793559999994
494,1552.5828,25,0,94.6963,94.66892059999988
495,1554.5115,25,0,94.5041,94.5128876
496,1556.4402,25,0,94.1231,94.13410599999999
497,1558.3689,25,0,93.3243,93.4667740000001
498,1560.2975,25,0,93.6146,93.59092900000005
499,1562.2262,25,0,94.4877,94.2703929999999
500,1564.1549,25,0,94.6577,94.59029849999993
501,1566.0836,25,0,94.6054,94.55264050000014
502,1568.0122,25,0,94.39399999999999,94.4335266000001
503,1569.9409,25,0,94.2126,94.32480560000002
504,1571.8696,25,0,94.45,94.35987126666669
505,1573.7983,25,0,94.4036,94.28301226666665
506,1575.7269,25,0,94.0159,94.14631400000006
507,1577.6556,25,0,94.1167,94.14243224999994
508,1579.5843,25,0,94.4047,94.38015668015865
509,1581.513,25,0,94.4496,94.40701954620422
510,1583.4416,25,0,94.411,94.4032553795376
511,1585.3703,25,0,94.3793,94.38712763668043
512,1587.299,25,0,94.3642,94.36680405096615
513,1589.2277,25,0,94.3342,94.31913440123813
514,1591.1563,25,0,94.2788,94.28823976790481
515,1593.085,25,0,94.221,94.23590017235576
516,1595.0137,25,0,94.165,94.17260811419733
517,1596.9424,25,0,94.1467,94.14903375308627
518,1598.871,25,0,94.1362,94.14682995308625
519,1600.7997,25,0,94.0988,94.13305136975285
520,1602.7284,25,0,94.0929,94.13020379832427
521,1604.6571,25,0,94.1416,94.14966104832435
522,1606.5857,25,0,94.1692,94.16178480268944
523,1608.5144,25,0,94.1782,94.1741757907847
524,1610.4431,25,0,94.2394,94.24275844863658
525,1612.3717,25,0,94.3407,94.27453862085873
526,1614.3004,25,0,94.2395,94.23163795419201
527,1616.2291,25,0,93.9826,94.08630930304187
528,1618.1578,25,0,94.2018,94.23608400304187
529,1620.0864,25,0,94.4993,94.38127538954987
530,1622.0151,25,0,94.37299999999999,94.38789075621638
531,1623.9438,25,0,94.3132,94.35746608954973
532,1625.8725,25,0,94.478,94.4877561716011
533,1627.8011,25,0,94.5627,94.55751363174613
534,1629.7298,25,0,94.7208,94.71035736507933
535,1631.6585,25,0,94.8229,94.73960536507933
536,1633.5872,25,0,94.4977,94.45069603174599
537,1635.5158,25,0,94.0738,94.25287780952385
538,1637.4445,25,0,94.3811,94.36234980952375
539,1639.3732,25,0,94.8115,94.67899966666656
540,1641.3019,25,0,94.9595,94.90513199999998
541,1643.2305,25,0,94.9083,94.86885199999993
542,1645.1592,25,0,94.5055,94.57015466666668
543,1647.0879,25,0,94.2537,94.37059566666669
544,1649.0166,25,0,94.6127,94.4843016666666
545,1650.9452,25,0,94.4722,94.37512000000002
546,1652.8739,25,0,93.7081,93.96277599999993
547,1654.8026,25,0,94.1848,94.15256499999991
548,1656.7313,25,0,94.93799999999999,94.93396300000008
549,1658.6599,25,0,95.1424,95.07062400000002
550,1660.5886,25,0,95.0275,95.05072800000009
551,1662.5173,25,0,94.8538,94.91442400000005
552,1664.4460000000001,25,0,95.0077,95.00203300000004
553,1666.3746,25,0,95.08,95.02311399999999
554,1668.3033,25,0,94.7404,94.83415399999996
555,1670.2320000000002,25,0,94.6249,94.70058524999996
556,1672.1607,25,0,94.8421,94.78450483333324
557,1674.0893,25,0,94.73,94.73696249999988
558,1676.0179999999998,25,0,94.7188,94.75524449999998
559,1677.9467,25,0,94.984,94.92528133333343
560,1679.8754,25,0,94.9762,94.857745
561,1681.8039999999999,25,0,94.6098,94.63716600000006
562,1683.7327,25,0,94.0725,94.23989400000009
563,1685.6614,25,0,94.3195,94.43679099999991
564,1687.59,25,0,94.7897,94.66704099999995
565,1689.5187,25,0,94.852,94.82604700000002
566,1691.4474,25,0,94.9293,94.87371899999992
567,1693.3761,25,0,94.76100000000001,94.64948900000012
