,wave,temp,time,intensity,predicted_wt
176,939.2644,25,0,94.5723,94.29645094238187
177,941.1931,25,0,94.5507,94.29645094238187
178,943.1218,25,0,94.5533,94.29645094238187
179,945.0504,25,0,94.5455,94.29645094238187
180,946.9791,25,0,94.5294,94.29645094238187
181,948.9078,25,0,94.5193,94.29645094238187
182,950.8364,25,0,94.4978,94.29645094238187
183,952.7651,25,0,94.4886,94.29645094238187
184,954.6938,25,0,94.4699,94.29645094238187
185,956.6225,25,0,94.4539,94.29645094238187
186,958.5511,25,0,94.4956,94.29645094238187
187,960.4798,25,0,94.5365,94.29645094238187
188,962.4085,25,0,94.5058,94.29645094238187
189,964.3372,25,0,94.4567,94.29645094238187
190,966.2658,25,0,94.4587,94.29645094238187
191,968.1945,25,0,94.4754,94.29645094238187
192,970.1232,25,0,94.4757,94.29645094238187
193,972.0519,25,0,94.4696,94.29645094238187
194,973.9805,25,0,94.4591,94.29645094238187
195,975.9092,25,0,94.4626,94.29645094238187
196,977.8379,25,0,94.5008,94.29645094238187
197,979.7666,25,0,94.5545,94.29645094238187
198,981.6952,25,0,94.5698,94.29645094238187
199,983.6239,25,0,94.5614,94.29645094238187
200,985.5526,25,0,94.5516,94.29645094238187
201,987.4813,25,0,94.5348,94.29645094238187
202,989.4099,25,0,94.5594,94.29645094238187
203,991.3386,25,0,94.5993,94.29645094238187
204,993.2673,25,0,94.56700000000001,94.29645094238187
205,995.196,25,0,94.4869,94.29645094238187
206,997.1246,25,0,94.4382,94.29645094238187
207,999.0533,25,0,94.4135,94.29645094238187
208,1000.982,25,0,94.4086,94.29645094238187
209,1002.9107,25,0,94.4378,94.29645094238187
210,1004.8393,25,0,94.4426,94.29645094238187
211,1006.768,25,0,94.4113,94.29645094238187
212,1008.6967,25,0,94.3793,94.29645094238187
213,1010.6254,25,0,94.3456,94.29645094238187
214,1012.554,25,0,94.3202,94.29645094238187
215,1014.4827,25,0,94.3343,94.29645094238187
216,1016.4114,25,0,94.3629,94.29645094238187
217,1018.3401,25,0,94.3513,94.29645094238187
218,1020.2687,25,0,94.31,94.29645094238187
219,1022.1974,25,0,94.2859,94.29645094238187
220,1024.1261,25,0,94.2635,94.29645094238187
221,1026.0547,25,0,94.209,94.29645094238187
222,1027.9834,25,0,94.1662,94.29645094238187
223,1029.9121,25,0,94.1398,94.29645094238187
224,1031.8408,25,0,94.0982,94.29645094238187
225,1033.7694,25,0,94.1008,94.29645094238187
226,1035.6981,25,0,94.1609,94.29645094238187
227,1037.6268,25,0,94.2304,94.29645094238187
228,1039.5555,25,0,94.3166,94.29645094238187
229,1041.4841,25,0,94.4038,94.29645094238187
230,1043.4128,25,0,94.4449,94.29645094238187
231,1045.3415,25,0,94.4542,94.29645094238187
232,1047.2702,25,0,94.4543,94.29645094238187
233,1049.1988,25,0,94.4488,94.29645094238187
234,1051.1275,25,0,94.4548,94.29645094238187
235,1053.0562,25,0,94.4354,94.29645094238187
236,1054.9849,25,0,94.3976,94.29645094238187
237,1056.9135,25,0,94.3943,94.29645094238187
238,1058.8422,25,0,94.4114,94.29645094238187
239,1060.7709,25,0,94.4094,94.29645094238187
240,1062.6996,25,0,94.3974,94.29645094238187
241,1064.6282,25,0,94.4111,94.29645094238187
242,1066.5569,25,0,94.4439,94.29645094238187
243,1068.4856,25,0,94.4703,94.29645094238187
244,1070.4143,25,0,94.4684,94.29645094238187
245,1072.3429,25,0,94.4692,94.29645094238187
246,1074.2716,25,0,94.4737,94.29645094238187
247,1076.2003,25,0,94.4616,94.29645094238187
248,1078.129,25,0,94.4669,94.29645094238187
249,1080.0576,25,0,94.4872,94.29645094238187
250,1081.9863,25,0,94.4883,94.29645094238187
251,1083.915,25,0,94.4664,94.29645094238187
252,1085.8437,25,0,94.4726,94.29645094238187
253,1087.7723,25,0,94.4927,94.29645094238187
254,1089.701,25,0,94.4866,94.29645094238187
255,1091.6297,25,0,94.4815,94.29645094238187
256,1093.5584,25,0,94.492,94.29645094238187
257,1095.487,25,0,94.5032,94.29645094238187
258,1097.4157,25,0,94.4783,94.29645094238187
259,1099.3444,25,0,94.4461,94.29645094238187
260,1101.2730000000001,25,0,94.46799999999999,94.29645094238187
261,1103.2017,25,0,94.4901,94.29645094238187
262,1105.1304,25,0,94.4539,94.29645094238187
263,1107.0591,25,0,94.4305,94.29645094238187
264,1108.9877,25,0,94.4486,94.29645094238187
265,1110.9164,25,0,94.4348,94.29645094238187
266,1112.8451,25,0,94.4026,94.29645094238187
267,1114.7738,25,0,94.4043,94.29645094238187
268,1116.7024,25,0,94.4112,94.29645094238187
269,1118.6311,25,0,94.4041,94.29645094238187
270,1120.5598,25,0,94.3997,94.29645094238187
271,1122.4885,25,0,94.3757,94.29645094238187
272,1124.4171,25,0,94.3268,94.29645094238187
273,1126.3458,25,0,94.3146,94.29645094238187
274,1128.2745,25,0,94.3161,94.29645094238187
275,1130.2032,25,0,94.2721,94.27074007189239
276,1132.1318,25,0,94.2417,94.27074007189239
277,1134.0605,25,0,94.2375,94.27074007189239
278,1135.9892,25,0,94.219,94.27074007189239
279,1137.9179,25,0,94.2083,94.23261104655283
280,1139.8465,25,0,94.2049,94.23261104655283
281,1141.7752,25,0,94.1862,94.17907415984295
282,1143.7039,25,0,94.1511,94.10336762000928
283,1145.6326,25,0,94.0903,94.05051440411457
284,1147.5612,25,0,94.0068,94.05051440411457
285,1149.4899,25,0,93.9371,94.05051440411457
286,1151.4186,25,0,93.8987,93.95382838843217
287,1153.3473,25,0,93.8806,93.95382838843217
288,1155.2759,25,0,93.8641,93.84331891090036
289,1157.2046,25,0,93.8452,93.84331891090036
290,1159.1333,25,0,93.8339,93.84331891090036
291,1161.062,25,0,93.8144,93.84331891090036
292,1162.9906,25,0,93.7982,93.84331891090036
293,1164.9193,25,0,93.8024,93.84331891090036
294,1166.848,25,0,93.7917,93.84331891090036
295,1168.7767,25,0,93.7811,93.84331891090036
296,1170.7053,25,0,93.8199,93.84331891090036
297,1172.634,25,0,93.8889,93.84331891090036
298,1174.5627,25,0,93.9247,93.84331891090036
299,1176.4913,25,0,93.9113,93.84331891090036
300,1178.42,25,0,93.8946,93.84331891090036
301,1180.3487,25,0,93.8853,93.84331891090036
302,1182.2774,25,0,93.8577,93.84331891090036
303,1184.2060000000001,25,0,93.8395,93.84331891090036
304,1186.1347,25,0,93.8588,93.79344747383003
305,1188.0634,25,0,93.8672,93.7387516642106
306,1189.9921,25,0,93.8559,93.7387516642106
307,1191.9207,25,0,93.8708,93.69079034452976
308,1193.8494,25,0,93.8924,93.69079034452976
309,1195.7781,25,0,93.8883,93.57197621352962
310,1197.7068,25,0,93.8791,93.57197621352962
311,1199.6354,25,0,93.8782,93.57197621352962
312,1201.5641,25,0,93.8656,93.57197621352962
313,1203.4928,25,0,93.8492,93.57197621352962
314,1205.4215,25,0,93.8399,93.57197621352962
315,1207.3501,25,0,93.8354,93.57197621352962
316,1209.2788,25,0,93.8554,93.57197621352962
317,1211.2075,25,0,93.8869,93.57197621352962
318,1213.1362,25,0,93.9099,93.57197621352962
319,1215.0648,25,0,93.9459,93.57197621352962
320,1216.9935,25,0,93.9785,93.57197621352962
321,1218.9222,25,0,93.9571,93.57197621352962
322,1220.8509,25,0,93.9059,93.57197621352962
323,1222.7795,25,0,93.8706,93.57197621352962
324,1224.7082,25,0,93.8602,93.57197621352962
325,1226.6369,25,0,93.8637,93.57197621352962
326,1228.5656,25,0,93.8509,93.57197621352962
327,1230.4942,25,0,93.8285,93.57197621352962
328,1232.4229,25,0,93.8115,93.57197621352962
329,1234.3516,25,0,93.7904,93.57197621352962
330,1236.2803,25,0,93.7784,93.57197621352962
331,1238.2089,25,0,93.7841,93.57197621352962
332,1240.1376,25,0,93.77600000000001,93.57197621352962
333,1242.0663,25,0,93.7412,93.57197621352962
334,1243.9949,25,0,93.7178,93.57197621352962
335,1245.9236,25,0,93.7235,93.57197621352962
336,1247.8523,25,0,93.7298,93.57197621352962
337,1249.781,25,0,93.7245,93.57197621352962
338,1251.7096,25,0,93.7018,93.57197621352962
339,1253.6383,25,0,93.6721,93.57197621352962
340,1255.567,25,0,93.6667,93.57197621352962
341,1257.4957,25,0,93.6576,93.57197621352962
342,1259.4243,25,0,93.6271,93.57197621352962
343,1261.353,25,0,93.6257,93.57197621352962
344,1263.2817,25,0,93.6421,93.57197621352962
345,1265.2104,25,0,93.6391,93.57197621352962
346,1267.139,25,0,93.6303,93.57197621352962
347,1269.0677,25,0,93.6035,93.57197621352962
348,1270.9964,25,0,93.5678,93.57197621352962
349,1272.9251,25,0,93.5624,93.57197621352962
350,1274.8537,25,0,93.5563,93.57197621352962
351,1276.7824,25,0,93.5394,93.57197621352962
352,1278.7111,25,0,93.5297,93.57197621352962
353,1280.6398,25,0,93.5125,93.57197621352962
354,1282.5684,25,0,93.4866,93.57197621352962
355,1284.4971,25,0,93.4569,93.57197621352962
356,1286.4258,25,0,93.4241,93.57197621352962
357,1288.3545,25,0,93.3848,93.42744112648212
358,1290.2831,25,0,93.3402,93.42744112648212
359,1292.2118,25,0,93.2846,93.42744112648212
360,1294.1405,25,0,93.2281,93.22476908934328
361,1296.0692,25,0,93.1767,93.22476908934328
362,1297.9978,25,0,93.1249,93.04003876792092
363,1299.9265,25,0,93.0841,92.92625464116786
364,1301.8552,25,0,93.04299999999999,92.92625464116786
365,1303.7839,25,0,92.99700000000001,92.81855226857301
366,1305.7125,25,0,92.9536,92.81855226857301
367,1307.6412,25,0,92.9366,92.81855226857301
368,1309.5699,25,0,92.9394,92.81855226857301
369,1311.4986,25,0,92.9131,92.81855226857301
370,1313.4272,25,0,92.9028,92.81855226857301
371,1315.3559,25,0,92.9266,92.81855226857301
372,1317.2846,25,0,92.9181,92.81855226857301
373,1319.2132,25,0,92.9129,92.81855226857301
374,1321.1419,25,0,92.9637,92.81855226857301
375,1323.0706,25,0,93.0233,92.81855226857301
376,1324.9993,25,0,93.0508,92.81855226857301
377,1326.9279,25,0,93.0547,92.81855226857301
378,1328.8566,25,0,93.0361,92.81855226857301
379,1330.7853,25,0,92.9991,92.81855226857301
380,1332.714,25,0,92.97200000000001,92.73885022666543
381,1334.6426,25,0,92.9348,92.73885022666543
382,1336.5713,25,0,92.8143,92.59598454898146
383,1338.5,25,0,92.6416,92.39391598373699
384,1340.4287,25,0,92.6277,92.39391598373699
385,1342.3573,25,0,92.772,92.39391598373699
386,1344.286,25,0,92.8431,92.39391598373699
387,1346.2147,25,0,92.8242,92.33134338726317
388,1348.1434,25,0,92.7887,92.33134338726317
389,1350.0720000000001,25,0,92.7598,92.13974772876064
390,1352.0007,25,0,92.74600000000001,92.13974772876064
391,1353.9294,25,0,92.7136,92.13974772876064
392,1355.8581,25,0,92.6524,92.00083756532052
393,1357.7867,25,0,92.5142,92.00083756532052
394,1359.7154,25,0,92.1571,91.79324864856838
395,1361.6441,25,0,91.5456,91.15845331565386
396,1363.5728,25,0,91.0086,90.49673111473395
397,1365.5014,25,0,90.7887,90.49673111473395
398,1367.4301,25,0,90.6153,90.49673111473395
399,1369.3588,25,0,90.2319,90.49673111473395
400,1371.2875,25,0,89.4795,90.49673111473395
401,1373.2161,25,0,88.4083,90.49673111473395
402,1375.1448,25,0,87.6785,90.49673111473395
403,1377.0735,25,0,87.7686,90.49673111473395
404,1379.0022,25,0,88.5482,90.49673111473395
405,1380.9308,25,0,89.6422,90.49673111473395
406,1382.8595,25,0,90.62799999999999,90.92665580872362
407,1384.7882,25,0,91.3571,91.63909753668088
408,1386.7169,25,0,91.9601,91.63909753668088
409,1388.6455,25,0,92.6763,92.10941069557651
410,1390.5742,25,0,93.26,92.10941069557651
411,1392.5029,25,0,93.376,92.10941069557651
412,1394.4315,25,0,93.2633,92.10941069557651
413,1396.3602,25,0,93.2974,92.10941069557651
414,1398.2889,25,0,93.3293,92.10941069557651
415,1400.2176,25,0,93.43299999999999,92.10941069557651
416,1402.1462,25,0,93.5557,92.10941069557651
417,1404.0749,25,0,93.4359,92.10941069557651
418,1406.0036,25,0,93.3793,92.10941069557651
419,1407.9323,25,0,93.4399,92.10941069557651
420,1409.8609,25,0,93.3928,92.10941069557651
421,1411.7896,25,0,93.3166,92.10941069557651
422,1413.7183,25,0,93.2415,92.10941069557651
423,1415.6470000000002,25,0,93.0228,92.10941069557651
424,1417.5756,25,0,92.551,92.10941069557651
425,1419.5043,25,0,92.2884,92.10941069557651
426,1421.433,25,0,92.4626,92.10941069557651
427,1423.3617,25,0,92.3795,92.10941069557651
428,1425.2903,25,0,92.1082,91.8804656277956
429,1427.219,25,0,91.7759,91.4899264361892
430,1429.1477,25,0,91.1474,91.0386297716522
431,1431.0764,25,0,90.4754,90.5066031260948
432,1433.005,25,0,89.8396,89.86200247077443
433,1434.9337,25,0,88.8986,89.14999581656906
434,1436.8624,25,0,87.9558,88.56940742034719
435,1438.7911,25,0,87.6477,87.57946918520352
436,1440.7197,25,0,87.3037,87.18221887881684
437,1442.6484,25,0,86.6784,86.4659738161168
438,1444.5771,25,0,86.0465,85.71253520186399
439,1446.5058,25,0,85.3501,84.75662913763153
440,1448.4344,25,0,84.7279,84.19512032213967
441,1450.3631,25,0,84.2148,83.96404278896645
442,1452.2918,25,0,83.6134,83.96404278896645
443,1454.2205,25,0,82.9079,83.96404278896645
444,1456.1491,25,0,82.1935,83.96404278896645
445,1458.0778,25,0,82.3309,83.96404278896645
446,1460.0065,25,0,83.2368,83.96404278896645
447,1461.9351,25,0,83.8729,83.96404278896645
448,1463.8638,25,0,84.3013,83.96404278896645
449,1465.7925,25,0,85.2177,83.96404278896645
450,1467.7212,25,0,86.79700000000001,84.96758494326889
451,1469.6498,25,0,88.3429,86.99161945705005
452,1471.5785,25,0,89.4854,88.64080742973306
453,1473.5072,25,0,90.5692,90.9708356706576
454,1475.4359,25,0,91.544,92.244146533095
455,1477.3645,25,0,92.3427,93.26034306421184
456,1479.2932,25,0,92.9464,93.26034306421184
457,1481.2219,25,0,93.2901,93.26034306421184
458,1483.1506,25,0,93.5807,93.26034306421184
459,1485.0792,25,0,93.7073,93.26771745278037
460,1487.0079,25,0,93.6023,93.26771745278037
461,1488.9366,25,0,93.4458,93.26771745278037
462,1490.8653,25,0,93.6409,93.26771745278037
463,1492.7939,25,0,94.0688,93.58947808709401
464,1494.7226,25,0,94.0776,93.58947808709401
465,1496.6513,25,0,93.8954,93.58947808709401
466,1498.58,25,0,94.0379,93.58947808709401
467,1500.5086,25,0,94.3285,93.58947808709401
468,1502.4373,25,0,94.4923,93.58947808709401
469,1504.366,25,0,94.1311,93.58947808709401
470,1506.2947,25,0,93.3912,93.58947808709401
471,1508.2233,25,0,93.6356,93.58947808709401
472,1510.152,25,0,94.2708,93.70775103617744
473,1512.0807,25,0,94.5416,93.87174145983423
474,1514.0094,25,0,94.5727,93.87174145983423
475,1515.9379999999999,25,0,94.3776,93.87174145983423
476,1517.8667,25,0,94.3035,93.87174145983423
477,1519.7954,25,0,94.1979,93.87174145983423
478,1521.7241,25,0,94.1014,93.87174145983423
479,1523.6527,25,0,94.40100000000001,93.87174145983423
480,1525.5814,25,0,94.5428,93.87174145983423
481,1527.5101,25,0,94.6488,93.87174145983423
482,1529.4388,25,0,94.8775,93.87174145983423
483,1531.3674,25,0,94.7849,93.87174145983423
484,1533.2961,25,0,94.5245,93.87174145983423
485,1535.2248,25,0,94.7102,93.87174145983423
486,1537.1534,25,0,94.6816,93.87174145983423
487,1539.0821,25,0,93.9981,93.87174145983423
488,1541.0108,25,0,93.7924,93.87174145983423
489,1542.9395,25,0,94.1582,93.87174145983423
490,1544.8681,25,0,94.4849,93.87174145983423
491,1546.7968,25,0,94.8293,93.87174145983423
492,1548.7255,25,0,94.8733,93.87174145983423
493,1550.6542,25,0,94.78,93.87174145983423
494,1552.5828,25,0,94.6963,93.87174145983423
495,1554.5115,25,0,94.5041,93.87174145983423
496,1556.4402,25,0,94.1231,93.87174145983423
497,1558.3689,25,0,93.3243,93.87174145983423
498,1560.2975,25,0,93.6146,93.87174145983423
499,1562.2262,25,0,94.4877,93.87174145983423
500,1564.1549,25,0,94.6577,93.87174145983423
501,1566.0836,25,0,94.6054,93.87174145983423
502,1568.0122,25,0,94.39399999999999,93.87174145983423
503,1569.9409,25,0,94.2126,93.87174145983423
504,1571.8696,25,0,94.45,93.87174145983423
505,1573.7983,25,0,94.4036,93.87174145983423
506,1575.7269,25,0,94.0159,93.87174145983423
507,1577.6556,25,0,94.1167,93.87174145983423
508,1579.5843,25,0,94.4047,93.87174145983423
509,1581.513,25,0,94.4496,93.87174145983423
510,1583.4416,25,0,94.411,93.87174145983423
511,1585.3703,25,0,94.3793,93.87174145983423
512,1587.299,25,0,94.3642,93.87174145983423
513,1589.2277,25,0,94.3342,93.87174145983423
514,1591.1563,25,0,94.2788,93.87174145983423
515,1593.085,25,0,94.221,93.87174145983423
516,1595.0137,25,0,94.165,93.87174145983423
517,1596.9424,25,0,94.1467,93.87174145983423
518,1598.871,25,0,94.1362,93.87174145983423
519,1600.7997,25,0,94.0988,93.87174145983423
520,1602.7284,25,0,94.0929,93.87174145983423
521,1604.6571,25,0,94.1416,93.87174145983423
522,1606.5857,25,0,94.1692,93.87174145983423
523,1608.5144,25,0,94.1782,93.87174145983423
524,1610.4431,25,0,94.2394,93.87174145983423
525,1612.3717,25,0,94.3407,93.87174145983423
526,1614.3004,25,0,94.2395,93.87174145983423
527,1616.2291,25,0,93.9826,93.87174145983423
528,1618.1578,25,0,94.2018,93.87174145983423
529,1620.0864,25,0,94.4993,93.87174145983423
530,1622.0151,25,0,94.37299999999999,93.87174145983423
531,1623.9438,25,0,94.3132,93.87174145983423
532,1625.8725,25,0,94.478,94.09301043114478
533,1627.8011,25,0,94.5627,94.09301043114478
534,1629.7298,25,0,94.7208,94.09301043114478
535,1631.6585,25,0,94.8229,94.09301043114478
536,1633.5872,25,0,94.4977,94.09301043114478
537,1635.5158,25,0,94.0738,94.09301043114478
538,1637.4445,25,0,94.3811,94.09301043114478
539,1639.3732,25,0,94.8115,94.27615337976853
540,1641.3019,25,0,94.9595,94.27615337976853
541,1643.2305,25,0,94.9083,94.27615337976853
542,1645.1592,25,0,94.5055,94.27615337976853
543,1647.0879,25,0,94.2537,94.27615337976853
544,1649.0166,25,0,94.6127,94.27615337976853
545,1650.9452,25,0,94.4722,94.27615337976853
546,1652.8739,25,0,93.7081,94.27615337976853
547,1654.8026,25,0,94.1848,94.27615337976853
548,1656.7313,25,0,94.93799999999999,94.47861530826678
549,1658.6599,25,0,95.1424,94.47861530826678
550,1660.5886,25,0,95.0275,94.47861530826678
551,1662.5173,25,0,94.8538,94.47861530826678
552,1664.4460000000001,25,0,95.0077,94.47861530826678
553,1666.3746,25,0,95.08,94.47861530826678
554,1668.3033,25,0,94.7404,94.47861530826678
555,1670.2320000000002,25,0,94.6249,94.47861530826678
556,1672.1607,25,0,94.8421,94.47861530826678
557,1674.0893,25,0,94.73,94.47861530826678
558,1676.0179999999998,25,0,94.7188,94.47861530826678
559,1677.9467,25,0,94.984,94.47861530826678
560,1679.8754,25,0,94.9762,94.47861530826678
561,1681.8039999999999,25,0,94.6098,94.47861530826678
562,1683.7327,25,0,94.0725,94.47861530826678
563,1685.6614,25,0,94.3195,94.47861530826678
564,1687.59,25,0,94.7897,94.47861530826678
