,wave,temp,time,intensity,predicted_wt
147,883.3328,25,0,93.7623,92.91000327460686
148,885.2615,25,0,93.8369,92.91114761804758
149,887.1902,25,0,93.8853,92.91229196148828
150,889.1189,25,0,93.9483,92.913436304929
151,891.0475,25,0,94.0309,92.91458058903733
152,892.9762,25,0,94.1355,92.91572493247804
153,894.9049,25,0,94.2809,92.91686927591874
154,896.8336,25,0,94.4042,92.91801361935946
155,898.7622,25,0,94.4677,92.91915790346779
156,900.6909,25,0,94.5212,92.9203022469085
157,902.6196,25,0,94.6033,92.9214465903492
158,904.5483,25,0,94.6784,92.92259093378992
159,906.4769,25,0,94.6849,92.92373521789825
160,908.4056,25,0,94.6931,92.92487956133897
161,910.3343,25,0,94.7475,92.92602390477967
162,912.263,25,0,94.7697,92.92716824822038
163,914.1916,25,0,94.7553,92.92831253232872
164,916.1203,25,0,94.7236,92.92945687576943
165,918.049,25,0,94.6886,92.93060121921013
166,919.9777,25,0,94.7103,92.93174556265085
167,921.9063,25,0,94.7255,92.93288984675918
168,923.835,25,0,94.6735,92.9340341901999
169,925.7637,25,0,94.6694,92.9351785336406
170,927.6924,25,0,94.7124,92.93632287708131
171,929.6210000000001,25,0,94.6764,92.93746716118964
172,931.5497,25,0,94.6063,92.93861150463036
173,933.4784,25,0,94.5734,92.93975584807106
174,935.4071,25,0,94.5629,92.94090019151177
175,937.3357,25,0,94.5757,92.94204447562011
176,939.2644,25,0,94.5723,92.94318881906082
177,941.1931,25,0,94.5507,92.94433316250152
178,943.1218,25,0,94.5533,92.94547750594224
179,945.0504,25,0,94.5455,92.94662179005057
180,946.9791,25,0,94.5294,92.94776613349129
181,948.9078,25,0,94.5193,92.94891047693199
182,950.8364,25,0,94.4978,92.95005476104032
183,952.7651,25,0,94.4886,92.95119910448103
184,954.6938,25,0,94.4699,92.95234344792175
185,956.6225,25,0,94.4539,92.95348779136245
186,958.5511,25,0,94.4956,92.95463207547078
187,960.4798,25,0,94.5365,92.9557764189115
188,962.4085,25,0,94.5058,92.95692076235221
189,964.3372,25,0,94.4567,92.95806510579291
190,966.2658,25,0,94.4587,92.95920938990125
191,968.1945,25,0,94.4754,92.96035373334196
192,970.1232,25,0,94.4757,92.96149807678268
193,972.0519,25,0,94.4696,92.96264242022337
194,973.9805,25,0,94.4591,92.96378670433171
195,975.9092,25,0,94.4626,92.96493104777242
196,977.8379,25,0,94.5008,92.96607539121314
197,979.7666,25,0,94.5545,92.96721973465384
198,981.6952,25,0,94.5698,92.96836401876217
199,983.6239,25,0,94.5614,92.96950836220289
200,985.5526,25,0,94.5516,92.9706527056436
201,987.4813,25,0,94.5348,92.9717970490843
202,989.4099,25,0,94.5594,92.97294133319264
203,991.3386,25,0,94.5993,92.97408567663335
204,993.2673,25,0,94.56700000000001,92.97523002007406
205,995.196,25,0,94.4869,92.97637436351476
206,997.1246,25,0,94.4382,92.9775186476231
207,999.0533,25,0,94.4135,92.97866299106381
208,1000.982,25,0,94.4086,92.97980733450451
209,1002.9107,25,0,94.4378,92.98095167794523
210,1004.8393,25,0,94.4426,92.98209596205356
211,1006.768,25,0,94.4113,92.98324030549428
212,1008.6967,25,0,94.3793,92.98438464893498
213,1010.6254,25,0,94.3456,92.98552899237569
214,1012.554,25,0,94.3202,92.98667327648403
215,1014.4827,25,0,94.3343,92.98781761992474
216,1016.4114,25,0,94.3629,92.98896196336544
217,1018.3401,25,0,94.3513,92.99010630680615
218,1020.2687,25,0,94.31,92.99125059091449
219,1022.1974,25,0,94.2859,92.9923949343552
220,1024.1261,25,0,94.2635,92.9935392777959
221,1026.0547,25,0,94.209,92.99468356190425
222,1027.9834,25,0,94.1662,92.99582790534495
223,1029.9121,25,0,94.1398,92.99697224878567
224,1031.8408,25,0,94.0982,92.99811659222637
225,1033.7694,25,0,94.1008,92.99926087633472
226,1035.6981,25,0,94.1609,93.00040521977542
227,1037.6268,25,0,94.2304,93.00154956321613
228,1039.5555,25,0,94.3166,93.00269390665683
229,1041.4841,25,0,94.4038,93.00383819076517
230,1043.4128,25,0,94.4449,93.00498253420588
231,1045.3415,25,0,94.4542,93.0061268776466
232,1047.2702,25,0,94.4543,93.0072712210873
233,1049.1988,25,0,94.4488,93.00841550519563
234,1051.1275,25,0,94.4548,93.00955984863634
235,1053.0562,25,0,94.4354,93.01070419207706
236,1054.9849,25,0,94.3976,93.01184853551776
237,1056.9135,25,0,94.3943,93.01299281962609
238,1058.8422,25,0,94.4114,93.0141371630668
239,1060.7709,25,0,94.4094,93.01528150650752
240,1062.6996,25,0,94.3974,93.01642584994822
241,1064.6282,25,0,94.4111,93.01757013405656
242,1066.5569,25,0,94.4439,93.01871447749727
243,1068.4856,25,0,94.4703,93.01985882093798
244,1070.4143,25,0,94.4684,93.02100316437868
245,1072.3429,25,0,94.4692,93.02214744848702
246,1074.2716,25,0,94.4737,93.02329179192773
247,1076.2003,25,0,94.4616,93.02443613536845
248,1078.129,25,0,94.4669,93.02558047880915
249,1080.0576,25,0,94.4872,93.02672476291748
250,1081.9863,25,0,94.4883,93.0278691063582
251,1083.915,25,0,94.4664,93.0290134497989
252,1085.8437,25,0,94.4726,93.03015779323961
253,1087.7723,25,0,94.4927,93.03130207734795
254,1089.701,25,0,94.4866,93.03244642078866
255,1091.6297,25,0,94.4815,93.03359076422936
256,1093.5584,25,0,94.492,93.03473510767007
257,1095.487,25,0,94.5032,93.03587939177841
258,1097.4157,25,0,94.4783,93.03702373521912
259,1099.3444,25,0,94.4461,93.03816807865982
260,1101.2730000000001,25,0,94.46799999999999,93.03931236276817
261,1103.2017,25,0,94.4901,93.04045670620887
262,1105.1304,25,0,94.4539,93.04160104964959
263,1107.0591,25,0,94.4305,93.04274539309029
264,1108.9877,25,0,94.4486,93.04388967719864
265,1110.9164,25,0,94.4348,93.04503402063933
266,1112.8451,25,0,94.4026,93.04617836408005
267,1114.7738,25,0,94.4043,93.04732270752075
268,1116.7024,25,0,94.4112,93.0484669916291
269,1118.6311,25,0,94.4041,93.0496113350698
270,1120.5598,25,0,94.3997,93.05075567851051
271,1122.4885,25,0,94.3757,93.05190002195121
272,1124.4171,25,0,94.3268,93.05304430605955
273,1126.3458,25,0,94.3146,93.05418864950026
274,1128.2745,25,0,94.3161,93.05533299294098
275,1130.2032,25,0,94.2721,93.05647733638168
276,1132.1318,25,0,94.2417,93.05762162049001
277,1134.0605,25,0,94.2375,93.05876596393072
278,1135.9892,25,0,94.219,93.05991030737144
279,1137.9179,25,0,94.2083,93.06105465081214
280,1139.8465,25,0,94.2049,93.06219893492047
281,1141.7752,25,0,94.1862,93.06334327836119
282,1143.7039,25,0,94.1511,93.0644876218019
283,1145.6326,25,0,94.0903,93.0656319652426
284,1147.5612,25,0,94.0068,93.06677624935094
285,1149.4899,25,0,93.9371,93.06792059279165
286,1151.4186,25,0,93.8987,93.06906493623237
287,1153.3473,25,0,93.8806,93.07020927967307
288,1155.2759,25,0,93.8641,93.0713535637814
289,1157.2046,25,0,93.8452,93.07249790722211
290,1159.1333,25,0,93.8339,93.07364225066283
291,1161.062,25,0,93.8144,93.07478659410353
292,1162.9906,25,0,93.7982,93.07593087821186
293,1164.9193,25,0,93.8024,93.07707522165258
294,1166.848,25,0,93.7917,93.07821956509329
295,1168.7767,25,0,93.7811,93.07936390853399
296,1170.7053,25,0,93.8199,93.08050819264233
297,1172.634,25,0,93.8889,93.08165253608304
298,1174.5627,25,0,93.9247,93.08279687952376
299,1176.4913,25,0,93.9113,93.08394116363209
300,1178.42,25,0,93.8946,93.08508550707279
301,1180.3487,25,0,93.8853,93.0862298505135
302,1182.2774,25,0,93.8577,93.08737419395422
303,1184.2060000000001,25,0,93.8395,93.08851847806255
304,1186.1347,25,0,93.8588,93.08966282150325
305,1188.0634,25,0,93.8672,93.09080716494397
306,1189.9921,25,0,93.8559,93.09195150838467
307,1191.9207,25,0,93.8708,93.09309579249302
308,1193.8494,25,0,93.8924,93.09424013593372
309,1195.7781,25,0,93.8883,93.09538447937443
310,1197.7068,25,0,93.8791,93.09652882281513
311,1199.6354,25,0,93.8782,93.09767310692348
312,1201.5641,25,0,93.8656,93.09881745036418
313,1203.4928,25,0,93.8492,93.0999617938049
314,1205.4215,25,0,93.8399,93.1011061372456
315,1207.3501,25,0,93.8354,93.10225042135394
316,1209.2788,25,0,93.8554,93.10339476479464
317,1211.2075,25,0,93.8869,93.10453910823536
318,1213.1362,25,0,93.9099,93.10568345167606
319,1215.0648,25,0,93.9459,93.1068277357844
320,1216.9935,25,0,93.9785,93.1079720792251
321,1218.9222,25,0,93.9571,93.10911642266582
322,1220.8509,25,0,93.9059,93.11026076610652
323,1222.7795,25,0,93.8706,93.11140505021487
324,1224.7082,25,0,93.8602,93.11254939365557
325,1226.6369,25,0,93.8637,93.11369373709628
326,1228.5656,25,0,93.8509,93.11483808053698
327,1230.4942,25,0,93.8285,93.11598236464532
328,1232.4229,25,0,93.8115,93.11712670808603
329,1234.3516,25,0,93.7904,93.11827105152675
330,1236.2803,25,0,93.7784,93.11941539496745
331,1238.2089,25,0,93.7841,93.12055967907578
332,1240.1376,25,0,93.77600000000001,93.1217040225165
333,1242.0663,25,0,93.7412,93.12284836595721
334,1243.9949,25,0,93.7178,93.12399265006555
335,1245.9236,25,0,93.7235,93.12513699350625
336,1247.8523,25,0,93.7298,93.12628133694696
337,1249.781,25,0,93.7245,93.12742568038767
338,1251.7096,25,0,93.7018,93.12856996449601
339,1253.6383,25,0,93.6721,93.12971430793671
340,1255.567,25,0,93.6667,93.13085865137742
341,1257.4957,25,0,93.6576,93.13200299481814
342,1259.4243,25,0,93.6271,93.13314727892647
343,1261.353,25,0,93.6257,93.13429162236717
344,1263.2817,25,0,93.6421,93.13543596580789
345,1265.2104,25,0,93.6391,93.1365803092486
346,1267.139,25,0,93.6303,93.13772459335694
347,1269.0677,25,0,93.6035,93.13886893679764
348,1270.9964,25,0,93.5678,93.14001328023835
349,1272.9251,25,0,93.5624,93.14115762367905
350,1274.8537,25,0,93.5563,93.1423019077874
351,1276.7824,25,0,93.5394,93.1434462512281
352,1278.7111,25,0,93.5297,93.14459059466881
353,1280.6398,25,0,93.5125,93.14573493810951
354,1282.5684,25,0,93.4866,93.14687922221786
355,1284.4971,25,0,93.4569,93.14802356565856
356,1286.4258,25,0,93.4241,93.14916790909928
357,1288.3545,25,0,93.3848,93.15031225253998
358,1290.2831,25,0,93.3402,93.15145653664833
359,1292.2118,25,0,93.2846,93.15260088008903
360,1294.1405,25,0,93.2281,93.15374522352974
361,1296.0692,25,0,93.1767,93.15488956697044
362,1297.9978,25,0,93.1249,93.15603385107879
363,1299.9265,25,0,93.0841,93.15717819451949
364,1301.8552,25,0,93.04299999999999,93.1583225379602
365,1303.7839,25,0,92.99700000000001,93.1594668814009
366,1305.7125,25,0,92.9536,93.16061116550925
367,1307.6412,25,0,92.9366,93.16175550894995
368,1309.5699,25,0,92.9394,93.16289985239067
369,1311.4986,25,0,92.9131,93.16404419583137
370,1313.4272,25,0,92.9028,93.1651884799397
371,1315.3559,25,0,92.9266,93.16633282338042
372,1317.2846,25,0,92.9181,93.16747716682113
373,1319.2132,25,0,92.9129,93.16862145092946
374,1321.1419,25,0,92.9637,93.16976579437016
375,1323.0706,25,0,93.0233,93.17091013781088
376,1324.9993,25,0,93.0508,93.17205448125159
377,1326.9279,25,0,93.0547,93.17319876535993
378,1328.8566,25,0,93.0361,93.17434310880063
379,1330.7853,25,0,92.9991,93.17548745224134
380,1332.714,25,0,92.97200000000001,93.17663179568206
381,1334.6426,25,0,92.9348,93.17777607979039
382,1336.5713,25,0,92.8143,93.17892042323109
383,1338.5,25,0,92.6416,93.1800647666718
384,1340.4287,25,0,92.6277,93.18120911011252
385,1342.3573,25,0,92.772,93.18235339422085
386,1344.286,25,0,92.8431,93.18349773766155
387,1346.2147,25,0,92.8242,93.18464208110227
388,1348.1434,25,0,92.7887,93.18578642454298
389,1350.0720000000001,25,0,92.7598,93.18693070865132
390,1352.0007,25,0,92.74600000000001,93.18807505209202
391,1353.9294,25,0,92.7136,93.18921939553273
392,1355.8581,25,0,92.6524,93.19036373897345
393,1357.7867,25,0,92.5142,93.19150802308178
394,1359.7154,25,0,92.1571,93.19265236652248
395,1361.6441,25,0,91.5456,93.1937967099632
396,1363.5728,25,0,91.0086,93.19494105340391
397,1365.5014,25,0,90.7887,93.19608533751224
398,1367.4301,25,0,90.6153,93.19722968095294
399,1369.3588,25,0,90.2319,93.19837402439366
400,1371.2875,25,0,89.4795,93.19951836783437
401,1373.2161,25,0,88.4083,93.20066265194271
402,1375.1448,25,0,87.6785,93.20180699538341
403,1377.0735,25,0,87.7686,93.20295133882412
404,1379.0022,25,0,88.5482,93.20409568226484
405,1380.9308,25,0,89.6422,93.20523996637317
406,1382.8595,25,0,90.62799999999999,93.20638430981387
407,1384.7882,25,0,91.3571,93.20752865325458
408,1386.7169,25,0,91.9601,93.20867299669528
409,1388.6455,25,0,92.6763,93.20981728080363
410,1390.5742,25,0,93.26,93.21096162424433
411,1392.5029,25,0,93.376,93.21210596768505
412,1394.4315,25,0,93.2633,93.21325025179338
413,1396.3602,25,0,93.2974,93.2143945952341
414,1398.2889,25,0,93.3293,93.2155389386748
415,1400.2176,25,0,93.43299999999999,93.21668328211551
416,1402.1462,25,0,93.5557,93.21782756622385
417,1404.0749,25,0,93.4359,93.21897190966456
418,1406.0036,25,0,93.3793,93.22011625310526
419,1407.9323,25,0,93.4399,93.22126059654597
420,1409.8609,25,0,93.3928,93.22240488065431
421,1411.7896,25,0,93.3166,93.22354922409502
422,1413.7183,25,0,93.2415,93.22469356753572
423,1415.6470000000002,25,0,93.0228,93.22583791097644
424,1417.5756,25,0,92.551,93.22698219508477
425,1419.5043,25,0,92.2884,93.22812653852549
426,1421.433,25,0,92.4626,93.22927088196619
427,1423.3617,25,0,92.3795,93.2304152254069
428,1425.2903,25,0,92.1082,93.23155950951524
429,1427.219,25,0,91.7759,93.23270385295594
430,1429.1477,25,0,91.1474,93.23384819639665
431,1431.0764,25,0,90.4754,93.23499253983736
432,1433.005,25,0,89.8396,93.2361368239457
433,1434.9337,25,0,88.8986,93.2372811673864
434,1436.8624,25,0,87.9558,93.23842551082711
435,1438.7911,25,0,87.6477,93.23956985426783
436,1440.7197,25,0,87.3037,93.24071413837616
437,1442.6484,25,0,86.6784,93.24185848181686
438,1444.5771,25,0,86.0465,93.24300282525758
439,1446.5058,25,0,85.3501,93.24414716869829
440,1448.4344,25,0,84.7279,93.24529145280663
441,1450.3631,25,0,84.2148,93.24643579624733
442,1452.2918,25,0,83.6134,93.24758013968804
443,1454.2205,25,0,82.9079,93.24872448312875
444,1456.1491,25,0,82.1935,93.24986876723709
445,1458.0778,25,0,82.3309,93.25101311067779
446,1460.0065,25,0,83.2368,93.2521574541185
447,1461.9351,25,0,83.8729,93.25330173822684
448,1463.8638,25,0,84.3013,93.25444608166755
449,1465.7925,25,0,85.2177,93.25559042510825
450,1467.7212,25,0,86.79700000000001,93.25673476854897
451,1469.6498,25,0,88.3429,93.2578790526573
452,1471.5785,25,0,89.4854,93.25902339609802
453,1473.5072,25,0,90.5692,93.26016773953872
454,1475.4359,25,0,91.544,93.26131208297943
455,1477.3645,25,0,92.3427,93.26245636708776
456,1479.2932,25,0,92.9464,93.26360071052848
457,1481.2219,25,0,93.2901,93.26474505396918
458,1483.1506,25,0,93.5807,93.2658893974099
459,1485.0792,25,0,93.7073,93.26703368151823
460,1487.0079,25,0,93.6023,93.26817802495894
461,1488.9366,25,0,93.4458,93.26932236839964
462,1490.8653,25,0,93.6409,93.27046671184036
463,1492.7939,25,0,94.0688,93.27161099594869
464,1494.7226,25,0,94.0776,93.2727553393894
465,1496.6513,25,0,93.8954,93.2738996828301
466,1498.58,25,0,94.0379,93.27504402627082
467,1500.5086,25,0,94.3285,93.27618831037915
468,1502.4373,25,0,94.4923,93.27733265381987
469,1504.366,25,0,94.1311,93.27847699726057
470,1506.2947,25,0,93.3912,93.27962134070128
471,1508.2233,25,0,93.6356,93.28076562480962
472,1510.152,25,0,94.2708,93.28190996825032
473,1512.0807,25,0,94.5416,93.28305431169103
474,1514.0094,25,0,94.5727,93.28419865513175
475,1515.9379999999999,25,0,94.3776,93.28534293924008
476,1517.8667,25,0,94.3035,93.28648728268078
477,1519.7954,25,0,94.1979,93.2876316261215
478,1521.7241,25,0,94.1014,93.28877596956221
479,1523.6527,25,0,94.40100000000001,93.28992025367054
480,1525.5814,25,0,94.5428,93.29106459711124
481,1527.5101,25,0,94.6488,93.29220894055196
482,1529.4388,25,0,94.8775,93.29335328399267
483,1531.3674,25,0,94.7849,93.29449756810101
484,1533.2961,25,0,94.5245,93.29564191154171
485,1535.2248,25,0,94.7102,93.29678625498242
486,1537.1534,25,0,94.6816,93.29793053909076
487,1539.0821,25,0,93.9981,93.29907488253147
488,1541.0108,25,0,93.7924,93.30021922597217
489,1542.9395,25,0,94.1582,93.30136356941289
490,1544.8681,25,0,94.4849,93.30250785352122
491,1546.7968,25,0,94.8293,93.30365219696193
492,1548.7255,25,0,94.8733,93.30479654040263
493,1550.6542,25,0,94.78,93.30594088384335
494,1552.5828,25,0,94.6963,93.30708516795168
495,1554.5115,25,0,94.5041,93.3082295113924
496,1556.4402,25,0,94.1231,93.3093738548331
497,1558.3689,25,0,93.3243,93.31051819827381
498,1560.2975,25,0,93.6146,93.31166248238215
499,1562.2262,25,0,94.4877,93.31280682582286
500,1564.1549,25,0,94.6577,93.31395116926356
501,1566.0836,25,0,94.6054,93.31509551270427
502,1568.0122,25,0,94.39399999999999,93.31623979681261
503,1569.9409,25,0,94.2126,93.31738414025332
504,1571.8696,25,0,94.45,93.31852848369402
505,1573.7983,25,0,94.4036,93.31967282713474
506,1575.7269,25,0,94.0159,93.32081711124307
507,1577.6556,25,0,94.1167,93.32196145468379
508,1579.5843,25,0,94.4047,93.32310579812449
509,1581.513,25,0,94.4496,93.3242501415652
510,1583.4416,25,0,94.411,93.32539442567354
511,1585.3703,25,0,94.3793,93.32653876911425
512,1587.299,25,0,94.3642,93.32768311255495
513,1589.2277,25,0,94.3342,93.32882745599566
514,1591.1563,25,0,94.2788,93.329971740104
515,1593.085,25,0,94.221,93.33111608354471
516,1595.0137,25,0,94.165,93.33226042698541
517,1596.9424,25,0,94.1467,93.33340477042613
518,1598.871,25,0,94.1362,93.33454905453446
519,1600.7997,25,0,94.0988,93.33569339797518
520,1602.7284,25,0,94.0929,93.33683774141588
521,1604.6571,25,0,94.1416,93.33798208485659
522,1606.5857,25,0,94.1692,93.33912636896493
523,1608.5144,25,0,94.1782,93.34027071240564
524,1610.4431,25,0,94.2394,93.34141505584634
525,1612.3717,25,0,94.3407,93.34255933995468
526,1614.3004,25,0,94.2395,93.34370368339539
527,1616.2291,25,0,93.9826,93.34484802683609
528,1618.1578,25,0,94.2018,93.3459923702768
529,1620.0864,25,0,94.4993,93.34713665438514
530,1622.0151,25,0,94.37299999999999,93.34828099782585
531,1623.9438,25,0,94.3132,93.34942534126655
532,1625.8725,25,0,94.478,93.35056968470727
533,1627.8011,25,0,94.5627,93.3517139688156
534,1629.7298,25,0,94.7208,93.35285831225632
535,1631.6585,25,0,94.8229,93.35400265569702
536,1633.5872,25,0,94.4977,93.35514699913773
537,1635.5158,25,0,94.0738,93.35629128324607
538,1637.4445,25,0,94.3811,93.35743562668678
539,1639.3732,25,0,94.8115,93.35857997012748
540,1641.3019,25,0,94.9595,93.3597243135682
541,1643.2305,25,0,94.9083,93.36086859767653
542,1645.1592,25,0,94.5055,93.36201294111724
543,1647.0879,25,0,94.2537,93.36315728455794
544,1649.0166,25,0,94.6127,93.36430162799866
545,1650.9452,25,0,94.4722,93.36544591210699
546,1652.8739,25,0,93.7081,93.3665902555477
547,1654.8026,25,0,94.1848,93.3677345989884
548,1656.7313,25,0,94.93799999999999,93.36887894242912
549,1658.6599,25,0,95.1424,93.37002322653746
550,1660.5886,25,0,95.0275,93.37116756997817
551,1662.5173,25,0,94.8538,93.37231191341887
552,1664.4460000000001,25,0,95.0077,93.37345625685958
553,1666.3746,25,0,95.08,93.37460054096792
554,1668.3033,25,0,94.7404,93.37574488440863
555,1670.2320000000002,25,0,94.6249,93.37688922784933
556,1672.1607,25,0,94.8421,93.37803357129005
557,1674.0893,25,0,94.73,93.37917785539838
558,1676.0179999999998,25,0,94.7188,93.3803221988391
559,1677.9467,25,0,94.984,93.3814665422798
560,1679.8754,25,0,94.9762,93.38261088572051
561,1681.8039999999999,25,0,94.6098,93.38375516982885
562,1683.7327,25,0,94.0725,93.38489951326956
563,1685.6614,25,0,94.3195,93.38604385671026
564,1687.59,25,0,94.7897,93.3871881408186
