,wave,temp,time,intensity,predicted_wt
231,1045.3415,25,0,94.4542,93.79267921521665
232,1047.2702,25,0,94.4543,93.79267921521665
233,1049.1988,25,0,94.4488,93.79267921521665
234,1051.1275,25,0,94.4548,93.79267921521665
235,1053.0562,25,0,94.4354,93.79267921521665
236,1054.9849,25,0,94.3976,93.79267921521665
237,1056.9135,25,0,94.3943,93.79267921521665
238,1058.8422,25,0,94.4114,93.79267921521665
239,1060.7709,25,0,94.4094,93.79267921521665
240,1062.6996,25,0,94.3974,93.79267921521665
241,1064.6282,25,0,94.4111,93.79267921521665
242,1066.5569,25,0,94.4439,93.79267921521665
243,1068.4856,25,0,94.4703,93.79267921521665
244,1070.4143,25,0,94.4684,93.79267921521665
245,1072.3429,25,0,94.4692,93.79267921521665
246,1074.2716,25,0,94.4737,93.79267921521665
247,1076.2003,25,0,94.4616,93.79267921521665
248,1078.129,25,0,94.4669,93.79267921521665
249,1080.0576,25,0,94.4872,93.79267921521665
250,1081.9863,25,0,94.4883,93.79267921521665
251,1083.915,25,0,94.4664,93.79267921521665
252,1085.8437,25,0,94.4726,93.79267921521665
253,1087.7723,25,0,94.4927,93.79267921521665
254,1089.701,25,0,94.4866,93.79267921521665
255,1091.6297,25,0,94.4815,93.79267921521665
256,1093.5584,25,0,94.492,93.79267921521665
257,1095.487,25,0,94.5032,93.79267921521665
258,1097.4157,25,0,94.4783,93.79267921521665
259,1099.3444,25,0,94.4461,93.79267921521665
260,1101.2730000000001,25,0,94.46799999999999,93.79267921521665
261,1103.2017,25,0,94.4901,93.79267921521665
262,1105.1304,25,0,94.4539,93.79267921521665
263,1107.0591,25,0,94.4305,93.79267921521665
264,1108.9877,25,0,94.4486,93.79267921521665
265,1110.9164,25,0,94.4348,93.79267921521665
266,1112.8451,25,0,94.4026,93.79267921521665
267,1114.7738,25,0,94.4043,93.79267921521665
268,1116.7024,25,0,94.4112,93.79267921521665
269,1118.6311,25,0,94.4041,93.79267921521665
270,1120.5598,25,0,94.3997,93.79267921521665
271,1122.4885,25,0,94.3757,93.79267921521665
272,1124.4171,25,0,94.3268,93.79267921521665
273,1126.3458,25,0,94.3146,93.79267921521665
274,1128.2745,25,0,94.3161,93.79267921521665
275,1130.2032,25,0,94.2721,93.79267921521665
276,1132.1318,25,0,94.2417,93.79267921521665
277,1134.0605,25,0,94.2375,93.79267921521665
278,1135.9892,25,0,94.219,93.79267921521665
279,1137.9179,25,0,94.2083,93.79267921521665
280,1139.8465,25,0,94.2049,93.79267921521665
281,1141.7752,25,0,94.1862,93.79267921521665
282,1143.7039,25,0,94.1511,93.79267921521665
283,1145.6326,25,0,94.0903,93.79267921521665
284,1147.5612,25,0,94.0068,93.79267921521665
285,1149.4899,25,0,93.9371,93.79267921521665
286,1151.4186,25,0,93.8987,93.79267921521665
287,1153.3473,25,0,93.8806,93.79267921521665
288,1155.2759,25,0,93.8641,93.79267921521665
289,1157.2046,25,0,93.8452,93.79267921521665
290,1159.1333,25,0,93.8339,93.79267921521665
291,1161.062,25,0,93.8144,93.79267921521665
292,1162.9906,25,0,93.7982,93.79267921521665
293,1164.9193,25,0,93.8024,93.79267921521665
294,1166.848,25,0,93.7917,93.79267921521665
295,1168.7767,25,0,93.7811,93.79267921521665
296,1170.7053,25,0,93.8199,93.79267921521665
297,1172.634,25,0,93.8889,93.79267921521665
298,1174.5627,25,0,93.9247,93.79267921521665
299,1176.4913,25,0,93.9113,93.79267921521665
300,1178.42,25,0,93.8946,93.79267921521665
301,1180.3487,25,0,93.8853,93.79267921521665
302,1182.2774,25,0,93.8577,93.79267921521665
303,1184.2060000000001,25,0,93.8395,93.79267921521665
304,1186.1347,25,0,93.8588,93.79267921521665
305,1188.0634,25,0,93.8672,93.79267921521665
306,1189.9921,25,0,93.8559,93.79267921521665
307,1191.9207,25,0,93.8708,93.79267921521665
308,1193.8494,25,0,93.8924,93.79267921521665
309,1195.7781,25,0,93.8883,93.79267921521665
310,1197.7068,25,0,93.8791,93.79267921521665
311,1199.6354,25,0,93.8782,93.79267921521665
312,1201.5641,25,0,93.8656,93.79267921521665
313,1203.4928,25,0,93.8492,93.79267921521665
314,1205.4215,25,0,93.8399,93.79267921521665
315,1207.3501,25,0,93.8354,93.79267921521665
316,1209.2788,25,0,93.8554,93.79267921521665
317,1211.2075,25,0,93.8869,93.79267921521665
318,1213.1362,25,0,93.9099,93.79267921521665
319,1215.0648,25,0,93.9459,93.79267921521665
320,1216.9935,25,0,93.9785,93.79267921521665
321,1218.9222,25,0,93.9571,93.79267921521665
322,1220.8509,25,0,93.9059,93.79267921521665
323,1222.7795,25,0,93.8706,93.79267921521665
324,1224.7082,25,0,93.8602,93.79267921521665
325,1226.6369,25,0,93.8637,93.79267921521665
326,1228.5656,25,0,93.8509,93.79267921521665
327,1230.4942,25,0,93.8285,93.79267921521665
328,1232.4229,25,0,93.8115,93.79267921521665
329,1234.3516,25,0,93.7904,93.79267921521665
330,1236.2803,25,0,93.7784,93.79267921521665
331,1238.2089,25,0,93.7841,93.79267921521665
332,1240.1376,25,0,93.77600000000001,93.79267921521665
333,1242.0663,25,0,93.7412,93.79267921521665
334,1243.9949,25,0,93.7178,93.79267921521665
335,1245.9236,25,0,93.7235,93.79267921521665
336,1247.8523,25,0,93.7298,93.79267921521665
337,1249.781,25,0,93.7245,93.79267921521665
338,1251.7096,25,0,93.7018,93.79267921521665
339,1253.6383,25,0,93.6721,93.79267921521665
340,1255.567,25,0,93.6667,93.79267921521665
341,1257.4957,25,0,93.6576,93.79267921521665
342,1259.4243,25,0,93.6271,93.79267921521665
343,1261.353,25,0,93.6257,93.79267921521665
344,1263.2817,25,0,93.6421,93.79267921521665
345,1265.2104,25,0,93.6391,93.79267921521665
346,1267.139,25,0,93.6303,93.79267921521665
347,1269.0677,25,0,93.6035,93.79267921521665
348,1270.9964,25,0,93.5678,93.79267921521665
349,1272.9251,25,0,93.5624,93.79267921521665
350,1274.8537,25,0,93.5563,93.79267921521665
351,1276.7824,25,0,93.5394,93.79267921521665
352,1278.7111,25,0,93.5297,93.79267921521665
353,1280.6398,25,0,93.5125,93.79267921521665
354,1282.5684,25,0,93.4866,93.79267921521665
355,1284.4971,25,0,93.4569,93.79267921521665
356,1286.4258,25,0,93.4241,93.79267921521665
357,1288.3545,25,0,93.3848,93.79267921521665
358,1290.2831,25,0,93.3402,93.79267921521665
359,1292.2118,25,0,93.2846,93.79267921521665
360,1294.1405,25,0,93.2281,93.79267921521665
361,1296.0692,25,0,93.1767,93.76720687049001
362,1297.9978,25,0,93.1249,93.73131412735947
363,1299.9265,25,0,93.0841,93.66525305639854
364,1301.8552,25,0,93.04299999999999,93.61313118021664
365,1303.7839,25,0,92.99700000000001,93.4598114346233
366,1305.7125,25,0,92.9536,93.4598114346233
367,1307.6412,25,0,92.9366,93.4598114346233
368,1309.5699,25,0,92.9394,93.4598114346233
369,1311.4986,25,0,92.9131,93.4598114346233
370,1313.4272,25,0,92.9028,93.4598114346233
371,1315.3559,25,0,92.9266,93.4598114346233
372,1317.2846,25,0,92.9181,93.4598114346233
373,1319.2132,25,0,92.9129,93.4598114346233
374,1321.1419,25,0,92.9637,93.4598114346233
375,1323.0706,25,0,93.0233,93.4598114346233
376,1324.9993,25,0,93.0508,93.4598114346233
377,1326.9279,25,0,93.0547,93.4598114346233
378,1328.8566,25,0,93.0361,93.4598114346233
379,1330.7853,25,0,92.9991,93.4598114346233
380,1332.714,25,0,92.97200000000001,93.44429179790046
381,1334.6426,25,0,92.9348,93.37666092760318
382,1336.5713,25,0,92.8143,93.07206648052403
383,1338.5,25,0,92.6416,92.98490104792143
384,1340.4287,25,0,92.6277,92.9655770521752
385,1342.3573,25,0,92.772,92.9655770521752
386,1344.286,25,0,92.8431,92.9655770521752
387,1346.2147,25,0,92.8242,92.9655770521752
388,1348.1434,25,0,92.7887,92.9655770521752
389,1350.0720000000001,25,0,92.7598,92.9655770521752
390,1352.0007,25,0,92.74600000000001,92.9655770521752
391,1353.9294,25,0,92.7136,92.90549234234737
392,1355.8581,25,0,92.6524,92.80582298414092
393,1357.7867,25,0,92.5142,92.70167516912146
394,1359.7154,25,0,92.1571,92.1555203109453
395,1361.6441,25,0,91.5456,91.8567295346264
396,1363.5728,25,0,91.0086,91.58436296193797
397,1365.5014,25,0,90.7887,91.53645955969934
398,1367.4301,25,0,90.6153,91.53645955969934
399,1369.3588,25,0,90.2319,91.53645955969934
400,1371.2875,25,0,89.4795,91.53645955969934
401,1373.2161,25,0,88.4083,91.53645955969934
402,1375.1448,25,0,87.6785,91.53645955969934
403,1377.0735,25,0,87.7686,91.53645955969934
404,1379.0022,25,0,88.5482,91.53645955969934
405,1380.9308,25,0,89.6422,91.53645955969934
406,1382.8595,25,0,90.62799999999999,91.53645955969934
407,1384.7882,25,0,91.3571,91.53645955969934
408,1386.7169,25,0,91.9601,91.53645955969934
409,1388.6455,25,0,92.6763,91.53645955969934
410,1390.5742,25,0,93.26,91.53645955969934
411,1392.5029,25,0,93.376,91.53645955969934
412,1394.4315,25,0,93.2633,91.53645955969934
413,1396.3602,25,0,93.2974,91.53645955969934
414,1398.2889,25,0,93.3293,91.53645955969934
415,1400.2176,25,0,93.43299999999999,91.53645955969934
416,1402.1462,25,0,93.5557,91.53645955969934
417,1404.0749,25,0,93.4359,91.53645955969934
418,1406.0036,25,0,93.3793,91.53645955969934
419,1407.9323,25,0,93.4399,91.53645955969934
420,1409.8609,25,0,93.3928,91.53645955969934
421,1411.7896,25,0,93.3166,91.53645955969934
422,1413.7183,25,0,93.2415,91.53645955969934
423,1415.6470000000002,25,0,93.0228,91.53645955969934
424,1417.5756,25,0,92.551,91.53645955969934
425,1419.5043,25,0,92.2884,91.53645955969934
426,1421.433,25,0,92.4626,91.53645955969934
427,1423.3617,25,0,92.3795,91.53645955969934
428,1425.2903,25,0,92.1082,91.53645955969934
429,1427.219,25,0,91.7759,91.34522007246551
430,1429.1477,25,0,91.1474,90.39946215328752
431,1431.0764,25,0,90.4754,88.18051088801029
432,1433.005,25,0,89.8396,87.57517550024521
433,1434.9337,25,0,88.8986,86.70152854001383
434,1436.8624,25,0,87.9558,86.67013691139513
435,1438.7911,25,0,87.6477,86.67013691139513
436,1440.7197,25,0,87.3037,86.67013691139513
437,1442.6484,25,0,86.6784,86.67013691139513
438,1444.5771,25,0,86.0465,86.67013691139513
439,1446.5058,25,0,85.3501,86.67013691139513
440,1448.4344,25,0,84.7279,86.67013691139513
441,1450.3631,25,0,84.2148,86.67013691139513
442,1452.2918,25,0,83.6134,86.67013691139513
443,1454.2205,25,0,82.9079,86.67013691139513
444,1456.1491,25,0,82.1935,86.67013691139513
445,1458.0778,25,0,82.3309,86.67013691139513
446,1460.0065,25,0,83.2368,86.67013691139513
447,1461.9351,25,0,83.8729,86.67013691139513
448,1463.8638,25,0,84.3013,86.67013691139513
449,1465.7925,25,0,85.2177,86.67013691139513
450,1467.7212,25,0,86.79700000000001,86.96653971428861
451,1469.6498,25,0,88.3429,87.45357866663008
452,1471.5785,25,0,89.4854,89.61687422210161
453,1473.5072,25,0,90.5692,91.18796545521309
454,1475.4359,25,0,91.544,92.0811975115572
455,1477.3645,25,0,92.3427,92.14358309407072
456,1479.2932,25,0,92.9464,92.2990253345011
457,1481.2219,25,0,93.2901,92.2990253345011
458,1483.1506,25,0,93.5807,92.2990253345011
459,1485.0792,25,0,93.7073,92.2990253345011
460,1487.0079,25,0,93.6023,92.2990253345011
461,1488.9366,25,0,93.4458,92.46480401377012
462,1490.8653,25,0,93.6409,92.86882211193357
463,1492.7939,25,0,94.0688,93.72312572385616
464,1494.7226,25,0,94.0776,93.9815450917042
465,1496.6513,25,0,93.8954,94.05629800895363
466,1498.58,25,0,94.0379,94.14027924114986
467,1500.5086,25,0,94.3285,94.14027924114986
468,1502.4373,25,0,94.4923,94.14027924114986
469,1504.366,25,0,94.1311,94.14027924114986
470,1506.2947,25,0,93.3912,94.14027924114986
471,1508.2233,25,0,93.6356,94.14027924114986
472,1510.152,25,0,94.2708,94.34381488795381
473,1512.0807,25,0,94.5416,94.36719652800215
474,1514.0094,25,0,94.5727,94.36719652800215
475,1515.9379999999999,25,0,94.3776,94.36719652800215
476,1517.8667,25,0,94.3035,94.36719652800215
477,1519.7954,25,0,94.1979,94.36719652800215
478,1521.7241,25,0,94.1014,94.36719652800215
479,1523.6527,25,0,94.40100000000001,94.36719652800215
480,1525.5814,25,0,94.5428,94.36719652800215
481,1527.5101,25,0,94.6488,94.36719652800215
482,1529.4388,25,0,94.8775,94.36719652800215
483,1531.3674,25,0,94.7849,94.36719652800215
484,1533.2961,25,0,94.5245,94.36719652800215
485,1535.2248,25,0,94.7102,94.36719652800215
486,1537.1534,25,0,94.6816,94.36719652800215
487,1539.0821,25,0,93.9981,94.36719652800215
488,1541.0108,25,0,93.7924,94.36719652800215
489,1542.9395,25,0,94.1582,94.36719652800215
490,1544.8681,25,0,94.4849,94.36719652800215
491,1546.7968,25,0,94.8293,94.36719652800215
492,1548.7255,25,0,94.8733,94.36719652800215
493,1550.6542,25,0,94.78,94.36719652800215
494,1552.5828,25,0,94.6963,94.36719652800215
495,1554.5115,25,0,94.5041,94.36719652800215
496,1556.4402,25,0,94.1231,94.36719652800215
497,1558.3689,25,0,93.3243,94.36719652800215
498,1560.2975,25,0,93.6146,94.36719652800215
499,1562.2262,25,0,94.4877,94.36719652800215
500,1564.1549,25,0,94.6577,94.36719652800215
501,1566.0836,25,0,94.6054,94.36719652800215
502,1568.0122,25,0,94.39399999999999,94.36719652800215
503,1569.9409,25,0,94.2126,94.36719652800215
504,1571.8696,25,0,94.45,94.36719652800215
505,1573.7983,25,0,94.4036,94.36719652800215
506,1575.7269,25,0,94.0159,94.36719652800215
507,1577.6556,25,0,94.1167,94.36719652800215
508,1579.5843,25,0,94.4047,94.36719652800215
509,1581.513,25,0,94.4496,94.36719652800215
510,1583.4416,25,0,94.411,94.36719652800215
511,1585.3703,25,0,94.3793,94.36719652800215
512,1587.299,25,0,94.3642,94.36719652800215
513,1589.2277,25,0,94.3342,94.36719652800215
514,1591.1563,25,0,94.2788,94.36719652800215
515,1593.085,25,0,94.221,94.36719652800215
516,1595.0137,25,0,94.165,94.36719652800215
517,1596.9424,25,0,94.1467,94.36719652800215
518,1598.871,25,0,94.1362,94.36719652800215
519,1600.7997,25,0,94.0988,94.36719652800215
520,1602.7284,25,0,94.0929,94.36719652800215
521,1604.6571,25,0,94.1416,94.36719652800215
522,1606.5857,25,0,94.1692,94.36719652800215
523,1608.5144,25,0,94.1782,94.36719652800215
524,1610.4431,25,0,94.2394,94.36719652800215
525,1612.3717,25,0,94.3407,94.36719652800215
526,1614.3004,25,0,94.2395,94.36719652800215
527,1616.2291,25,0,93.9826,94.36719652800215
528,1618.1578,25,0,94.2018,94.36719652800215
529,1620.0864,25,0,94.4993,94.36719652800215
530,1622.0151,25,0,94.37299999999999,94.36719652800215
531,1623.9438,25,0,94.3132,94.36719652800215
532,1625.8725,25,0,94.478,94.36719652800215
533,1627.8011,25,0,94.5627,94.36719652800215
534,1629.7298,25,0,94.7208,94.37216380194008
535,1631.6585,25,0,94.8229,94.37216380194008
536,1633.5872,25,0,94.4977,94.37216380194008
537,1635.5158,25,0,94.0738,94.37216380194008
538,1637.4445,25,0,94.3811,94.37216380194008
539,1639.3732,25,0,94.8115,94.41086047019117
540,1641.3019,25,0,94.9595,94.42801325984836
541,1643.2305,25,0,94.9083,94.42801325984836
542,1645.1592,25,0,94.5055,94.42801325984836
543,1647.0879,25,0,94.2537,94.42801325984836
544,1649.0166,25,0,94.6127,94.42801325984836
545,1650.9452,25,0,94.4722,94.42801325984836
546,1652.8739,25,0,93.7081,94.43279281772544
547,1654.8026,25,0,94.1848,94.43889446723524
548,1656.7313,25,0,94.93799999999999,94.6363003010425
549,1658.6599,25,0,95.1424,94.64759913312483
550,1660.5886,25,0,95.0275,94.64759913312483
551,1662.5173,25,0,94.8538,94.64759913312483
552,1664.4460000000001,25,0,95.0077,94.64759913312483
553,1666.3746,25,0,95.08,94.64759913312483
554,1668.3033,25,0,94.7404,94.64759913312483
555,1670.2320000000002,25,0,94.6249,94.64759913312483
556,1672.1607,25,0,94.8421,94.64759913312483
557,1674.0893,25,0,94.73,94.64759913312483
558,1676.0179999999998,25,0,94.7188,94.64759913312483
559,1677.9467,25,0,94.984,94.64759913312483
560,1679.8754,25,0,94.9762,94.64759913312483
561,1681.8039999999999,25,0,94.6098,94.64759913312483
562,1683.7327,25,0,94.0725,94.64759913312483
563,1685.6614,25,0,94.3195,94.64759913312483
564,1687.59,25,0,94.7897,94.64759913312483
