,wave,temp,time,intensity,predicted_wt
133,856.3314,25,0,93.2012,92.75920519806532
134,858.2601,25,0,93.1938,92.75920519806532
135,860.1888,25,0,93.1507,92.75920519806532
136,862.1174,25,0,93.1214,92.75920519806532
137,864.0461,25,0,93.13,92.75920519806532
138,865.9748,25,0,93.1591,92.75920519806532
139,867.9035,25,0,93.1932,92.75920519806532
140,869.8321,25,0,93.229,92.75920519806532
141,871.7608,25,0,93.2927,92.75920519806532
142,873.6895,25,0,93.3616,92.75920519806532
143,875.6182,25,0,93.4208,92.78397752924444
144,877.5468,25,0,93.4864,92.83064844581244
145,879.4755,25,0,93.5582,93.38549941472768
146,881.4042,25,0,93.6553,94.01136556988557
147,883.3328,25,0,93.7623,94.29981116668664
148,885.2615,25,0,93.8369,94.35175340891661
149,887.1902,25,0,93.8853,94.37045037761071
150,889.1189,25,0,93.9483,94.37045037761071
151,891.0475,25,0,94.0309,94.37045037761071
152,892.9762,25,0,94.1355,94.37045037761071
153,894.9049,25,0,94.2809,94.37643791492414
154,896.8336,25,0,94.4042,94.39793890220432
155,898.7622,25,0,94.4677,94.39793890220432
156,900.6909,25,0,94.5212,94.39793890220432
157,902.6196,25,0,94.6033,94.39793890220432
158,904.5483,25,0,94.6784,94.39793890220432
159,906.4769,25,0,94.6849,94.39793890220432
160,908.4056,25,0,94.6931,94.39793890220432
161,910.3343,25,0,94.7475,94.39793890220432
162,912.263,25,0,94.7697,94.39793890220432
163,914.1916,25,0,94.7553,94.39793890220432
164,916.1203,25,0,94.7236,94.39793890220432
165,918.049,25,0,94.6886,94.39793890220432
166,919.9777,25,0,94.7103,94.39793890220432
167,921.9063,25,0,94.7255,94.39793890220432
168,923.835,25,0,94.6735,94.39793890220432
169,925.7637,25,0,94.6694,94.39793890220432
170,927.6924,25,0,94.7124,94.39793890220432
171,929.6210000000001,25,0,94.6764,94.39793890220432
172,931.5497,25,0,94.6063,94.39793890220432
173,933.4784,25,0,94.5734,94.39793890220432
174,935.4071,25,0,94.5629,94.39793890220432
175,937.3357,25,0,94.5757,94.39793890220432
176,939.2644,25,0,94.5723,94.39793890220432
177,941.1931,25,0,94.5507,94.39793890220432
178,943.1218,25,0,94.5533,94.39793890220432
179,945.0504,25,0,94.5455,94.39793890220432
180,946.9791,25,0,94.5294,94.39793890220432
181,948.9078,25,0,94.5193,94.39793890220432
182,950.8364,25,0,94.4978,94.39793890220432
183,952.7651,25,0,94.4886,94.39793890220432
184,954.6938,25,0,94.4699,94.39793890220432
185,956.6225,25,0,94.4539,94.39793890220432
186,958.5511,25,0,94.4956,94.39793890220432
187,960.4798,25,0,94.5365,94.39793890220432
188,962.4085,25,0,94.5058,94.39793890220432
189,964.3372,25,0,94.4567,94.39793890220432
190,966.2658,25,0,94.4587,94.39793890220432
191,968.1945,25,0,94.4754,94.39793890220432
192,970.1232,25,0,94.4757,94.39793890220432
193,972.0519,25,0,94.4696,94.39793890220432
194,973.9805,25,0,94.4591,94.39793890220432
195,975.9092,25,0,94.4626,94.39793890220432
196,977.8379,25,0,94.5008,94.39793890220432
197,979.7666,25,0,94.5545,94.39793890220432
198,981.6952,25,0,94.5698,94.39793890220432
199,983.6239,25,0,94.5614,94.39793890220432
200,985.5526,25,0,94.5516,94.39793890220432
201,987.4813,25,0,94.5348,94.39793890220432
202,989.4099,25,0,94.5594,94.39793890220432
203,991.3386,25,0,94.5993,94.39793890220432
204,993.2673,25,0,94.56700000000001,94.39793890220432
205,995.196,25,0,94.4869,94.39793890220432
206,997.1246,25,0,94.4382,94.39793890220432
207,999.0533,25,0,94.4135,94.39793890220432
208,1000.982,25,0,94.4086,94.39793890220432
209,1002.9107,25,0,94.4378,94.39793890220432
210,1004.8393,25,0,94.4426,94.39793890220432
211,1006.768,25,0,94.4113,94.39793890220432
212,1008.6967,25,0,94.3793,94.39793890220432
213,1010.6254,25,0,94.3456,94.39793890220432
214,1012.554,25,0,94.3202,94.39793890220432
215,1014.4827,25,0,94.3343,94.39793890220432
216,1016.4114,25,0,94.3629,94.39793890220432
217,1018.3401,25,0,94.3513,94.39793890220432
218,1020.2687,25,0,94.31,94.39793890220432
219,1022.1974,25,0,94.2859,94.39793890220432
220,1024.1261,25,0,94.2635,94.39793890220432
221,1026.0547,25,0,94.209,94.39793890220432
222,1027.9834,25,0,94.1662,94.39793890220432
223,1029.9121,25,0,94.1398,94.39793890220432
224,1031.8408,25,0,94.0982,94.39793890220432
225,1033.7694,25,0,94.1008,94.39793890220432
226,1035.6981,25,0,94.1609,94.39793890220432
227,1037.6268,25,0,94.2304,94.39793890220432
228,1039.5555,25,0,94.3166,94.39793890220432
229,1041.4841,25,0,94.4038,94.39793890220432
230,1043.4128,25,0,94.4449,94.39793890220432
231,1045.3415,25,0,94.4542,94.39793890220432
232,1047.2702,25,0,94.4543,94.39793890220432
233,1049.1988,25,0,94.4488,94.39793890220432
234,1051.1275,25,0,94.4548,94.39793890220432
235,1053.0562,25,0,94.4354,94.39793890220432
236,1054.9849,25,0,94.3976,94.39793890220432
237,1056.9135,25,0,94.3943,94.39793890220432
238,1058.8422,25,0,94.4114,94.39793890220432
239,1060.7709,25,0,94.4094,94.39793890220432
240,1062.6996,25,0,94.3974,94.39793890220432
241,1064.6282,25,0,94.4111,94.39793890220432
242,1066.5569,25,0,94.4439,94.39793890220432
243,1068.4856,25,0,94.4703,94.39793890220432
244,1070.4143,25,0,94.4684,94.39793890220432
245,1072.3429,25,0,94.4692,94.39793890220432
246,1074.2716,25,0,94.4737,94.39793890220432
247,1076.2003,25,0,94.4616,94.39793890220432
248,1078.129,25,0,94.4669,94.39793890220432
249,1080.0576,25,0,94.4872,94.39793890220432
250,1081.9863,25,0,94.4883,94.39793890220432
251,1083.915,25,0,94.4664,94.39793890220432
252,1085.8437,25,0,94.4726,94.39793890220432
253,1087.7723,25,0,94.4927,94.39793890220432
254,1089.701,25,0,94.4866,94.39793890220432
255,1091.6297,25,0,94.4815,94.39793890220432
256,1093.5584,25,0,94.492,94.39793890220432
257,1095.487,25,0,94.5032,94.39793890220432
258,1097.4157,25,0,94.4783,94.39793890220432
259,1099.3444,25,0,94.4461,94.39793890220432
260,1101.2730000000001,25,0,94.46799999999999,94.39793890220432
261,1103.2017,25,0,94.4901,94.39793890220432
262,1105.1304,25,0,94.4539,94.39793890220432
263,1107.0591,25,0,94.4305,94.39793890220432
264,1108.9877,25,0,94.4486,94.39793890220432
265,1110.9164,25,0,94.4348,94.39793890220432
266,1112.8451,25,0,94.4026,94.39793890220432
267,1114.7738,25,0,94.4043,94.39793890220432
268,1116.7024,25,0,94.4112,94.39793890220432
269,1118.6311,25,0,94.4041,94.39793890220432
270,1120.5598,25,0,94.3997,94.39793890220432
271,1122.4885,25,0,94.3757,94.39793890220432
272,1124.4171,25,0,94.3268,94.39793890220432
273,1126.3458,25,0,94.3146,94.39793890220432
274,1128.2745,25,0,94.3161,94.39793890220432
275,1130.2032,25,0,94.2721,94.39793890220432
276,1132.1318,25,0,94.2417,94.39793890220432
277,1134.0605,25,0,94.2375,94.39793890220432
278,1135.9892,25,0,94.219,94.39793890220432
279,1137.9179,25,0,94.2083,94.39793890220432
280,1139.8465,25,0,94.2049,94.39793890220432
281,1141.7752,25,0,94.1862,94.39793890220432
282,1143.7039,25,0,94.1511,94.36877927429312
283,1145.6326,25,0,94.0903,94.18971283624305
284,1147.5612,25,0,94.0068,94.05824807417541
285,1149.4899,25,0,93.9371,93.8563459258779
286,1151.4186,25,0,93.8987,93.76760920071625
287,1153.3473,25,0,93.8806,93.76760920071625
288,1155.2759,25,0,93.8641,93.76760920071625
289,1157.2046,25,0,93.8452,93.76760920071625
290,1159.1333,25,0,93.8339,93.76760920071625
291,1161.062,25,0,93.8144,93.76760920071625
292,1162.9906,25,0,93.7982,93.76760920071625
293,1164.9193,25,0,93.8024,93.76760920071625
294,1166.848,25,0,93.7917,93.76760920071625
295,1168.7767,25,0,93.7811,93.76760920071625
296,1170.7053,25,0,93.8199,93.76760920071625
297,1172.634,25,0,93.8889,93.76760920071625
298,1174.5627,25,0,93.9247,93.76760920071625
299,1176.4913,25,0,93.9113,93.76760920071625
300,1178.42,25,0,93.8946,93.76760920071625
301,1180.3487,25,0,93.8853,93.76760920071625
302,1182.2774,25,0,93.8577,93.76760920071625
303,1184.2060000000001,25,0,93.8395,93.76760920071625
304,1186.1347,25,0,93.8588,93.76760920071625
305,1188.0634,25,0,93.8672,93.76760920071625
306,1189.9921,25,0,93.8559,93.76760920071625
307,1191.9207,25,0,93.8708,93.76760920071625
308,1193.8494,25,0,93.8924,93.76760920071625
309,1195.7781,25,0,93.8883,93.76760920071625
310,1197.7068,25,0,93.8791,93.76760920071625
311,1199.6354,25,0,93.8782,93.76760920071625
312,1201.5641,25,0,93.8656,93.76760920071625
313,1203.4928,25,0,93.8492,93.76760920071625
314,1205.4215,25,0,93.8399,93.76760920071625
315,1207.3501,25,0,93.8354,93.76760920071625
316,1209.2788,25,0,93.8554,93.76760920071625
317,1211.2075,25,0,93.8869,93.76760920071625
318,1213.1362,25,0,93.9099,93.76760920071625
319,1215.0648,25,0,93.9459,93.76760920071625
320,1216.9935,25,0,93.9785,93.76760920071625
321,1218.9222,25,0,93.9571,93.76760920071625
322,1220.8509,25,0,93.9059,93.76760920071625
323,1222.7795,25,0,93.8706,93.76760920071625
324,1224.7082,25,0,93.8602,93.76760920071625
325,1226.6369,25,0,93.8637,93.76760920071625
326,1228.5656,25,0,93.8509,93.76760920071625
327,1230.4942,25,0,93.8285,93.76760920071625
328,1232.4229,25,0,93.8115,93.76760920071625
329,1234.3516,25,0,93.7904,93.76760920071625
330,1236.2803,25,0,93.7784,93.76760920071625
331,1238.2089,25,0,93.7841,93.76760920071625
332,1240.1376,25,0,93.77600000000001,93.76457542851549
333,1242.0663,25,0,93.7412,93.73774143716896
334,1243.9949,25,0,93.7178,93.73774143716896
335,1245.9236,25,0,93.7235,93.73774143716896
336,1247.8523,25,0,93.7298,93.72739701592354
337,1249.781,25,0,93.7245,93.72739701592354
338,1251.7096,25,0,93.7018,93.70669763233589
339,1253.6383,25,0,93.6721,93.66989194231077
340,1255.567,25,0,93.6667,93.63572336483446
341,1257.4957,25,0,93.6576,93.61951885102468
342,1259.4243,25,0,93.6271,93.6075278983266
343,1261.353,25,0,93.6257,93.6075278983266
344,1263.2817,25,0,93.6421,93.59562358046526
345,1265.2104,25,0,93.6391,93.59562358046526
346,1267.139,25,0,93.6303,93.59562358046526
347,1269.0677,25,0,93.6035,93.5832188049446
348,1270.9964,25,0,93.5678,93.57111347426942
349,1272.9251,25,0,93.5624,93.56699449055164
350,1274.8537,25,0,93.5563,93.56699449055164
351,1276.7824,25,0,93.5394,93.56699449055164
352,1278.7111,25,0,93.5297,93.56699449055164
353,1280.6398,25,0,93.5125,93.56699449055164
354,1282.5684,25,0,93.4866,93.56699449055164
355,1284.4971,25,0,93.4569,93.56699449055164
356,1286.4258,25,0,93.4241,93.56699449055164
357,1288.3545,25,0,93.3848,93.55847164749608
358,1290.2831,25,0,93.3402,93.5255765783657
359,1292.2118,25,0,93.2846,93.51837343709585
360,1294.1405,25,0,93.2281,93.49777778728817
361,1296.0692,25,0,93.1767,93.38712015558568
362,1297.9978,25,0,93.1249,93.34618312110462
363,1299.9265,25,0,93.0841,93.29004200616014
364,1301.8552,25,0,93.04299999999999,93.25157273206116
365,1303.7839,25,0,92.99700000000001,93.15190566702482
366,1305.7125,25,0,92.9536,93.15190566702482
367,1307.6412,25,0,92.9366,93.15190566702482
368,1309.5699,25,0,92.9394,93.15190566702482
369,1311.4986,25,0,92.9131,93.15190566702482
370,1313.4272,25,0,92.9028,93.15190566702482
371,1315.3559,25,0,92.9266,93.15190566702482
372,1317.2846,25,0,92.9181,93.15190566702482
373,1319.2132,25,0,92.9129,93.15190566702482
374,1321.1419,25,0,92.9637,93.15190566702482
375,1323.0706,25,0,93.0233,93.15190566702482
376,1324.9993,25,0,93.0508,93.15190566702482
377,1326.9279,25,0,93.0547,93.15190566702482
378,1328.8566,25,0,93.0361,93.15190566702482
379,1330.7853,25,0,92.9991,93.15190566702482
380,1332.714,25,0,92.97200000000001,93.14243930721176
381,1334.6426,25,0,92.9348,93.10267869526854
382,1336.5713,25,0,92.8143,92.8976080981595
383,1338.5,25,0,92.6416,92.83971639984884
384,1340.4287,25,0,92.6277,92.82692268556312
385,1342.3573,25,0,92.772,92.82692268556312
386,1344.286,25,0,92.8431,92.82692268556312
387,1346.2147,25,0,92.8242,92.82692268556312
388,1348.1434,25,0,92.7887,92.82692268556312
389,1350.0720000000001,25,0,92.7598,92.82692268556312
390,1352.0007,25,0,92.74600000000001,92.82692268556312
391,1353.9294,25,0,92.7136,92.7664012843645
392,1355.8581,25,0,92.6524,92.67063145183116
393,1357.7867,25,0,92.5142,92.5517141762527
394,1359.7154,25,0,92.1571,91.97785648071445
395,1361.6441,25,0,91.5456,91.58627309570777
396,1363.5728,25,0,91.0086,90.47623159501661
397,1365.5014,25,0,90.7887,90.36758587344076
398,1367.4301,25,0,90.6153,90.27908739755554
399,1369.3588,25,0,90.2319,90.07986532859418
400,1371.2875,25,0,89.4795,89.67336949371794
401,1373.2161,25,0,88.4083,89.63650421594016
402,1375.1448,25,0,87.6785,89.61115661594016
403,1377.0735,25,0,87.7686,89.61115661594016
404,1379.0022,25,0,88.5482,89.61115661594016
405,1380.9308,25,0,89.6422,89.61115661594016
406,1382.8595,25,0,90.62799999999999,89.7433280065751
407,1384.7882,25,0,91.3571,90.80674190628264
408,1386.7169,25,0,91.9601,91.82097511617727
409,1388.6455,25,0,92.6763,92.46754977915661
410,1390.5742,25,0,93.26,92.97007399856474
411,1392.5029,25,0,93.376,93.00144182373958
412,1394.4315,25,0,93.2633,93.00144182373958
413,1396.3602,25,0,93.2974,93.00144182373958
414,1398.2889,25,0,93.3293,93.00144182373958
415,1400.2176,25,0,93.43299999999999,93.00144182373958
416,1402.1462,25,0,93.5557,93.00144182373958
417,1404.0749,25,0,93.4359,93.00144182373958
418,1406.0036,25,0,93.3793,93.00144182373958
419,1407.9323,25,0,93.4399,93.00144182373958
420,1409.8609,25,0,93.3928,93.00144182373958
421,1411.7896,25,0,93.3166,93.00144182373958
422,1413.7183,25,0,93.2415,92.98844823283049
423,1415.6470000000002,25,0,93.0228,92.92558082036935
424,1417.5756,25,0,92.551,92.65790305618542
425,1419.5043,25,0,92.2884,92.50472332343477
426,1421.433,25,0,92.4626,92.46688293930778
427,1423.3617,25,0,92.3795,92.41534802119185
428,1425.2903,25,0,92.1082,92.36271375324843
429,1427.219,25,0,91.7759,92.08554321458487
430,1429.1477,25,0,91.1474,91.57027014288278
431,1431.0764,25,0,90.4754,90.75379381654577
432,1433.005,25,0,89.8396,90.51522517260639
433,1434.9337,25,0,88.8986,89.44949518543655
434,1436.8624,25,0,87.9558,88.03961812585985
435,1438.7911,25,0,87.6477,86.98527537010278
436,1440.7197,25,0,87.3037,86.92186353676945
437,1442.6484,25,0,86.6784,86.32950363947093
438,1444.5771,25,0,86.0465,85.07748858427696
439,1446.5058,25,0,85.3501,84.41727087908681
440,1448.4344,25,0,84.7279,84.3890933832885
441,1450.3631,25,0,84.2148,84.22919894139706
442,1452.2918,25,0,83.6134,84.21325429139706
443,1454.2205,25,0,82.9079,84.17259854496848
444,1456.1491,25,0,82.1935,84.17259854496848
445,1458.0778,25,0,82.3309,84.17259854496848
446,1460.0065,25,0,83.2368,84.17259854496848
447,1461.9351,25,0,83.8729,84.20446605266079
448,1463.8638,25,0,84.3013,84.29108164240436
449,1465.7925,25,0,85.2177,84.54985523576022
450,1467.7212,25,0,86.79700000000001,86.88279540727946
451,1469.6498,25,0,88.3429,87.51202752512759
452,1471.5785,25,0,89.4854,89.1541539465367
453,1473.5072,25,0,90.5692,90.18324861320339
454,1475.4359,25,0,91.544,91.58969704166658
455,1477.3645,25,0,92.3427,92.10860496150788
456,1479.2932,25,0,92.9464,92.78969776388884
457,1481.2219,25,0,93.2901,93.31507789429185
458,1483.1506,25,0,93.5807,93.54633779423912
459,1485.0792,25,0,93.7073,93.55320599423912
460,1487.0079,25,0,93.6023,93.564009851382
461,1488.9366,25,0,93.4458,93.5903269287463
462,1490.8653,25,0,93.6409,93.74197976630043
463,1492.7939,25,0,94.0688,93.9897147712043
464,1494.7226,25,0,94.0776,94.06566262504145
465,1496.6513,25,0,93.8954,94.08430412107316
466,1498.58,25,0,94.0379,94.11700677085948
467,1500.5086,25,0,94.3285,94.13121257352896
468,1502.4373,25,0,94.4923,94.1360642098926
469,1504.366,25,0,94.1311,94.10149778251163
470,1506.2947,25,0,93.3912,93.93046361249
471,1508.2233,25,0,93.6356,93.93290761249
472,1510.152,25,0,94.2708,94.31189899187471
473,1512.0807,25,0,94.5416,94.40303198632301
474,1514.0094,25,0,94.5727,94.40705820656112
475,1515.9379999999999,25,0,94.3776,94.40705820656112
476,1517.8667,25,0,94.3035,94.40705820656112
477,1519.7954,25,0,94.1979,94.40705820656112
478,1521.7241,25,0,94.1014,94.40705820656112
479,1523.6527,25,0,94.40100000000001,94.40705820656112
480,1525.5814,25,0,94.5428,94.41446874095266
481,1527.5101,25,0,94.6488,94.41992814220418
482,1529.4388,25,0,94.8775,94.41992814220418
483,1531.3674,25,0,94.7849,94.41992814220418
484,1533.2961,25,0,94.5245,94.41992814220418
485,1535.2248,25,0,94.7102,94.41745245396889
486,1537.1534,25,0,94.6816,94.41745245396889
487,1539.0821,25,0,93.9981,94.4023318246401
488,1541.0108,25,0,93.7924,94.4023318246401
489,1542.9395,25,0,94.1582,94.4023318246401
490,1544.8681,25,0,94.4849,94.41081788658077
491,1546.7968,25,0,94.8293,94.4136881462299
492,1548.7255,25,0,94.8733,94.4136881462299
493,1550.6542,25,0,94.78,94.4136881462299
494,1552.5828,25,0,94.6963,94.4136881462299
495,1554.5115,25,0,94.5041,94.39850522181514
496,1556.4402,25,0,94.1231,94.32118335784116
497,1558.3689,25,0,93.3243,94.28901309760509
498,1560.2975,25,0,93.6146,94.28901309760509
499,1562.2262,25,0,94.4877,94.31086233896947
500,1564.1549,25,0,94.6577,94.31086233896947
501,1566.0836,25,0,94.6054,94.31086233896947
502,1568.0122,25,0,94.39399999999999,94.30454487726917
503,1569.9409,25,0,94.2126,94.30193326101913
504,1571.8696,25,0,94.45,94.30193326101913
505,1573.7983,25,0,94.4036,94.29972333684333
506,1575.7269,25,0,94.0159,94.29972333684333
507,1577.6556,25,0,94.1167,94.29972333684333
508,1579.5843,25,0,94.4047,94.29972333684333
509,1581.513,25,0,94.4496,94.29972333684333
510,1583.4416,25,0,94.411,94.29972333684333
511,1585.3703,25,0,94.3793,94.29972333684333
512,1587.299,25,0,94.3642,94.29972333684333
513,1589.2277,25,0,94.3342,94.29972333684333
514,1591.1563,25,0,94.2788,94.29972333684333
515,1593.085,25,0,94.221,94.29972333684333
516,1595.0137,25,0,94.165,94.29972333684333
517,1596.9424,25,0,94.1467,94.29972333684333
518,1598.871,25,0,94.1362,94.29972333684333
519,1600.7997,25,0,94.0988,94.29972333684333
520,1602.7284,25,0,94.0929,94.29972333684333
521,1604.6571,25,0,94.1416,94.29972333684333
522,1606.5857,25,0,94.1692,94.29972333684333
523,1608.5144,25,0,94.1782,94.29972333684333
524,1610.4431,25,0,94.2394,94.29972333684333
525,1612.3717,25,0,94.3407,94.29972333684333
526,1614.3004,25,0,94.2395,94.29972333684333
527,1616.2291,25,0,93.9826,94.29972333684333
528,1618.1578,25,0,94.2018,94.3171436097196
529,1620.0864,25,0,94.4993,94.34428406449545
530,1622.0151,25,0,94.37299999999999,94.34714956032877
531,1623.9438,25,0,94.3132,94.35165643695217
532,1625.8725,25,0,94.478,94.43707720870981
533,1627.8011,25,0,94.5627,94.45018117526575
534,1629.7298,25,0,94.7208,94.46659450828147
535,1631.6585,25,0,94.8229,94.46659450828147
536,1633.5872,25,0,94.4977,94.46659450828147
537,1635.5158,25,0,94.0738,94.46659450828147
538,1637.4445,25,0,94.3811,94.46659450828147
539,1639.3732,25,0,94.8115,94.51905558021703
540,1641.3019,25,0,94.9595,94.54182546948108
541,1643.2305,25,0,94.9083,94.54182546948108
542,1645.1592,25,0,94.5055,94.53671426948105
543,1647.0879,25,0,94.2537,94.52787117662392
544,1649.0166,25,0,94.6127,94.52787117662392
545,1650.9452,25,0,94.4722,94.52787117662392
546,1652.8739,25,0,93.7081,94.36597400646453
547,1654.8026,25,0,94.1848,94.39585999059153
548,1656.7313,25,0,94.93799999999999,94.66309625492336
549,1658.6599,25,0,95.1424,94.68062026709268
550,1660.5886,25,0,95.0275,94.68062026709268
551,1662.5173,25,0,94.8538,94.68062026709268
552,1664.4460000000001,25,0,95.0077,94.68062026709268
553,1666.3746,25,0,95.08,94.68062026709268
554,1668.3033,25,0,94.7404,94.68062026709268
555,1670.2320000000002,25,0,94.6249,94.68062026709268
556,1672.1607,25,0,94.8421,94.68062026709268
557,1674.0893,25,0,94.73,94.68062026709268
558,1676.0179999999998,25,0,94.7188,94.68062026709268
559,1677.9467,25,0,94.984,94.68062026709268
560,1679.8754,25,0,94.9762,94.68062026709268
561,1681.8039999999999,25,0,94.6098,94.67459050572904
562,1683.7327,25,0,94.0725,94.63953881714521
563,1685.6614,25,0,94.3195,94.63953881714521
564,1687.59,25,0,94.7897,94.63953881714521
