,wave,temp,time,intensity,predicted_wt
43,682.7507,25,0,94.3366,94.16873839572195
44,684.6794,25,0,94.3236,94.16873839572195
45,686.6081,25,0,94.2036,94.1604843261958
46,688.5367,25,0,94.0938,94.14465167543717
47,690.4654,25,0,93.9986,94.13268044266584
48,692.3941,25,0,94.0308,94.12769491885632
49,694.3228,25,0,94.0845,94.11965584817963
50,696.2514,25,0,93.9808,94.08119435912977
51,698.1801,25,0,93.8516,93.90189674434623
52,700.1088,25,0,93.8335,93.79760223489865
53,702.0375,25,0,93.7866,93.77222917017338
54,703.9661,25,0,93.7216,93.75021627396127
55,705.8948,25,0,93.7402,93.73158860755915
56,707.8235,25,0,93.697,93.71439649089248
57,709.7522,25,0,93.5826,93.58201006199633
58,711.6808,25,0,93.5243,93.56667441913918
59,713.6095,25,0,93.4193,93.45691851913917
60,715.5382,25,0,93.0808,93.06798551952967
61,717.4669,25,0,92.5691,92.51555569163764
62,719.3955,25,0,92.1381,92.17050034404544
63,721.3242,25,0,91.9534,91.93901532526382
64,723.2529,25,0,91.85,91.90056645377419
65,725.1816,25,0,91.7408,91.8997034537742
66,727.1102,25,0,91.7866,91.8997034537742
67,729.0389,25,0,91.9237,91.8997034537742
68,730.9676,25,0,92.0483,91.91485756183283
69,732.8962,25,0,92.1648,91.92228581183281
70,734.8249,25,0,92.2231,91.92228581183281
71,736.7536,25,0,92.1333,91.90839383564231
72,738.6823,25,0,91.9087,91.8594334112011
73,740.6109,25,0,91.6724,91.77854267231615
74,742.5396,25,0,91.4977,91.74411949485886
75,744.4683,25,0,91.4027,91.7392213454083
76,746.3969999999999,25,0,91.4017,91.7392213454083
77,748.3256,25,0,91.4889,91.7392213454083
78,750.2543,25,0,91.6323,91.7392213454083
79,752.183,25,0,91.7663,91.75953848707496
80,754.1117,25,0,91.8679,91.81671906461524
81,756.0403,25,0,91.9574,91.84230352235335
82,757.9689999999999,25,0,92.0235,91.9051130296186
83,759.8977,25,0,92.0906,92.01672991332143
84,761.8264,25,0,92.1652,92.1200532478931
85,763.755,25,0,92.2441,92.18290644224777
86,765.6837,25,0,92.3508,92.3617802520093
87,767.6124,25,0,92.4903,92.7289834363624
88,769.5411,25,0,92.6426,92.8262550560604
89,771.4697,25,0,92.7449,92.86473375132067
90,773.3984,25,0,92.7938,92.89301435413452
91,775.3271,25,0,92.9041,92.92705298431986
92,777.2558,25,0,93.0295,92.94176370791293
93,779.1844,25,0,93.0287,92.94176370791293
94,781.1131,25,0,93.0102,92.94176370791293
95,783.0418,25,0,93.053,92.94176370791293
96,784.9705,25,0,93.1185,92.94176370791293
97,786.8991,25,0,93.1982,92.94176370791293
98,788.8278,25,0,93.1791,92.94176370791293
99,790.7565,25,0,93.0755,92.94176370791293
100,792.6852,25,0,93.0052,92.93777631848985
101,794.6138,25,0,92.9353,92.93058119944222
102,796.5425,25,0,92.8002,92.90042477685637
103,798.4712,25,0,92.635,92.68474598012389
104,800.3999,25,0,92.5175,92.38242205382807
105,802.3285,25,0,92.4063,92.34421073778861
106,804.2572,25,0,92.2636,92.2935438996521
107,806.1859,25,0,92.1392,92.2935438996521
108,808.1145,25,0,92.0496,92.2935438996521
109,810.0432,25,0,91.9816,92.2935438996521
110,811.9719,25,0,91.9694,92.2935438996521
111,813.9006,25,0,92.007,92.2935438996521
112,815.8292,25,0,92.0722,92.2935438996521
113,817.7579,25,0,92.2108,92.2935438996521
114,819.6866,25,0,92.3957,92.31611446386778
115,821.6153,25,0,92.5817,92.43174756771111
116,823.5439,25,0,92.7281,92.4464603891397
117,825.4726,25,0,92.79899999999999,92.52950783293235
118,827.4013,25,0,92.8874,92.64950131436316
119,829.33,25,0,92.985,92.96527460952102
120,831.2586,25,0,93.0885,93.09796229591217
121,833.1873,25,0,93.2398,93.26197638853014
122,835.1160000000001,25,0,93.3436,93.32628502601756
123,837.0447,25,0,93.3971,93.33227459823978
124,838.9733,25,0,93.4173,93.33832277046199
125,840.9019999999999,25,0,93.44200000000001,93.33832277046199
126,842.8307,25,0,93.4841,93.33832277046199
127,844.7594,25,0,93.46700000000001,93.33832277046199
128,846.688,25,0,93.4084,93.33670797046199
129,848.6167,25,0,93.333,93.32004748845448
130,850.5454,25,0,93.29,93.28565149961973
131,852.4741,25,0,93.2754,93.26635594886724
132,854.4027,25,0,93.2261,93.258980345873
133,856.3314,25,0,93.2012,93.25508009971917
134,858.2601,25,0,93.1938,93.25508009971917
135,860.1888,25,0,93.1507,93.25508009971917
136,862.1174,25,0,93.1214,93.25508009971917
137,864.0461,25,0,93.13,93.25508009971917
138,865.9748,25,0,93.1591,93.25508009971917
139,867.9035,25,0,93.1932,93.25508009971917
140,869.8321,25,0,93.229,93.25590959971916
141,871.7608,25,0,93.2927,93.26769844210011
142,873.6895,25,0,93.3616,93.31739405485023
143,875.6182,25,0,93.4208,93.3920477566368
144,877.5468,25,0,93.4864,93.4029210566368
145,879.4755,25,0,93.5582,93.52907611878742
146,881.4042,25,0,93.6553,93.63257346464299
147,883.3328,25,0,93.7623,93.72650647380968
148,885.2615,25,0,93.8369,93.82609105952388
149,887.1902,25,0,93.8853,93.8732122261905
150,889.1189,25,0,93.9483,93.97002185238094
151,891.0475,25,0,94.0309,94.02112096904757
152,892.9762,25,0,94.1355,94.15236234473097
153,894.9049,25,0,94.2809,94.40009209390544
154,896.8336,25,0,94.4042,94.54935829617038
155,898.7622,25,0,94.4677,94.57850468795498
156,900.6909,25,0,94.5212,94.60816078800838
157,902.6196,25,0,94.6033,94.6153283948286
158,904.5483,25,0,94.6784,94.61688722816194
159,906.4769,25,0,94.6849,94.61688722816194
160,908.4056,25,0,94.6931,94.61688722816194
161,910.3343,25,0,94.7475,94.61688722816194
162,912.263,25,0,94.7697,94.61688722816194
163,914.1916,25,0,94.7553,94.61688722816194
164,916.1203,25,0,94.7236,94.61688722816194
165,918.049,25,0,94.6886,94.61688722816194
166,919.9777,25,0,94.7103,94.61688722816194
167,921.9063,25,0,94.7255,94.61688722816194
168,923.835,25,0,94.6735,94.61688722816194
169,925.7637,25,0,94.6694,94.61688722816194
170,927.6924,25,0,94.7124,94.61516764901137
171,929.6210000000001,25,0,94.6764,94.6140154063643
172,931.5497,25,0,94.6063,94.60563636217529
173,933.4784,25,0,94.5734,94.56852036972843
174,935.4071,25,0,94.5629,94.5544246214064
175,937.3357,25,0,94.5757,94.5544246214064
176,939.2644,25,0,94.5723,94.55230297140639
177,941.1931,25,0,94.5507,94.54369118759853
178,943.1218,25,0,94.5533,94.53996372596248
179,945.0504,25,0,94.5455,94.53930814596248
180,946.9791,25,0,94.5294,94.53930814596248
181,948.9078,25,0,94.5193,94.53883288167677
182,950.8364,25,0,94.4978,94.53515174721633
183,952.7651,25,0,94.4886,94.53515174721633
184,954.6938,25,0,94.4699,94.53515174721633
185,956.6225,25,0,94.4539,94.53515174721633
186,958.5511,25,0,94.4956,94.53515174721633
187,960.4798,25,0,94.5365,94.53515174721633
188,962.4085,25,0,94.5058,94.53515174721633
189,964.3372,25,0,94.4567,94.53515174721633
190,966.2658,25,0,94.4587,94.53515174721633
191,968.1945,25,0,94.4754,94.53515174721633
192,970.1232,25,0,94.4757,94.53515174721633
193,972.0519,25,0,94.4696,94.53515174721633
194,973.9805,25,0,94.4591,94.53515174721633
195,975.9092,25,0,94.4626,94.53515174721633
196,977.8379,25,0,94.5008,94.53515174721633
197,979.7666,25,0,94.5545,94.53617226864489
198,981.6952,25,0,94.5698,94.53617226864489
199,983.6239,25,0,94.5614,94.53617226864489
200,985.5526,25,0,94.5516,94.53617226864489
201,987.4813,25,0,94.5348,94.53617226864489
202,989.4099,25,0,94.5594,94.53617226864489
203,991.3386,25,0,94.5993,94.53617226864489
204,993.2673,25,0,94.56700000000001,94.52974276507244
205,995.196,25,0,94.4869,94.49018425940544
206,997.1246,25,0,94.4382,94.40198986041749
207,999.0533,25,0,94.4135,94.36772423865959
208,1000.982,25,0,94.4086,94.36332319336857
209,1002.9107,25,0,94.4378,94.36332319336857
210,1004.8393,25,0,94.4426,94.36332319336857
211,1006.768,25,0,94.4113,94.36332319336857
212,1008.6967,25,0,94.3793,94.36332319336857
213,1010.6254,25,0,94.3456,94.36332319336857
214,1012.554,25,0,94.3202,94.36332319336857
215,1014.4827,25,0,94.3343,94.36332319336857
216,1016.4114,25,0,94.3629,94.36332319336857
217,1018.3401,25,0,94.3513,94.36332319336857
218,1020.2687,25,0,94.31,94.36332319336857
219,1022.1974,25,0,94.2859,94.36177734336857
220,1024.1261,25,0,94.2635,94.36177734336857
221,1026.0547,25,0,94.209,94.36177734336857
222,1027.9834,25,0,94.1662,94.36177734336857
223,1029.9121,25,0,94.1398,94.36177734336857
224,1031.8408,25,0,94.0982,94.36177734336857
225,1033.7694,25,0,94.1008,94.36177734336857
226,1035.6981,25,0,94.1609,94.36177734336857
227,1037.6268,25,0,94.2304,94.36271757666657
228,1039.5555,25,0,94.3166,94.37457104859777
229,1041.4841,25,0,94.4038,94.39061184604863
230,1043.4128,25,0,94.4449,94.3966739905514
231,1045.3415,25,0,94.4542,94.39769428884686
232,1047.2702,25,0,94.4543,94.39769428884686
233,1049.1988,25,0,94.4488,94.39769428884686
234,1051.1275,25,0,94.4548,94.39769428884686
235,1053.0562,25,0,94.4354,94.39769428884686
236,1054.9849,25,0,94.3976,94.39769428884686
237,1056.9135,25,0,94.3943,94.39769428884686
238,1058.8422,25,0,94.4114,94.39769428884686
239,1060.7709,25,0,94.4094,94.39769428884686
240,1062.6996,25,0,94.3974,94.39769428884686
241,1064.6282,25,0,94.4111,94.39769428884686
242,1066.5569,25,0,94.4439,94.39769428884686
243,1068.4856,25,0,94.4703,94.39769428884686
244,1070.4143,25,0,94.4684,94.39769428884686
245,1072.3429,25,0,94.4692,94.39769428884686
246,1074.2716,25,0,94.4737,94.39769428884686
247,1076.2003,25,0,94.4616,94.39769428884686
248,1078.129,25,0,94.4669,94.39769428884686
249,1080.0576,25,0,94.4872,94.39769428884686
250,1081.9863,25,0,94.4883,94.39769428884686
251,1083.915,25,0,94.4664,94.39769428884686
252,1085.8437,25,0,94.4726,94.39769428884686
253,1087.7723,25,0,94.4927,94.39769428884686
254,1089.701,25,0,94.4866,94.39769428884686
255,1091.6297,25,0,94.4815,94.39769428884686
256,1093.5584,25,0,94.492,94.39769428884686
257,1095.487,25,0,94.5032,94.39769428884686
258,1097.4157,25,0,94.4783,94.39769428884686
259,1099.3444,25,0,94.4461,94.39769428884686
260,1101.2730000000001,25,0,94.46799999999999,94.39769428884686
261,1103.2017,25,0,94.4901,94.39769428884686
262,1105.1304,25,0,94.4539,94.39769428884686
263,1107.0591,25,0,94.4305,94.39769428884686
264,1108.9877,25,0,94.4486,94.39769428884686
265,1110.9164,25,0,94.4348,94.39769428884686
266,1112.8451,25,0,94.4026,94.39769428884686
267,1114.7738,25,0,94.4043,94.39769428884686
268,1116.7024,25,0,94.4112,94.39769428884686
269,1118.6311,25,0,94.4041,94.39769428884686
270,1120.5598,25,0,94.3997,94.39769428884686
271,1122.4885,25,0,94.3757,94.39631482019014
272,1124.4171,25,0,94.3268,94.38955177936612
273,1126.3458,25,0,94.3146,94.38328466720182
274,1128.2745,25,0,94.3161,94.36831600445886
275,1130.2032,25,0,94.2721,94.28390169844337
276,1132.1318,25,0,94.2417,94.27170553522211
277,1134.0605,25,0,94.2375,94.26837865342488
278,1135.9892,25,0,94.219,94.26549516136137
279,1137.9179,25,0,94.2083,94.26549516136137
280,1139.8465,25,0,94.2049,94.26475882802805
281,1141.7752,25,0,94.1862,94.25733778751523
282,1143.7039,25,0,94.1511,94.23666224468792
283,1145.6326,25,0,94.0903,94.12928998086726
284,1147.5612,25,0,94.0068,94.05316279738027
285,1149.4899,25,0,93.9371,93.93689104320906
286,1151.4186,25,0,93.8987,93.87047620889466
287,1153.3473,25,0,93.8806,93.85987197440136
288,1155.2759,25,0,93.8641,93.85987197440136
289,1157.2046,25,0,93.8452,93.85987197440136
290,1159.1333,25,0,93.8339,93.85987197440136
291,1161.062,25,0,93.8144,93.85987197440136
292,1162.9906,25,0,93.7982,93.85987197440136
293,1164.9193,25,0,93.8024,93.85987197440136
294,1166.848,25,0,93.7917,93.85987197440136
295,1168.7767,25,0,93.7811,93.86061151797847
296,1170.7053,25,0,93.8199,93.86198087791112
297,1172.634,25,0,93.8889,93.86698911986461
298,1174.5627,25,0,93.9247,93.87094039985831
299,1176.4913,25,0,93.9113,93.87094039985831
300,1178.42,25,0,93.8946,93.87094039985831
301,1180.3487,25,0,93.8853,93.87049196437445
302,1182.2774,25,0,93.8577,93.87049196437445
303,1184.2060000000001,25,0,93.8395,93.87049196437445
304,1186.1347,25,0,93.8588,93.87049196437445
305,1188.0634,25,0,93.8672,93.87049196437445
306,1189.9921,25,0,93.8559,93.87049196437445
307,1191.9207,25,0,93.8708,93.87049196437445
308,1193.8494,25,0,93.8924,93.87049196437445
309,1195.7781,25,0,93.8883,93.87049196437445
310,1197.7068,25,0,93.8791,93.87049196437445
311,1199.6354,25,0,93.8782,93.87049196437445
312,1201.5641,25,0,93.8656,93.87049196437445
313,1203.4928,25,0,93.8492,93.87049196437445
314,1205.4215,25,0,93.8399,93.87049196437445
315,1207.3501,25,0,93.8354,93.87049196437445
316,1209.2788,25,0,93.8554,93.87139151071146
317,1211.2075,25,0,93.8869,93.87233695714004
318,1213.1362,25,0,93.9099,93.87470287906943
319,1215.0648,25,0,93.9459,93.87470287906943
320,1216.9935,25,0,93.9785,93.87470287906943
321,1218.9222,25,0,93.9571,93.87470287906943
322,1220.8509,25,0,93.9059,93.87470287906943
323,1222.7795,25,0,93.8706,93.87470287906943
324,1224.7082,25,0,93.8602,93.87470287906943
325,1226.6369,25,0,93.8637,93.87470287906943
326,1228.5656,25,0,93.8509,93.86607644476146
327,1230.4942,25,0,93.8285,93.85587161700923
328,1232.4229,25,0,93.8115,93.83078328152364
329,1234.3516,25,0,93.7904,93.79932772299111
330,1236.2803,25,0,93.7784,93.7866300787327
331,1238.2089,25,0,93.7841,93.78531762039938
332,1240.1376,25,0,93.77600000000001,93.77930586139036
333,1242.0663,25,0,93.7412,93.72677217287375
334,1243.9949,25,0,93.7178,93.72248825793868
335,1245.9236,25,0,93.7235,93.72154104365295
336,1247.8523,25,0,93.7298,93.71925514365293
337,1249.781,25,0,93.7245,93.71600608180923
338,1251.7096,25,0,93.7018,93.69821633882191
339,1253.6383,25,0,93.6721,93.67481662484795
340,1255.567,25,0,93.6667,93.65969588984547
341,1257.4957,25,0,93.6576,93.64940189016735
342,1259.4243,25,0,93.6271,93.6401580379696
343,1261.353,25,0,93.6257,93.63873460463624
344,1263.2817,25,0,93.6421,93.63734889035054
345,1265.2104,25,0,93.6391,93.63734889035054
346,1267.139,25,0,93.6303,93.63521290701718
347,1269.0677,25,0,93.6035,93.61110479620335
348,1270.9964,25,0,93.5678,93.55904614302678
349,1272.9251,25,0,93.5624,93.55435587700946
350,1274.8537,25,0,93.5563,93.5495778607757
351,1276.7824,25,0,93.5394,93.54118653543438
352,1278.7111,25,0,93.5297,93.53298918885315
353,1280.6398,25,0,93.5125,93.51129776031225
354,1282.5684,25,0,93.4866,93.50095532351963
355,1284.4971,25,0,93.4569,93.47905162622803
356,1286.4258,25,0,93.4241,93.44407889509107
357,1288.3545,25,0,93.3848,93.39193114610113
358,1290.2831,25,0,93.3402,93.35188869325395
359,1292.2118,25,0,93.2846,93.2915945488095
360,1294.1405,25,0,93.2281,93.23085171071429
361,1296.0692,25,0,93.1767,93.16677791703295
362,1297.9978,25,0,93.1249,93.13872903826312
363,1299.9265,25,0,93.0841,93.0859797225122
364,1301.8552,25,0,93.04299999999999,93.0314821114393
365,1303.7839,25,0,92.99700000000001,92.97226048575743
366,1305.7125,25,0,92.9536,92.96083711060976
367,1307.6412,25,0,92.9366,92.95933292855847
368,1309.5699,25,0,92.9394,92.95862759522514
369,1311.4986,25,0,92.9131,92.9567063516354
370,1313.4272,25,0,92.9028,92.9567063516354
371,1315.3559,25,0,92.9266,92.9567063516354
372,1317.2846,25,0,92.9181,92.9567063516354
373,1319.2132,25,0,92.9129,92.95768537544492
374,1321.1419,25,0,92.9637,92.96472146202501
375,1323.0706,25,0,93.0233,92.9845203030229
376,1324.9993,25,0,93.0508,92.99247848115179
377,1326.9279,25,0,93.0547,92.99247848115179
378,1328.8566,25,0,93.0361,92.99135104781844
379,1330.7853,25,0,92.9991,92.9882473811518
380,1332.714,25,0,92.97200000000001,92.97316025258037
381,1334.6426,25,0,92.9348,92.95972860151198
382,1336.5713,25,0,92.8143,92.81402926213728
383,1338.5,25,0,92.6416,92.7119537743187
384,1340.4287,25,0,92.6277,92.7056279127025
385,1342.3573,25,0,92.772,92.74012948904279
386,1344.286,25,0,92.8431,92.7657421565031
387,1346.2147,25,0,92.8242,92.76863565650308
388,1348.1434,25,0,92.7887,92.76286828983642
389,1350.0720000000001,25,0,92.7598,92.76047654221739
390,1352.0007,25,0,92.74600000000001,92.75333051563008
391,1353.9294,25,0,92.7136,92.71974666051169
392,1355.8581,25,0,92.6524,92.63842499334272
393,1357.7867,25,0,92.5142,92.52912891811516
394,1359.7154,25,0,92.1571,92.08278333333345
395,1361.6441,25,0,91.5456,91.69374800000013
396,1363.5728,25,0,91.0086,90.9465798
397,1365.5014,25,0,90.7887,90.79540699999998
398,1367.4301,25,0,90.6153,90.66715000000003
399,1369.3588,25,0,90.2319,90.16248184999999
400,1371.2875,25,0,89.4795,89.15205385714289
401,1373.2161,25,0,88.4083,88.55633208214286
402,1375.1448,25,0,87.6785,88.13627368214281
403,1377.0735,25,0,87.7686,88.12618768214284
404,1379.0022,25,0,88.5482,88.75974485714289
405,1380.9308,25,0,89.6422,89.36228719047625
406,1382.8595,25,0,90.62799999999999,90.3787355
407,1384.7882,25,0,91.3571,91.26547866666668
408,1386.7169,25,0,91.9601,92.07404297916669
409,1388.6455,25,0,92.6763,92.45017518750001
410,1390.5742,25,0,93.26,93.14723507955699
411,1392.5029,25,0,93.376,93.29765991454698
412,1394.4315,25,0,93.2633,93.3167307288327
413,1396.3602,25,0,93.2974,93.32577158597559
414,1398.2889,25,0,93.3293,93.33630418976345
415,1400.2176,25,0,93.43299999999999,93.39026013514587
416,1402.1462,25,0,93.5557,93.39187003990777
417,1404.0749,25,0,93.4359,93.38084583990775
418,1406.0036,25,0,93.3793,93.37968058990774
419,1407.9323,25,0,93.4399,93.37749008990774
420,1409.8609,25,0,93.3928,93.37614633990772
421,1411.7896,25,0,93.3166,93.35072612490053
422,1413.7183,25,0,93.2415,93.28287398091936
423,1415.6470000000002,25,0,93.0228,93.0067875811899
424,1417.5756,25,0,92.551,92.65765441796545
425,1419.5043,25,0,92.2884,92.42844919350651
426,1421.433,25,0,92.4626,92.39245539047623
427,1423.3617,25,0,92.3795,92.28907972380952
428,1425.2903,25,0,92.1082,92.14735939880947
429,1427.219,25,0,91.7759,91.80344020833327
430,1429.1477,25,0,91.1474,91.16118974999992
431,1431.0764,25,0,90.4754,90.40581100000003
432,1433.005,25,0,89.8396,89.99496200000003
433,1434.9337,25,0,88.8986,89.03322700000014
434,1436.8624,25,0,87.9558,88.18534200000002
435,1438.7911,25,0,87.6477,87.5583630000001
436,1440.7197,25,0,87.3037,87.31169100000015
437,1442.6484,25,0,86.6784,86.84407899999998
438,1444.5771,25,0,86.0465,86.00724033333337
439,1446.5058,25,0,85.3501,85.19588756904757
440,1448.4344,25,0,84.7279,84.81596006904758
441,1450.3631,25,0,84.2148,83.94540556547616
442,1452.2918,25,0,83.6134,83.69837692023812
443,1454.2205,25,0,82.9079,82.99475339404766
444,1456.1491,25,0,82.1935,82.82997925833337
445,1458.0778,25,0,82.3309,82.83107925833336
446,1460.0065,25,0,83.2368,83.23330697500002
447,1461.9351,25,0,83.8729,83.48657542500003
448,1463.8638,25,0,84.3013,84.13554704166668
449,1465.7925,25,0,85.2177,85.03474998452384
450,1467.7212,25,0,86.79700000000001,87.12938099999987
451,1469.6498,25,0,88.3429,88.07739799999985
452,1471.5785,25,0,89.4854,89.30983499999981
453,1473.5072,25,0,90.5692,90.3744729999999
454,1475.4359,25,0,91.544,91.69606499999995
455,1477.3645,25,0,92.3427,92.12660699999998
456,1479.2932,25,0,92.9464,92.79132899999996
457,1481.2219,25,0,93.2901,93.2543050000001
458,1483.1506,25,0,93.5807,93.58020170000015
459,1485.0792,25,0,93.7073,93.64002410000006
460,1487.0079,25,0,93.6023,93.61456809999999
461,1488.9366,25,0,93.4458,93.54021669166676
462,1490.8653,25,0,93.6409,93.74758375357155
463,1492.7939,25,0,94.0688,93.95789597857143
464,1494.7226,25,0,94.0776,94.02246946071426
465,1496.6513,25,0,93.8954,93.9946116035714
466,1498.58,25,0,94.0379,94.10522600833325
467,1500.5086,25,0,94.3285,94.23867004951728
468,1502.4373,25,0,94.4923,94.31485719951728
469,1504.366,25,0,94.1311,94.12577289951729
470,1506.2947,25,0,93.3912,93.61767109594592
471,1508.2233,25,0,93.6356,93.69874076261253
472,1510.152,25,0,94.2708,94.23555911484885
473,1512.0807,25,0,94.5416,94.40243577926972
474,1514.0094,25,0,94.5727,94.41713034355541
475,1515.9379999999999,25,0,94.3776,94.40339736022207
476,1517.8667,25,0,94.3035,94.36259578165067
477,1519.7954,25,0,94.1979,94.34165083641257
478,1521.7241,25,0,94.1014,94.34822676974586
479,1523.6527,25,0,94.40100000000001,94.37568079680213
480,1525.5814,25,0,94.5428,94.51859786209104
481,1527.5101,25,0,94.6488,94.60280092800012
482,1529.4388,25,0,94.8775,94.63444768514294
483,1531.3674,25,0,94.7849,94.63166968514295
484,1533.2961,25,0,94.5245,94.60140050180962
485,1535.2248,25,0,94.7102,94.57654003514294
486,1537.1534,25,0,94.6816,94.55229668649257
487,1539.0821,25,0,93.9981,94.20081074226935
488,1541.0108,25,0,93.7924,94.17365415338048
489,1542.9395,25,0,94.1582,94.27360542875766
490,1544.8681,25,0,94.4849,94.40244312021905
491,1546.7968,25,0,94.8293,94.61770172902322
492,1548.7255,25,0,94.8733,94.69962987188035
493,1550.6542,25,0,94.78,94.67130817073092
494,1552.5828,25,0,94.6963,94.62905065406423
495,1554.5115,25,0,94.5041,94.50574755401725
496,1556.4402,25,0,94.1231,94.16817963740084
497,1558.3689,25,0,93.3243,93.65027670168664
498,1560.2975,25,0,93.6146,93.74310705882948
499,1562.2262,25,0,94.4877,94.24353033710356
500,1564.1549,25,0,94.6577,94.43534769998405
501,1566.0836,25,0,94.6054,94.42572848193133
502,1568.0122,25,0,94.39399999999999,94.3698577480016
503,1569.9409,25,0,94.2126,94.34171166604325
504,1571.8696,25,0,94.45,94.33678532874168
505,1573.7983,25,0,94.4036,94.31403785411048
506,1575.7269,25,0,94.0159,94.29537443553609
507,1577.6556,25,0,94.1167,94.29117517674823
508,1579.5843,25,0,94.4047,94.30126631834693
509,1581.513,25,0,94.4496,94.30126631834693
510,1583.4416,25,0,94.411,94.30126631834693
511,1585.3703,25,0,94.3793,94.29886956834694
512,1587.299,25,0,94.3642,94.29886956834694
513,1589.2277,25,0,94.3342,94.28244403703981
514,1591.1563,25,0,94.2788,94.27296159720824
515,1593.085,25,0,94.221,94.25216823240032
516,1595.0137,25,0,94.165,94.23513425188494
517,1596.9424,25,0,94.1467,94.23395378521828
518,1598.871,25,0,94.1362,94.23395378521828
519,1600.7997,25,0,94.0988,94.23395378521828
520,1602.7284,25,0,94.0929,94.23395378521828
521,1604.6571,25,0,94.1416,94.23395378521828
522,1606.5857,25,0,94.1692,94.23395378521828
523,1608.5144,25,0,94.1782,94.23587003521827
524,1610.4431,25,0,94.2394,94.23881635359434
525,1612.3717,25,0,94.3407,94.24021392502291
526,1614.3004,25,0,94.2395,94.24021392502291
527,1616.2291,25,0,93.9826,94.23206122468089
528,1618.1578,25,0,94.2018,94.27192133596705
529,1620.0864,25,0,94.4993,94.34233514668573
530,1622.0151,25,0,94.37299999999999,94.35194082047188
531,1623.9438,25,0,94.3132,94.35871433577475
532,1625.8725,25,0,94.478,94.4600209611761
533,1627.8011,25,0,94.5627,94.49380978087501
534,1629.7298,25,0,94.7208,94.54727060638177
535,1631.6585,25,0,94.8229,94.54764160638177
536,1633.5872,25,0,94.4977,94.4776301336212
537,1635.5158,25,0,94.0738,94.42957120743074
538,1637.4445,25,0,94.3811,94.44593166576405
539,1639.3732,25,0,94.8115,94.63466168133733
540,1641.3019,25,0,94.9595,94.71329460832283
541,1643.2305,25,0,94.9083,94.70863423332284
542,1645.1592,25,0,94.5055,94.57498178635315
543,1647.0879,25,0,94.2537,94.47531953916702
544,1649.0166,25,0,94.6127,94.47695284173108
545,1650.9452,25,0,94.4722,94.42498477974868
546,1652.8739,25,0,93.7081,94.05407316853753
547,1654.8026,25,0,94.1848,94.20273432250576
548,1656.7313,25,0,94.93799999999999,94.94000082857048
549,1658.6599,25,0,95.1424,95.01172589523713
550,1660.5886,25,0,95.0275,94.99784965595146
551,1662.5173,25,0,94.8538,94.95216353345728
552,1664.4460000000001,25,0,95.0077,94.96693134406333
553,1666.3746,25,0,95.08,94.97370084406333
554,1668.3033,25,0,94.7404,94.83363351121282
555,1670.2320000000002,25,0,94.6249,94.74905286835573
556,1672.1607,25,0,94.8421,94.7543760819921
557,1674.0893,25,0,94.73,94.7500255819921
558,1676.0179999999998,25,0,94.7188,94.7523835819921
559,1677.9467,25,0,94.984,94.8103433847699
560,1679.8754,25,0,94.9762,94.7633498367401
561,1681.8039999999999,25,0,94.6098,94.64390749732952
562,1683.7327,25,0,94.0725,94.49258454856326
563,1685.6614,25,0,94.3195,94.551163326341
564,1687.59,25,0,94.7897,94.68544226811596
