,wave,temp,time,intensity,predicted_wt
318,1213.1362,25,0,93.9099,93.80079383967964
319,1215.0648,25,0,93.9459,93.80371896208814
320,1216.9935,25,0,93.9785,93.8066606947172
321,1218.9222,25,0,93.9571,93.80961875863892
322,1220.8509,25,0,93.9059,93.81259302594728
323,1222.7795,25,0,93.8706,93.81558321307561
324,1224.7082,25,0,93.8602,93.81858950180305
325,1226.6369,25,0,93.8637,93.82161160896639
326,1228.5656,25,0,93.8509,93.82464940583785
327,1230.4942,25,0,93.8285,93.82770260476345
328,1232.4229,25,0,93.8115,93.83077139324796
329,1234.3516,25,0,93.7904,93.83385548405575
330,1236.2803,25,0,93.7784,93.83695474766824
331,1238.2089,25,0,93.7841,93.8400688925221
332,1240.1376,25,0,93.77600000000001,93.84319811168014
333,1242.0663,25,0,93.7412,93.8463421139825
334,1243.9949,25,0,93.7178,93.84950060503583
335,1245.9236,25,0,93.7235,93.8526737819705
336,1247.8523,25,0,93.7298,93.85586135079058
337,1249.781,25,0,93.7245,93.85906318072863
338,1251.7096,25,0,93.7018,93.86227897374476
339,1253.6383,25,0,93.6721,93.86550893226065
340,1255.567,25,0,93.6667,93.86875275862268
341,1257.4957,25,0,93.6576,93.8720103214325
342,1259.4243,25,0,93.6271,93.87528131917158
343,1261.353,25,0,93.6257,93.87856595935995
344,1263.2817,25,0,93.6421,93.88186394088113
345,1265.2104,25,0,93.6391,93.88517513173647
346,1267.139,25,0,93.6303,93.88849922709822
347,1269.0677,25,0,93.6035,93.89183643941799
348,1270.9964,25,0,93.5678,93.89518646426068
349,1272.9251,25,0,93.5624,93.89854916910332
350,1274.8537,25,0,93.5563,93.90192424595091
351,1276.7824,25,0,93.5394,93.9053119120404
352,1278.7111,25,0,93.5297,93.90871185978546
353,1280.6398,25,0,93.5125,93.91212395615838
354,1282.5684,25,0,93.4866,93.91554789018748
355,1284.4971,25,0,93.4569,93.9189838837003
356,1286.4258,25,0,93.4241,93.92243162613254
357,1288.3545,25,0,93.3848,93.92589098402868
358,1290.2831,25,0,93.3402,93.92936164358
359,1292.2118,25,0,93.2846,93.93284383106257
360,1294.1405,25,0,93.2281,93.93633723307221
361,1296.0692,25,0,93.1767,93.93984171576899
362,1297.9978,25,0,93.1249,93.94335696269114
363,1299.9265,25,0,93.0841,93.94688320438011
364,1301.8552,25,0,93.04299999999999,93.95042012476598
365,1303.7839,25,0,92.99700000000001,93.95396758968919
366,1305.7125,25,0,92.9536,93.95752528017225
367,1307.6412,25,0,92.9366,93.96109343087231
368,1309.5699,25,0,92.9394,93.96467172320678
369,1311.4986,25,0,92.9131,93.9682600227499
370,1313.4272,25,0,92.9028,93.97185800819335
371,1315.3559,25,0,92.9266,93.97546591811769
372,1317.2846,25,0,92.9181,93.97908343160447
373,1319.2132,25,0,92.9129,93.98271022570053
374,1321.1419,25,0,92.9637,93.98634654184923
375,1323.0706,25,0,93.0233,93.98999205747174
376,1324.9993,25,0,93.0508,93.99364663778354
377,1326.9279,25,0,93.0547,93.99730995779014
378,1328.8566,25,0,93.0361,94.00098226256206
379,1330.7853,25,0,92.9991,94.00466322747046
380,1332.714,25,0,92.97200000000001,94.0083527176132
381,1334.6426,25,0,92.9348,94.01205040610515
382,1336.5713,25,0,92.8143,94.0157565414844
383,1338.5,25,0,92.6416,94.01947079723449
384,1340.4287,25,0,92.6277,94.02319303838736
385,1342.3573,25,0,92.772,94.02692293634205
386,1344.286,25,0,92.8431,94.0306607429195
387,1346.2147,25,0,92.8242,94.03440612989839
388,1348.1434,25,0,92.7887,94.03815896228811
389,1350.0720000000001,25,0,92.7598,94.04191890992546
390,1352.0007,25,0,92.74600000000001,94.04568622776613
391,1353.9294,25,0,92.7136,94.04946058603214
392,1355.8581,25,0,92.6524,94.05324184976843
393,1357.7867,25,0,92.5142,94.05702968742642
394,1359.7154,25,0,92.1571,94.06082435690405
395,1361.6441,25,0,91.5456,94.06462552705788
396,1363.5728,25,0,91.0086,94.06843306299822
397,1365.5014,25,0,90.7887,94.07224663196122
398,1367.4301,25,0,90.6153,94.07606649463968
399,1369.3588,25,0,90.2319,94.07989231865209
400,1371.2875,25,0,89.4795,94.08372396925823
401,1373.2161,25,0,88.4083,94.08756111263929
402,1375.1448,25,0,87.6785,94.09140401209216
403,1377.0735,25,0,87.7686,94.0952523341874
404,1379.0022,25,0,88.5482,94.0991059443736
405,1380.9308,25,0,89.6422,94.10296450795495
406,1382.8595,25,0,90.62799999999999,94.10682829064909
407,1384.7882,25,0,91.3571,94.11069695814271
408,1386.7169,25,0,91.9601,94.11457037613533
409,1388.6455,25,0,92.6763,94.11844820920038
410,1390.5742,25,0,93.26,94.12233072533891
411,1392.5029,25,0,93.376,94.12621758949415
412,1394.4315,25,0,93.2633,94.1301084658116
413,1396.3602,25,0,93.2974,94.13400362389756
414,1398.2889,25,0,93.3293,94.13790272824717
415,1400.2176,25,0,93.43299999999999,94.14180564513036
416,1402.1462,25,0,93.5557,94.14571203823954
417,1404.0749,25,0,93.4359,94.14962217915236
418,1406.0036,25,0,93.3793,94.15353573192863
419,1407.9323,25,0,93.4399,94.15745256323423
420,1409.8609,25,0,93.3928,94.16137233648777
421,1411.7896,25,0,93.3166,94.16529532506631
422,1413.7183,25,0,93.2415,94.16922119275533
423,1415.6470000000002,25,0,93.0228,94.17314980667004
424,1417.5756,25,0,92.551,94.17708083011811
425,1419.5043,25,0,92.2884,94.18101453811236
426,1421.433,25,0,92.4626,94.18495059432614
427,1423.3617,25,0,92.3795,94.18888886636468
428,1425.2903,25,0,92.1082,94.19282901759294
429,1427.219,25,0,91.7759,94.19677132449073
430,1429.1477,25,0,91.1474,94.20071545078758
431,1431.0764,25,0,90.4754,94.20466126464571
432,1433.005,25,0,89.8396,94.20860842962486
433,1434.9337,25,0,88.8986,94.2125572235117
434,1436.8624,25,0,87.9558,94.21650731025137
435,1438.7911,25,0,87.6477,94.22045855860178
436,1440.7197,25,0,87.3037,94.2244106325017
437,1442.6484,25,0,86.6784,94.22836381087178
438,1444.5771,25,0,86.0465,94.23231775803902
439,1446.5058,25,0,85.3501,94.23627234339426
440,1448.4344,25,0,84.7279,94.24022723142747
441,1450.3631,25,0,84.2148,94.24418270202732
442,1452.2918,25,0,83.6134,94.2481384200481
443,1454.2205,25,0,82.9079,94.25209425560016
444,1456.1491,25,0,82.1935,94.25604987384428
445,1458.0778,25,0,82.3309,94.26000555548339
446,1460.0065,25,0,83.2368,94.26396096607239
447,1461.9351,25,0,83.8729,94.26791577141093
448,1463.8638,25,0,84.3013,94.27187025268559
449,1465.7925,25,0,85.2177,94.27582407606913
450,1467.7212,25,0,86.79700000000001,94.27977711302859
451,1469.6498,25,0,88.3429,94.28372903032329
452,1471.5785,25,0,89.4854,94.28768010966652
453,1473.5072,25,0,90.5692,94.29163001820494
454,1475.4359,25,0,91.544,94.29557862823766
455,1477.3645,25,0,92.3427,94.29952560765786
456,1479.2932,25,0,92.9464,94.30347123853429
457,1481.2219,25,0,93.2901,94.30741518913293
458,1483.1506,25,0,93.5807,94.31135733265853
459,1485.0792,25,0,93.7073,94.31529733828073
460,1487.0079,25,0,93.6023,94.31923548827265
461,1488.9366,25,0,93.4458,94.32317145216624
462,1490.8653,25,0,93.6409,94.32710510411286
463,1492.7939,25,0,94.0688,94.33103611472647
464,1494.7226,25,0,94.0776,94.33496476630879
465,1496.6513,25,0,93.8954,94.33889072983516
466,1498.58,25,0,94.0379,94.34281388043813
467,1500.5086,25,0,94.3285,94.34673389033445
468,1502.4373,25,0,94.4923,94.3506510416998
469,1504.366,25,0,94.1311,94.35456500709469
470,1506.2947,25,0,93.3912,94.35847566270049
471,1508.2233,25,0,93.6356,94.36238268245224
472,1510.152,25,0,94.2708,94.36628634826668
473,1512.0807,25,0,94.5416,94.37018633444288
474,1514.0094,25,0,94.5727,94.37408251824468
475,1515.9379999999999,25,0,94.3776,94.37797457550279
476,1517.8667,25,0,94.3035,94.38186278769977
477,1519.7954,25,0,94.1979,94.38574683103025
478,1521.7241,25,0,94.1014,94.38962658388522
479,1523.6527,25,0,94.40100000000001,94.393501724141
480,1525.5814,25,0,94.5428,94.39737253268643
481,1527.5101,25,0,94.6488,94.40123868774889
482,1529.4388,25,0,94.8775,94.40510006891809
483,1531.3674,25,0,94.7849,94.40895635625476
484,1533.2961,25,0,94.5245,94.41280782990044
485,1535.2248,25,0,94.7102,94.41665417026856
486,1537.1534,25,0,94.6816,94.42049505916812
487,1539.0821,25,0,93.9981,94.42433077605129
488,1541.0108,25,0,93.7924,94.42816100309403
489,1542.9395,25,0,94.1582,94.43198562206913
490,1544.8681,25,0,94.4849,94.43580431722636
491,1546.7968,25,0,94.8293,94.43961736701006
492,1548.7255,25,0,94.8733,94.4434244560353
493,1550.6542,25,0,94.78,94.44722546739338
494,1552.5828,25,0,94.6963,94.45102008790761
495,1554.5115,25,0,94.5041,94.45480859487503
496,1556.4402,25,0,94.1231,94.45859067549137
497,1558.3689,25,0,93.3243,94.46236621419864
498,1560.2975,25,0,93.6146,94.46613490056424
499,1562.2262,25,0,94.4877,94.46989701057186
500,1564.1549,25,0,94.6577,94.47365223412801
501,1566.0836,25,0,94.6054,94.4774004571012
502,1568.0122,25,0,94.39399999999999,94.48114137190875
503,1569.9409,25,0,94.2126,94.48487525308998
504,1571.8696,25,0,94.45,94.48860179341817
505,1573.7983,25,0,94.4036,94.49232088019299
506,1575.7269,25,0,94.0159,94.49603220885483
507,1577.6556,25,0,94.1167,94.49973605234148
508,1579.5843,25,0,94.4047,94.50343210642684
509,1581.513,25,0,94.4496,94.5071202599037
510,1583.4416,25,0,94.411,94.51080021134797
511,1585.3703,25,0,94.3793,94.51447223196531
512,1587.299,25,0,94.3642,94.51813602065447
513,1589.2277,25,0,94.3342,94.52179146776153
514,1591.1563,25,0,94.2788,94.52543827512449
515,1593.085,25,0,94.221,94.5290767120779
516,1595.0137,25,0,94.165,94.53270648079452
517,1596.9424,25,0,94.1467,94.53632747317837
518,1598.871,25,0,94.1362,94.53993939449715
519,1600.7997,25,0,94.0988,94.54354251204397
520,1602.7284,25,0,94.0929,94.54713653141393
521,1604.6571,25,0,94.1416,94.55072134612521
522,1606.5857,25,0,94.1692,94.55429666498267
523,1608.5144,25,0,94.1782,94.55786275310962
524,1610.4431,25,0,94.2394,94.56141931965493
525,1612.3717,25,0,94.3407,94.5649660761417
526,1614.3004,25,0,94.2395,94.56850328597575
527,1616.2291,25,0,93.9826,94.57203066106189
528,1618.1578,25,0,94.2018,94.57554809784254
529,1620.0864,25,0,94.4993,94.57905531160833
530,1622.0151,25,0,94.37299999999999,94.58255256338643
531,1623.9438,25,0,94.3132,94.58603956881198
532,1625.8725,25,0,94.478,94.58951622607708
533,1627.8011,25,0,94.5627,94.59298225434942
534,1629.7298,25,0,94.7208,94.59643791212667
535,1631.6585,25,0,94.8229,94.59988291894362
536,1633.5872,25,0,94.4977,94.60331717474057
537,1635.5158,25,0,94.0738,94.60674040270567
538,1637.4445,25,0,94.3811,94.61015285867728
539,1639.3732,25,0,94.8115,94.61355426619608
540,1641.3019,25,0,94.9595,94.61694452700202
541,1643.2305,25,0,94.9083,94.62032336841452
542,1645.1592,25,0,94.5055,94.62369104349828
543,1647.0879,25,0,94.2537,94.62704727990555
544,1649.0166,25,0,94.6127,94.63039198123037
545,1650.9452,25,0,94.4722,94.63372487902943
546,1652.8739,25,0,93.7081,94.63704622347001
547,1654.8026,25,0,94.1848,94.64035574642328
548,1656.7313,25,0,94.93799999999999,94.64365335339413
549,1658.6599,25,0,95.1424,94.6469387802658
550,1660.5886,25,0,95.0275,94.65021227420327
551,1662.5173,25,0,94.8538,94.65347357143116
552,1664.4460000000001,25,0,95.0077,94.65672257935873
553,1666.3746,25,0,95.08,94.65995903834911
554,1668.3033,25,0,94.7404,94.66318319240959
555,1670.2320000000002,25,0,94.6249,94.66639478224705
556,1672.1607,25,0,94.8421,94.66959371720327
557,1674.0893,25,0,94.73,94.67277974223454
558,1676.0179999999998,25,0,94.7188,94.6759530980847
559,1677.9467,25,0,94.984,94.67911353003029
560,1679.8754,25,0,94.9762,94.68226094939712
561,1681.8039999999999,25,0,94.6098,94.6853951058467
562,1683.7327,25,0,94.0725,94.68851623671623
563,1685.6614,25,0,94.3195,94.69162409198964
564,1687.59,25,0,94.7897,94.69471842490715
