,wave,temp,time,intensity,predicted_wt
56,707.8235,25,0,93.697,94.01521031334426
57,709.7522,25,0,93.5826,94.01521031334426
58,711.6808,25,0,93.5243,94.01521031334426
59,713.6095,25,0,93.4193,94.01521031334426
60,715.5382,25,0,93.0808,94.01521031334426
61,717.4669,25,0,92.5691,94.01521031334426
62,719.3955,25,0,92.1381,94.01521031334426
63,721.3242,25,0,91.9534,94.01521031334426
64,723.2529,25,0,91.85,94.01521031334426
65,725.1816,25,0,91.7408,94.01521031334426
66,727.1102,25,0,91.7866,94.01521031334426
67,729.0389,25,0,91.9237,94.01521031334426
68,730.9676,25,0,92.0483,94.01521031334426
69,732.8962,25,0,92.1648,94.01521031334426
70,734.8249,25,0,92.2231,94.01521031334426
71,736.7536,25,0,92.1333,94.01521031334426
72,738.6823,25,0,91.9087,94.01521031334426
73,740.6109,25,0,91.6724,94.01521031334426
74,742.5396,25,0,91.4977,94.01521031334426
75,744.4683,25,0,91.4027,94.01521031334426
76,746.3969999999999,25,0,91.4017,94.01521031334426
77,748.3256,25,0,91.4889,94.01521031334426
78,750.2543,25,0,91.6323,94.01521031334426
79,752.183,25,0,91.7663,94.01521031334426
80,754.1117,25,0,91.8679,94.01521031334426
81,756.0403,25,0,91.9574,94.01521031334426
82,757.9689999999999,25,0,92.0235,94.01521031334426
83,759.8977,25,0,92.0906,94.01521031334426
84,761.8264,25,0,92.1652,94.01521031334426
85,763.755,25,0,92.2441,94.01521031334426
86,765.6837,25,0,92.3508,94.01521031334426
87,767.6124,25,0,92.4903,94.01521031334426
88,769.5411,25,0,92.6426,94.01521031334426
89,771.4697,25,0,92.7449,94.01521031334426
90,773.3984,25,0,92.7938,94.01521031334426
91,775.3271,25,0,92.9041,94.01521031334426
92,777.2558,25,0,93.0295,94.01521031334426
93,779.1844,25,0,93.0287,94.01521031334426
94,781.1131,25,0,93.0102,94.01521031334426
95,783.0418,25,0,93.053,94.01521031334426
96,784.9705,25,0,93.1185,94.01521031334426
97,786.8991,25,0,93.1982,94.01521031334426
98,788.8278,25,0,93.1791,94.01521031334426
99,790.7565,25,0,93.0755,94.01521031334426
100,792.6852,25,0,93.0052,94.01521031334426
101,794.6138,25,0,92.9353,94.01521031334426
102,796.5425,25,0,92.8002,94.01521031334426
103,798.4712,25,0,92.635,94.01521031334426
104,800.3999,25,0,92.5175,94.01521031334426
105,802.3285,25,0,92.4063,94.01521031334426
106,804.2572,25,0,92.2636,94.01521031334426
107,806.1859,25,0,92.1392,94.01521031334426
108,808.1145,25,0,92.0496,94.01521031334426
109,810.0432,25,0,91.9816,94.01521031334426
110,811.9719,25,0,91.9694,94.01521031334426
111,813.9006,25,0,92.007,94.01521031334426
112,815.8292,25,0,92.0722,94.01521031334426
113,817.7579,25,0,92.2108,94.01521031334426
114,819.6866,25,0,92.3957,94.01521031334426
115,821.6153,25,0,92.5817,94.01521031334426
116,823.5439,25,0,92.7281,94.01521031334426
117,825.4726,25,0,92.79899999999999,94.01521031334426
118,827.4013,25,0,92.8874,94.01521031334426
119,829.33,25,0,92.985,94.01521031334426
120,831.2586,25,0,93.0885,94.01521031334426
121,833.1873,25,0,93.2398,94.01521031334426
122,835.1160000000001,25,0,93.3436,94.01521031334426
123,837.0447,25,0,93.3971,94.01521031334426
124,838.9733,25,0,93.4173,94.01521031334426
125,840.9019999999999,25,0,93.44200000000001,94.01521031334426
126,842.8307,25,0,93.4841,94.01521031334426
127,844.7594,25,0,93.46700000000001,94.01521031334426
128,846.688,25,0,93.4084,94.01521031334426
129,848.6167,25,0,93.333,94.01521031334426
130,850.5454,25,0,93.29,94.01521031334426
131,852.4741,25,0,93.2754,94.01521031334426
132,854.4027,25,0,93.2261,94.01521031334426
133,856.3314,25,0,93.2012,94.01521031334426
134,858.2601,25,0,93.1938,94.01521031334426
135,860.1888,25,0,93.1507,94.01521031334426
136,862.1174,25,0,93.1214,94.01521031334426
137,864.0461,25,0,93.13,94.01521031334426
138,865.9748,25,0,93.1591,94.01521031334426
139,867.9035,25,0,93.1932,94.01521031334426
140,869.8321,25,0,93.229,94.01521031334426
141,871.7608,25,0,93.2927,94.01521031334426
142,873.6895,25,0,93.3616,94.01521031334426
143,875.6182,25,0,93.4208,94.01521031334426
144,877.5468,25,0,93.4864,94.01521031334426
145,879.4755,25,0,93.5582,94.01521031334426
146,881.4042,25,0,93.6553,94.01521031334426
147,883.3328,25,0,93.7623,94.01521031334426
148,885.2615,25,0,93.8369,94.01521031334426
149,887.1902,25,0,93.8853,94.01521031334426
150,889.1189,25,0,93.9483,94.01521031334426
151,891.0475,25,0,94.0309,94.01521031334426
152,892.9762,25,0,94.1355,94.01521031334426
153,894.9049,25,0,94.2809,94.01521031334426
154,896.8336,25,0,94.4042,94.01521031334426
155,898.7622,25,0,94.4677,94.01521031334426
156,900.6909,25,0,94.5212,94.01521031334426
157,902.6196,25,0,94.6033,94.01521031334426
158,904.5483,25,0,94.6784,94.01521031334426
159,906.4769,25,0,94.6849,94.01521031334426
160,908.4056,25,0,94.6931,94.01521031334426
161,910.3343,25,0,94.7475,94.01521031334426
162,912.263,25,0,94.7697,94.01521031334426
163,914.1916,25,0,94.7553,94.01521031334426
164,916.1203,25,0,94.7236,94.01521031334426
165,918.049,25,0,94.6886,94.01521031334426
166,919.9777,25,0,94.7103,94.01521031334426
167,921.9063,25,0,94.7255,94.01521031334426
168,923.835,25,0,94.6735,94.01521031334426
169,925.7637,25,0,94.6694,94.01521031334426
170,927.6924,25,0,94.7124,94.01521031334426
171,929.6210000000001,25,0,94.6764,94.01521031334426
172,931.5497,25,0,94.6063,94.01521031334426
173,933.4784,25,0,94.5734,94.01521031334426
174,935.4071,25,0,94.5629,94.01521031334426
175,937.3357,25,0,94.5757,94.01521031334426
176,939.2644,25,0,94.5723,94.01521031334426
177,941.1931,25,0,94.5507,94.01521031334426
178,943.1218,25,0,94.5533,94.01521031334426
179,945.0504,25,0,94.5455,94.01521031334426
180,946.9791,25,0,94.5294,94.01521031334426
181,948.9078,25,0,94.5193,94.01521031334426
182,950.8364,25,0,94.4978,94.01521031334426
183,952.7651,25,0,94.4886,94.01521031334426
184,954.6938,25,0,94.4699,94.01521031334426
185,956.6225,25,0,94.4539,94.01521031334426
186,958.5511,25,0,94.4956,94.01521031334426
187,960.4798,25,0,94.5365,94.01521031334426
188,962.4085,25,0,94.5058,94.01521031334426
189,964.3372,25,0,94.4567,94.01521031334426
190,966.2658,25,0,94.4587,94.01521031334426
191,968.1945,25,0,94.4754,94.01521031334426
192,970.1232,25,0,94.4757,94.01521031334426
193,972.0519,25,0,94.4696,94.01521031334426
194,973.9805,25,0,94.4591,94.01521031334426
195,975.9092,25,0,94.4626,94.01521031334426
196,977.8379,25,0,94.5008,94.01521031334426
197,979.7666,25,0,94.5545,94.01521031334426
198,981.6952,25,0,94.5698,94.01521031334426
199,983.6239,25,0,94.5614,94.01521031334426
200,985.5526,25,0,94.5516,94.01521031334426
201,987.4813,25,0,94.5348,94.01521031334426
202,989.4099,25,0,94.5594,94.01521031334426
203,991.3386,25,0,94.5993,94.01521031334426
204,993.2673,25,0,94.56700000000001,94.01521031334426
205,995.196,25,0,94.4869,94.01521031334426
206,997.1246,25,0,94.4382,94.01521031334426
207,999.0533,25,0,94.4135,94.01521031334426
208,1000.982,25,0,94.4086,94.01521031334426
209,1002.9107,25,0,94.4378,94.01521031334426
210,1004.8393,25,0,94.4426,94.01521031334426
211,1006.768,25,0,94.4113,94.01521031334426
212,1008.6967,25,0,94.3793,94.01521031334426
213,1010.6254,25,0,94.3456,94.01521031334426
214,1012.554,25,0,94.3202,94.01521031334426
215,1014.4827,25,0,94.3343,94.01521031334426
216,1016.4114,25,0,94.3629,94.01521031334426
217,1018.3401,25,0,94.3513,94.01521031334426
218,1020.2687,25,0,94.31,94.01521031334426
219,1022.1974,25,0,94.2859,94.01521031334426
220,1024.1261,25,0,94.2635,94.01521031334426
221,1026.0547,25,0,94.209,94.01521031334426
222,1027.9834,25,0,94.1662,94.01521031334426
223,1029.9121,25,0,94.1398,94.01521031334426
224,1031.8408,25,0,94.0982,94.01521031334426
225,1033.7694,25,0,94.1008,94.01521031334426
226,1035.6981,25,0,94.1609,94.01521031334426
227,1037.6268,25,0,94.2304,94.01521031334426
228,1039.5555,25,0,94.3166,94.01521031334426
229,1041.4841,25,0,94.4038,94.01521031334426
230,1043.4128,25,0,94.4449,94.01521031334426
231,1045.3415,25,0,94.4542,94.01521031334426
232,1047.2702,25,0,94.4543,94.01521031334426
233,1049.1988,25,0,94.4488,94.01521031334426
234,1051.1275,25,0,94.4548,94.01521031334426
235,1053.0562,25,0,94.4354,94.01521031334426
236,1054.9849,25,0,94.3976,94.01521031334426
237,1056.9135,25,0,94.3943,94.01521031334426
238,1058.8422,25,0,94.4114,94.01521031334426
239,1060.7709,25,0,94.4094,94.01521031334426
240,1062.6996,25,0,94.3974,94.01521031334426
241,1064.6282,25,0,94.4111,94.01521031334426
242,1066.5569,25,0,94.4439,94.01521031334426
243,1068.4856,25,0,94.4703,94.01521031334426
244,1070.4143,25,0,94.4684,94.01521031334426
245,1072.3429,25,0,94.4692,94.01521031334426
246,1074.2716,25,0,94.4737,94.01521031334426
247,1076.2003,25,0,94.4616,94.01521031334426
248,1078.129,25,0,94.4669,94.01521031334426
249,1080.0576,25,0,94.4872,94.01521031334426
250,1081.9863,25,0,94.4883,94.01521031334426
251,1083.915,25,0,94.4664,94.01521031334426
252,1085.8437,25,0,94.4726,94.01521031334426
253,1087.7723,25,0,94.4927,94.01521031334426
254,1089.701,25,0,94.4866,94.01521031334426
255,1091.6297,25,0,94.4815,94.01521031334426
256,1093.5584,25,0,94.492,94.01521031334426
257,1095.487,25,0,94.5032,94.01521031334426
258,1097.4157,25,0,94.4783,94.01521031334426
259,1099.3444,25,0,94.4461,94.01521031334426
260,1101.2730000000001,25,0,94.46799999999999,94.01521031334426
261,1103.2017,25,0,94.4901,94.01521031334426
262,1105.1304,25,0,94.4539,94.01521031334426
263,1107.0591,25,0,94.4305,94.01521031334426
264,1108.9877,25,0,94.4486,94.01521031334426
265,1110.9164,25,0,94.4348,94.01521031334426
266,1112.8451,25,0,94.4026,94.01521031334426
267,1114.7738,25,0,94.4043,94.01521031334426
268,1116.7024,25,0,94.4112,94.01521031334426
269,1118.6311,25,0,94.4041,94.01521031334426
270,1120.5598,25,0,94.3997,94.01521031334426
271,1122.4885,25,0,94.3757,94.01521031334426
272,1124.4171,25,0,94.3268,94.01521031334426
273,1126.3458,25,0,94.3146,94.01521031334426
274,1128.2745,25,0,94.3161,94.01521031334426
275,1130.2032,25,0,94.2721,94.01521031334426
276,1132.1318,25,0,94.2417,94.01521031334426
277,1134.0605,25,0,94.2375,94.01521031334426
278,1135.9892,25,0,94.219,94.01521031334426
279,1137.9179,25,0,94.2083,94.01521031334426
280,1139.8465,25,0,94.2049,94.01521031334426
281,1141.7752,25,0,94.1862,94.01521031334426
282,1143.7039,25,0,94.1511,94.01521031334426
283,1145.6326,25,0,94.0903,94.01521031334426
284,1147.5612,25,0,94.0068,94.01521031334426
285,1149.4899,25,0,93.9371,94.01521031334426
286,1151.4186,25,0,93.8987,94.01521031334426
287,1153.3473,25,0,93.8806,94.01521031334426
288,1155.2759,25,0,93.8641,94.01521031334426
289,1157.2046,25,0,93.8452,94.01521031334426
290,1159.1333,25,0,93.8339,94.01521031334426
291,1161.062,25,0,93.8144,94.01521031334426
292,1162.9906,25,0,93.7982,94.01521031334426
293,1164.9193,25,0,93.8024,94.01521031334426
294,1166.848,25,0,93.7917,94.01521031334426
295,1168.7767,25,0,93.7811,94.01521031334426
296,1170.7053,25,0,93.8199,94.01521031334426
297,1172.634,25,0,93.8889,94.01521031334426
298,1174.5627,25,0,93.9247,94.01521031334426
299,1176.4913,25,0,93.9113,94.01521031334426
300,1178.42,25,0,93.8946,94.01521031334426
301,1180.3487,25,0,93.8853,94.01521031334426
302,1182.2774,25,0,93.8577,94.01521031334426
303,1184.2060000000001,25,0,93.8395,94.01521031334426
304,1186.1347,25,0,93.8588,94.01521031334426
305,1188.0634,25,0,93.8672,94.01521031334426
306,1189.9921,25,0,93.8559,94.01521031334426
307,1191.9207,25,0,93.8708,94.01521031334426
308,1193.8494,25,0,93.8924,94.01521031334426
309,1195.7781,25,0,93.8883,94.01521031334426
310,1197.7068,25,0,93.8791,94.01521031334426
311,1199.6354,25,0,93.8782,94.01521031334426
312,1201.5641,25,0,93.8656,94.01521031334426
313,1203.4928,25,0,93.8492,94.01521031334426
314,1205.4215,25,0,93.8399,94.01521031334426
315,1207.3501,25,0,93.8354,94.01521031334426
316,1209.2788,25,0,93.8554,94.01521031334426
317,1211.2075,25,0,93.8869,94.01521031334426
318,1213.1362,25,0,93.9099,94.01521031334426
319,1215.0648,25,0,93.9459,94.01521031334426
320,1216.9935,25,0,93.9785,94.01521031334426
321,1218.9222,25,0,93.9571,94.01521031334426
322,1220.8509,25,0,93.9059,94.01521031334426
323,1222.7795,25,0,93.8706,94.01521031334426
324,1224.7082,25,0,93.8602,94.01521031334426
325,1226.6369,25,0,93.8637,94.01521031334426
326,1228.5656,25,0,93.8509,94.01521031334426
327,1230.4942,25,0,93.8285,94.01521031334426
328,1232.4229,25,0,93.8115,94.01521031334426
329,1234.3516,25,0,93.7904,94.01521031334426
330,1236.2803,25,0,93.7784,94.01521031334426
331,1238.2089,25,0,93.7841,94.01521031334426
332,1240.1376,25,0,93.77600000000001,94.01521031334426
333,1242.0663,25,0,93.7412,94.01521031334426
334,1243.9949,25,0,93.7178,94.01521031334426
335,1245.9236,25,0,93.7235,94.01521031334426
336,1247.8523,25,0,93.7298,94.01521031334426
337,1249.781,25,0,93.7245,94.01521031334426
338,1251.7096,25,0,93.7018,94.01521031334426
339,1253.6383,25,0,93.6721,94.01521031334426
340,1255.567,25,0,93.6667,94.01521031334426
341,1257.4957,25,0,93.6576,94.01521031334426
342,1259.4243,25,0,93.6271,94.01521031334426
343,1261.353,25,0,93.6257,94.01521031334426
344,1263.2817,25,0,93.6421,94.01521031334426
345,1265.2104,25,0,93.6391,94.01521031334426
346,1267.139,25,0,93.6303,94.01521031334426
347,1269.0677,25,0,93.6035,94.01521031334426
348,1270.9964,25,0,93.5678,94.01521031334426
349,1272.9251,25,0,93.5624,94.01521031334426
350,1274.8537,25,0,93.5563,94.01521031334426
351,1276.7824,25,0,93.5394,94.01521031334426
352,1278.7111,25,0,93.5297,94.01521031334426
353,1280.6398,25,0,93.5125,94.01521031334426
354,1282.5684,25,0,93.4866,94.01521031334426
355,1284.4971,25,0,93.4569,94.01521031334426
356,1286.4258,25,0,93.4241,94.01521031334426
357,1288.3545,25,0,93.3848,94.01521031334426
358,1290.2831,25,0,93.3402,94.01521031334426
359,1292.2118,25,0,93.2846,94.01521031334426
360,1294.1405,25,0,93.2281,94.01521031334426
361,1296.0692,25,0,93.1767,94.01521031334426
362,1297.9978,25,0,93.1249,94.01521031334426
363,1299.9265,25,0,93.0841,94.01521031334426
364,1301.8552,25,0,93.04299999999999,94.01521031334426
365,1303.7839,25,0,92.99700000000001,94.01521031334426
366,1305.7125,25,0,92.9536,94.01521031334426
367,1307.6412,25,0,92.9366,94.01521031334426
368,1309.5699,25,0,92.9394,94.01521031334426
369,1311.4986,25,0,92.9131,94.01521031334426
370,1313.4272,25,0,92.9028,94.01521031334426
371,1315.3559,25,0,92.9266,94.01521031334426
372,1317.2846,25,0,92.9181,94.01521031334426
373,1319.2132,25,0,92.9129,94.01521031334426
374,1321.1419,25,0,92.9637,94.01521031334426
375,1323.0706,25,0,93.0233,94.01521031334426
376,1324.9993,25,0,93.0508,94.01521031334426
377,1326.9279,25,0,93.0547,94.01521031334426
378,1328.8566,25,0,93.0361,94.01521031334426
379,1330.7853,25,0,92.9991,94.01521031334426
380,1332.714,25,0,92.97200000000001,94.01521031334426
381,1334.6426,25,0,92.9348,94.01521031334426
382,1336.5713,25,0,92.8143,94.01521031334426
383,1338.5,25,0,92.6416,94.01521031334426
384,1340.4287,25,0,92.6277,94.01521031334426
385,1342.3573,25,0,92.772,94.01521031334426
386,1344.286,25,0,92.8431,94.01521031334426
387,1346.2147,25,0,92.8242,94.01521031334426
388,1348.1434,25,0,92.7887,94.01521031334426
389,1350.0720000000001,25,0,92.7598,94.01521031334426
390,1352.0007,25,0,92.74600000000001,94.01521031334426
391,1353.9294,25,0,92.7136,94.01521031334426
392,1355.8581,25,0,92.6524,94.01521031334426
393,1357.7867,25,0,92.5142,94.01521031334426
394,1359.7154,25,0,92.1571,94.01521031334426
395,1361.6441,25,0,91.5456,94.01521031334426
396,1363.5728,25,0,91.0086,94.01521031334426
397,1365.5014,25,0,90.7887,94.01521031334426
398,1367.4301,25,0,90.6153,94.01521031334426
399,1369.3588,25,0,90.2319,94.01521031334426
400,1371.2875,25,0,89.4795,94.01521031334426
401,1373.2161,25,0,88.4083,94.01521031334426
402,1375.1448,25,0,87.6785,94.01521031334426
403,1377.0735,25,0,87.7686,94.01521031334426
404,1379.0022,25,0,88.5482,94.01521031334426
405,1380.9308,25,0,89.6422,94.01521031334426
406,1382.8595,25,0,90.62799999999999,94.01521031334426
407,1384.7882,25,0,91.3571,94.01521031334426
408,1386.7169,25,0,91.9601,94.01521031334426
409,1388.6455,25,0,92.6763,94.01521031334426
410,1390.5742,25,0,93.26,94.01521031334426
411,1392.5029,25,0,93.376,94.01521031334426
412,1394.4315,25,0,93.2633,94.01521031334426
413,1396.3602,25,0,93.2974,94.01521031334426
414,1398.2889,25,0,93.3293,94.01521031334426
415,1400.2176,25,0,93.43299999999999,94.01521031334426
416,1402.1462,25,0,93.5557,94.01521031334426
417,1404.0749,25,0,93.4359,94.01521031334426
418,1406.0036,25,0,93.3793,94.01521031334426
419,1407.9323,25,0,93.4399,94.01521031334426
420,1409.8609,25,0,93.3928,94.01521031334426
421,1411.7896,25,0,93.3166,94.01521031334426
422,1413.7183,25,0,93.2415,94.01521031334426
423,1415.6470000000002,25,0,93.0228,94.01521031334426
424,1417.5756,25,0,92.551,94.01521031334426
425,1419.5043,25,0,92.2884,94.01521031334426
426,1421.433,25,0,92.4626,94.01521031334426
427,1423.3617,25,0,92.3795,94.01521031334426
428,1425.2903,25,0,92.1082,94.01521031334426
429,1427.219,25,0,91.7759,94.01521031334426
430,1429.1477,25,0,91.1474,94.01521031334426
431,1431.0764,25,0,90.4754,94.01521031334426
432,1433.005,25,0,89.8396,94.01521031334426
433,1434.9337,25,0,88.8986,94.01521031334426
434,1436.8624,25,0,87.9558,94.01521031334426
435,1438.7911,25,0,87.6477,94.01521031334426
436,1440.7197,25,0,87.3037,94.01521031334426
437,1442.6484,25,0,86.6784,94.01521031334426
438,1444.5771,25,0,86.0465,94.01521031334426
439,1446.5058,25,0,85.3501,94.01521031334426
440,1448.4344,25,0,84.7279,94.01521031334426
441,1450.3631,25,0,84.2148,94.01521031334426
442,1452.2918,25,0,83.6134,94.01521031334426
443,1454.2205,25,0,82.9079,94.01521031334426
444,1456.1491,25,0,82.1935,94.01521031334426
445,1458.0778,25,0,82.3309,94.01521031334426
446,1460.0065,25,0,83.2368,94.01521031334426
447,1461.9351,25,0,83.8729,94.01521031334426
448,1463.8638,25,0,84.3013,94.01521031334426
449,1465.7925,25,0,85.2177,94.01521031334426
450,1467.7212,25,0,86.79700000000001,94.01521031334426
451,1469.6498,25,0,88.3429,94.01521031334426
452,1471.5785,25,0,89.4854,94.01521031334426
453,1473.5072,25,0,90.5692,94.01521031334426
454,1475.4359,25,0,91.544,94.01521031334426
455,1477.3645,25,0,92.3427,94.01521031334426
456,1479.2932,25,0,92.9464,94.01521031334426
457,1481.2219,25,0,93.2901,94.01521031334426
458,1483.1506,25,0,93.5807,94.01521031334426
459,1485.0792,25,0,93.7073,94.01521031334426
460,1487.0079,25,0,93.6023,94.01521031334426
461,1488.9366,25,0,93.4458,94.01521031334426
462,1490.8653,25,0,93.6409,94.01521031334426
463,1492.7939,25,0,94.0688,94.01521031334426
464,1494.7226,25,0,94.0776,94.01521031334426
465,1496.6513,25,0,93.8954,94.01521031334426
466,1498.58,25,0,94.0379,94.01521031334426
467,1500.5086,25,0,94.3285,94.01521031334426
468,1502.4373,25,0,94.4923,94.01521031334426
469,1504.366,25,0,94.1311,94.01521031334426
470,1506.2947,25,0,93.3912,94.01521031334426
471,1508.2233,25,0,93.6356,94.01521031334426
472,1510.152,25,0,94.2708,94.01521031334426
473,1512.0807,25,0,94.5416,94.01521031334426
474,1514.0094,25,0,94.5727,94.01521031334426
475,1515.9379999999999,25,0,94.3776,94.01521031334426
476,1517.8667,25,0,94.3035,94.01521031334426
477,1519.7954,25,0,94.1979,94.01521031334426
478,1521.7241,25,0,94.1014,94.01521031334426
479,1523.6527,25,0,94.40100000000001,94.01521031334426
480,1525.5814,25,0,94.5428,94.01521031334426
481,1527.5101,25,0,94.6488,94.01521031334426
482,1529.4388,25,0,94.8775,94.01521031334426
483,1531.3674,25,0,94.7849,94.01521031334426
484,1533.2961,25,0,94.5245,94.01521031334426
485,1535.2248,25,0,94.7102,94.01521031334426
486,1537.1534,25,0,94.6816,94.01521031334426
487,1539.0821,25,0,93.9981,94.01521031334426
488,1541.0108,25,0,93.7924,94.01521031334426
489,1542.9395,25,0,94.1582,94.01521031334426
490,1544.8681,25,0,94.4849,94.01521031334426
491,1546.7968,25,0,94.8293,94.01521031334426
492,1548.7255,25,0,94.8733,94.01521031334426
493,1550.6542,25,0,94.78,94.01521031334426
494,1552.5828,25,0,94.6963,94.01521031334426
495,1554.5115,25,0,94.5041,94.01521031334426
496,1556.4402,25,0,94.1231,94.01521031334426
497,1558.3689,25,0,93.3243,94.01521031334426
498,1560.2975,25,0,93.6146,94.01521031334426
499,1562.2262,25,0,94.4877,94.01521031334426
500,1564.1549,25,0,94.6577,94.01521031334426
501,1566.0836,25,0,94.6054,94.01521031334426
502,1568.0122,25,0,94.39399999999999,94.01521031334426
503,1569.9409,25,0,94.2126,94.01521031334426
504,1571.8696,25,0,94.45,94.01521031334426
505,1573.7983,25,0,94.4036,94.01521031334426
506,1575.7269,25,0,94.0159,94.01521031334426
507,1577.6556,25,0,94.1167,94.01521031334426
508,1579.5843,25,0,94.4047,94.01521031334426
509,1581.513,25,0,94.4496,94.01521031334426
510,1583.4416,25,0,94.411,94.01521031334426
511,1585.3703,25,0,94.3793,94.01521031334426
512,1587.299,25,0,94.3642,94.01521031334426
513,1589.2277,25,0,94.3342,94.01521031334426
514,1591.1563,25,0,94.2788,94.01521031334426
515,1593.085,25,0,94.221,94.01521031334426
516,1595.0137,25,0,94.165,94.01521031334426
517,1596.9424,25,0,94.1467,94.01521031334426
518,1598.871,25,0,94.1362,94.01521031334426
519,1600.7997,25,0,94.0988,94.01521031334426
520,1602.7284,25,0,94.0929,94.01521031334426
521,1604.6571,25,0,94.1416,94.01521031334426
522,1606.5857,25,0,94.1692,94.01521031334426
523,1608.5144,25,0,94.1782,94.01521031334426
524,1610.4431,25,0,94.2394,94.01521031334426
525,1612.3717,25,0,94.3407,94.01521031334426
526,1614.3004,25,0,94.2395,94.01521031334426
527,1616.2291,25,0,93.9826,94.01521031334426
528,1618.1578,25,0,94.2018,94.01521031334426
529,1620.0864,25,0,94.4993,94.01521031334426
530,1622.0151,25,0,94.37299999999999,94.01521031334426
531,1623.9438,25,0,94.3132,94.01521031334426
532,1625.8725,25,0,94.478,94.01521031334426
533,1627.8011,25,0,94.5627,94.01521031334426
534,1629.7298,25,0,94.7208,94.01521031334426
535,1631.6585,25,0,94.8229,94.01521031334426
536,1633.5872,25,0,94.4977,94.01521031334426
537,1635.5158,25,0,94.0738,94.01521031334426
538,1637.4445,25,0,94.3811,94.01521031334426
539,1639.3732,25,0,94.8115,94.01521031334426
540,1641.3019,25,0,94.9595,94.01521031334426
541,1643.2305,25,0,94.9083,94.01521031334426
542,1645.1592,25,0,94.5055,94.01521031334426
543,1647.0879,25,0,94.2537,94.01521031334426
544,1649.0166,25,0,94.6127,94.01521031334426
545,1650.9452,25,0,94.4722,94.01521031334426
546,1652.8739,25,0,93.7081,94.01521031334426
547,1654.8026,25,0,94.1848,94.01521031334426
548,1656.7313,25,0,94.93799999999999,94.01521031334426
549,1658.6599,25,0,95.1424,94.01521031334426
550,1660.5886,25,0,95.0275,94.01521031334426
551,1662.5173,25,0,94.8538,94.01521031334426
552,1664.4460000000001,25,0,95.0077,94.01521031334426
553,1666.3746,25,0,95.08,94.01521031334426
554,1668.3033,25,0,94.7404,94.01521031334426
555,1670.2320000000002,25,0,94.6249,94.01521031334426
556,1672.1607,25,0,94.8421,94.01521031334426
557,1674.0893,25,0,94.73,94.01521031334426
558,1676.0179999999998,25,0,94.7188,94.01521031334426
559,1677.9467,25,0,94.984,94.01521031334426
560,1679.8754,25,0,94.9762,94.01521031334426
561,1681.8039999999999,25,0,94.6098,94.01521031334426
562,1683.7327,25,0,94.0725,94.01521031334426
563,1685.6614,25,0,94.3195,94.01521031334426
564,1687.59,25,0,94.7897,94.01521031334426
