,wave,temp,time,intensity,predicted_wt
369,1311.4986,25,0,92.9131,93.14016992317343
370,1313.4272,25,0,92.9028,93.14124871015348
371,1315.3559,25,0,92.9266,93.1423275530698
372,1317.2846,25,0,92.9181,93.14340639598613
373,1319.2132,25,0,92.9129,93.14448518296618
374,1321.1419,25,0,92.9637,93.1455640258825
375,1323.0706,25,0,93.0233,93.14664286879884
376,1324.9993,25,0,93.0508,93.14772171171516
377,1326.9279,25,0,93.0547,93.14880049869522
378,1328.8566,25,0,93.0361,93.14987934161155
379,1330.7853,25,0,92.9991,93.15095818452787
380,1332.714,25,0,92.97200000000001,93.1520370274442
381,1334.6426,25,0,92.9348,93.15311581442425
382,1336.5713,25,0,92.8143,93.15419465734058
383,1338.5,25,0,92.6416,93.15527350025691
384,1340.4287,25,0,92.6277,93.15635234317322
385,1342.3573,25,0,92.772,93.15743113015328
386,1344.286,25,0,92.8431,93.15850997306961
387,1346.2147,25,0,92.8242,93.15958881598594
388,1348.1434,25,0,92.7887,93.16066765890227
389,1350.0720000000001,25,0,92.7598,93.16174644588232
390,1352.0007,25,0,92.74600000000001,93.16282528879864
391,1353.9294,25,0,92.7136,93.16390413171497
392,1355.8581,25,0,92.6524,93.1649829746313
393,1357.7867,25,0,92.5142,93.16606176161135
394,1359.7154,25,0,92.1571,93.16714060452767
395,1361.6441,25,0,91.5456,93.168219447444
396,1363.5728,25,0,91.0086,93.16929829036033
397,1365.5014,25,0,90.7887,93.17037707734038
398,1367.4301,25,0,90.6153,93.1714559202567
399,1369.3588,25,0,90.2319,93.17253476317303
400,1371.2875,25,0,89.4795,93.17361360608936
401,1373.2161,25,0,88.4083,93.17469239306942
402,1375.1448,25,0,87.6785,93.17577123598574
403,1377.0735,25,0,87.7686,93.17685007890206
404,1379.0022,25,0,88.5482,93.17792892181839
405,1380.9308,25,0,89.6422,93.17900770879845
406,1382.8595,25,0,90.62799999999999,93.18008655171478
407,1384.7882,25,0,91.3571,93.18116539463111
408,1386.7169,25,0,91.9601,93.18224423754742
409,1388.6455,25,0,92.6763,93.18332302452748
410,1390.5742,25,0,93.26,93.18440186744381
411,1392.5029,25,0,93.376,93.18548071036014
412,1394.4315,25,0,93.2633,93.18655949734018
413,1396.3602,25,0,93.2974,93.18763834025651
414,1398.2889,25,0,93.3293,93.18871718317284
415,1400.2176,25,0,93.43299999999999,93.18979602608917
416,1402.1462,25,0,93.5557,93.19087481306921
417,1404.0749,25,0,93.4359,93.19195365598554
418,1406.0036,25,0,93.3793,93.19303249890187
419,1407.9323,25,0,93.4399,93.1941113418182
420,1409.8609,25,0,93.3928,93.19519012879826
421,1411.7896,25,0,93.3166,93.19626897171457
422,1413.7183,25,0,93.2415,93.1973478146309
423,1415.6470000000002,25,0,93.0228,93.19842665754723
424,1417.5756,25,0,92.551,93.19950544452729
425,1419.5043,25,0,92.2884,93.20058428744362
426,1421.433,25,0,92.4626,93.20166313035993
427,1423.3617,25,0,92.3795,93.20274197327626
428,1425.2903,25,0,92.1082,93.20382076025632
429,1427.219,25,0,91.7759,93.20489960317265
430,1429.1477,25,0,91.1474,93.20597844608898
431,1431.0764,25,0,90.4754,93.20705728900529
432,1433.005,25,0,89.8396,93.20813607598535
433,1434.9337,25,0,88.8986,93.20921491890168
434,1436.8624,25,0,87.9558,93.21029376181801
435,1438.7911,25,0,87.6477,93.21137260473434
436,1440.7197,25,0,87.3037,93.21245139171438
437,1442.6484,25,0,86.6784,93.21353023463071
438,1444.5771,25,0,86.0465,93.21460907754704
439,1446.5058,25,0,85.3501,93.21568792046337
440,1448.4344,25,0,84.7279,93.21676670744341
441,1450.3631,25,0,84.2148,93.21784555035974
442,1452.2918,25,0,83.6134,93.21892439327607
443,1454.2205,25,0,82.9079,93.2200032361924
444,1456.1491,25,0,82.1935,93.22108202317244
445,1458.0778,25,0,82.3309,93.22216086608877
446,1460.0065,25,0,83.2368,93.2232397090051
447,1461.9351,25,0,83.8729,93.22431849598516
448,1463.8638,25,0,84.3013,93.22539733890149
449,1465.7925,25,0,85.2177,93.22647618181782
450,1467.7212,25,0,86.79700000000001,93.22755502473413
451,1469.6498,25,0,88.3429,93.22863381171419
452,1471.5785,25,0,89.4854,93.22971265463052
453,1473.5072,25,0,90.5692,93.23079149754685
454,1475.4359,25,0,91.544,93.23187034046317
455,1477.3645,25,0,92.3427,93.23294912744322
456,1479.2932,25,0,92.9464,93.23402797035955
457,1481.2219,25,0,93.2901,93.23510681327588
458,1483.1506,25,0,93.5807,93.2361856561922
459,1485.0792,25,0,93.7073,93.23726444317225
460,1487.0079,25,0,93.6023,93.23834328608858
461,1488.9366,25,0,93.4458,93.23942212900491
462,1490.8653,25,0,93.6409,93.24050097192124
463,1492.7939,25,0,94.0688,93.24157975890128
464,1494.7226,25,0,94.0776,93.24265860181761
465,1496.6513,25,0,93.8954,93.24373744473394
466,1498.58,25,0,94.0379,93.24481628765027
467,1500.5086,25,0,94.3285,93.24589507463033
468,1502.4373,25,0,94.4923,93.24697391754665
469,1504.366,25,0,94.1311,93.24805276046297
470,1506.2947,25,0,93.3912,93.2491316033793
471,1508.2233,25,0,93.6356,93.25021039035936
472,1510.152,25,0,94.2708,93.25128923327568
473,1512.0807,25,0,94.5416,93.252368076192
474,1514.0094,25,0,94.5727,93.25344691910833
475,1515.9379999999999,25,0,94.3776,93.25452570608839
476,1517.8667,25,0,94.3035,93.25560454900472
477,1519.7954,25,0,94.1979,93.25668339192104
478,1521.7241,25,0,94.1014,93.25776223483737
479,1523.6527,25,0,94.40100000000001,93.25884102181742
480,1525.5814,25,0,94.5428,93.25991986473375
481,1527.5101,25,0,94.6488,93.26099870765007
482,1529.4388,25,0,94.8775,93.2620775505664
483,1531.3674,25,0,94.7849,93.26315633754645
484,1533.2961,25,0,94.5245,93.26423518046278
485,1535.2248,25,0,94.7102,93.2653140233791
486,1537.1534,25,0,94.6816,93.26639281035915
487,1539.0821,25,0,93.9981,93.26747165327548
488,1541.0108,25,0,93.7924,93.2685504961918
489,1542.9395,25,0,94.1582,93.26962933910814
490,1544.8681,25,0,94.4849,93.2707081260882
491,1546.7968,25,0,94.8293,93.27178696900452
492,1548.7255,25,0,94.8733,93.27286581192084
493,1550.6542,25,0,94.78,93.27394465483717
494,1552.5828,25,0,94.6963,93.27502344181723
495,1554.5115,25,0,94.5041,93.27610228473355
496,1556.4402,25,0,94.1231,93.27718112764988
497,1558.3689,25,0,93.3243,93.27825997056621
498,1560.2975,25,0,93.6146,93.27933875754626
499,1562.2262,25,0,94.4877,93.28041760046258
500,1564.1549,25,0,94.6577,93.28149644337891
501,1566.0836,25,0,94.6054,93.28257528629524
502,1568.0122,25,0,94.39399999999999,93.28365407327529
503,1569.9409,25,0,94.2126,93.28473291619162
504,1571.8696,25,0,94.45,93.28581175910794
505,1573.7983,25,0,94.4036,93.28689060202427
506,1575.7269,25,0,94.0159,93.28796938900432
507,1577.6556,25,0,94.1167,93.28904823192065
508,1579.5843,25,0,94.4047,93.29012707483697
509,1581.513,25,0,94.4496,93.2912059177533
510,1583.4416,25,0,94.411,93.29228470473336
511,1585.3703,25,0,94.3793,93.29336354764968
512,1587.299,25,0,94.3642,93.294442390566
513,1589.2277,25,0,94.3342,93.29552123348233
514,1591.1563,25,0,94.2788,93.29660002046239
515,1593.085,25,0,94.221,93.29767886337872
516,1595.0137,25,0,94.165,93.29875770629504
517,1596.9424,25,0,94.1467,93.29983654921136
518,1598.871,25,0,94.1362,93.30091533619142
519,1600.7997,25,0,94.0988,93.30199417910775
520,1602.7284,25,0,94.0929,93.30307302202408
521,1604.6571,25,0,94.1416,93.3041518649404
522,1606.5857,25,0,94.1692,93.30523065192045
523,1608.5144,25,0,94.1782,93.30630949483678
524,1610.4431,25,0,94.2394,93.30738833775311
525,1612.3717,25,0,94.3407,93.30846712473316
526,1614.3004,25,0,94.2395,93.30954596764948
527,1616.2291,25,0,93.9826,93.31062481056581
528,1618.1578,25,0,94.2018,93.31170365348214
529,1620.0864,25,0,94.4993,93.31278244046219
530,1622.0151,25,0,94.37299999999999,93.31386128337851
531,1623.9438,25,0,94.3132,93.31494012629484
532,1625.8725,25,0,94.478,93.31601896921117
533,1627.8011,25,0,94.5627,93.31709775619123
534,1629.7298,25,0,94.7208,93.31817659910755
535,1631.6585,25,0,94.8229,93.31925544202387
536,1633.5872,25,0,94.4977,93.3203342849402
537,1635.5158,25,0,94.0738,93.32141307192026
538,1637.4445,25,0,94.3811,93.32249191483659
539,1639.3732,25,0,94.8115,93.32357075775292
540,1641.3019,25,0,94.9595,93.32464960066923
541,1643.2305,25,0,94.9083,93.32572838764929
542,1645.1592,25,0,94.5055,93.32680723056562
543,1647.0879,25,0,94.2537,93.32788607348195
544,1649.0166,25,0,94.6127,93.32896491639828
545,1650.9452,25,0,94.4722,93.33004370337832
546,1652.8739,25,0,93.7081,93.33112254629465
547,1654.8026,25,0,94.1848,93.33220138921098
548,1656.7313,25,0,94.93799999999999,93.33328023212731
549,1658.6599,25,0,95.1424,93.33435901910735
550,1660.5886,25,0,95.0275,93.33543786202368
551,1662.5173,25,0,94.8538,93.33651670494001
552,1664.4460000000001,25,0,95.0077,93.33759554785634
553,1666.3746,25,0,95.08,93.33867433483638
554,1668.3033,25,0,94.7404,93.33975317775271
555,1670.2320000000002,25,0,94.6249,93.34083202066904
556,1672.1607,25,0,94.8421,93.34191086358537
557,1674.0893,25,0,94.73,93.34298965056543
558,1676.0179999999998,25,0,94.7188,93.34406849348174
559,1677.9467,25,0,94.984,93.34514733639807
560,1679.8754,25,0,94.9762,93.3462261793144
561,1681.8039999999999,25,0,94.6098,93.34730496629446
562,1683.7327,25,0,94.0725,93.34838380921079
563,1685.6614,25,0,94.3195,93.3494626521271
564,1687.59,25,0,94.7897,93.35054143910716
